source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,512x512 -> 1024x1024,2,1,340.43,38.2716,9.680979,3.111427,0.9827,0.9982,0.0652,6.7778,38.5405,9.09979,3.016586,0.9846,0.9984,0.0795,0.0795,0.0795,6.4947,146.1371,71.5098,146.1371,71.5098,0.483,38.5405,0.9846,9.09979,3.016586,0.2689,0.0003,-0.0143,0.2831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,512x512 -> 1024x1024,2,1,346.36,39.4427,7.392867,2.718983,0.9857,0.9984,0.0613,6.9432,39.6993,6.968617,2.639814,0.9876,0.9986,0.078,0.078,0.078,6.9452,156.8656,58.7952,156.8656,58.7952,0.465,39.6993,0.9876,6.968617,2.639814,0.2567,0.0003,-0.0167,-0.002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,512x512 -> 1024x1024,2,1,345.61,46.6218,1.415473,1.189737,0.9867,0.9984,0.0548,7.5655,47.1935,1.240875,1.113946,0.9886,0.9986,0.0725,0.0725,0.0725,7.262,157.3762,52.2314,157.3762,52.2314,0.4759,47.1935,0.9886,1.240875,1.113946,0.5717,0.0002,-0.0177,0.3035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,512x512 -> 1024x1024,2,1,343.68,38.3725,9.458732,3.075505,0.9869,0.9984,0.0547,6.9312,38.3542,9.49872,3.081999,0.9887,0.9987,0.0693,0.0693,0.0693,6.9454,175.1089,56.6123,175.1089,56.6123,0.4774,38.3542,0.9887,9.49872,3.081999,-0.0183,0.0003,-0.0146,-0.0142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,512x512 -> 1024x1024,2,1,339.24,37.5355,11.469012,3.386593,0.9858,0.9983,0.0584,6.9696,37.8493,10.669599,3.266435,0.9876,0.9986,0.0724,0.0724,0.0724,6.7468,158.6989,70.9313,158.6989,70.9313,0.531,37.8493,0.9876,10.669599,3.266435,0.3138,0.0002,-0.0141,0.2229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,512x512 -> 1024x1024,2,1,344.63,39.4944,7.305325,2.702836,0.959,0.9963,0.1588,6.8022,39.7484,6.890327,2.624943,0.961,0.9965,0.1819,0.1819,0.1819,6.738,150.9082,72.439,150.9082,72.439,0.4234,39.7484,0.961,6.890327,2.624943,0.254,0.0002,-0.0231,0.0642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,512x512 -> 1024x1024,2,1,343.45,46.3033,1.523165,1.234166,0.983,0.9981,0.0612,6.8925,46.8092,1.355688,1.16434,0.985,0.9984,0.0769,0.0769,0.0769,6.6687,164.3832,65.0259,164.3832,65.0259,0.4353,46.8092,0.985,1.355688,1.16434,0.5059,0.0003,-0.0157,0.2237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,512x512 -> 1024x1024,2,1,345.49,42.1447,3.968349,1.992071,0.9647,0.9968,0.1256,6.3868,42.4592,3.691159,1.921239,0.9668,0.9971,0.1438,0.1438,0.1438,6.334,111.5494,68.3136,111.5494,68.3136,0.4046,42.4592,0.9668,3.691159,1.921239,0.3145,0.0003,-0.0182,0.0528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,512x512 -> 1024x1024,2,1,340.53,42.1792,3.93693,1.98417,0.9634,0.9967,0.1293,6.5935,42.4609,3.689669,1.920851,0.9655,0.997,0.147,0.147,0.147,6.5183,108.4679,68.6854,108.4679,68.6854,0.424,42.4609,0.9655,3.689669,1.920851,0.2817,0.0003,-0.0177,0.0753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,512x512 -> 1024x1024,2,1,343.12,41.1929,4.940702,2.222769,0.9618,0.9966,0.1401,6.803,41.4215,4.687348,2.165029,0.9639,0.9969,0.1589,0.1589,0.1589,6.7537,116.364,66.0283,116.364,66.0283,0.3582,41.4215,0.9639,4.687348,2.165029,0.2286,0.0003,-0.0188,0.0493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,512x512 -> 1024x1024,2,1,340.78,39.2944,7.649686,2.765806,0.983,0.9982,0.0557,6.5605,39.6441,7.057738,2.65664,0.9851,0.9985,0.0691,0.0691,0.0691,6.5813,152.3733,64.8086,152.3733,64.8086,0.5062,39.6441,0.9851,7.057738,2.65664,0.3498,0.0003,-0.0134,-0.0208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,512x512 -> 1024x1024,2,1,341.14,36.075,16.053761,4.006715,0.9834,0.9982,0.0614,6.3699,36.6237,14.148471,3.761445,0.9855,0.9985,0.0754,0.0754,0.0754,6.4535,150.1884,66.1097,150.1884,66.1097,0.4777,36.6237,0.9855,14.148471,3.761445,0.5487,0.0003,-0.014,-0.0836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,512x512 -> 1024x1024,2,1,347.98,40.2472,6.142774,2.478462,0.9504,0.9955,0.1676,6.3859,40.5174,5.77216,2.402532,0.9531,0.9959,0.1869,0.1869,0.1869,6.4338,115.1729,63.8456,115.1729,63.8456,0.4006,40.5174,0.9531,5.77216,2.402532,0.2703,0.0004,-0.0193,-0.0479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,512x512 -> 1024x1024,2,1,340.7,43.3368,3.015754,1.736593,0.9697,0.9973,0.1127,6.1222,43.5928,2.843139,1.686161,0.9714,0.9975,0.1284,0.1284,0.1284,6.1546,98.4575,76.5406,98.4575,76.5406,0.3889,43.5928,0.9714,2.843139,1.686161,0.256,0.0002,-0.0157,-0.0324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,512x512 -> 1024x1024,2,1,344.99,46.2537,1.540681,1.241242,0.9851,0.9983,0.0638,7.158,46.874,1.33561,1.155686,0.9873,0.9985,0.0809,0.0809,0.0809,7.0613,162.0674,44.5832,162.0674,44.5832,0.4733,46.874,0.9873,1.33561,1.155686,0.6203,0.0003,-0.0171,0.0967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,512x512 -> 1024x1024,2,1,344.36,41.6155,4.48265,2.117227,0.9812,0.998,0.0821,7.0575,42.1545,3.959446,1.989836,0.9833,0.9982,0.1044,0.1044,0.1044,6.8955,142.0198,48.6336,142.0198,48.6336,0.4384,42.1545,0.9833,3.959446,1.989836,0.539,0.0003,-0.0224,0.162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,512x512 -> 1024x1024,2,1,342.09,45.4107,1.870726,1.367745,0.9835,0.9981,0.0694,6.8277,46.031,1.621734,1.273473,0.9857,0.9984,0.0866,0.0866,0.0866,6.8129,156.9209,45.2349,156.9209,45.2349,0.4716,46.031,0.9857,1.621734,1.273473,0.6203,0.0003,-0.0172,0.0148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,512x512 -> 1024x1024,2,1,345.78,45.5649,1.80546,1.343674,0.9843,0.9982,0.066,6.9438,46.0766,1.604803,1.266808,0.9864,0.9985,0.0833,0.0833,0.0833,6.845,156.6508,44.5426,156.6508,44.5426,0.4801,46.0766,0.9864,1.604803,1.266808,0.5117,0.0003,-0.0173,0.0988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,512x512 -> 1024x1024,2,1,340.47,43.1478,3.149945,1.774809,0.9676,0.9971,0.1245,6.8243,43.4678,2.926174,1.710606,0.9695,0.9974,0.1416,0.1416,0.1416,6.7262,98.4954,73.2315,98.4954,73.2315,0.3894,43.4678,0.9695,2.926174,1.710606,0.32,0.0003,-0.0171,0.0981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,512x512 -> 1024x1024,2,1,346.62,40.4702,5.835284,2.415633,0.9558,0.996,0.1487,6.7808,40.7928,5.417461,2.327544,0.9583,0.9964,0.1681,0.1681,0.1681,6.6933,120.4965,55.7699,120.4965,55.7699,0.4269,40.7928,0.9583,5.417461,2.327544,0.3227,0.0004,-0.0194,0.0874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,512x512 -> 1024x1024,2,1,344.06,37.1691,12.478728,3.532524,0.9828,0.9981,0.0744,6.6235,37.2129,12.353496,3.514754,0.9848,0.9984,0.0875,0.0875,0.0875,6.6293,164.6453,52.918,164.6453,52.918,0.5032,37.2129,0.9848,12.353496,3.514754,0.0438,0.0003,-0.0131,-0.0058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,512x512 -> 1024x1024,2,1,343.0,46.381,1.496151,1.223173,0.986,0.9983,0.0564,6.6433,47.0153,1.292863,1.137041,0.9881,0.9986,0.0732,0.0732,0.0732,6.5564,157.9561,43.8749,157.9561,43.8749,0.5084,47.0153,0.9881,1.292863,1.137041,0.6342,0.0003,-0.0168,0.0869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,512x512 -> 1024x1024,2,1,345.38,36.0259,16.236529,4.029458,0.9806,0.998,0.0933,7.1369,36.2474,15.42904,3.927982,0.9825,0.9982,0.1092,0.1092,0.1092,6.8907,171.9439,57.7506,171.9439,57.7506,0.4914,36.2474,0.9825,15.42904,3.927982,0.2215,0.0002,-0.0159,0.2462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_001.png,,sub_NIH,00001421_001.png,ok,512x512 -> 1024x1024,2,1,344.53,41.6804,4.416143,2.101462,0.9606,0.9965,0.1534,6.7038,41.9231,4.176135,2.043559,0.9626,0.9967,0.1766,0.1766,0.1766,6.6444,149.1131,66.7,149.1131,66.7,0.3581,41.9231,0.9626,4.176135,2.043559,0.2427,0.0002,-0.0232,0.0594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001422_000.png,,sub_NIH,00001422_000.png,ok,512x512 -> 1024x1024,2,1,345.57,46.3928,1.492105,1.221517,0.9846,0.9982,0.064,7.1673,46.7291,1.380941,1.175134,0.9866,0.9985,0.0829,0.0829,0.0829,7.0128,158.882,48.215,158.882,48.215,0.4367,46.7291,0.9866,1.380941,1.175134,0.3362,0.0003,-0.0189,0.1546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,512x512 -> 1024x1024,2,1,341.21,44.0219,2.575655,1.604885,0.9855,0.9984,0.0636,7.017,44.6001,2.254601,1.501533,0.9874,0.9986,0.0814,0.0814,0.0814,7.063,152.5763,54.3754,152.5763,54.3754,0.4616,44.6001,0.9874,2.254601,1.501533,0.5782,0.0003,-0.0178,-0.046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,512x512 -> 1024x1024,2,1,336.87,38.062,10.159637,3.187419,0.9849,0.9984,0.0669,7.0987,38.3019,9.613681,3.100594,0.9866,0.9986,0.0832,0.0832,0.0832,6.753,152.4616,67.8608,152.4616,67.8608,0.4862,38.3019,0.9866,9.613681,3.100594,0.2399,0.0002,-0.0163,0.3457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,512x512 -> 1024x1024,2,1,344.57,38.5036,9.177474,3.029435,0.9851,0.9983,0.0544,6.1795,38.7817,8.608244,2.933981,0.9871,0.9986,0.0678,0.0678,0.0678,6.4912,153.7659,64.8092,153.7659,64.8092,0.5783,38.7817,0.9871,8.608244,2.933981,0.2781,0.0003,-0.0134,-0.3117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,512x512 -> 1024x1024,2,1,343.92,42.1976,3.920343,1.979986,0.9626,0.9966,0.1362,6.4895,42.4696,3.68229,1.918929,0.9647,0.9969,0.1569,0.1569,0.1569,6.4805,127.0603,68.4952,127.0603,68.4952,0.3909,42.4696,0.9647,3.68229,1.918929,0.2721,0.0003,-0.0206,0.009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,512x512 -> 1024x1024,2,1,344.02,37.4417,11.719428,3.423365,0.9867,0.9984,0.0543,6.7961,37.706,11.027643,3.320789,0.9885,0.9987,0.0657,0.0657,0.0657,6.5212,174.2835,62.1128,174.2835,62.1128,0.4855,37.706,0.9885,11.027643,3.320789,0.2642,0.0003,-0.0114,0.2749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,512x512 -> 1024x1024,2,1,335.65,42.7554,3.447751,1.856812,0.9643,0.9968,0.1308,5.9491,43.0963,3.187513,1.785361,0.9663,0.9971,0.1481,0.1481,0.1481,6.0018,108.6457,72.8747,108.6457,72.8747,0.3954,43.0963,0.9663,3.187513,1.785361,0.3408,0.0003,-0.0172,-0.0527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,512x512 -> 1024x1024,2,1,337.99,38.5044,9.175688,3.02914,0.9852,0.9983,0.0574,6.3014,38.7471,8.677064,2.945686,0.987,0.9986,0.0716,0.0716,0.0716,6.412,153.9358,60.718,153.9358,60.718,0.4575,38.7471,0.987,8.677064,2.945686,0.2427,0.0003,-0.0142,-0.1106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,512x512 -> 1024x1024,2,1,342.97,46.5219,1.44841,1.203499,0.9843,0.9982,0.0648,6.6581,47.1028,1.267061,1.125638,0.9865,0.9985,0.0803,0.0803,0.0803,6.6141,154.0982,51.0203,154.0982,51.0203,0.4765,47.1028,0.9865,1.267061,1.125638,0.5809,0.0003,-0.0155,0.044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,512x512 -> 1024x1024,2,1,339.12,41.7657,4.330201,2.080914,0.9645,0.9968,0.1017,5.8591,42.0684,4.038715,2.009656,0.9667,0.9971,0.1142,0.1142,0.1142,5.9488,88.2192,66.5181,88.2192,66.5181,0.4382,42.0684,0.9667,4.038715,2.009656,0.3026,0.0003,-0.0125,-0.0897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_001.png,,sub_NIH,00001429_001.png,ok,512x512 -> 1024x1024,2,1,345.5,41.1098,5.036223,2.244153,0.9594,0.9964,0.1239,6.1151,41.4803,4.624387,2.150439,0.9619,0.9967,0.1389,0.1389,0.1389,5.9631,89.7652,65.8755,89.7652,65.8755,0.4639,41.4803,0.9619,4.624387,2.150439,0.3705,0.0004,-0.015,0.152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_002.png,,sub_NIH,00001429_002.png,ok,512x512 -> 1024x1024,2,1,340.96,36.2798,15.314585,3.913385,0.981,0.9979,0.0779,6.5802,36.5984,14.231207,3.772427,0.9831,0.9982,0.0936,0.0936,0.0936,6.6562,112.3763,51.9097,112.3763,51.9097,0.5185,36.5984,0.9831,14.231207,3.772427,0.3186,0.0003,-0.0157,-0.076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001430_001.png,,sub_NIH,00001430_001.png,ok,512x512 -> 1024x1024,2,1,343.13,44.5859,2.261982,1.503989,0.9779,0.9977,0.0868,6.4514,44.8764,2.115638,1.454523,0.9801,0.998,0.105,0.105,0.105,6.5728,161.965,55.9573,161.965,55.9573,0.4493,44.8764,0.9801,2.115638,1.454523,0.2905,0.0003,-0.0183,-0.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001433_001.png,,sub_NIH,00001433_001.png,ok,512x512 -> 1024x1024,2,1,342.56,43.9795,2.600944,1.612744,0.9866,0.9983,0.0474,7.0842,44.5653,2.272749,1.507564,0.9885,0.9986,0.0617,0.0617,0.0617,6.935,181.8681,46.5023,181.8681,46.5023,0.4524,44.5653,0.9885,2.272749,1.507564,0.5858,0.0003,-0.0143,0.1492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_002.png,,sub_NIH,00001437_002.png,ok,512x512 -> 1024x1024,2,1,338.55,38.5925,8.99154,2.99859,0.9757,0.9975,0.0966,6.6232,38.8909,8.394491,2.897325,0.9779,0.9977,0.1141,0.1141,0.1141,6.7003,116.7424,63.6711,116.7424,63.6711,0.5323,38.8909,0.9779,8.394491,2.897325,0.2984,0.0003,-0.0176,-0.0771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_004.png,,sub_NIH,00001437_004.png,ok,512x512 -> 1024x1024,2,1,342.19,36.1214,15.883166,3.985369,0.9783,0.9976,0.0867,6.2267,36.539,14.427074,3.798299,0.9805,0.9979,0.1024,0.1024,0.1024,6.4225,112.0938,62.5436,112.0938,62.5436,0.6125,36.539,0.9805,14.427074,3.798299,0.4176,0.0003,-0.0158,-0.1958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_005.png,,sub_NIH,00001437_005.png,ok,512x512 -> 1024x1024,2,1,343.14,38.1633,9.925396,3.15046,0.9822,0.9979,0.072,6.4011,38.4743,9.239436,3.039644,0.9842,0.9982,0.0844,0.0844,0.0844,6.5708,100.5267,62.4136,100.5267,62.4136,0.631,38.4743,0.9842,9.239436,3.039644,0.311,0.0003,-0.0123,-0.1697
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_008.png,,sub_NIH,00001437_008.png,ok,512x512 -> 1024x1024,2,1,339.72,35.5273,18.2118,4.267529,0.9718,0.9971,0.1091,6.1739,35.8337,16.971232,4.119616,0.9742,0.9974,0.1271,0.1271,0.1271,6.6786,116.407,59.6434,116.407,59.6434,0.5526,35.8337,0.9742,16.971232,4.119616,0.3064,0.0003,-0.018,-0.5047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_016.png,,sub_NIH,00001437_016.png,ok,512x512 -> 1024x1024,2,1,345.5,35.7914,17.137365,4.13973,0.9581,0.9963,0.1473,6.5466,36.0735,16.059592,4.007442,0.9604,0.9966,0.1635,0.1635,0.1635,6.6825,115.8437,68.2734,115.8437,68.2734,0.5279,36.0735,0.9604,16.059592,4.007442,0.2821,0.0003,-0.0162,-0.1359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_019.png,,sub_NIH,00001437_019.png,ok,512x512 -> 1024x1024,2,1,338.31,35.05,20.327151,4.508564,0.9711,0.9972,0.103,6.4314,35.443,18.568778,4.30915,0.9732,0.9974,0.1197,0.1197,0.1197,6.4889,121.9411,72.6928,121.9411,72.6928,0.6122,35.443,0.9732,18.568778,4.30915,0.3929,0.0003,-0.0167,-0.0574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_022.png,,sub_NIH,00001437_022.png,ok,512x512 -> 1024x1024,2,1,342.05,35.4488,18.544056,4.306281,0.969,0.997,0.1105,6.2441,35.7873,17.153377,4.141664,0.9712,0.9972,0.1286,0.1286,0.1286,6.4547,130.4495,65.7632,130.4495,65.7632,0.6206,35.7873,0.9712,17.153377,4.141664,0.3386,0.0003,-0.018,-0.2105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_025.png,,sub_NIH,00001437_025.png,ok,512x512 -> 1024x1024,2,1,342.72,40.2506,6.137888,2.477476,0.9524,0.9957,0.1619,6.6407,40.4557,5.854715,2.419652,0.9548,0.9961,0.1775,0.1775,0.1775,6.575,124.449,72.9356,124.449,72.9356,0.3587,40.4557,0.9548,5.854715,2.419652,0.2051,0.0003,-0.0156,0.0657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_041.png,,sub_NIH,00001437_041.png,ok,512x512 -> 1024x1024,2,1,342.17,36.1103,15.92379,3.990462,0.9745,0.9973,0.0974,6.3876,36.5268,14.467828,3.80366,0.9768,0.9976,0.1134,0.1134,0.1134,6.6613,101.5735,63.0454,101.5735,63.0454,0.6116,36.5268,0.9768,14.467828,3.80366,0.4164,0.0003,-0.016,-0.2737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_042.png,,sub_NIH,00001437_042.png,ok,512x512 -> 1024x1024,2,1,337.55,36.4635,14.68028,3.831485,0.981,0.9979,0.0801,6.7023,36.8403,13.460262,3.668823,0.9829,0.9982,0.0978,0.0978,0.0978,6.9036,111.9236,62.1179,111.9236,62.1179,0.5268,36.8403,0.9829,13.460262,3.668823,0.3768,0.0002,-0.0177,-0.2013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_045.png,,sub_NIH,00001437_045.png,ok,512x512 -> 1024x1024,2,1,334.44,38.3531,9.500916,3.082356,0.982,0.9981,0.0837,6.9467,38.6587,8.855443,2.97581,0.9837,0.9983,0.0999,0.0999,0.0999,6.8929,106.1422,71.1549,106.1422,71.1549,0.511,38.6587,0.9837,8.855443,2.97581,0.3056,0.0002,-0.0161,0.0538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_051.png,,sub_NIH,00001437_051.png,ok,512x512 -> 1024x1024,2,1,342.27,36.7942,13.60396,3.688355,0.9795,0.9978,0.08,6.7195,37.2277,12.311457,3.508769,0.9817,0.998,0.0963,0.0963,0.0963,6.8525,103.0784,61.7119,103.0784,61.7119,0.617,37.2277,0.9817,12.311457,3.508769,0.4336,0.0003,-0.0163,-0.133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001444_000.png,,sub_NIH,00001444_000.png,ok,512x512 -> 1024x1024,2,1,345.87,43.4842,2.915161,1.707384,0.9818,0.998,0.067,6.4445,44.0581,2.554307,1.59822,0.984,0.9983,0.084,0.084,0.084,6.4705,156.328,51.9962,156.328,51.9962,0.4599,44.0581,0.984,2.554307,1.59822,0.5739,0.0003,-0.017,-0.026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_001.png,,sub_NIH,00001445_001.png,ok,512x512 -> 1024x1024,2,1,338.42,39.1178,7.96715,2.822614,0.9834,0.9982,0.0622,6.859,39.2821,7.671242,2.769701,0.9852,0.9984,0.0769,0.0769,0.0769,6.7072,145.5913,69.4519,145.5913,69.4519,0.4639,39.2821,0.9852,7.671242,2.769701,0.1644,0.0002,-0.0148,0.1518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_002.png,,sub_NIH,00001445_002.png,ok,512x512 -> 1024x1024,2,1,335.08,37.606,11.284477,3.359238,0.9846,0.9983,0.0566,6.8422,38.2092,9.821072,3.133859,0.9864,0.9985,0.0694,0.0694,0.0694,6.6137,137.1246,83.4179,137.1246,83.4179,0.5766,38.2092,0.9864,9.821072,3.133859,0.6032,0.0002,-0.0128,0.2285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001447_000.png,,sub_NIH,00001447_000.png,ok,512x512 -> 1024x1024,2,1,344.9,37.0279,12.89119,3.59043,0.9835,0.9982,0.0644,6.2231,37.2539,12.237382,3.498197,0.9853,0.9985,0.0763,0.0763,0.0763,6.1244,145.167,76.6719,145.167,76.6719,0.4639,37.2539,0.9853,12.237382,3.498197,0.226,0.0002,-0.0119,0.0987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001449_000.png,,sub_NIH,00001449_000.png,ok,512x512 -> 1024x1024,2,1,342.67,46.282,1.530655,1.237196,0.9861,0.9983,0.0562,6.9833,46.7732,1.366963,1.169172,0.9881,0.9986,0.0726,0.0726,0.0726,6.8628,160.8946,49.5152,160.8946,49.5152,0.4864,46.7732,0.9881,1.366963,1.169172,0.4912,0.0003,-0.0163,0.1205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001456_000.png,,sub_NIH,00001456_000.png,ok,512x512 -> 1024x1024,2,1,343.47,41.2692,4.854702,2.203339,0.957,0.9962,0.1538,6.7769,41.528,4.573885,2.138664,0.9593,0.9965,0.1732,0.1732,0.1732,6.7041,126.1744,61.3148,126.1744,61.3148,0.3808,41.528,0.9593,4.573885,2.138664,0.2588,0.0003,-0.0193,0.0727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001457_001.png,,sub_NIH,00001457_001.png,ok,512x512 -> 1024x1024,2,1,341.33,36.132,15.844565,3.980523,0.9727,0.9973,0.0857,5.9802,36.4776,14.632496,3.825245,0.9751,0.9976,0.0998,0.0998,0.0998,6.3158,129.4755,56.3576,129.4755,56.3576,0.612,36.4776,0.9751,14.632496,3.825245,0.3456,0.0003,-0.0141,-0.3355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001459_001.png,,sub_NIH,00001459_001.png,ok,512x512 -> 1024x1024,2,1,345.71,42.9687,3.282534,1.811776,0.9657,0.9969,0.1371,7.0022,43.291,3.047759,1.745783,0.9677,0.9971,0.1587,0.1587,0.1587,6.9394,130.7562,68.5474,130.7562,68.5474,0.385,43.291,0.9677,3.047759,1.745783,0.3223,0.0003,-0.0216,0.0628
