source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,256x256 -> 1024x1024,4,1,359.28,38.1409,9.976834,3.158613,0.9294,0.9874,0.3754,8.8537,38.2933,9.632825,3.103679,0.9314,0.9881,0.4155,0.4155,0.4155,8.7932,134.8074,63.1418,134.8074,63.1418,0.1206,38.2933,0.9314,9.632825,3.103679,0.1524,0.0006,-0.0401,0.0605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,256x256 -> 1024x1024,4,1,366.96,37.3972,11.84037,3.440984,0.9349,0.9883,0.3618,9.1656,37.6048,11.287634,3.359707,0.9369,0.989,0.4013,0.4013,0.4013,9.1232,140.9839,56.9733,140.9839,56.9733,0.1239,37.6048,0.9369,11.287634,3.359707,0.2076,0.0006,-0.0394,0.0424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,256x256 -> 1024x1024,4,1,362.24,30.803,54.047799,7.351721,0.9566,0.99,0.2972,8.4401,30.9052,52.791478,7.265774,0.9586,0.9907,0.3329,0.3329,0.3329,8.6962,120.5075,38.6178,120.5075,38.6178,0.1557,30.9052,0.9586,52.791478,7.265774,0.1021,0.0007,-0.0356,-0.2561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,256x256 -> 1024x1024,4,1,366.41,32.5045,36.528197,6.043856,0.9476,0.9886,0.2698,8.4703,32.5144,36.445053,6.036974,0.9496,0.9893,0.2996,0.2996,0.2996,8.4783,151.0875,59.2557,151.0875,59.2557,0.159,32.5144,0.9496,36.445053,6.036974,0.0099,0.0007,-0.0298,-0.008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,256x256 -> 1024x1024,4,1,366.34,34.6428,22.325622,4.725,0.9567,0.9909,0.2383,8.5544,34.7858,21.602444,4.647843,0.9587,0.9916,0.2694,0.2694,0.2694,8.6162,146.1669,71.385,146.1669,71.385,0.1268,34.7858,0.9587,21.602444,4.647843,0.143,0.0007,-0.031,-0.0618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,256x256 -> 1024x1024,4,1,370.29,36.94,13.154785,3.626953,0.969,0.9931,0.2246,8.5063,37.0206,12.912943,3.593458,0.971,0.9937,0.2584,0.2584,0.2584,8.5718,156.8783,58.7572,156.8783,58.7572,0.0705,37.0206,0.971,12.912943,3.593458,0.0806,0.0006,-0.0338,-0.0655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,256x256 -> 1024x1024,4,1,367.68,41.513,4.58964,2.142344,0.9724,0.9938,0.2144,8.9221,41.8313,4.26534,2.06527,0.9742,0.9943,0.245,0.245,0.245,8.8943,157.3595,52.1926,157.3595,52.1926,0.2102,41.8313,0.9742,4.26534,2.06527,0.3182,0.0006,-0.0306,0.0278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,256x256 -> 1024x1024,4,1,369.52,34.931,20.891834,4.570759,0.9706,0.9934,0.2165,8.7743,34.8138,21.463512,4.632873,0.9721,0.9939,0.248,0.248,0.248,8.8276,175.1249,56.4676,175.1249,56.4676,0.0977,34.8138,0.9721,21.463512,4.632873,-0.1172,0.0005,-0.0315,-0.0533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,256x256 -> 1024x1024,4,1,368.57,33.2559,30.724857,5.543001,0.9642,0.9921,0.2174,8.5581,33.427,29.537911,5.434879,0.9659,0.9926,0.2455,0.2455,0.2455,8.6972,158.724,70.7041,158.724,70.7041,0.1573,33.427,0.9659,29.537911,5.434879,0.1711,0.0006,-0.0282,-0.1391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,256x256 -> 1024x1024,4,1,370.08,36.0546,16.129487,4.016153,0.9309,0.9874,0.3592,8.452,36.1726,15.69705,3.96195,0.9328,0.988,0.3924,0.3924,0.3924,8.6275,150.9078,72.3711,150.9078,72.3711,0.1191,36.1726,0.9328,15.69705,3.96195,0.118,0.0006,-0.0332,-0.1755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,256x256 -> 1024x1024,4,1,369.05,41.5556,4.544905,2.131878,0.9638,0.992,0.2122,8.1429,41.8173,4.279119,2.068603,0.9656,0.9926,0.2434,0.2434,0.2434,8.389,164.3729,65.002,164.3729,65.002,0.1757,41.8173,0.9656,4.279119,2.068603,0.2617,0.0006,-0.0312,-0.2462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,256x256 -> 1024x1024,4,1,359.84,37.9575,10.407201,3.226019,0.9339,0.9875,0.3323,8.6535,38.0968,10.078532,3.17467,0.9358,0.9881,0.3612,0.3612,0.3612,8.6559,111.5369,68.2585,111.5369,68.2585,0.1313,38.0968,0.9358,10.078532,3.17467,0.1394,0.0006,-0.029,-0.0024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,256x256 -> 1024x1024,4,1,371.72,37.9462,10.434162,3.230195,0.9317,0.9871,0.3431,8.4639,38.1495,9.956953,3.155464,0.9337,0.9878,0.3735,0.3735,0.3735,8.3214,108.4452,68.6277,108.4452,68.6277,0.1424,38.1495,0.9337,9.956953,3.155464,0.2033,0.0007,-0.0304,0.1424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,256x256 -> 1024x1024,4,1,360.83,37.9205,10.496109,3.23977,0.934,0.9881,0.3563,8.7164,38.0789,10.120272,3.181238,0.9359,0.9887,0.3899,0.3899,0.3899,8.647,116.3601,65.9842,116.3601,65.9842,0.1157,38.0789,0.9359,10.120272,3.181238,0.1584,0.0006,-0.0336,0.0694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,256x256 -> 1024x1024,4,1,369.85,35.5235,18.227772,4.2694,0.9566,0.9906,0.2167,8.125,35.6023,17.899869,4.230824,0.9587,0.9913,0.2427,0.2427,0.2427,8.4471,152.3908,64.6786,152.3908,64.6786,0.1445,35.6023,0.9587,17.899869,4.230824,0.0788,0.0007,-0.0261,-0.3221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,256x256 -> 1024x1024,4,1,366.82,33.083,31.972661,5.654437,0.9589,0.9911,0.2204,8.2399,33.2349,30.874045,5.556442,0.961,0.9918,0.2439,0.2439,0.2439,8.4314,150.2187,65.9227,150.2187,65.9227,0.1286,33.2349,0.961,30.874045,5.556442,0.1519,0.0007,-0.0235,-0.1914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,256x256 -> 1024x1024,4,1,372.3,36.6654,14.013454,3.743455,0.9074,0.9824,0.4144,8.4267,36.8168,13.533265,3.678759,0.9098,0.9832,0.4545,0.4545,0.4545,8.6037,115.1705,63.7764,115.1705,63.7764,0.1333,36.8168,0.9098,13.533265,3.678759,0.1514,0.0008,-0.0401,-0.177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,256x256 -> 1024x1024,4,1,360.25,39.3786,7.502782,2.739121,0.9438,0.9896,0.2795,8.3302,39.5619,7.192696,2.68192,0.9454,0.9901,0.3042,0.3042,0.3042,8.4665,98.4443,76.4982,98.4443,76.4982,0.1353,39.5619,0.9454,7.192696,2.68192,0.1833,0.0005,-0.0247,-0.1363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,256x256 -> 1024x1024,4,1,368.53,41.5125,4.590228,2.142482,0.965,0.9918,0.2425,8.7639,41.8687,4.228764,2.056396,0.9672,0.9925,0.2765,0.2765,0.2765,8.9726,162.0594,44.536,162.0594,44.536,0.2102,41.8687,0.9672,4.228764,2.056396,0.3562,0.0007,-0.0341,-0.2087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,256x256 -> 1024x1024,4,1,362.45,38.0303,10.23411,3.19908,0.9602,0.9913,0.2772,8.7578,38.1996,9.84276,3.137317,0.9621,0.9919,0.3133,0.3133,0.3133,8.7758,142.005,48.5588,142.005,48.5588,0.1614,38.1996,0.9621,9.84276,3.137317,0.1693,0.0006,-0.0361,-0.018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,256x256 -> 1024x1024,4,1,371.19,40.7957,5.413921,2.326783,0.9601,0.9907,0.2585,8.4947,41.0652,5.088135,2.255689,0.9624,0.9915,0.2917,0.2917,0.2917,8.6755,156.9141,45.1807,156.9141,45.1807,0.1937,41.0652,0.9624,5.088135,2.255689,0.2695,0.0008,-0.0331,-0.1808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,256x256 -> 1024x1024,4,1,367.72,40.6293,5.625359,2.371784,0.9624,0.9912,0.2466,8.5291,40.9356,5.242295,2.289606,0.9647,0.992,0.2806,0.2806,0.2806,8.6599,156.6409,44.4917,156.6409,44.4917,0.2032,40.9356,0.9647,5.242295,2.289606,0.3063,0.0007,-0.034,-0.1308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,256x256 -> 1024x1024,4,1,369.44,39.4256,7.422039,2.724342,0.9422,0.9896,0.3148,9.0246,39.6401,7.064391,2.657892,0.9441,0.9902,0.343,0.343,0.343,8.9387,98.4907,73.1959,98.4907,73.1959,0.1392,39.6401,0.9441,7.064391,2.657892,0.2145,0.0006,-0.0282,0.086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,256x256 -> 1024x1024,4,1,367.98,36.3852,14.947176,3.866158,0.9182,0.9847,0.3916,8.7543,36.5508,14.388066,3.79316,0.9203,0.9854,0.4289,0.4289,0.4289,8.9735,120.4842,55.6815,120.4842,55.6815,0.1473,36.5508,0.9203,14.388066,3.79316,0.1656,0.0007,-0.0373,-0.2192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,256x256 -> 1024x1024,4,1,364.75,32.9012,33.339555,5.774042,0.9558,0.9904,0.2695,8.8016,33.1342,31.597834,5.621195,0.9581,0.9911,0.2998,0.2998,0.2998,8.8555,164.6871,52.6579,164.6871,52.6579,0.1485,33.1342,0.9581,31.597834,5.621195,0.233,0.0007,-0.0302,-0.0539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,256x256 -> 1024x1024,4,1,360.42,40.792,5.418557,2.327779,0.9654,0.9917,0.225,7.9028,41.1141,5.031223,2.243039,0.9677,0.9924,0.2573,0.2573,0.2573,8.2672,157.9423,43.8096,157.9423,43.8096,0.2389,41.1141,0.9677,5.031223,2.243039,0.3221,0.0008,-0.0323,-0.3644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,256x256 -> 1024x1024,4,1,365.1,33.6697,27.932424,5.285113,0.9598,0.9917,0.2704,8.5364,33.7127,27.657402,5.259031,0.962,0.9924,0.3013,0.3013,0.3013,8.7759,171.9778,57.6879,171.9778,57.6879,0.0574,33.7127,0.962,27.657402,5.259031,0.043,0.0007,-0.0309,-0.2395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_001.png,,sub_NIH,00001421_001.png,ok,256x256 -> 1024x1024,4,1,371.38,38.9215,8.335566,2.887138,0.9359,0.9886,0.3612,8.6928,39.05,8.092535,2.844738,0.938,0.9892,0.4005,0.4005,0.4005,8.9058,149.1136,66.6722,149.1136,66.6722,0.0934,39.05,0.938,8.092535,2.844738,0.1285,0.0006,-0.0392,-0.213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001422_000.png,,sub_NIH,00001422_000.png,ok,256x256 -> 1024x1024,4,1,368.3,41.9648,4.136209,2.033767,0.967,0.9925,0.224,8.7655,42.1781,3.93793,1.984422,0.969,0.9931,0.2582,0.2582,0.2582,8.8886,158.8716,48.1796,158.8716,48.1796,0.1637,42.1781,0.969,3.93793,1.984422,0.2133,0.0006,-0.0342,-0.1231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,256x256 -> 1024x1024,4,1,369.4,39.3738,7.511102,2.740639,0.9675,0.9929,0.2274,8.4441,39.6007,7.128749,2.669972,0.9696,0.9935,0.2636,0.2636,0.2636,8.7177,152.5612,54.323,152.5612,54.323,0.2001,39.6007,0.9696,7.128749,2.669972,0.2269,0.0006,-0.0363,-0.2736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,256x256 -> 1024x1024,4,1,368.6,34.389,23.669059,4.865086,0.9638,0.9925,0.2238,8.6823,34.4324,23.433538,4.84082,0.9657,0.993,0.2525,0.2525,0.2525,8.5109,152.4879,67.707,152.4879,67.707,0.1321,34.4324,0.9657,23.433538,4.84082,0.0434,0.0005,-0.0287,0.1714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,256x256 -> 1024x1024,4,1,370.98,33.986,25.970679,5.096144,0.962,0.9915,0.2222,8.3438,33.8996,26.492431,5.14708,0.9638,0.992,0.2509,0.2509,0.2509,8.5786,153.77,64.6513,153.77,64.6513,0.1379,33.8996,0.9638,26.492431,5.14708,-0.0864,0.0005,-0.0287,-0.2348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,256x256 -> 1024x1024,4,1,369.26,38.768,8.635373,2.9386,0.9336,0.9878,0.3345,8.4961,38.9623,8.257505,2.873588,0.9356,0.9885,0.3657,0.3657,0.3657,8.5458,127.0519,68.4517,127.0519,68.4517,0.126,38.9623,0.9356,8.257505,2.873588,0.1943,0.0007,-0.0312,-0.0497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,256x256 -> 1024x1024,4,1,370.58,34.0969,25.31547,5.031448,0.9661,0.9924,0.2083,8.496,34.2199,24.608878,4.960734,0.9681,0.9931,0.2336,0.2336,0.2336,8.5824,174.3023,61.9581,174.3023,61.9581,0.1177,34.2199,0.9681,24.608878,4.960734,0.1229,0.0007,-0.0253,-0.0864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,256x256 -> 1024x1024,4,1,369.1,38.9227,8.333229,2.886733,0.9363,0.9884,0.3313,8.4593,39.0967,8.005941,2.829477,0.9382,0.989,0.365,0.365,0.365,8.5036,108.6479,72.8355,108.6479,72.8355,0.1219,39.0967,0.9382,8.005941,2.829477,0.174,0.0006,-0.0337,-0.0443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,256x256 -> 1024x1024,4,1,373.11,35.7054,17.479905,4.180898,0.9627,0.9915,0.2237,8.0302,35.8052,17.082771,4.133131,0.9647,0.9922,0.2546,0.2546,0.2546,8.3647,153.9504,60.668,153.9504,60.668,0.0899,35.8052,0.9647,17.082771,4.133131,0.0998,0.0007,-0.0309,-0.3345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,256x256 -> 1024x1024,4,1,371.47,41.5158,4.58667,2.141651,0.9603,0.9908,0.2546,8.7251,41.8097,4.286594,2.070409,0.9626,0.9915,0.284,0.284,0.284,8.8243,154.0821,50.99,154.0821,50.99,0.2023,41.8097,0.9626,4.286594,2.070409,0.2939,0.0007,-0.0294,-0.0992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,256x256 -> 1024x1024,4,1,360.71,37.0616,12.791391,3.576505,0.9229,0.9849,0.2898,8.4143,37.2478,12.254519,3.500646,0.9253,0.9858,0.311,0.311,0.311,8.3893,88.2059,66.4247,88.2059,66.4247,0.1599,37.2478,0.9253,12.254519,3.500646,0.1862,0.0008,-0.0212,0.025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_001.png,,sub_NIH,00001429_001.png,ok,256x256 -> 1024x1024,4,1,369.69,36.6483,14.068568,3.750809,0.9164,0.9839,0.3369,8.4739,36.8588,13.402971,3.661007,0.9188,0.9848,0.366,0.366,0.366,8.4062,89.7531,65.7882,89.7531,65.7882,0.1698,36.8588,0.9188,13.402971,3.661007,0.2105,0.0008,-0.0291,0.0677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_002.png,,sub_NIH,00001429_002.png,ok,256x256 -> 1024x1024,4,1,369.79,31.5864,45.127796,6.717723,0.9497,0.9878,0.2679,8.5676,31.6692,44.274747,6.653927,0.9521,0.9888,0.2925,0.2925,0.2925,8.5686,112.3872,51.6546,112.3872,51.6546,0.1534,31.6692,0.9521,44.274747,6.653927,0.0829,0.0009,-0.0246,-0.001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001430_001.png,,sub_NIH,00001430_001.png,ok,256x256 -> 1024x1024,4,1,372.49,40.094,6.363292,2.522557,0.9501,0.9892,0.2805,8.3991,40.2536,6.133626,2.476616,0.9524,0.9899,0.3187,0.3187,0.3187,8.5403,161.9565,55.9108,161.9565,55.9108,0.163,40.2536,0.9524,6.133626,2.476616,0.1596,0.0008,-0.0382,-0.1412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001433_001.png,,sub_NIH,00001433_001.png,ok,256x256 -> 1024x1024,4,1,370.57,40.1267,6.315608,2.513087,0.9709,0.9931,0.1807,8.3787,40.2906,6.08165,2.4661,0.9728,0.9938,0.2082,0.2082,0.2082,8.6852,181.8533,46.4544,181.8533,46.4544,0.1579,40.2906,0.9728,6.08165,2.4661,0.1639,0.0006,-0.0275,-0.3065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_002.png,,sub_NIH,00001437_002.png,ok,256x256 -> 1024x1024,4,1,371.54,32.8334,33.863877,5.819268,0.94,0.9868,0.3122,8.1245,33.0999,31.848435,5.643442,0.9422,0.9876,0.3393,0.3393,0.3393,8.2168,116.7828,63.3724,116.7828,63.3724,0.2309,33.0999,0.9422,31.848435,5.643442,0.2665,0.0008,-0.0272,-0.0923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_004.png,,sub_NIH,00001437_004.png,ok,256x256 -> 1024x1024,4,1,371.88,31.1206,50.236987,7.087805,0.9486,0.9879,0.2936,8.0393,31.2045,49.275048,7.019619,0.9507,0.9887,0.3205,0.3205,0.3205,8.2299,112.1142,62.2874,112.1142,62.2874,0.1706,31.2045,0.9507,49.275048,7.019619,0.084,0.0007,-0.0268,-0.1906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_005.png,,sub_NIH,00001437_005.png,ok,256x256 -> 1024x1024,4,1,369.94,33.3333,30.182257,5.493838,0.9553,0.9892,0.278,8.3788,33.4286,29.526851,5.433862,0.9574,0.99,0.3016,0.3016,0.3016,8.3722,100.5535,62.2798,100.5535,62.2798,0.1247,33.4286,0.9574,29.526851,5.433862,0.0953,0.0008,-0.0236,0.0066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_008.png,,sub_NIH,00001437_008.png,ok,256x256 -> 1024x1024,4,1,370.53,31.5119,45.908541,6.775584,0.9355,0.9855,0.3516,8.017,31.5922,45.067006,6.713196,0.9377,0.9864,0.3841,0.3841,0.3841,8.3084,116.4347,59.4275,116.4347,59.4275,0.1236,31.5922,0.9377,45.067006,6.713196,0.0803,0.0008,-0.0325,-0.2914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_016.png,,sub_NIH,00001437_016.png,ok,256x256 -> 1024x1024,4,1,369.93,30.7917,54.188871,7.361309,0.9194,0.9856,0.3794,8.4626,30.9273,52.522849,7.247265,0.9215,0.9863,0.4123,0.4123,0.4123,8.4582,115.8778,67.854,115.8778,67.854,0.1809,30.9273,0.9215,52.522849,7.247265,0.1356,0.0007,-0.0329,0.0044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_019.png,,sub_NIH,00001437_019.png,ok,256x256 -> 1024x1024,4,1,370.55,29.7645,68.648286,8.285426,0.9319,0.9859,0.3076,7.9657,29.8627,67.113048,8.192255,0.9335,0.9866,0.3333,0.3333,0.3333,8.1891,121.9997,72.3226,121.9997,72.3226,0.1714,29.8627,0.9335,67.113048,8.192255,0.0982,0.0007,-0.0256,-0.2234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_022.png,,sub_NIH,00001437_022.png,ok,256x256 -> 1024x1024,4,1,372.95,29.7609,68.704651,8.288827,0.927,0.9849,0.3213,8.0517,29.856,67.217558,8.198631,0.9289,0.9857,0.3498,0.3498,0.3498,8.2501,130.496,65.3801,130.496,65.3801,0.1764,29.856,0.9289,67.217558,8.198631,0.095,0.0008,-0.0285,-0.1984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_025.png,,sub_NIH,00001437_025.png,ok,256x256 -> 1024x1024,4,1,360.22,37.1388,12.566198,3.544883,0.9154,0.9845,0.3921,8.2325,37.2815,12.159862,3.487099,0.9175,0.9852,0.4283,0.4283,0.4283,8.2839,124.4327,72.8714,124.4327,72.8714,0.1185,37.2815,0.9175,12.159862,3.487099,0.1428,0.0007,-0.0363,-0.0513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_041.png,,sub_NIH,00001437_041.png,ok,256x256 -> 1024x1024,4,1,370.93,30.7213,55.074603,7.421227,0.9355,0.9855,0.3171,8.0614,30.8366,53.631193,7.323332,0.9378,0.9864,0.3428,0.3428,0.3428,8.0816,101.5991,62.6947,101.5991,62.6947,0.1983,30.8366,0.9378,53.631193,7.323332,0.1153,0.0009,-0.0258,-0.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_042.png,,sub_NIH,00001437_042.png,ok,256x256 -> 1024x1024,4,1,367.2,31.6833,44.132096,6.643199,0.954,0.9894,0.2608,8.4772,31.7555,43.404192,6.588186,0.956,0.9901,0.2847,0.2847,0.2847,8.3765,111.9461,61.8623,111.9461,61.8623,0.1877,31.7555,0.956,43.404192,6.588186,0.0722,0.0007,-0.0239,0.1006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_045.png,,sub_NIH,00001437_045.png,ok,256x256 -> 1024x1024,4,1,359.63,34.6632,22.220957,4.713911,0.9611,0.9914,0.2546,8.8002,34.7552,21.755248,4.664252,0.9629,0.992,0.2807,0.2807,0.2807,8.7941,106.157,71.0655,106.157,71.0655,0.1258,34.7552,0.9629,21.755248,4.664252,0.092,0.0006,-0.0261,0.0061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_051.png,,sub_NIH,00001437_051.png,ok,256x256 -> 1024x1024,4,1,370.09,31.5941,45.047059,6.711711,0.9476,0.9878,0.2861,8.1525,31.6999,43.96376,6.630517,0.9496,0.9885,0.3135,0.3135,0.3135,8.2664,103.0945,61.4422,103.0945,61.4422,0.1974,31.6999,0.9496,43.96376,6.630517,0.1057,0.0007,-0.0274,-0.1139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001444_000.png,,sub_NIH,00001444_000.png,ok,256x256 -> 1024x1024,4,1,370.32,39.1489,7.910289,2.812524,0.9543,0.9892,0.2527,8.2692,39.3647,7.526737,2.74349,0.9565,0.99,0.2871,0.2871,0.2871,8.4202,156.3133,51.9378,156.3133,51.9378,0.1868,39.3647,0.9565,7.526737,2.74349,0.2159,0.0008,-0.0344,-0.151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_001.png,,sub_NIH,00001445_001.png,ok,256x256 -> 1024x1024,4,1,366.25,35.0483,20.335395,4.509478,0.956,0.9906,0.2209,8.2766,35.2693,19.326353,4.396175,0.9582,0.9913,0.2477,0.2477,0.2477,8.3746,145.6219,69.3141,145.6219,69.3141,0.1458,35.2693,0.9582,19.326353,4.396175,0.221,0.0007,-0.0268,-0.098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_002.png,,sub_NIH,00001445_002.png,ok,256x256 -> 1024x1024,4,1,368.34,33.6485,28.069538,5.298069,0.958,0.9908,0.1959,8.2192,33.7095,27.677519,5.260943,0.9597,0.9914,0.2174,0.2174,0.2174,8.2859,137.1608,83.224,137.1608,83.224,0.1707,33.7095,0.9597,27.677519,5.260943,0.0611,0.0006,-0.0216,-0.0667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001447_000.png,,sub_NIH,00001447_000.png,ok,256x256 -> 1024x1024,4,1,370.31,34.3173,24.063154,4.905421,0.9604,0.9915,0.21,7.8025,34.3963,23.629232,4.860991,0.9624,0.9923,0.2322,0.2322,0.2322,8.104,145.1854,76.633,145.1854,76.633,0.0842,34.3963,0.9624,23.629232,4.860991,0.079,0.0007,-0.0222,-0.3015
