source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,341x341 -> 1023x1023,3,1,399.85,35.6502,17.703553,4.207559,0.9785,0.9952,0.1911,8.2452,35.7537,17.286814,4.157741,0.9799,0.9956,0.2223,0.2223,0.2223,7.9393,121.4826,43.3786,121.4826,43.3786,0.2723,35.7537,0.9799,17.286814,4.157741,0.1035,0.0004,-0.0313,0.3059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,341x341 -> 1023x1023,3,1,399.81,39.9011,6.652254,2.579196,0.9455,0.9916,0.2638,7.9753,40.1204,6.324725,2.514901,0.9474,0.9921,0.2871,0.2871,0.2871,7.6391,111.6636,69.2412,111.6636,69.2412,0.2362,40.1204,0.9474,6.324725,2.514901,0.2193,0.0005,-0.0234,0.3362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,341x341 -> 1023x1023,3,1,389.93,40.5274,5.758897,2.39977,0.9443,0.9914,0.2777,8.1785,40.7,5.534562,2.352565,0.946,0.9919,0.3022,0.3022,0.3022,7.8325,124.549,68.1588,124.549,68.1588,0.2097,40.7,0.946,5.534562,2.352565,0.1726,0.0005,-0.0245,0.346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,341x341 -> 1023x1023,3,1,397.65,39.3278,7.591024,2.755181,0.9443,0.9914,0.264,8.0155,39.529,7.247445,2.692108,0.9462,0.9919,0.2873,0.2873,0.2873,7.7441,105.3711,67.1377,105.3711,67.1377,0.2603,39.529,0.9462,7.247445,2.692108,0.2012,0.0005,-0.0233,0.2714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,341x341 -> 1023x1023,3,1,400.91,43.5069,2.89997,1.70293,0.9696,0.9944,0.1933,8.0231,43.8247,2.695338,1.641748,0.9715,0.9949,0.2189,0.2189,0.2189,7.8454,164.3666,45.346,164.3666,45.346,0.2802,43.8247,0.9715,2.695338,1.641748,0.3178,0.0005,-0.0256,0.1777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,341x341 -> 1023x1023,3,1,390.39,39.4896,7.313413,2.704332,0.9688,0.9948,0.2387,8.3507,39.7539,6.8816,2.62328,0.9705,0.9952,0.2767,0.2767,0.2767,8.242,147.6933,38.0083,147.6933,38.0083,0.2291,39.7539,0.9705,6.8816,2.62328,0.2643,0.0004,-0.0381,0.1087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,341x341 -> 1023x1023,3,1,401.91,44.6718,2.217703,1.489196,0.9728,0.9952,0.1856,8.3644,44.9841,2.063836,1.436606,0.9745,0.9956,0.2125,0.2125,0.2125,8.1521,191.9027,41.1885,191.9027,41.1885,0.2316,44.9841,0.9745,2.063836,1.436606,0.3123,0.0004,-0.0269,0.2124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,341x341 -> 1023x1023,3,1,401.92,36.4079,14.869175,3.856057,0.9779,0.9959,0.1588,8.1397,36.3255,15.154032,3.892818,0.9795,0.9963,0.1805,0.1805,0.1805,7.9557,172.9967,52.8023,172.9967,52.8023,0.2096,36.3255,0.9795,15.154032,3.892818,-0.0824,0.0004,-0.0216,0.184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,341x341 -> 1023x1023,3,1,398.86,39.6987,6.969647,2.640009,0.974,0.9957,0.2004,8.9271,39.7926,6.820517,2.611612,0.9755,0.9959,0.2355,0.2355,0.2355,8.656,168.4718,38.345,168.4718,38.345,0.1605,39.7926,0.9755,6.820517,2.611612,0.0939,0.0003,-0.0351,0.2711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,341x341 -> 1023x1023,3,1,392.56,46.1298,1.585261,1.259072,0.9809,0.9964,0.1561,8.4851,46.5306,1.445506,1.202292,0.9825,0.9968,0.1848,0.1848,0.1848,8.231,173.8284,35.1941,173.8284,35.1941,0.2587,46.5306,0.9825,1.445506,1.202292,0.4008,0.0004,-0.0287,0.2541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,341x341 -> 1023x1023,3,1,396.73,40.3072,6.058475,2.461397,0.944,0.9915,0.2859,8.0591,40.4983,5.797622,2.407825,0.9459,0.992,0.3123,0.3123,0.3123,7.8402,125.5086,65.166,125.5086,65.166,0.2058,40.4983,0.9459,5.797622,2.407825,0.1911,0.0005,-0.0264,0.2189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,341x341 -> 1023x1023,3,1,399.81,39.6053,7.12116,2.66855,0.9388,0.9908,0.3098,8.115,39.7889,6.82635,2.612729,0.9406,0.9913,0.3403,0.3403,0.3403,7.8766,130.1228,58.4954,130.1228,58.4954,0.2046,39.7889,0.9406,6.82635,2.612729,0.1836,0.0005,-0.0305,0.2384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,341x341 -> 1023x1023,3,1,397.19,35.6141,17.851404,4.225092,0.9783,0.9954,0.2068,8.8687,35.6992,17.504801,4.183874,0.9797,0.9957,0.245,0.245,0.245,8.6643,119.9426,37.2275,119.9426,37.2275,0.2704,35.6992,0.9797,17.504801,4.183874,0.0852,0.0003,-0.0382,0.2044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,341x341 -> 1023x1023,3,1,400.68,39.4993,7.297114,2.701317,0.9368,0.9903,0.2985,7.914,39.6966,6.97303,2.64065,0.9389,0.9909,0.3255,0.3255,0.3255,7.6574,123.5508,61.6161,123.5508,61.6161,0.2239,39.6966,0.9389,6.97303,2.64065,0.1973,0.0006,-0.0271,0.2565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,341x341 -> 1023x1023,3,1,401.68,34.7093,21.985994,4.688923,0.9808,0.9958,0.1519,8.7069,34.8187,21.439375,4.630267,0.982,0.9961,0.1829,0.1829,0.1829,8.4402,164.3962,32.8853,164.3962,32.8853,0.2823,34.8187,0.982,21.439375,4.630267,0.1093,0.0003,-0.031,0.2667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,341x341 -> 1023x1023,3,1,399.68,34.5305,22.910287,4.786469,0.9787,0.9956,0.1512,8.4299,34.6573,22.250818,4.717077,0.9801,0.9959,0.1778,0.1778,0.1778,8.1693,173.2942,36.8537,173.2942,36.8537,0.2605,34.6573,0.9801,22.250818,4.717077,0.1268,0.0003,-0.0266,0.2606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,341x341 -> 1023x1023,3,1,403.16,35.6762,17.597924,4.194988,0.9748,0.9954,0.2104,8.7102,35.8292,16.988741,4.12174,0.9763,0.9957,0.2481,0.2481,0.2481,8.4887,128.1997,40.2672,128.1997,40.2672,0.3025,35.8292,0.9763,16.988741,4.12174,0.153,0.0003,-0.0377,0.2215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,341x341 -> 1023x1023,3,1,399.47,34.5019,23.061385,4.802227,0.972,0.9948,0.2225,8.8434,34.6394,22.343082,4.726847,0.9735,0.9952,0.2581,0.2581,0.2581,8.6423,126.958,46.9217,126.958,46.9217,0.3138,34.6394,0.9735,22.343082,4.726847,0.1374,0.0004,-0.0356,0.2011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,341x341 -> 1023x1023,3,1,401.89,40.832,5.368855,2.317079,0.9451,0.9917,0.291,8.1751,41.0214,5.139685,2.267087,0.9469,0.9921,0.3213,0.3213,0.3213,7.9471,124.5672,62.0628,124.5672,62.0628,0.1925,41.0214,0.9469,5.139685,2.267087,0.1895,0.0005,-0.0303,0.228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,341x341 -> 1023x1023,3,1,402.62,42.0324,4.072301,2.017994,0.9746,0.9952,0.1601,8.0208,42.4164,3.727669,1.930717,0.9764,0.9957,0.1815,0.1815,0.1815,7.832,165.6228,56.6187,165.6228,56.6187,0.3199,42.4164,0.9764,3.727669,1.930717,0.384,0.0005,-0.0214,0.1887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,341x341 -> 1023x1023,3,1,401.72,42.7893,3.420985,1.84959,0.9702,0.9944,0.1731,7.6405,43.0636,3.211595,1.792092,0.9721,0.9949,0.196,0.196,0.196,7.5407,157.3188,57.6688,157.3188,57.6688,0.281,43.0636,0.9721,3.211595,1.792092,0.2743,0.0005,-0.0229,0.0999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,341x341 -> 1023x1023,3,1,401.6,39.4783,7.332415,2.707843,0.9742,0.995,0.1407,7.8223,39.7362,6.909759,2.628642,0.976,0.9955,0.1567,0.1567,0.1567,7.7381,159.3229,70.1758,159.3229,70.1758,0.2478,39.7362,0.976,6.909759,2.628642,0.2578,0.0004,-0.016,0.0841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,341x341 -> 1023x1023,3,1,399.24,40.6864,5.551873,2.356241,0.9426,0.9911,0.2554,8.0239,40.8589,5.335709,2.309915,0.9444,0.9916,0.2762,0.2762,0.2762,7.6009,104.9089,69.8829,104.9089,69.8829,0.1969,40.8589,0.9444,5.335709,2.309915,0.1725,0.0005,-0.0209,0.423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,341x341 -> 1023x1023,3,1,393.39,40.2487,6.140601,2.478024,0.9446,0.9915,0.2642,8.2157,40.4641,5.84349,2.417331,0.9465,0.992,0.2872,0.2872,0.2872,7.8852,116.9011,70.5478,116.9011,70.5478,0.2245,40.4641,0.9465,5.84349,2.417331,0.2154,0.0005,-0.0231,0.3306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,341x341 -> 1023x1023,3,1,400.48,40.851,5.345355,2.312002,0.9818,0.9966,0.1117,8.5121,41.209,4.922489,2.218668,0.9831,0.9969,0.1284,0.1284,0.1284,8.3522,145.316,64.4293,145.316,64.4293,0.3495,41.209,0.9831,4.922489,2.218668,0.3579,0.0003,-0.0167,0.1599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,341x341 -> 1023x1023,3,1,401.28,40.186,6.229954,2.495988,0.9599,0.9925,0.2085,7.7652,40.3808,5.956647,2.440624,0.962,0.9931,0.2306,0.2306,0.2306,7.5818,134.1002,61.1932,134.1002,61.1932,0.2691,40.3808,0.962,5.956647,2.440624,0.1948,0.0006,-0.0221,0.1833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,341x341 -> 1023x1023,3,1,399.01,38.1064,10.056399,3.171183,0.9741,0.9949,0.1499,8.0889,38.2731,9.677606,3.110885,0.9757,0.9954,0.1657,0.1657,0.1657,7.8882,154.0305,69.9291,154.0305,69.9291,0.2738,38.2731,0.9757,9.677606,3.110885,0.1667,0.0005,-0.0157,0.2008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,341x341 -> 1023x1023,3,1,402.92,40.7205,5.508473,2.347014,0.949,0.9921,0.2399,7.8563,40.8945,5.292167,2.300471,0.9506,0.9925,0.2579,0.2579,0.2579,7.5806,101.5477,72.0545,101.5477,72.0545,0.2167,40.8945,0.9506,5.292167,2.300471,0.174,0.0005,-0.018,0.2757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,341x341 -> 1023x1023,3,1,400.75,40.3099,6.054689,2.460628,0.9677,0.9941,0.1821,7.9972,40.6209,5.636217,2.374072,0.9697,0.9946,0.2056,0.2056,0.2056,7.8428,165.7271,47.9376,165.7271,47.9376,0.2736,40.6209,0.9697,5.636217,2.374072,0.311,0.0005,-0.0235,0.1543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,341x341 -> 1023x1023,3,1,400.82,43.7536,2.739834,1.655244,0.9794,0.9961,0.1544,8.6437,44.0598,2.553298,1.597904,0.981,0.9964,0.1813,0.1813,0.1813,8.3031,164.666,48.0813,164.666,48.0813,0.2926,44.0598,0.981,2.553298,1.597904,0.3062,0.0004,-0.0269,0.3406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,341x341 -> 1023x1023,3,1,400.14,44.0837,2.539297,1.593517,0.9792,0.9959,0.1481,8.3162,44.4432,2.33756,1.528908,0.9809,0.9963,0.1713,0.1713,0.1713,8.0319,158.4051,53.203,158.4051,53.203,0.326,44.4432,0.9809,2.33756,1.528908,0.3595,0.0004,-0.0233,0.2843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,341x341 -> 1023x1023,3,1,394.14,44.4627,2.327099,1.525483,0.9759,0.9954,0.1774,8.4464,44.7912,2.157548,1.46886,0.9777,0.9958,0.2048,0.2048,0.2048,8.1073,156.7858,46.9241,156.7858,46.9241,0.2894,44.7912,0.9777,2.157548,1.46886,0.3285,0.0004,-0.0274,0.3391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,341x341 -> 1023x1023,3,1,399.27,44.4231,2.348371,1.53244,0.9763,0.9953,0.1615,8.117,44.7815,2.162378,1.470503,0.9781,0.9958,0.1893,0.1893,0.1893,7.982,162.1197,43.7654,162.1197,43.7654,0.2978,44.7815,0.9781,2.162378,1.470503,0.3584,0.0005,-0.0279,0.135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,341x341 -> 1023x1023,3,1,395.62,40.6032,5.659303,2.378929,0.969,0.9943,0.1972,8.0429,40.9208,5.260169,2.293506,0.9709,0.9948,0.224,0.224,0.224,7.8655,158.2779,51.0974,158.2779,51.0974,0.2803,40.9208,0.9709,5.260169,2.293506,0.3176,0.0005,-0.0268,0.1774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,341x341 -> 1023x1023,3,1,395.91,43.4497,2.93839,1.714173,0.9758,0.9954,0.1713,8.3047,43.8209,2.697696,1.642466,0.9776,0.9959,0.1979,0.1979,0.1979,8.0377,160.2144,48.5988,160.2144,48.5988,0.2727,43.8209,0.9776,2.697696,1.642466,0.3712,0.0004,-0.0266,0.267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,341x341 -> 1023x1023,3,1,399.79,37.3691,11.917151,3.452123,0.9692,0.9946,0.1851,8.1415,37.611,11.271547,3.357312,0.971,0.9951,0.2081,0.2081,0.2081,7.8779,162.3761,59.9036,162.3761,59.9036,0.2185,37.611,0.971,11.271547,3.357312,0.2419,0.0005,-0.023,0.2636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,341x341 -> 1023x1023,3,1,399.45,36.1572,15.752882,3.96899,0.97,0.9947,0.1867,8.0096,36.3221,15.165919,3.894345,0.9718,0.9952,0.2101,0.2101,0.2101,7.8618,164.6925,55.378,164.6925,55.378,0.2109,36.3221,0.9718,15.165919,3.894345,0.1649,0.0005,-0.0234,0.1478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,341x341 -> 1023x1023,3,1,402.57,42.3794,3.759596,1.938968,0.9589,0.9925,0.2342,7.8579,42.6439,3.537479,1.880819,0.9611,0.9931,0.2642,0.2642,0.2642,7.6085,107.4786,36.5706,107.4786,36.5706,0.2465,42.6439,0.9611,3.537479,1.880819,0.2645,0.0006,-0.03,0.2494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,341x341 -> 1023x1023,3,1,391.26,42.5832,3.58724,1.894001,0.9572,0.9924,0.2455,7.6897,42.8218,3.395442,1.842673,0.9593,0.9929,0.2827,0.2827,0.2827,7.5815,109.3738,31.3869,109.3738,31.3869,0.2197,42.8218,0.9593,3.395442,1.842673,0.2386,0.0005,-0.0372,0.1082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,341x341 -> 1023x1023,3,1,400.19,38.369,9.466276,3.076731,0.9765,0.9956,0.152,7.9721,38.2802,9.661801,3.108344,0.978,0.996,0.1712,0.1712,0.1712,7.8654,168.2758,55.8289,168.2758,55.8289,0.2238,38.2802,0.978,9.661801,3.108344,-0.0888,0.0004,-0.0192,0.1068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,341x341 -> 1023x1023,3,1,402.93,40.6827,5.556615,2.357247,0.9519,0.9927,0.2537,8.0369,40.9081,5.275601,2.296868,0.9536,0.9931,0.277,0.277,0.277,7.8416,127.1962,67.6428,127.1962,67.6428,0.2188,40.9081,0.9536,5.275601,2.296868,0.2254,0.0004,-0.0233,0.1953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,341x341 -> 1023x1023,3,1,401.23,43.6052,2.835077,1.683769,0.9781,0.9958,0.1458,8.1186,43.9036,2.646813,1.626903,0.9798,0.9962,0.1712,0.1712,0.1712,8.0469,171.0805,48.0823,171.0805,48.0823,0.2979,43.9036,0.9798,2.646813,1.626903,0.2984,0.0004,-0.0254,0.0717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,341x341 -> 1023x1023,3,1,391.69,37.4558,11.681569,3.417831,0.9616,0.9931,0.2337,7.9946,37.7649,10.878931,3.298322,0.9636,0.9936,0.2663,0.2663,0.2663,7.7963,152.3229,45.0749,152.3229,45.0749,0.2977,37.7649,0.9636,10.878931,3.298322,0.3091,0.0005,-0.0326,0.1983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,341x341 -> 1023x1023,3,1,401.54,40.8999,5.285543,2.299031,0.9426,0.9914,0.2885,8.0124,41.0767,5.074684,2.252706,0.9445,0.9919,0.3177,0.3177,0.3177,7.7066,131.393,62.74,131.393,62.74,0.1911,41.0767,0.9445,5.074684,2.252706,0.1768,0.0005,-0.0292,0.3059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,341x341 -> 1023x1023,3,1,401.07,37.5059,11.54762,3.398179,0.9611,0.9933,0.2358,8.0113,37.7588,10.894254,3.300645,0.9631,0.9938,0.2669,0.2669,0.2669,7.8311,149.0668,45.7429,149.0668,45.7429,0.2954,37.7588,0.9631,10.894254,3.300645,0.2529,0.0005,-0.0311,0.1802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,341x341 -> 1023x1023,3,1,400.03,44.4373,2.340729,1.529944,0.9687,0.9944,0.2165,7.9396,44.6957,2.205521,1.4851,0.9704,0.9948,0.256,0.256,0.256,7.7957,111.4376,27.0761,111.4376,27.0761,0.194,44.6957,0.9704,2.205521,1.4851,0.2584,0.0004,-0.0396,0.1439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,341x341 -> 1023x1023,3,1,400.65,41.8048,4.29143,2.071577,0.9718,0.9949,0.1947,8.275,42.1426,3.970234,1.992545,0.9738,0.9954,0.2221,0.2221,0.2221,7.9893,167.6975,43.542,167.6975,43.542,0.2686,42.1426,0.9738,3.970234,1.992545,0.3379,0.0005,-0.0274,0.2858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,341x341 -> 1023x1023,3,1,401.76,37.5244,11.4986,3.390959,0.9773,0.9961,0.1545,8.5157,37.4389,11.72708,3.424482,0.9787,0.9964,0.1766,0.1766,0.1766,8.2861,177.508,49.255,177.508,49.255,0.2098,37.4389,0.9787,11.72708,3.424482,-0.0854,0.0003,-0.0222,0.2296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,341x341 -> 1023x1023,3,1,396.01,40.1878,6.22726,2.495448,0.9501,0.9924,0.2742,8.1704,40.3942,5.938336,2.43687,0.9519,0.9928,0.3031,0.3031,0.3031,7.9802,140.5189,61.6815,140.5189,61.6815,0.2117,40.3942,0.9519,5.938336,2.43687,0.2063,0.0005,-0.0289,0.1901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,341x341 -> 1023x1023,3,1,400.21,40.0494,6.428932,2.535534,0.9408,0.9911,0.301,8.1275,40.2531,6.134328,2.476757,0.9428,0.9916,0.331,0.331,0.331,7.842,139.7786,61.6847,139.7786,61.6847,0.212,40.2531,0.9428,6.134328,2.476757,0.2037,0.0005,-0.03,0.2855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,341x341 -> 1023x1023,3,1,392.61,40.8134,5.391943,2.322056,0.9453,0.9918,0.2843,8.3677,40.9914,5.17532,2.274933,0.9472,0.9922,0.3139,0.3139,0.3139,8.0984,130.5596,63.3261,130.5596,63.3261,0.1991,40.9914,0.9472,5.17532,2.274933,0.1781,0.0005,-0.0296,0.2693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,341x341 -> 1023x1023,3,1,400.59,40.8101,5.396038,2.322937,0.9427,0.9914,0.2878,8.2637,40.9909,5.175994,2.275081,0.9446,0.9919,0.3153,0.3153,0.3153,8.0423,127.7539,63.5275,127.7539,63.5275,0.1898,40.9909,0.9446,5.175994,2.275081,0.1808,0.0005,-0.0275,0.2214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,341x341 -> 1023x1023,3,1,398.06,40.286,6.08808,2.467404,0.942,0.9913,0.2968,8.2292,40.4841,5.816591,2.411761,0.9439,0.9918,0.3264,0.3264,0.3264,7.8728,134.8013,63.1257,134.8013,63.1257,0.2173,40.4841,0.9439,5.816591,2.411761,0.1981,0.0005,-0.0296,0.3564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,341x341 -> 1023x1023,3,1,397.63,40.0458,6.43424,2.53658,0.9474,0.9921,0.2819,8.238,40.3042,6.062648,2.462245,0.9492,0.9926,0.3121,0.3121,0.3121,8.0389,140.9569,57.0022,140.9569,57.0022,0.2288,40.3042,0.9492,6.062648,2.462245,0.2583,0.0005,-0.0302,0.1991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,341x341 -> 1023x1023,3,1,396.69,34.6147,22.470499,4.740306,0.9706,0.9943,0.2054,7.8043,34.8185,21.440181,4.630354,0.9724,0.9948,0.2369,0.2369,0.2369,7.7448,120.5898,38.8626,120.5898,38.8626,0.3567,34.8185,0.9724,21.440181,4.630354,0.2038,0.0005,-0.0315,0.0595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,341x341 -> 1023x1023,3,1,399.42,34.1955,24.747259,4.974662,0.963,0.9934,0.1902,7.7789,34.5788,22.656781,4.759914,0.9652,0.994,0.2131,0.2131,0.2131,7.5566,151.3498,59.1477,151.3498,59.1477,0.3027,34.5788,0.9652,22.656781,4.759914,0.3833,0.0006,-0.023,0.2223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,341x341 -> 1023x1023,3,1,400.76,37.3377,12.00363,3.464625,0.9707,0.9948,0.1615,7.8377,37.5012,11.559995,3.399999,0.9724,0.9953,0.1799,0.1799,0.1799,7.7011,146.314,71.3702,146.314,71.3702,0.2507,37.5012,0.9724,11.559995,3.399999,0.1635,0.0004,-0.0184,0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,341x341 -> 1023x1023,3,1,401.66,41.5228,4.579327,2.139936,0.9782,0.996,0.1559,7.9518,41.7091,4.38706,2.094531,0.9798,0.9964,0.1795,0.1795,0.1795,7.8351,156.9992,58.7333,156.9992,58.7333,0.2029,41.7091,0.9798,4.38706,2.094531,0.1863,0.0004,-0.0235,0.1167
