index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1078,00001367_001.png,sub_NIH,4,ok,39.5476,7.2164,2.6863,0.9366,0.9884,0.3391,9.9898,0.0775,39.5476,39.5476,7.2164,2.6863,0.9366,0.9366,0.9884,0.3391,0.3391,9.9898,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,121.74,75.23,121.75,75.14,121.75,75.14,12.32,81.15,CUDA,Bicubic Baseline (4x)
1079,00001367_002.png,sub_NIH,4,ok,37.7455,10.9277,3.3057,0.9477,0.9891,0.2993,9.9853,0.161,37.7455,37.7455,10.9277,3.3057,0.9477,0.9477,0.9891,0.2993,0.2993,9.9853,0.161,0.0,0.0,0.0,0.0,0.0,0.0,139.88,57.29,139.9,57.08,139.9,57.08,12.43,80.44,CUDA,Bicubic Baseline (4x)
1080,00001367_003.png,sub_NIH,4,ok,41.948,4.1522,2.0377,0.964,0.9921,0.2516,9.9923,0.0671,41.948,41.948,4.1522,2.0377,0.964,0.964,0.9921,0.2516,0.2516,9.9923,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,110.88,31.4,110.88,31.31,110.88,31.31,12.23,81.75,CUDA,Bicubic Baseline (4x)
1081,00001367_004.png,sub_NIH,4,ok,34.2511,24.4328,4.943,0.9632,0.9929,0.2217,9.9904,0.0468,34.2511,34.2511,24.4328,4.943,0.9632,0.9632,0.9929,0.2217,0.2217,9.9904,0.0468,0.0,0.0,0.0,0.0,0.0,0.0,172.33,61.87,172.41,61.67,172.41,61.67,14.28,70.03,CUDA,Bicubic Baseline (4x)
1082,00001367_005.png,sub_NIH,4,ok,39.1126,7.9767,2.8243,0.9382,0.9888,0.3372,9.9896,0.0752,39.1126,39.1126,7.9767,2.8243,0.9382,0.9382,0.9888,0.3372,0.3372,9.9896,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,133.36,73.37,133.38,73.28,133.38,73.28,12.53,79.84,CUDA,Bicubic Baseline (4x)
1083,00001367_006.png,sub_NIH,4,ok,33.9305,26.3043,5.1288,0.9637,0.9931,0.2071,9.9903,0.047,33.9305,33.9305,26.3043,5.1288,0.9637,0.9637,0.9931,0.2071,0.2071,9.9903,0.047,0.0,0.0,0.0,0.0,0.0,0.0,172.34,66.54,172.43,66.35,172.43,66.35,12.63,79.17,CUDA,Bicubic Baseline (4x)
1084,00001367_007.png,sub_NIH,4,ok,39.4156,7.4392,2.7275,0.9382,0.9889,0.3387,9.9907,0.0626,39.4156,39.4156,7.4392,2.7275,0.9382,0.9382,0.9889,0.3387,0.3387,9.9907,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,129.61,73.78,129.62,73.7,129.62,73.7,12.44,80.42,CUDA,Bicubic Baseline (4x)
1085,00001367_008.png,sub_NIH,4,ok,38.6879,8.7961,2.9658,0.9383,0.9889,0.3462,9.9893,0.0778,38.6879,38.6879,8.7961,2.9658,0.9383,0.9383,0.9889,0.3462,0.3462,9.9893,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,133.46,66.81,133.48,66.69,133.48,66.69,12.49,80.08,CUDA,Bicubic Baseline (4x)
1086,00001367_009.png,sub_NIH,4,ok,40.0162,6.4783,2.5452,0.9395,0.989,0.3363,9.9912,0.0587,40.0162,40.0162,6.4783,2.5452,0.9395,0.9395,0.989,0.3363,0.3363,9.9912,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,127.33,71.93,127.34,71.86,127.34,71.86,12.29,81.35,CUDA,Bicubic Baseline (4x)
1087,00001367_010.png,sub_NIH,4,ok,35.1146,20.0271,4.4752,0.955,0.9903,0.2396,9.9879,0.0869,35.1146,35.1146,20.0271,4.4752,0.955,0.955,0.9903,0.2396,0.2396,9.9879,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,154.83,63.56,154.88,63.34,154.88,63.34,12.33,81.08,CUDA,Bicubic Baseline (4x)
1088,00001368_000.png,sub_NIH,4,ok,35.41,18.7105,4.3256,0.9652,0.993,0.2006,9.9914,0.0385,35.41,35.41,18.7105,4.3256,0.9652,0.9652,0.993,0.2006,0.2006,9.9914,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,160.75,61.88,160.83,61.71,160.83,61.71,12.72,78.6,CUDA,Bicubic Baseline (4x)
1089,00001368_001.png,sub_NIH,4,ok,36.8574,13.4071,3.6616,0.9324,0.9872,0.3483,9.9858,0.0953,36.8574,36.8574,13.4071,3.6616,0.9324,0.9324,0.9872,0.3483,0.3483,9.9858,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,113.98,64.65,113.99,64.47,113.99,64.47,12.51,79.93,CUDA,Bicubic Baseline (4x)
1090,00001369_000.png,sub_NIH,4,ok,40.3447,6.0064,2.4508,0.9663,0.9925,0.1819,9.9892,0.1299,40.3447,40.3447,6.0064,2.4508,0.9663,0.9663,0.9925,0.1819,0.1819,9.9892,0.1299,0.0,0.0,0.0,0.0,0.0,0.0,186.58,52.39,186.58,52.27,186.58,52.27,12.21,81.91,CUDA,Bicubic Baseline (4x)
1091,00001370_000.png,sub_NIH,4,ok,42.2235,3.897,1.9741,0.9604,0.9909,0.2328,9.991,0.1032,42.2235,42.2235,3.897,1.9741,0.9604,0.9604,0.9909,0.2328,0.2328,9.991,0.1032,0.0,0.0,0.0,0.0,0.0,0.0,172.73,39.57,172.73,39.48,172.73,39.48,12.69,78.81,CUDA,Bicubic Baseline (4x)
1092,00001371_000.png,sub_NIH,4,ok,41.4017,4.7088,2.17,0.9659,0.9925,0.2401,9.9908,0.1041,41.4017,41.4017,4.7088,2.17,0.9659,0.9659,0.9925,0.2401,0.2401,9.9908,0.1041,0.0,0.0,0.0,0.0,0.0,0.0,171.52,41.21,171.53,41.11,171.53,41.11,12.33,81.12,CUDA,Bicubic Baseline (4x)
1093,00001371_001.png,sub_NIH,4,ok,35.9356,16.5775,4.0716,0.9777,0.9959,0.175,9.9928,0.0108,35.9356,35.9356,16.5775,4.0716,0.9777,0.9777,0.9959,0.175,0.175,9.9928,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,160.94,45.02,161.0,44.82,161.0,44.82,12.55,79.71,CUDA,Bicubic Baseline (4x)
1094,00001371_002.png,sub_NIH,4,ok,34.477,23.194,4.816,0.9751,0.9959,0.1874,9.993,0.0014,34.477,34.477,23.194,4.816,0.9751,0.9751,0.9959,0.1874,0.1874,9.993,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,172.32,38.9,172.41,38.59,172.41,38.59,12.31,81.2,CUDA,Bicubic Baseline (4x)
1095,00001371_003.png,sub_NIH,4,ok,34.5995,22.549,4.7486,0.9725,0.995,0.199,9.9908,0.0361,34.5995,34.5995,22.549,4.7486,0.9725,0.9725,0.995,0.199,0.199,9.9908,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,160.74,48.14,160.82,47.89,160.82,47.89,16.33,61.24,CUDA,Bicubic Baseline (4x)
1096,00001371_004.png,sub_NIH,4,ok,34.4441,23.3705,4.8343,0.971,0.9949,0.2091,9.9886,0.0545,34.4441,34.4441,23.3705,4.8343,0.971,0.971,0.9949,0.2091,0.2091,9.9886,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,158.11,47.51,158.19,47.23,158.19,47.23,14.35,69.7,CUDA,Bicubic Baseline (4x)
1097,00001371_005.png,sub_NIH,4,ok,39.0129,8.1619,2.8569,0.9339,0.9882,0.3594,9.9901,0.0646,39.0129,39.0129,8.1619,2.8569,0.9339,0.9339,0.9882,0.3594,0.3594,9.9901,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,124.57,67.28,124.59,67.19,124.59,67.19,12.39,80.71,CUDA,Bicubic Baseline (4x)
1098,00001372_000.png,sub_NIH,4,ok,38.4974,9.1906,3.0316,0.9332,0.9881,0.3557,9.9908,0.0532,38.4974,38.4974,9.1906,3.0316,0.9332,0.9332,0.9881,0.3557,0.3557,9.9908,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,126.18,71.48,126.19,71.4,126.19,71.4,12.21,81.87,CUDA,Bicubic Baseline (4x)
1099,00001373_000.png,sub_NIH,4,ok,35.3747,18.8631,4.3432,0.9714,0.9945,0.198,9.9886,0.0762,35.3747,35.3747,18.8631,4.3432,0.9714,0.9714,0.9945,0.198,0.198,9.9886,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,156.93,50.36,156.99,50.13,156.99,50.13,12.54,79.78,CUDA,Bicubic Baseline (4x)
1100,00001373_001.png,sub_NIH,4,ok,35.6135,17.854,4.2254,0.9669,0.9939,0.2565,9.9882,0.0591,35.6135,35.6135,17.854,4.2254,0.9669,0.9669,0.9939,0.2565,0.2565,9.9882,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,121.34,43.12,121.41,42.88,121.41,42.88,12.59,79.42,CUDA,Bicubic Baseline (4x)
1101,00001373_002.png,sub_NIH,4,ok,35.2189,19.5521,4.4218,0.9565,0.9925,0.3129,9.9907,0.0353,35.2189,35.2189,19.5521,4.4218,0.9565,0.9565,0.9925,0.3129,0.3129,9.9907,0.0353,0.0,0.0,0.0,0.0,0.0,0.0,120.28,57.74,120.35,57.59,120.35,57.59,12.39,80.7,CUDA,Bicubic Baseline (4x)
1102,00001373_003.png,sub_NIH,4,ok,35.8502,16.9066,4.1118,0.9633,0.9935,0.2799,9.9917,0.0274,35.8502,35.8502,16.9066,4.1118,0.9633,0.9633,0.9935,0.2799,0.2799,9.9917,0.0274,0.0,0.0,0.0,0.0,0.0,0.0,120.38,53.77,120.44,53.63,120.44,53.63,12.5,79.98,CUDA,Bicubic Baseline (4x)
1103,00001373_004.png,sub_NIH,4,ok,38.8829,8.4099,2.9,0.9254,0.9863,0.3932,9.9895,0.0736,38.8829,38.8829,8.4099,2.9,0.9254,0.9254,0.9863,0.3932,0.3932,9.9895,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,122.85,63.79,122.86,63.69,122.86,63.69,12.78,78.24,CUDA,Bicubic Baseline (4x)
1104,00001373_005.png,sub_NIH,4,ok,39.0333,8.1237,2.8502,0.9394,0.989,0.3383,9.9895,0.0789,39.0333,39.0333,8.1237,2.8502,0.9394,0.9394,0.989,0.3383,0.3383,9.9895,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,121.8,65.07,121.81,64.96,121.81,64.96,12.21,81.91,CUDA,Bicubic Baseline (4x)
1105,00001373_006.png,sub_NIH,4,ok,38.6738,8.8248,2.9706,0.9393,0.9889,0.331,9.9888,0.0844,38.6738,38.6738,8.8248,2.9706,0.9393,0.9393,0.9889,0.331,0.331,9.9888,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,119.83,67.49,119.84,67.37,119.84,67.37,12.31,81.2,CUDA,Bicubic Baseline (4x)
1106,00001373_007.png,sub_NIH,4,ok,39.7614,6.8698,2.621,0.9387,0.9886,0.3261,9.9901,0.0731,39.7614,39.7614,6.8698,2.621,0.9387,0.9387,0.9886,0.3261,0.3261,9.9901,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,108.46,70.94,108.47,70.86,108.47,70.86,12.53,79.81,CUDA,Bicubic Baseline (4x)
1107,00001373_008.png,sub_NIH,4,ok,30.7936,54.1656,7.3597,0.9599,0.9923,0.2186,9.9839,-0.0286,30.7936,30.7936,54.1656,7.3597,0.9599,0.9599,0.9923,0.2186,0.2186,9.9839,-0.0286,0.0,0.0,0.0,0.0,0.0,0.0,180.65,54.7,180.76,53.95,180.76,53.95,12.39,80.69,CUDA,Bicubic Baseline (4x)
1108,00001373_009.png,sub_NIH,4,ok,35.4911,18.3639,4.2853,0.9702,0.9948,0.2274,9.992,0.0191,35.4911,35.4911,18.3639,4.2853,0.9702,0.9702,0.9948,0.2274,0.2274,9.992,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,160.95,47.39,161.02,47.18,161.02,47.18,12.78,78.22,CUDA,Bicubic Baseline (4x)
1109,00001373_010.png,sub_NIH,4,ok,32.2903,38.375,6.1948,0.9323,0.9864,0.3264,9.972,0.1795,32.2903,32.2903,38.375,6.1948,0.9323,0.9323,0.9864,0.3264,0.3264,9.972,0.1795,0.0,0.0,0.0,0.0,0.0,0.0,143.53,65.6,143.57,65.13,143.57,65.13,12.62,79.26,CUDA,Bicubic Baseline (4x)
1110,00001373_011.png,sub_NIH,4,ok,29.6316,70.7812,8.4132,0.942,0.9883,0.3221,9.9696,0.1431,29.6316,29.6316,70.7812,8.4132,0.942,0.942,0.9883,0.3221,0.3221,9.9696,0.1431,0.0,0.0,0.0,0.0,0.0,0.0,122.42,62.83,122.52,62.1,122.52,62.1,12.74,78.48,CUDA,Bicubic Baseline (4x)
1111,00001373_012.png,sub_NIH,4,ok,30.3478,60.0206,7.7473,0.9274,0.9859,0.3632,9.9754,0.1184,30.3478,30.3478,60.0206,7.7473,0.9274,0.9274,0.9859,0.3632,0.3632,9.9754,0.1184,0.0,0.0,0.0,0.0,0.0,0.0,141.37,60.74,141.46,60.08,141.46,60.08,12.47,80.19,CUDA,Bicubic Baseline (4x)
1112,00001373_013.png,sub_NIH,4,ok,29.2678,76.9658,8.773,0.9037,0.982,0.4053,9.9703,0.1217,29.2678,29.2678,76.9658,8.773,0.9037,0.9037,0.982,0.4053,0.4053,9.9703,0.1217,0.0,0.0,0.0,0.0,0.0,0.0,155.38,63.4,155.48,62.6,155.48,62.6,12.4,80.65,CUDA,Bicubic Baseline (4x)
1113,00001373_014.png,sub_NIH,4,ok,30.3309,60.2544,7.7624,0.9317,0.9873,0.3758,9.9767,0.1046,30.3309,30.3309,60.2544,7.7624,0.9317,0.9317,0.9873,0.3758,0.3758,9.9767,0.1046,0.0,0.0,0.0,0.0,0.0,0.0,127.61,61.73,127.71,61.1,127.71,61.1,14.85,67.36,CUDA,Bicubic Baseline (4x)
1114,00001373_015.png,sub_NIH,4,ok,29.8519,67.2812,8.2025,0.9386,0.9877,0.3204,9.9642,0.1647,29.8519,29.8519,67.2812,8.2025,0.9386,0.9386,0.9877,0.3204,0.3204,9.9642,0.1647,0.0,0.0,0.0,0.0,0.0,0.0,141.27,59.22,141.35,58.43,141.35,58.43,12.97,77.13,CUDA,Bicubic Baseline (4x)
1115,00001373_016.png,sub_NIH,4,ok,30.2451,61.4574,7.8395,0.9444,0.9883,0.2926,9.9749,0.116,30.2451,30.2451,61.4574,7.8395,0.9444,0.9444,0.9883,0.2926,0.2926,9.9749,0.116,0.0,0.0,0.0,0.0,0.0,0.0,128.47,63.37,128.56,62.76,128.56,62.76,12.34,81.05,CUDA,Bicubic Baseline (4x)
1116,00001373_017.png,sub_NIH,4,ok,30.6343,56.1892,7.4959,0.9528,0.9899,0.2706,9.9697,0.1728,30.6343,30.6343,56.1892,7.4959,0.9528,0.9528,0.9899,0.2706,0.2706,9.9697,0.1728,0.0,0.0,0.0,0.0,0.0,0.0,114.86,65.35,114.93,64.78,114.93,64.78,12.64,79.13,CUDA,Bicubic Baseline (4x)
1117,00001373_018.png,sub_NIH,4,ok,38.0135,10.2738,3.2053,0.9428,0.9893,0.3019,9.9866,0.1216,38.0135,38.0135,10.2738,3.2053,0.9428,0.9428,0.9893,0.3019,0.3019,9.9866,0.1216,0.0,0.0,0.0,0.0,0.0,0.0,127.17,72.12,127.19,71.99,127.19,71.99,12.45,80.32,CUDA,Bicubic Baseline (4x)
1118,00001373_019.png,sub_NIH,4,ok,30.9787,51.9053,7.2045,0.9497,0.9892,0.276,9.9824,0.0793,30.9787,30.9787,51.9053,7.2045,0.9497,0.9497,0.9892,0.276,0.276,9.9824,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,123.46,61.98,123.53,61.47,123.53,61.47,12.51,79.94,CUDA,Bicubic Baseline (4x)
1119,00001373_020.png,sub_NIH,4,ok,31.5508,45.499,6.7453,0.9525,0.9901,0.2674,9.9858,0.0445,31.5508,31.5508,45.499,6.7453,0.9525,0.9525,0.9901,0.2674,0.2674,9.9858,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,118.83,62.69,118.92,62.26,118.92,62.26,15.08,66.32,CUDA,Bicubic Baseline (4x)
1120,00001373_021.png,sub_NIH,4,ok,30.0963,63.5987,7.9749,0.9514,0.9895,0.2719,9.9794,0.0798,30.0963,30.0963,63.5987,7.9749,0.9514,0.9514,0.9895,0.2719,0.2719,9.9794,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,121.49,62.17,121.58,61.54,121.58,61.54,13.67,73.14,CUDA,Bicubic Baseline (4x)
1121,00001373_022.png,sub_NIH,4,ok,32.5339,36.2816,6.0234,0.9584,0.9913,0.2713,9.9871,0.0624,32.5339,32.5339,36.2816,6.0234,0.9584,0.9584,0.9913,0.2713,0.2713,9.9871,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,113.07,62.13,113.15,61.8,113.15,61.8,12.33,81.13,CUDA,Bicubic Baseline (4x)
1122,00001373_023.png,sub_NIH,4,ok,30.2783,60.9881,7.8095,0.9458,0.9884,0.2858,9.9736,0.1362,30.2783,30.2783,60.9881,7.8095,0.9458,0.9458,0.9884,0.2858,0.2858,9.9736,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,122.18,61.7,122.26,61.07,122.26,61.07,14.1,70.94,CUDA,Bicubic Baseline (4x)
1123,00001373_024.png,sub_NIH,4,ok,31.9221,41.7708,6.463,0.9505,0.9897,0.2899,9.986,0.0589,31.9221,31.9221,41.7708,6.463,0.9505,0.9505,0.9897,0.2899,0.2899,9.986,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,120.55,58.21,120.63,57.79,120.63,57.79,14.5,68.97,CUDA,Bicubic Baseline (4x)
1124,00001373_025.png,sub_NIH,4,ok,32.094,40.1491,6.3363,0.9527,0.9903,0.2985,9.9877,0.0367,32.094,32.094,40.1491,6.3363,0.9527,0.9527,0.9903,0.2985,0.2985,9.9877,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,117.36,56.81,117.45,56.39,117.45,56.39,12.24,81.67,CUDA,Bicubic Baseline (4x)
1125,00001373_026.png,sub_NIH,4,ok,35.2414,19.4509,4.4103,0.9627,0.9926,0.2788,9.9903,0.0605,35.2414,35.2414,19.4509,4.4103,0.9627,0.9627,0.9926,0.2788,0.2788,9.9903,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,115.53,51.14,115.58,50.92,115.58,50.92,12.22,81.82,CUDA,Bicubic Baseline (4x)
1126,00001373_027.png,sub_NIH,4,ok,35.1754,19.749,4.444,0.962,0.9925,0.2857,9.9897,0.0661,35.1754,35.1754,19.749,4.444,0.962,0.962,0.9925,0.2857,0.2857,9.9897,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,114.26,50.38,114.31,50.16,114.31,50.16,12.57,79.53,CUDA,Bicubic Baseline (4x)
1127,00001373_028.png,sub_NIH,4,ok,31.77,43.2595,6.5772,0.9493,0.9891,0.2817,9.9864,0.0476,31.77,31.77,43.2595,6.5772,0.9493,0.9493,0.9891,0.2817,0.2817,9.9864,0.0476,0.0,0.0,0.0,0.0,0.0,0.0,115.6,60.0,115.69,59.59,115.69,59.59,12.35,80.99,CUDA,Bicubic Baseline (4x)
1128,00001373_029.png,sub_NIH,4,ok,31.5324,45.6915,6.7595,0.9529,0.9903,0.2621,9.9862,0.045,31.5324,31.5324,45.6915,6.7595,0.9529,0.9529,0.9903,0.2621,0.2621,9.9862,0.045,0.0,0.0,0.0,0.0,0.0,0.0,127.19,63.8,127.28,63.38,127.28,63.38,12.23,81.78,CUDA,Bicubic Baseline (4x)
1129,00001373_030.png,sub_NIH,4,ok,30.6995,55.3516,7.4399,0.9412,0.9881,0.3112,9.9789,0.1015,30.6995,30.6995,55.3516,7.4399,0.9412,0.9412,0.9881,0.3112,0.3112,9.9789,0.1015,0.0,0.0,0.0,0.0,0.0,0.0,129.07,61.84,129.15,61.27,129.15,61.27,12.22,81.84,CUDA,Bicubic Baseline (4x)
1130,00001373_031.png,sub_NIH,4,ok,31.4374,46.7022,6.8339,0.9517,0.99,0.2618,9.9863,0.0368,31.4374,31.4374,46.7022,6.8339,0.9517,0.9517,0.99,0.2618,0.2618,9.9863,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,125.87,62.09,125.96,61.64,125.96,61.64,12.74,78.48,CUDA,Bicubic Baseline (4x)
1131,00001373_032.png,sub_NIH,4,ok,31.1916,49.4215,7.03,0.9481,0.9892,0.2728,9.9852,0.056,31.1916,31.1916,49.4215,7.03,0.9481,0.9481,0.9892,0.2728,0.2728,9.9852,0.056,0.0,0.0,0.0,0.0,0.0,0.0,128.29,61.18,128.38,60.71,128.38,60.71,12.86,77.78,CUDA,Bicubic Baseline (4x)
1132,00001373_033.png,sub_NIH,4,ok,31.3924,47.1885,6.8694,0.9444,0.9885,0.2789,9.9844,0.0655,31.3924,31.3924,47.1885,6.8694,0.9444,0.9444,0.9885,0.2789,0.2789,9.9844,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,132.31,59.96,132.4,59.47,132.4,59.47,12.52,79.9,CUDA,Bicubic Baseline (4x)
1133,00001373_034.png,sub_NIH,4,ok,29.5322,72.4205,8.51,0.9376,0.9874,0.3195,9.9709,0.1353,29.5322,29.5322,72.4205,8.51,0.9376,0.9376,0.9874,0.3195,0.3195,9.9709,0.1353,0.0,0.0,0.0,0.0,0.0,0.0,128.41,69.22,128.51,68.55,128.51,68.55,12.71,78.67,CUDA,Bicubic Baseline (4x)
1134,00001373_035.png,sub_NIH,4,ok,31.7299,43.6602,6.6076,0.9537,0.9905,0.3007,9.9882,0.0343,31.7299,31.7299,43.6602,6.6076,0.9537,0.9537,0.9905,0.3007,0.3007,9.9882,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,122.25,58.02,122.34,57.6,122.34,57.6,12.22,81.83,CUDA,Bicubic Baseline (4x)
1135,00001373_036.png,sub_NIH,4,ok,31.4774,46.2739,6.8025,0.9426,0.9882,0.3295,9.9871,0.0362,31.4774,31.4774,46.2739,6.8025,0.9426,0.9426,0.9882,0.3295,0.3295,9.9871,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,133.65,53.65,133.74,53.13,133.74,53.13,12.51,79.91,CUDA,Bicubic Baseline (4x)
1136,00001373_037.png,sub_NIH,4,ok,32.2893,38.3843,6.1955,0.954,0.9903,0.2871,9.9885,0.0409,32.2893,32.2893,38.3843,6.1955,0.954,0.954,0.9903,0.2871,0.2871,9.9885,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,122.12,61.42,122.19,61.07,122.19,61.07,12.46,80.27,CUDA,Bicubic Baseline (4x)
1137,00001373_038.png,sub_NIH,4,ok,28.6057,89.641,9.4679,0.9305,0.9861,0.343,9.9744,0.0976,28.6057,28.6057,89.641,9.4679,0.9305,0.9305,0.9861,0.343,0.343,9.9744,0.0976,0.0,0.0,0.0,0.0,0.0,0.0,144.98,51.89,145.13,50.8,145.13,50.8,12.74,78.47,CUDA,Bicubic Baseline (4x)
1138,00001373_039.png,sub_NIH,4,ok,31.5908,45.0816,6.7143,0.9427,0.9878,0.312,9.9867,0.0455,31.5908,31.5908,45.0816,6.7143,0.9427,0.9427,0.9878,0.312,0.312,9.9867,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,127.76,61.75,127.85,61.32,127.85,61.32,12.46,80.25,CUDA,Bicubic Baseline (4x)
1139,00001373_040.png,sub_NIH,4,ok,31.7225,43.7351,6.6133,0.9389,0.9882,0.3443,9.9879,0.0356,31.7225,31.7225,43.7351,6.6133,0.9389,0.9389,0.9882,0.3443,0.3443,9.9879,0.0356,0.0,0.0,0.0,0.0,0.0,0.0,134.7,56.53,134.79,56.07,134.79,56.07,12.4,80.62,CUDA,Bicubic Baseline (4x)
1140,00001373_041.png,sub_NIH,4,ok,30.5457,57.3475,7.5728,0.9408,0.9878,0.3201,9.9802,0.1028,30.5457,30.5457,57.3475,7.5728,0.9408,0.9408,0.9878,0.3201,0.3201,9.9802,0.1028,0.0,0.0,0.0,0.0,0.0,0.0,127.93,68.02,128.01,67.48,128.01,67.48,12.42,80.54,CUDA,Bicubic Baseline (4x)
1141,00001373_042.png,sub_NIH,4,ok,32.479,36.7436,6.0616,0.9441,0.9889,0.3361,9.9886,0.0419,32.479,32.479,36.7436,6.0616,0.9441,0.9441,0.9889,0.3361,0.3361,9.9886,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,123.86,62.64,123.93,62.3,123.93,62.3,12.5,80.0,CUDA,Bicubic Baseline (4x)
1142,00001373_043.png,sub_NIH,4,ok,32.2249,38.9574,6.2416,0.9443,0.9891,0.331,9.9889,0.0322,32.2249,32.2249,38.9574,6.2416,0.9443,0.9443,0.9891,0.331,0.331,9.9889,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,129.0,61.53,129.08,61.17,129.08,61.17,12.28,81.46,CUDA,Bicubic Baseline (4x)
1143,00001373_044.png,sub_NIH,4,ok,31.8296,42.6701,6.5322,0.9433,0.9892,0.3362,9.9882,0.0343,31.8296,31.8296,42.6701,6.5322,0.9433,0.9433,0.9892,0.3362,0.3362,9.9882,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,141.7,60.32,141.79,59.91,141.79,59.91,12.27,81.53,CUDA,Bicubic Baseline (4x)
1144,00001373_045.png,sub_NIH,4,ok,31.8763,42.2134,6.4972,0.9498,0.9899,0.2935,9.9873,0.0443,31.8763,31.8763,42.2134,6.4972,0.9498,0.9498,0.9899,0.2935,0.2935,9.9873,0.0443,0.0,0.0,0.0,0.0,0.0,0.0,129.69,62.62,129.78,62.23,129.78,62.23,12.28,81.42,CUDA,Bicubic Baseline (4x)
1145,00001373_046.png,sub_NIH,4,ok,31.7211,43.7491,6.6143,0.931,0.9866,0.364,9.9872,0.0406,31.7211,31.7211,43.7491,6.6143,0.931,0.931,0.9866,0.364,0.364,9.9872,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,130.18,60.88,130.26,60.45,130.26,60.45,12.28,81.41,CUDA,Bicubic Baseline (4x)
1146,00001373_047.png,sub_NIH,4,ok,31.5814,45.1799,6.7216,0.9473,0.9893,0.2869,9.9866,0.0508,31.5814,31.5814,45.1799,6.7216,0.9473,0.9473,0.9893,0.2869,0.2869,9.9866,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,132.25,62.7,132.34,62.28,132.34,62.28,12.86,77.77,CUDA,Bicubic Baseline (4x)
1147,00001373_048.png,sub_NIH,4,ok,32.2618,38.6277,6.2151,0.9456,0.9895,0.295,9.9878,0.035,32.2618,32.2618,38.6277,6.2151,0.9456,0.9456,0.9895,0.295,0.295,9.9878,0.035,0.0,0.0,0.0,0.0,0.0,0.0,134.95,62.49,135.03,62.13,135.03,62.13,13.38,74.74,CUDA,Bicubic Baseline (4x)
1148,00001373_049.png,sub_NIH,4,ok,28.9735,82.3623,9.0754,0.933,0.9863,0.3212,9.968,0.1335,28.9735,28.9735,82.3623,9.0754,0.933,0.933,0.9863,0.3212,0.3212,9.968,0.1335,0.0,0.0,0.0,0.0,0.0,0.0,140.67,64.52,140.77,63.69,140.77,63.69,12.62,79.27,CUDA,Bicubic Baseline (4x)
