index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
2023,IM-0401-0001.jpeg,sub_chest,3,ok,38.7968,8.5782,2.9289,0.9452,0.9902,0.2676,9.9662,0.267,38.7968,38.7968,8.5782,2.9289,0.9452,0.9452,0.9902,0.2676,0.2676,9.9662,0.267,0.0,0.0,0.0,0.0,0.0,0.0,135.83,57.01,135.84,56.83,135.84,56.83,13.21,75.68,CUDA,Bicubic Baseline (3x)
2024,IM-0403-0001.jpeg,sub_chest,3,ok,39.5779,7.1662,2.677,0.9559,0.9921,0.2475,9.9715,0.2424,39.5779,39.5779,7.1662,2.677,0.9559,0.9559,0.9921,0.2475,0.2475,9.9715,0.2424,0.0,0.0,0.0,0.0,0.0,0.0,135.99,61.53,135.99,61.41,135.99,61.41,13.29,75.23,CUDA,Bicubic Baseline (3x)
2025,IM-0404-0001.jpeg,sub_chest,3,ok,38.1477,9.9612,3.1561,0.9294,0.9879,0.3234,9.9683,0.2135,38.1477,38.1477,9.9612,3.1561,0.9294,0.9294,0.9879,0.3234,0.3234,9.9683,0.2135,0.0,0.0,0.0,0.0,0.0,0.0,121.53,53.91,121.54,53.72,121.54,53.72,13.23,75.59,CUDA,Bicubic Baseline (3x)
2026,IM-0405-0001.jpeg,sub_chest,3,ok,38.6519,8.8693,2.9781,0.9421,0.9899,0.2556,9.9698,0.2312,38.6519,38.6519,8.8693,2.9781,0.9421,0.9421,0.9899,0.2556,0.2556,9.9698,0.2312,0.0,0.0,0.0,0.0,0.0,0.0,123.36,64.18,123.37,64.03,123.37,64.03,13.16,75.96,CUDA,Bicubic Baseline (3x)
2027,IM-0408-0001.jpeg,sub_chest,3,ok,36.7392,13.7773,3.7118,0.9009,0.9831,0.3579,9.9663,0.2045,36.7392,36.7392,13.7773,3.7118,0.9009,0.9009,0.9831,0.3579,0.3579,9.9663,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,131.6,58.59,131.61,58.37,131.61,58.37,13.17,75.95,CUDA,Bicubic Baseline (3x)
2028,IM-0409-0001.jpeg,sub_chest,3,ok,37.3492,11.9717,3.46,0.8995,0.9817,0.3325,9.9763,0.1799,37.3492,37.3492,11.9717,3.46,0.8995,0.8995,0.9817,0.3325,0.3325,9.9763,0.1799,0.0,0.0,0.0,0.0,0.0,0.0,144.56,47.67,144.57,47.47,144.57,47.47,13.21,75.72,CUDA,Bicubic Baseline (3x)
2029,IM-0410-0001.jpeg,sub_chest,3,ok,38.2653,9.6951,3.1137,0.9337,0.9889,0.3048,9.9677,0.2152,38.2653,38.2653,9.6951,3.1137,0.9337,0.9337,0.9889,0.3048,0.3048,9.9677,0.2152,0.0,0.0,0.0,0.0,0.0,0.0,126.09,60.88,126.1,60.71,126.1,60.71,13.68,73.08,CUDA,Bicubic Baseline (3x)
2030,IM-0411-0001.jpeg,sub_chest,3,ok,38.3441,9.5207,3.0856,0.9366,0.9893,0.2721,9.9658,0.2236,38.3441,38.3441,9.5207,3.0856,0.9366,0.9366,0.9893,0.2721,0.2721,9.9658,0.2236,0.0,0.0,0.0,0.0,0.0,0.0,113.07,66.96,113.08,66.81,113.08,66.81,13.09,76.37,CUDA,Bicubic Baseline (3x)
2031,IM-0413-0001.jpeg,sub_chest,3,ok,38.0846,10.107,3.1792,0.9412,0.989,0.231,9.9626,0.279,38.0846,38.0846,10.107,3.1792,0.9412,0.9412,0.989,0.231,0.231,9.9626,0.279,0.0,0.0,0.0,0.0,0.0,0.0,115.15,62.28,115.15,62.09,115.15,62.09,13.78,72.58,CUDA,Bicubic Baseline (3x)
2032,IM-0414-0001.jpeg,sub_chest,3,ok,37.2377,12.2831,3.5047,0.9244,0.9871,0.3203,9.9685,0.2068,37.2377,37.2377,12.2831,3.5047,0.9244,0.9244,0.9871,0.3203,0.3203,9.9685,0.2068,0.0,0.0,0.0,0.0,0.0,0.0,118.67,58.31,118.69,58.12,118.69,58.12,13.59,73.57,CUDA,Bicubic Baseline (3x)
2033,IM-0416-0001.jpeg,sub_chest,3,ok,38.2368,9.759,3.1239,0.9282,0.9879,0.3223,9.9691,0.209,38.2368,38.2368,9.759,3.1239,0.9282,0.9282,0.9879,0.3223,0.3223,9.9691,0.209,0.0,0.0,0.0,0.0,0.0,0.0,128.34,51.79,128.35,51.6,128.35,51.6,13.25,75.47,CUDA,Bicubic Baseline (3x)
2034,IM-0417-0001.jpeg,sub_chest,3,ok,38.311,9.5936,3.0973,0.9386,0.9896,0.2827,9.9645,0.2333,38.311,38.311,9.5936,3.0973,0.9386,0.9386,0.9896,0.2827,0.2827,9.9645,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,114.07,65.6,114.07,65.44,114.07,65.44,15.47,64.65,CUDA,Bicubic Baseline (3x)
2035,IM-0419-0001.jpeg,sub_chest,3,ok,35.9191,16.6407,4.0793,0.8844,0.9806,0.3467,9.9634,0.1879,35.9191,35.9191,16.6407,4.0793,0.8844,0.8844,0.9806,0.3467,0.3467,9.9634,0.1879,0.0,0.0,0.0,0.0,0.0,0.0,137.81,62.16,137.82,61.92,137.82,61.92,13.17,75.92,CUDA,Bicubic Baseline (3x)
2036,IM-0420-0001.jpeg,sub_chest,3,ok,37.7497,10.9172,3.3041,0.9216,0.9864,0.325,9.9687,0.2088,37.7497,37.7497,10.9172,3.3041,0.9216,0.9216,0.9864,0.325,0.325,9.9687,0.2088,0.0,0.0,0.0,0.0,0.0,0.0,119.28,49.44,119.29,49.22,119.29,49.22,13.8,72.48,CUDA,Bicubic Baseline (3x)
2037,IM-0421-0001.jpeg,sub_chest,3,ok,38.1825,9.8818,3.1435,0.9253,0.9871,0.2882,9.9719,0.1918,38.1825,38.1825,9.8818,3.1435,0.9253,0.9253,0.9871,0.2882,0.2882,9.9719,0.1918,0.0,0.0,0.0,0.0,0.0,0.0,107.17,59.07,107.19,58.91,107.19,58.91,16.22,61.65,CUDA,Bicubic Baseline (3x)
2038,IM-0423-0001.jpeg,sub_chest,3,ok,38.6806,8.811,2.9683,0.9355,0.9887,0.3016,9.9719,0.212,38.6806,38.6806,8.811,2.9683,0.9355,0.9355,0.9887,0.3016,0.3016,9.9719,0.212,0.0,0.0,0.0,0.0,0.0,0.0,126.13,59.12,126.14,58.98,126.14,58.98,13.18,75.86,CUDA,Bicubic Baseline (3x)
2039,IM-0424-0001.jpeg,sub_chest,3,ok,37.6718,11.1149,3.3339,0.9193,0.9862,0.3279,9.9672,0.2083,37.6718,37.6718,11.1149,3.3339,0.9193,0.9193,0.9862,0.3279,0.3279,9.9672,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,126.6,64.53,126.61,64.36,126.61,64.36,14.79,67.62,CUDA,Bicubic Baseline (3x)
2040,IM-0425-0001.jpeg,sub_chest,3,ok,39.0524,8.088,2.8439,0.9507,0.9916,0.2676,9.9718,0.2033,39.0524,39.0524,8.088,2.8439,0.9507,0.9507,0.9916,0.2676,0.2676,9.9718,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,106.36,61.88,106.37,61.74,106.37,61.74,13.11,76.28,CUDA,Bicubic Baseline (3x)
2041,IM-0427-0001.jpeg,sub_chest,3,ok,39.0127,8.1622,2.857,0.9442,0.9903,0.2691,9.9686,0.2348,39.0127,39.0127,8.1622,2.857,0.9442,0.9442,0.9903,0.2691,0.2691,9.9686,0.2348,0.0,0.0,0.0,0.0,0.0,0.0,133.99,65.46,134.0,65.32,134.0,65.32,13.18,75.87,CUDA,Bicubic Baseline (3x)
2042,IM-0428-0001.jpeg,sub_chest,3,ok,37.5597,11.4053,3.3772,0.9209,0.9865,0.3252,9.9713,0.1864,37.5597,37.5597,11.4053,3.3772,0.9209,0.9209,0.9865,0.3252,0.3252,9.9713,0.1864,0.0,0.0,0.0,0.0,0.0,0.0,147.67,61.79,147.68,61.61,147.68,61.61,13.06,76.55,CUDA,Bicubic Baseline (3x)
2043,IM-0429-0001-0001.jpeg,sub_chest,3,ok,39.8212,6.7759,2.603,0.9538,0.9919,0.2396,9.9708,0.2414,39.8212,39.8212,6.7759,2.603,0.9538,0.9538,0.9919,0.2396,0.2396,9.9708,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,122.98,64.46,122.99,64.33,122.99,64.33,15.58,64.2,CUDA,Bicubic Baseline (3x)
2044,IM-0429-0001-0002.jpeg,sub_chest,3,ok,38.7011,8.7695,2.9613,0.9412,0.99,0.2729,9.9678,0.2285,38.7011,38.7011,8.7695,2.9613,0.9412,0.9412,0.99,0.2729,0.2729,9.9678,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,120.37,63.21,120.38,63.06,120.38,63.06,13.12,76.2,CUDA,Bicubic Baseline (3x)
2045,IM-0429-0001.jpeg,sub_chest,3,ok,38.9724,8.2383,2.8703,0.9444,0.9902,0.2661,9.972,0.2143,38.9724,38.9724,8.2383,2.8703,0.9444,0.9444,0.9902,0.2661,0.2661,9.972,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,113.47,54.56,113.47,54.41,113.47,54.41,13.42,74.53,CUDA,Bicubic Baseline (3x)
2046,IM-0430-0001.jpeg,sub_chest,3,ok,37.0484,12.8304,3.582,0.9008,0.9826,0.3246,9.9691,0.1966,37.0484,37.0484,12.8304,3.582,0.9008,0.9008,0.9826,0.3246,0.3246,9.9691,0.1966,0.0,0.0,0.0,0.0,0.0,0.0,126.76,62.28,126.77,62.1,126.77,62.1,15.35,65.16,CUDA,Bicubic Baseline (3x)
2047,IM-0431-0001.jpeg,sub_chest,3,ok,38.1204,10.024,3.1661,0.9294,0.9879,0.3052,9.9706,0.2078,38.1204,38.1204,10.024,3.1661,0.9294,0.9294,0.9879,0.3052,0.3052,9.9706,0.2078,0.0,0.0,0.0,0.0,0.0,0.0,125.86,61.13,125.86,60.98,125.86,60.98,14.14,70.74,CUDA,Bicubic Baseline (3x)
2048,IM-0432-0001.jpeg,sub_chest,3,ok,38.675,8.8222,2.9702,0.9308,0.9877,0.2788,9.974,0.1937,38.675,38.675,8.8222,2.9702,0.9308,0.9308,0.9877,0.2788,0.2788,9.974,0.1937,0.0,0.0,0.0,0.0,0.0,0.0,135.97,67.68,135.98,67.55,135.98,67.55,13.07,76.49,CUDA,Bicubic Baseline (3x)
2049,IM-0433-0001.jpeg,sub_chest,3,ok,38.9653,8.2519,2.8726,0.9509,0.9914,0.2309,9.9651,0.2614,38.9653,38.9653,8.2519,2.8726,0.9509,0.9509,0.9914,0.2309,0.2309,9.9651,0.2614,0.0,0.0,0.0,0.0,0.0,0.0,108.28,69.38,108.29,69.25,108.29,69.25,15.58,64.2,CUDA,Bicubic Baseline (3x)
2050,IM-0434-0001.jpeg,sub_chest,3,ok,40.13,6.3107,2.5121,0.9571,0.9924,0.2577,9.9759,0.2264,40.13,40.13,6.3107,2.5121,0.9571,0.9571,0.9924,0.2577,0.2577,9.9759,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,134.31,58.44,134.32,58.33,134.32,58.33,13.78,72.58,CUDA,Bicubic Baseline (3x)
2051,IM-0435-0001-0001.jpeg,sub_chest,3,ok,39.6525,7.0442,2.6541,0.9564,0.9921,0.2423,9.9727,0.2255,39.6525,39.6525,7.0442,2.6541,0.9564,0.9564,0.9921,0.2423,0.2423,9.9727,0.2255,0.0,0.0,0.0,0.0,0.0,0.0,90.82,57.25,90.82,57.11,90.82,57.11,13.42,74.51,CUDA,Bicubic Baseline (3x)
2052,IM-0435-0001.jpeg,sub_chest,3,ok,39.1771,7.859,2.8034,0.9407,0.9891,0.2953,9.9758,0.1995,39.1771,39.1771,7.859,2.8034,0.9407,0.9407,0.9891,0.2953,0.2953,9.9758,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,125.33,54.87,125.35,54.73,125.35,54.73,13.13,76.17,CUDA,Bicubic Baseline (3x)
2053,IM-0437-0001-0001.jpeg,sub_chest,3,ok,38.387,9.4273,3.0704,0.9274,0.9876,0.3119,9.9745,0.1878,38.387,38.387,9.4273,3.0704,0.9274,0.9274,0.9876,0.3119,0.3119,9.9745,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,134.47,57.74,134.47,57.59,134.47,57.59,15.36,65.1,CUDA,Bicubic Baseline (3x)
2054,IM-0437-0001-0002.jpeg,sub_chest,3,ok,38.9274,8.3241,2.8852,0.939,0.9895,0.2861,9.9776,0.172,38.9274,38.9274,8.3241,2.8852,0.939,0.939,0.9895,0.2861,0.2861,9.9776,0.172,0.0,0.0,0.0,0.0,0.0,0.0,127.62,62.53,127.64,62.4,127.64,62.4,13.39,74.69,CUDA,Bicubic Baseline (3x)
2055,IM-0437-0001.jpeg,sub_chest,3,ok,38.132,9.9973,3.1618,0.9198,0.9858,0.2996,9.9718,0.1922,38.132,38.132,9.9973,3.1618,0.9198,0.9198,0.9858,0.2996,0.2996,9.9718,0.1922,0.0,0.0,0.0,0.0,0.0,0.0,107.15,53.41,107.16,53.24,107.16,53.24,15.51,64.49,CUDA,Bicubic Baseline (3x)
2056,IM-0438-0001.jpeg,sub_chest,3,ok,39.3252,7.5956,2.756,0.9463,0.9905,0.25,9.9718,0.2247,39.3252,39.3252,7.5956,2.756,0.9463,0.9463,0.9905,0.25,0.25,9.9718,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,126.5,64.78,126.51,64.66,126.51,64.66,13.56,73.72,CUDA,Bicubic Baseline (3x)
2057,IM-0439-0001-0001.jpeg,sub_chest,3,ok,39.2103,7.7993,2.7927,0.9451,0.9905,0.2805,9.9736,0.2085,39.2103,39.2103,7.7993,2.7927,0.9451,0.9451,0.9905,0.2805,0.2805,9.9736,0.2085,0.0,0.0,0.0,0.0,0.0,0.0,128.91,61.41,128.92,61.28,128.92,61.28,13.42,74.53,CUDA,Bicubic Baseline (3x)
2058,IM-0439-0001-0002.jpeg,sub_chest,3,ok,37.572,11.3733,3.3724,0.9155,0.9851,0.3033,9.9691,0.1944,37.572,37.572,11.3733,3.3724,0.9155,0.9155,0.9851,0.3033,0.3033,9.9691,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,117.71,62.18,117.72,62.02,117.72,62.02,13.07,76.51,CUDA,Bicubic Baseline (3x)
2059,IM-0439-0001.jpeg,sub_chest,3,ok,38.9915,8.2022,2.8639,0.9396,0.9897,0.2984,9.9729,0.2132,38.9915,38.9915,8.2022,2.8639,0.9396,0.9396,0.9897,0.2984,0.2984,9.9729,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,136.34,61.03,136.35,60.89,136.35,60.89,13.53,73.9,CUDA,Bicubic Baseline (3x)
2060,IM-0440-0001.jpeg,sub_chest,3,ok,39.2366,7.7521,2.7843,0.946,0.9907,0.2651,9.9696,0.2422,39.2366,39.2366,7.7521,2.7843,0.946,0.946,0.9907,0.2651,0.2651,9.9696,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,120.39,63.15,120.4,63.02,120.4,63.02,13.3,75.19,CUDA,Bicubic Baseline (3x)
2061,IM-0441-0001.jpeg,sub_chest,3,ok,38.9772,8.2293,2.8687,0.9415,0.9897,0.2745,9.9709,0.2173,38.9772,38.9772,8.2293,2.8687,0.9415,0.9415,0.9897,0.2745,0.2745,9.9709,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,110.4,63.46,110.41,63.33,110.41,63.33,13.14,76.09,CUDA,Bicubic Baseline (3x)
2062,IM-0442-0001.jpeg,sub_chest,3,ok,37.6056,11.2855,3.3594,0.9139,0.9848,0.302,9.9698,0.2018,37.6056,37.6056,11.2855,3.3594,0.9139,0.9139,0.9848,0.302,0.302,9.9698,0.2018,0.0,0.0,0.0,0.0,0.0,0.0,135.75,60.82,135.75,60.65,135.75,60.65,13.37,74.8,CUDA,Bicubic Baseline (3x)
2063,IM-0444-0001.jpeg,sub_chest,3,ok,38.9742,8.235,2.8697,0.9486,0.9909,0.2518,9.9682,0.2489,38.9742,38.9742,8.235,2.8697,0.9486,0.9486,0.9909,0.2518,0.2518,9.9682,0.2489,0.0,0.0,0.0,0.0,0.0,0.0,110.75,62.53,110.76,62.38,110.76,62.38,13.05,76.62,CUDA,Bicubic Baseline (3x)
2064,IM-0445-0001.jpeg,sub_chest,3,ok,39.252,7.7247,2.7793,0.9459,0.9907,0.2816,9.9724,0.2198,39.252,39.252,7.7247,2.7793,0.9459,0.9459,0.9907,0.2816,0.2816,9.9724,0.2198,0.0,0.0,0.0,0.0,0.0,0.0,125.85,61.17,125.86,61.03,125.86,61.03,13.45,74.33,CUDA,Bicubic Baseline (3x)
2065,IM-0446-0001.jpeg,sub_chest,3,ok,39.268,7.6963,2.7742,0.9472,0.991,0.2743,9.9713,0.2217,39.268,39.268,7.6963,2.7742,0.9472,0.9472,0.991,0.2743,0.2743,9.9713,0.2217,0.0,0.0,0.0,0.0,0.0,0.0,126.08,61.34,126.09,61.2,126.09,61.2,13.1,76.34,CUDA,Bicubic Baseline (3x)
2066,IM-0447-0001.jpeg,sub_chest,3,ok,39.0717,8.052,2.8376,0.9491,0.9911,0.2523,9.9699,0.2268,39.0717,39.0717,8.052,2.8376,0.9491,0.9491,0.9911,0.2523,0.2523,9.9699,0.2268,0.0,0.0,0.0,0.0,0.0,0.0,116.78,61.87,116.79,61.72,116.79,61.72,13.18,75.86,CUDA,Bicubic Baseline (3x)
2067,IM-0448-0001.jpeg,sub_chest,3,ok,38.9595,8.2629,2.8745,0.9503,0.9914,0.2539,9.9705,0.2175,38.9595,38.9595,8.2629,2.8745,0.9503,0.9503,0.9914,0.2539,0.2539,9.9705,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,98.52,60.04,98.54,59.9,98.54,59.9,13.61,73.48,CUDA,Bicubic Baseline (3x)
2068,IM-0449-0001.jpeg,sub_chest,3,ok,39.3296,7.5878,2.7546,0.9431,0.99,0.2881,9.973,0.2161,39.3296,39.3296,7.5878,2.7546,0.9431,0.9431,0.99,0.2881,0.2881,9.973,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,129.11,60.74,129.12,60.61,129.12,60.61,13.22,75.65,CUDA,Bicubic Baseline (3x)
2069,IM-0450-0001.jpeg,sub_chest,3,ok,37.584,11.3418,3.3678,0.9249,0.9872,0.2989,9.9693,0.2036,37.584,37.584,11.3418,3.3678,0.9249,0.9249,0.9872,0.2989,0.2989,9.9693,0.2036,0.0,0.0,0.0,0.0,0.0,0.0,118.19,59.92,118.2,59.75,118.2,59.75,13.26,75.43,CUDA,Bicubic Baseline (3x)
2070,IM-0451-0001.jpeg,sub_chest,3,ok,38.874,8.4271,2.9029,0.9432,0.9901,0.2676,9.9687,0.2438,38.874,38.874,8.4271,2.9029,0.9432,0.9432,0.9901,0.2676,0.2676,9.9687,0.2438,0.0,0.0,0.0,0.0,0.0,0.0,113.39,60.84,113.4,60.69,113.4,60.69,13.47,74.25,CUDA,Bicubic Baseline (3x)
2071,IM-0452-0001.jpeg,sub_chest,3,ok,38.8645,8.4456,2.9061,0.9429,0.9901,0.2522,9.9662,0.2474,38.8645,38.8645,8.4456,2.9061,0.9429,0.9429,0.9901,0.2522,0.2522,9.9662,0.2474,0.0,0.0,0.0,0.0,0.0,0.0,115.13,65.89,115.15,65.75,115.15,65.75,13.48,74.18,CUDA,Bicubic Baseline (3x)
2072,IM-0453-0001-0002.jpeg,sub_chest,3,ok,38.9329,8.3135,2.8833,0.9451,0.9902,0.2525,9.9701,0.2347,38.9329,38.9329,8.3135,2.8833,0.9451,0.9451,0.9902,0.2525,0.2525,9.9701,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,121.97,64.01,121.98,63.87,121.98,63.87,13.32,75.08,CUDA,Bicubic Baseline (3x)
2073,IM-0453-0001.jpeg,sub_chest,3,ok,38.5363,9.1085,3.018,0.9467,0.9906,0.2331,9.9637,0.268,38.5363,38.5363,9.1085,3.018,0.9467,0.9467,0.9906,0.2331,0.2331,9.9637,0.268,0.0,0.0,0.0,0.0,0.0,0.0,90.31,68.22,90.31,68.08,90.31,68.08,13.31,75.11,CUDA,Bicubic Baseline (3x)
2074,IM-0455-0001.jpeg,sub_chest,3,ok,37.6995,11.0441,3.3233,0.9167,0.9855,0.3218,9.9696,0.2094,37.6995,37.6995,11.0441,3.3233,0.9167,0.9167,0.9855,0.3218,0.3218,9.9696,0.2094,0.0,0.0,0.0,0.0,0.0,0.0,134.73,56.9,134.74,56.72,134.74,56.72,13.08,76.45,CUDA,Bicubic Baseline (3x)
2075,IM-0456-0001.jpeg,sub_chest,3,ok,38.5213,9.14,3.0232,0.9298,0.9877,0.2795,9.9708,0.2148,38.5213,38.5213,9.14,3.0232,0.9298,0.9298,0.9877,0.2795,0.2795,9.9708,0.2148,0.0,0.0,0.0,0.0,0.0,0.0,113.79,52.91,113.8,52.75,113.8,52.75,13.08,76.45,CUDA,Bicubic Baseline (3x)
2076,IM-0457-0001.jpeg,sub_chest,3,ok,38.8755,8.4242,2.9024,0.9442,0.9903,0.2665,9.97,0.2253,38.8755,38.8755,8.4242,2.9024,0.9442,0.9442,0.9903,0.2665,0.2665,9.97,0.2253,0.0,0.0,0.0,0.0,0.0,0.0,126.17,65.91,126.18,65.77,126.18,65.77,13.37,74.79,CUDA,Bicubic Baseline (3x)
2077,IM-0458-0001.jpeg,sub_chest,3,ok,38.7024,8.7668,2.9609,0.9351,0.9883,0.2972,9.9718,0.2192,38.7024,38.7024,8.7668,2.9609,0.9351,0.9351,0.9883,0.2972,0.2972,9.9718,0.2192,0.0,0.0,0.0,0.0,0.0,0.0,123.56,59.66,123.57,59.51,123.57,59.51,13.16,76.0,CUDA,Bicubic Baseline (3x)
2078,IM-0459-0001.jpeg,sub_chest,3,ok,38.5709,9.0362,3.006,0.9413,0.9895,0.25,9.9683,0.2389,38.5709,38.5709,9.0362,3.006,0.9413,0.9413,0.9895,0.25,0.25,9.9683,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,136.13,64.25,136.14,64.09,136.14,64.09,13.12,76.2,CUDA,Bicubic Baseline (3x)
2079,IM-0460-0001.jpeg,sub_chest,3,ok,38.9678,8.2472,2.8718,0.9396,0.9895,0.2959,9.9708,0.2189,38.9678,38.9678,8.2472,2.8718,0.9396,0.9396,0.9895,0.2959,0.2959,9.9708,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,123.75,58.84,123.76,58.69,123.76,58.69,13.48,74.2,CUDA,Bicubic Baseline (3x)
2080,IM-0461-0001.jpeg,sub_chest,3,ok,38.4653,9.2586,3.0428,0.9394,0.9896,0.2735,9.9658,0.2504,38.4653,38.4653,9.2586,3.0428,0.9394,0.9394,0.9896,0.2735,0.2735,9.9658,0.2504,0.0,0.0,0.0,0.0,0.0,0.0,118.54,65.29,118.55,65.14,118.55,65.14,14.06,71.13,CUDA,Bicubic Baseline (3x)
2081,IM-0463-0001.jpeg,sub_chest,3,ok,39.0815,8.034,2.8344,0.9389,0.9894,0.2914,9.9737,0.2153,39.0815,39.0815,8.034,2.8344,0.9389,0.9389,0.9894,0.2914,0.2914,9.9737,0.2153,0.0,0.0,0.0,0.0,0.0,0.0,126.66,59.16,126.67,59.03,126.67,59.03,13.72,72.89,CUDA,Bicubic Baseline (3x)
2082,IM-0464-0001.jpeg,sub_chest,3,ok,38.8757,8.4239,2.9024,0.9453,0.9907,0.2591,9.9686,0.2252,38.8757,38.8757,8.4239,2.9024,0.9453,0.9453,0.9907,0.2591,0.2591,9.9686,0.2252,0.0,0.0,0.0,0.0,0.0,0.0,111.3,70.81,111.31,70.68,111.31,70.68,13.72,72.87,CUDA,Bicubic Baseline (3x)
2083,IM-0465-0001.jpeg,sub_chest,3,ok,39.0007,8.1848,2.8609,0.9414,0.9899,0.2854,9.9723,0.211,39.0007,39.0007,8.1848,2.8609,0.9414,0.9414,0.9899,0.2854,0.2854,9.9723,0.211,0.0,0.0,0.0,0.0,0.0,0.0,124.83,64.7,124.83,64.57,124.83,64.57,13.64,73.29,CUDA,Bicubic Baseline (3x)
2084,IM-0466-0001.jpeg,sub_chest,3,ok,37.864,10.6335,3.2609,0.9203,0.9859,0.3141,9.97,0.2051,37.864,37.864,10.6335,3.2609,0.9203,0.9203,0.9859,0.3141,0.3141,9.97,0.2051,0.0,0.0,0.0,0.0,0.0,0.0,128.51,52.38,128.52,52.2,128.52,52.2,13.19,75.84,CUDA,Bicubic Baseline (3x)
2085,IM-0467-0001-0001.jpeg,sub_chest,3,ok,38.9474,8.2859,2.8785,0.9523,0.9916,0.2354,9.9671,0.2495,38.9474,38.9474,8.2859,2.8785,0.9523,0.9523,0.9916,0.2354,0.2354,9.9671,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,105.17,69.17,105.18,69.04,105.18,69.04,13.52,73.95,CUDA,Bicubic Baseline (3x)
2086,IM-0467-0001-0002.jpeg,sub_chest,3,ok,37.5525,11.4243,3.38,0.9187,0.9859,0.2999,9.9671,0.2115,37.5525,37.5525,11.4243,3.38,0.9187,0.9187,0.9859,0.2999,0.2999,9.9671,0.2115,0.0,0.0,0.0,0.0,0.0,0.0,124.75,68.25,124.76,68.1,124.76,68.1,13.38,74.74,CUDA,Bicubic Baseline (3x)
2087,IM-0467-0001.jpeg,sub_chest,3,ok,39.4018,7.4628,2.7318,0.9529,0.9918,0.2251,9.9678,0.254,39.4018,39.4018,7.4628,2.7318,0.9529,0.9529,0.9918,0.2251,0.2251,9.9678,0.254,0.0,0.0,0.0,0.0,0.0,0.0,106.9,68.24,106.91,68.12,106.91,68.12,13.13,76.15,CUDA,Bicubic Baseline (3x)
2088,IM-0469-0001.jpeg,sub_chest,3,ok,39.0113,8.165,2.8574,0.9426,0.9902,0.2769,9.9711,0.2187,39.0113,39.0113,8.165,2.8574,0.9426,0.9426,0.9902,0.2769,0.2769,9.9711,0.2187,0.0,0.0,0.0,0.0,0.0,0.0,130.23,62.21,130.24,62.07,130.24,62.07,13.1,76.32,CUDA,Bicubic Baseline (3x)
2089,IM-0471-0001.jpeg,sub_chest,3,ok,39.4129,7.4437,2.7283,0.9507,0.9912,0.2524,9.9727,0.2357,39.4129,39.4129,7.4437,2.7283,0.9507,0.9507,0.9912,0.2524,0.2524,9.9727,0.2357,0.0,0.0,0.0,0.0,0.0,0.0,139.31,59.44,139.32,59.31,139.32,59.31,13.19,75.82,CUDA,Bicubic Baseline (3x)
2090,IM-0472-0001.jpeg,sub_chest,3,ok,37.8051,10.7787,3.2831,0.9262,0.9869,0.319,9.9718,0.2045,37.8051,37.8051,10.7787,3.2831,0.9262,0.9262,0.9869,0.319,0.319,9.9718,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,145.05,51.51,145.06,51.32,145.06,51.32,13.19,75.84,CUDA,Bicubic Baseline (3x)
2091,IM-0473-0001.jpeg,sub_chest,3,ok,38.3557,9.4953,3.0814,0.9338,0.9882,0.2779,9.9705,0.2158,38.3557,38.3557,9.4953,3.0814,0.9338,0.9338,0.9882,0.2779,0.2779,9.9705,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,132.05,61.46,132.05,61.3,132.05,61.3,13.52,73.99,CUDA,Bicubic Baseline (3x)
