index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
921,00001248_002.png,sub_NIH,2,ok,43.6861,2.7827,1.6682,0.9781,0.9976,0.0856,9.9594,0.3927,43.6861,43.6861,2.7827,1.6682,0.9781,0.9781,0.9976,0.0856,0.0856,9.9594,0.3927,0.0,0.0,0.0,0.0,0.0,0.0,106.02,37.29,106.04,37.22,106.04,37.22,15.08,66.31,CUDA,Bicubic Baseline (2x)
922,00001248_014.png,sub_NIH,2,ok,45.9863,1.6385,1.28,0.9805,0.9978,0.0804,9.9796,0.2956,45.9863,45.9863,1.6385,1.28,0.9805,0.9805,0.9978,0.0804,0.0804,9.9796,0.2956,0.0,0.0,0.0,0.0,0.0,0.0,109.32,33.71,109.34,33.68,109.34,33.68,16.05,62.31,CUDA,Bicubic Baseline (2x)
923,00001248_015.png,sub_NIH,2,ok,44.7054,2.2006,1.4834,0.9793,0.9977,0.0881,9.9718,0.3385,44.7054,44.7054,2.2006,1.4834,0.9793,0.9793,0.9977,0.0881,0.0881,9.9718,0.3385,0.0,0.0,0.0,0.0,0.0,0.0,105.68,37.87,105.7,37.82,105.7,37.82,15.51,64.46,CUDA,Bicubic Baseline (2x)
924,00001248_017.png,sub_NIH,2,ok,46.1681,1.5713,1.2535,0.9801,0.9978,0.0805,9.9809,0.2867,46.1681,46.1681,1.5713,1.2535,0.9801,0.9801,0.9978,0.0805,0.0805,9.9809,0.2867,0.0,0.0,0.0,0.0,0.0,0.0,111.27,29.79,111.28,29.75,111.28,29.75,15.2,65.79,CUDA,Bicubic Baseline (2x)
925,00001248_021.png,sub_NIH,2,ok,40.5551,5.7223,2.3921,0.9592,0.9962,0.1524,9.9536,0.3144,40.5551,40.5551,5.7223,2.3921,0.9592,0.9592,0.9962,0.1524,0.1524,9.9536,0.3144,0.0,0.0,0.0,0.0,0.0,0.0,123.59,66.7,123.62,66.63,123.62,66.63,14.97,66.81,CUDA,Bicubic Baseline (2x)
926,00001248_026.png,sub_NIH,2,ok,42.0255,4.0788,2.0196,0.9657,0.9967,0.1302,9.9557,0.3445,42.0255,42.0255,4.0788,2.0196,0.9657,0.9657,0.9967,0.1302,0.1302,9.9557,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,94.54,68.47,94.56,68.43,94.56,68.43,14.89,67.16,CUDA,Bicubic Baseline (2x)
927,00001248_029.png,sub_NIH,2,ok,33.9831,25.9881,5.0979,0.9842,0.9982,0.0576,9.7177,0.4684,33.9831,33.9831,25.9881,5.0979,0.9842,0.9842,0.9982,0.0576,0.0576,9.7177,0.4684,0.0,0.0,0.0,0.0,0.0,0.0,150.58,56.34,150.64,55.94,150.64,55.94,15.03,66.54,CUDA,Bicubic Baseline (2x)
928,00001248_034.png,sub_NIH,2,ok,40.9789,5.1902,2.2782,0.9585,0.9961,0.1536,9.9554,0.3287,40.9789,40.9789,5.1902,2.2782,0.9585,0.9585,0.9961,0.1536,0.1536,9.9554,0.3287,0.0,0.0,0.0,0.0,0.0,0.0,119.75,66.32,119.78,66.25,119.78,66.25,15.19,65.84,CUDA,Bicubic Baseline (2x)
929,00001248_035.png,sub_NIH,2,ok,40.9172,5.2646,2.2945,0.9588,0.9962,0.1532,9.9481,0.3372,40.9172,40.9172,5.2646,2.2945,0.9588,0.9588,0.9962,0.1532,0.1532,9.9481,0.3372,0.0,0.0,0.0,0.0,0.0,0.0,116.26,69.38,116.28,69.31,116.28,69.31,18.21,54.93,CUDA,Bicubic Baseline (2x)
930,00001248_037.png,sub_NIH,2,ok,42.416,3.7281,1.9308,0.9661,0.9968,0.1333,9.9642,0.3115,42.416,42.416,3.7281,1.9308,0.9661,0.9661,0.9968,0.1333,0.1333,9.9642,0.3115,0.0,0.0,0.0,0.0,0.0,0.0,119.37,67.57,119.4,67.52,119.4,67.52,15.1,66.23,CUDA,Bicubic Baseline (2x)
931,00001250_004.png,sub_NIH,2,ok,42.2061,3.9127,1.978,0.9616,0.9964,0.1399,9.9662,0.3153,42.2061,42.2061,3.9127,1.978,0.9616,0.9616,0.9964,0.1399,0.1399,9.9662,0.3153,0.0,0.0,0.0,0.0,0.0,0.0,116.88,68.91,116.9,68.86,116.9,68.86,15.41,64.89,CUDA,Bicubic Baseline (2x)
932,00001250_006.png,sub_NIH,2,ok,40.0343,6.4514,2.54,0.9826,0.9982,0.0696,9.9503,0.2807,40.0343,40.0343,6.4514,2.54,0.9826,0.9826,0.9982,0.0696,0.0696,9.9503,0.2807,0.0,0.0,0.0,0.0,0.0,0.0,122.17,53.71,122.21,53.61,122.21,53.61,15.12,66.13,CUDA,Bicubic Baseline (2x)
933,00001250_009.png,sub_NIH,2,ok,39.9395,6.5938,2.5678,0.9785,0.9979,0.0897,9.9494,0.2865,39.9395,39.9395,6.5938,2.5678,0.9785,0.9785,0.9979,0.0897,0.0897,9.9494,0.2865,0.0,0.0,0.0,0.0,0.0,0.0,119.69,49.86,119.73,49.75,119.73,49.75,15.17,65.9,CUDA,Bicubic Baseline (2x)
934,00001250_014.png,sub_NIH,2,ok,39.8975,6.6578,2.5803,0.9825,0.9982,0.0745,9.9256,0.3815,39.8975,39.8975,6.6578,2.5803,0.9825,0.9825,0.9982,0.0745,0.0745,9.9256,0.3815,0.0,0.0,0.0,0.0,0.0,0.0,108.97,53.23,109.01,53.11,109.01,53.11,14.89,67.18,CUDA,Bicubic Baseline (2x)
935,00001250_015.png,sub_NIH,2,ok,37.1298,12.5922,3.5485,0.9846,0.9985,0.0611,9.9547,0.1119,37.1298,37.1298,12.5922,3.5485,0.9846,0.9846,0.9985,0.0611,0.0611,9.9547,0.1119,0.0,0.0,0.0,0.0,0.0,0.0,161.86,41.43,161.92,41.23,161.92,41.23,14.96,66.84,CUDA,Bicubic Baseline (2x)
936,00001250_017.png,sub_NIH,2,ok,39.9495,6.5785,2.5649,0.9838,0.9983,0.0708,9.9517,0.2739,39.9495,39.9495,6.5785,2.5649,0.9838,0.9838,0.9983,0.0708,0.0708,9.9517,0.2739,0.0,0.0,0.0,0.0,0.0,0.0,107.52,50.38,107.56,50.28,107.56,50.28,15.21,65.75,CUDA,Bicubic Baseline (2x)
937,00001255_012.png,sub_NIH,2,ok,37.3114,12.0764,3.4751,0.9805,0.998,0.0743,9.803,0.5111,37.3114,37.3114,12.0764,3.4751,0.9805,0.9805,0.998,0.0743,0.0743,9.803,0.5111,0.0,0.0,0.0,0.0,0.0,0.0,96.1,74.25,96.13,74.09,96.13,74.09,17.71,56.46,CUDA,Bicubic Baseline (2x)
938,00001255_013.png,sub_NIH,2,ok,39.3801,7.5001,2.7386,0.9831,0.9982,0.0723,9.9011,0.4607,39.3801,39.3801,7.5001,2.7386,0.9831,0.9831,0.9982,0.0723,0.0723,9.9011,0.4607,0.0,0.0,0.0,0.0,0.0,0.0,105.86,69.57,105.89,69.47,105.89,69.47,16.52,60.52,CUDA,Bicubic Baseline (2x)
939,00001255_017.png,sub_NIH,2,ok,38.4165,9.3633,3.0599,0.9815,0.9981,0.0826,9.7863,0.6068,38.4165,38.4165,9.3633,3.0599,0.9815,0.9815,0.9981,0.0826,0.0826,9.7863,0.6068,0.0,0.0,0.0,0.0,0.0,0.0,99.04,69.49,99.08,69.3,99.08,69.3,15.11,66.17,CUDA,Bicubic Baseline (2x)
940,00001255_033.png,sub_NIH,2,ok,37.9384,10.453,3.2331,0.9812,0.998,0.0812,9.849,0.4861,37.9384,37.9384,10.453,3.2331,0.9812,0.9812,0.998,0.0812,0.0812,9.849,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,100.3,72.12,100.34,71.96,100.34,71.96,15.43,64.81,CUDA,Bicubic Baseline (2x)
941,00001255_034.png,sub_NIH,2,ok,39.7918,6.8218,2.6118,0.9818,0.9981,0.0793,9.9246,0.4162,39.7918,39.7918,6.8218,2.6118,0.9818,0.9818,0.9981,0.0793,0.0793,9.9246,0.4162,0.0,0.0,0.0,0.0,0.0,0.0,113.5,64.02,113.54,63.91,113.54,63.91,15.56,64.27,CUDA,Bicubic Baseline (2x)
942,00001255_035.png,sub_NIH,2,ok,38.6296,8.915,2.9858,0.9815,0.9981,0.0852,9.8996,0.4247,38.6296,38.6296,8.915,2.9858,0.9815,0.9815,0.9981,0.0852,0.0852,9.8996,0.4247,0.0,0.0,0.0,0.0,0.0,0.0,108.89,67.2,108.93,67.07,108.93,67.07,15.1,66.23,CUDA,Bicubic Baseline (2x)
943,00001256_004.png,sub_NIH,2,ok,37.52,11.5102,3.3927,0.9818,0.9981,0.0819,9.885,0.3916,37.52,37.52,11.5102,3.3927,0.9818,0.9818,0.9981,0.0819,0.0819,9.885,0.3916,0.0,0.0,0.0,0.0,0.0,0.0,116.35,45.64,116.4,45.42,116.4,45.42,15.31,65.3,CUDA,Bicubic Baseline (2x)
944,00001256_005.png,sub_NIH,2,ok,41.17,4.9668,2.2286,0.9557,0.9959,0.1682,9.9507,0.3386,41.17,41.17,4.9668,2.2286,0.9557,0.9557,0.9959,0.1682,0.1682,9.9507,0.3386,0.0,0.0,0.0,0.0,0.0,0.0,117.4,63.11,117.42,63.04,117.42,63.04,14.92,67.04,CUDA,Bicubic Baseline (2x)
945,00001256_008.png,sub_NIH,2,ok,42.0378,4.0673,2.0167,0.9627,0.9965,0.1486,9.9628,0.3073,42.0378,42.0378,4.0673,2.0167,0.9627,0.9627,0.9965,0.1486,0.1486,9.9628,0.3073,0.0,0.0,0.0,0.0,0.0,0.0,118.57,66.07,118.59,66.02,118.59,66.02,15.23,65.66,CUDA,Bicubic Baseline (2x)
946,00001256_010.png,sub_NIH,2,ok,42.5157,3.6434,1.9088,0.9628,0.9966,0.1479,9.9735,0.2764,42.5157,42.5157,3.6434,1.9088,0.9628,0.9628,0.9966,0.1479,0.1479,9.9735,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,116.57,67.34,116.59,67.3,116.59,67.3,15.12,66.16,CUDA,Bicubic Baseline (2x)
947,00001259_000.png,sub_NIH,2,ok,46.5233,1.4479,1.2033,0.9873,0.9984,0.0585,9.9749,0.4077,46.5233,46.5233,1.4479,1.2033,0.9873,0.9873,0.9984,0.0585,0.0585,9.9749,0.4077,0.0,0.0,0.0,0.0,0.0,0.0,160.91,51.94,160.93,51.91,160.93,51.91,15.23,65.64,CUDA,Bicubic Baseline (2x)
948,00001263_000.png,sub_NIH,2,ok,44.7501,2.1781,1.4758,0.9855,0.9983,0.0593,9.9704,0.3367,44.7501,44.7501,2.1781,1.4758,0.9855,0.9855,0.9983,0.0593,0.0593,9.9704,0.3367,0.0,0.0,0.0,0.0,0.0,0.0,155.04,52.51,155.06,52.47,155.06,52.47,14.9,67.12,CUDA,Bicubic Baseline (2x)
949,00001266_000.png,sub_NIH,2,ok,41.7581,4.3378,2.0827,0.9639,0.9967,0.1301,9.9584,0.3243,41.7581,41.7581,4.3378,2.0827,0.9639,0.9639,0.9967,0.1301,0.1301,9.9584,0.3243,0.0,0.0,0.0,0.0,0.0,0.0,116.5,71.99,116.52,71.94,116.52,71.94,15.04,66.48,CUDA,Bicubic Baseline (2x)
950,00001267_000.png,sub_NIH,2,ok,45.6028,1.7898,1.3378,0.9859,0.9984,0.0519,9.9631,0.4225,45.6028,45.6028,1.7898,1.3378,0.9859,0.9859,0.9984,0.0519,0.0519,9.9631,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,166.07,67.33,166.1,67.29,166.1,67.29,16.74,59.73,CUDA,Bicubic Baseline (2x)
951,00001268_000.png,sub_NIH,2,ok,36.8205,13.5218,3.6772,0.9789,0.998,0.0737,9.9615,0.0802,36.8205,36.8205,13.5218,3.6772,0.9789,0.9789,0.998,0.0737,0.0737,9.9615,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,178.84,48.12,178.9,47.93,178.9,47.93,15.28,65.45,CUDA,Bicubic Baseline (2x)
952,00001268_006.png,sub_NIH,2,ok,37.5708,11.3763,3.3729,0.9835,0.9984,0.0606,9.9673,0.0446,37.5708,37.5708,11.3763,3.3729,0.9835,0.9835,0.9984,0.0606,0.0606,9.9673,0.0446,0.0,0.0,0.0,0.0,0.0,0.0,155.42,46.68,155.48,46.53,155.48,46.53,14.88,67.2,CUDA,Bicubic Baseline (2x)
953,00001269_000.png,sub_NIH,2,ok,47.1468,1.2543,1.12,0.9863,0.9983,0.0622,9.9785,0.3632,47.1468,47.1468,1.2543,1.12,0.9863,0.9863,0.9983,0.0622,0.0622,9.9785,0.3632,0.0,0.0,0.0,0.0,0.0,0.0,155.45,47.72,155.47,47.69,155.47,47.69,16.12,62.03,CUDA,Bicubic Baseline (2x)
954,00001270_004.png,sub_NIH,2,ok,41.2066,4.9252,2.2193,0.9533,0.9956,0.1481,9.9546,0.3412,41.2066,41.2066,4.9252,2.2193,0.9533,0.9533,0.9956,0.1481,0.1481,9.9546,0.3412,0.0,0.0,0.0,0.0,0.0,0.0,109.72,72.04,109.74,71.97,109.74,71.97,14.97,66.79,CUDA,Bicubic Baseline (2x)
955,00001273_000.png,sub_NIH,2,ok,41.1232,5.0207,2.2407,0.9617,0.9964,0.1423,9.9634,0.2977,41.1232,41.1232,5.0207,2.2407,0.9617,0.9617,0.9964,0.1423,0.1423,9.9634,0.2977,0.0,0.0,0.0,0.0,0.0,0.0,111.7,68.96,111.73,68.91,111.73,68.91,15.57,64.22,CUDA,Bicubic Baseline (2x)
956,00001274_000.png,sub_NIH,2,ok,43.6591,2.8001,1.6733,0.9832,0.998,0.0645,9.9736,0.2728,43.6591,43.6591,2.8001,1.6733,0.9832,0.9832,0.998,0.0645,0.0645,9.9736,0.2728,0.0,0.0,0.0,0.0,0.0,0.0,173.45,48.05,173.47,47.99,173.47,47.99,17.46,57.28,CUDA,Bicubic Baseline (2x)
957,00001274_001.png,sub_NIH,2,ok,43.9123,2.6415,1.6253,0.9781,0.9976,0.0942,9.9578,0.4333,43.9123,43.9123,2.6415,1.6253,0.9781,0.9781,0.9976,0.0942,0.0942,9.9578,0.4333,0.0,0.0,0.0,0.0,0.0,0.0,155.25,53.89,155.27,53.84,155.27,53.84,15.53,64.41,CUDA,Bicubic Baseline (2x)
958,00001277_000.png,sub_NIH,2,ok,39.0526,8.0877,2.8439,0.987,0.9987,0.0582,9.88,0.4952,39.0526,39.0526,8.0877,2.8439,0.987,0.987,0.9987,0.0582,0.0582,9.88,0.4952,0.0,0.0,0.0,0.0,0.0,0.0,71.46,69.37,71.5,69.26,71.5,69.26,15.13,66.09,CUDA,Bicubic Baseline (2x)
959,00001278_006.png,sub_NIH,2,ok,36.8001,13.5852,3.6858,0.9835,0.9983,0.0683,9.8216,0.4426,36.8001,36.8001,13.5852,3.6858,0.9835,0.9835,0.9983,0.0683,0.0683,9.8216,0.4426,0.0,0.0,0.0,0.0,0.0,0.0,142.57,66.24,142.62,66.02,142.62,66.02,14.83,67.45,CUDA,Bicubic Baseline (2x)
960,00001278_009.png,sub_NIH,2,ok,39.2728,7.6878,2.7727,0.9855,0.9984,0.0654,9.9168,0.4065,39.2728,39.2728,7.6878,2.7727,0.9855,0.9855,0.9984,0.0654,0.0654,9.9168,0.4065,0.0,0.0,0.0,0.0,0.0,0.0,116.91,55.17,116.95,55.05,116.95,55.05,15.22,65.69,CUDA,Bicubic Baseline (2x)
961,00001278_011.png,sub_NIH,2,ok,36.6402,14.0947,3.7543,0.9822,0.9981,0.0751,9.767,0.5032,36.6402,36.6402,14.0947,3.7543,0.9822,0.9822,0.9981,0.0751,0.0751,9.767,0.5032,0.0,0.0,0.0,0.0,0.0,0.0,113.65,51.33,113.7,51.01,113.7,51.01,15.21,65.74,CUDA,Bicubic Baseline (2x)
962,00001279_001.png,sub_NIH,2,ok,40.2395,6.1536,2.4806,0.986,0.9985,0.053,9.8684,0.662,40.2395,40.2395,6.1536,2.4806,0.986,0.986,0.9985,0.053,0.053,9.8684,0.662,0.0,0.0,0.0,0.0,0.0,0.0,106.91,83.03,106.95,82.92,106.95,82.92,15.04,66.49,CUDA,Bicubic Baseline (2x)
963,00001286_000.png,sub_NIH,2,ok,36.8889,13.3105,3.6484,0.9825,0.9981,0.0774,9.7811,0.5369,36.8889,36.8889,13.3105,3.6484,0.9825,0.9825,0.9981,0.0774,0.0774,9.7811,0.5369,0.0,0.0,0.0,0.0,0.0,0.0,94.55,64.46,94.59,64.21,94.59,64.21,14.94,66.92,CUDA,Bicubic Baseline (2x)
964,00001286_004.png,sub_NIH,2,ok,36.7373,13.7833,3.7126,0.9817,0.9982,0.0827,9.8276,0.4233,36.7373,36.7373,13.7833,3.7126,0.9817,0.9817,0.9982,0.0827,0.0827,9.8276,0.4233,0.0,0.0,0.0,0.0,0.0,0.0,104.11,56.92,104.16,56.68,104.16,56.68,15.29,65.38,CUDA,Bicubic Baseline (2x)
965,00001286_005.png,sub_NIH,2,ok,39.3051,7.6308,2.7624,0.9839,0.9984,0.0745,9.9349,0.3071,39.3051,39.3051,7.6308,2.7624,0.9839,0.9839,0.9984,0.0745,0.0745,9.9349,0.3071,0.0,0.0,0.0,0.0,0.0,0.0,103.92,59.42,103.96,59.32,103.96,59.32,15.21,65.76,CUDA,Bicubic Baseline (2x)
966,00001286_007.png,sub_NIH,2,ok,36.7946,13.6026,3.6882,0.9829,0.9981,0.0765,9.8199,0.4662,36.7946,36.7946,13.6026,3.6882,0.9829,0.9829,0.9981,0.0765,0.0765,9.8199,0.4662,0.0,0.0,0.0,0.0,0.0,0.0,101.38,59.52,101.42,59.31,101.42,59.31,15.17,65.91,CUDA,Bicubic Baseline (2x)
967,00001289_000.png,sub_NIH,2,ok,36.1621,15.735,3.9667,0.9807,0.9982,0.0706,9.9484,0.0948,36.1621,36.1621,15.735,3.9667,0.9807,0.9807,0.9982,0.0706,0.0706,9.9484,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,168.2,57.34,168.26,57.18,168.26,57.18,14.92,67.02,CUDA,Bicubic Baseline (2x)
968,00001295_000.png,sub_NIH,2,ok,42.5421,3.6213,1.903,0.9667,0.9969,0.1313,9.9595,0.3445,42.5421,42.5421,3.6213,1.903,0.9667,0.9667,0.9969,0.1313,0.1313,9.9595,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,108.3,63.37,108.32,63.32,108.32,63.32,15.2,65.77,CUDA,Bicubic Baseline (2x)
969,00001298_006.png,sub_NIH,2,ok,37.3485,11.9739,3.4603,0.9823,0.9982,0.0735,9.9057,0.3412,37.3485,37.3485,11.9739,3.4603,0.9823,0.9823,0.9982,0.0735,0.0735,9.9057,0.3412,0.0,0.0,0.0,0.0,0.0,0.0,116.28,48.02,116.34,47.84,116.34,47.84,14.48,69.05,CUDA,Bicubic Baseline (2x)
970,00001299_000.png,sub_NIH,2,ok,36.625,14.1441,3.7609,0.9827,0.9983,0.0677,9.8862,0.3578,36.625,36.625,14.1441,3.7609,0.9827,0.9827,0.9983,0.0677,0.0677,9.8862,0.3578,0.0,0.0,0.0,0.0,0.0,0.0,168.88,63.35,168.95,63.13,168.95,63.13,15.66,63.86,CUDA,Bicubic Baseline (2x)
971,00001301_012.png,sub_NIH,2,ok,38.2368,9.7589,3.1239,0.9814,0.9981,0.081,9.9213,0.337,38.2368,38.2368,9.7589,3.1239,0.9814,0.9814,0.9981,0.081,0.081,9.9213,0.337,0.0,0.0,0.0,0.0,0.0,0.0,117.25,50.43,117.3,50.28,117.3,50.28,14.92,67.01,CUDA,Bicubic Baseline (2x)
972,00001301_013.png,sub_NIH,2,ok,38.2325,9.7686,3.1255,0.9823,0.9982,0.0766,9.9213,0.3363,38.2325,38.2325,9.7686,3.1255,0.9823,0.9823,0.9982,0.0766,0.0766,9.9213,0.3363,0.0,0.0,0.0,0.0,0.0,0.0,119.24,45.24,119.28,45.07,119.28,45.07,14.85,67.32,CUDA,Bicubic Baseline (2x)
973,00001301_015.png,sub_NIH,2,ok,40.0833,6.3789,2.5257,0.9836,0.9983,0.0701,9.979,0.0573,40.0833,40.0833,6.3789,2.5257,0.9836,0.9836,0.9983,0.0701,0.0701,9.979,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,120.61,51.94,120.65,51.86,120.65,51.86,14.88,67.22,CUDA,Bicubic Baseline (2x)
974,00001301_023.png,sub_NIH,2,ok,35.2805,19.2765,4.3905,0.9821,0.9979,0.0715,9.7781,0.4509,35.2805,35.2805,19.2765,4.3905,0.9821,0.9821,0.9979,0.0715,0.0715,9.7781,0.4509,0.0,0.0,0.0,0.0,0.0,0.0,112.76,58.16,112.81,57.87,112.81,57.87,15.47,64.63,CUDA,Bicubic Baseline (2x)
975,00001301_030.png,sub_NIH,2,ok,37.9703,10.3764,3.2212,0.9836,0.9983,0.0682,9.8701,0.4019,37.9703,37.9703,10.3764,3.2212,0.9836,0.9836,0.9983,0.0682,0.0682,9.8701,0.4019,0.0,0.0,0.0,0.0,0.0,0.0,109.72,58.0,109.77,57.83,109.77,57.83,17.25,57.98,CUDA,Bicubic Baseline (2x)
976,00001301_035.png,sub_NIH,2,ok,36.1927,15.6246,3.9528,0.9831,0.9981,0.0712,9.807,0.4502,36.1927,36.1927,15.6246,3.9528,0.9831,0.9831,0.9981,0.0712,0.0712,9.807,0.4502,0.0,0.0,0.0,0.0,0.0,0.0,114.77,52.83,114.81,52.55,114.81,52.55,15.12,66.14,CUDA,Bicubic Baseline (2x)
977,00001301_041.png,sub_NIH,2,ok,37.0875,12.7155,3.5659,0.9838,0.9983,0.0655,9.8117,0.4744,37.0875,37.0875,12.7155,3.5659,0.9838,0.9838,0.9983,0.0655,0.0655,9.8117,0.4744,0.0,0.0,0.0,0.0,0.0,0.0,111.15,55.6,111.19,55.36,111.19,55.36,14.93,66.96,CUDA,Bicubic Baseline (2x)
978,00001301_042.png,sub_NIH,2,ok,38.1,10.0711,3.1735,0.9858,0.9985,0.0515,9.8718,0.4794,38.1,38.1,10.0711,3.1735,0.9858,0.9858,0.9985,0.0515,0.0515,9.8718,0.4794,0.0,0.0,0.0,0.0,0.0,0.0,147.66,62.28,147.71,62.09,147.71,62.09,15.06,66.4,CUDA,Bicubic Baseline (2x)
979,00001301_043.png,sub_NIH,2,ok,35.9131,16.6638,4.0821,0.9842,0.9983,0.0496,9.8421,0.401,35.9131,35.9131,16.6638,4.0821,0.9842,0.9842,0.9983,0.0496,0.0496,9.8421,0.401,0.0,0.0,0.0,0.0,0.0,0.0,151.62,56.22,151.68,55.96,151.68,55.96,14.93,66.99,CUDA,Bicubic Baseline (2x)
980,00001301_046.png,sub_NIH,2,ok,37.298,12.1138,3.4805,0.982,0.9982,0.0762,9.8745,0.3702,37.298,37.298,12.1138,3.4805,0.982,0.982,0.9982,0.0762,0.0762,9.8745,0.3702,0.0,0.0,0.0,0.0,0.0,0.0,112.17,58.5,112.21,58.33,112.21,58.33,15.03,66.52,CUDA,Bicubic Baseline (2x)
981,00001303_003.png,sub_NIH,2,ok,36.6781,13.9723,3.738,0.9773,0.9977,0.0814,9.7426,0.5592,36.6781,36.6781,13.9723,3.738,0.9773,0.9773,0.9977,0.0814,0.0814,9.7426,0.5592,0.0,0.0,0.0,0.0,0.0,0.0,93.62,76.03,93.66,75.79,93.66,75.79,14.9,67.13,CUDA,Bicubic Baseline (2x)
982,00001305_001.png,sub_NIH,2,ok,45.4554,1.8516,1.3607,0.9879,0.9984,0.042,9.9672,0.4517,45.4554,45.4554,1.8516,1.3607,0.9879,0.9879,0.9984,0.042,0.042,9.9672,0.4517,0.0,0.0,0.0,0.0,0.0,0.0,171.52,45.26,171.54,45.21,171.54,45.21,15.08,66.32,CUDA,Bicubic Baseline (2x)
983,00001310_000.png,sub_NIH,2,ok,38.0222,10.2532,3.2021,0.9818,0.9982,0.0654,9.9633,0.1311,38.0222,38.0222,10.2532,3.2021,0.9818,0.9818,0.9982,0.0654,0.0654,9.9633,0.1311,0.0,0.0,0.0,0.0,0.0,0.0,162.6,57.99,162.65,57.88,162.65,57.88,15.43,64.82,CUDA,Bicubic Baseline (2x)
984,00001311_000.png,sub_NIH,2,ok,42.7437,3.4571,1.8593,0.975,0.9976,0.0978,9.9469,0.4026,42.7437,42.7437,3.4571,1.8593,0.975,0.975,0.9976,0.0978,0.0978,9.9469,0.4026,0.0,0.0,0.0,0.0,0.0,0.0,73.76,61.45,73.78,61.4,73.78,61.4,14.82,67.48,CUDA,Bicubic Baseline (2x)
985,00001314_000.png,sub_NIH,2,ok,44.0075,2.5842,1.6076,0.9878,0.9985,0.0505,9.9534,0.5021,44.0075,44.0075,2.5842,1.6076,0.9878,0.9878,0.9985,0.0505,0.0505,9.9534,0.5021,0.0,0.0,0.0,0.0,0.0,0.0,160.3,60.86,160.33,60.81,160.33,60.81,14.86,67.3,CUDA,Bicubic Baseline (2x)
986,00001315_003.png,sub_NIH,2,ok,35.0008,20.5589,4.5342,0.9823,0.9981,0.0766,9.8491,0.3057,35.0008,35.0008,20.5589,4.5342,0.9823,0.9823,0.9981,0.0766,0.0766,9.8491,0.3057,0.0,0.0,0.0,0.0,0.0,0.0,124.78,45.42,124.83,45.07,124.83,45.07,15.42,64.85,CUDA,Bicubic Baseline (2x)
987,00001317_001.png,sub_NIH,2,ok,42.1493,3.9642,1.991,0.9623,0.9964,0.1497,9.9735,0.2771,42.1493,42.1493,3.9642,1.991,0.9623,0.9623,0.9964,0.1497,0.1497,9.9735,0.2771,0.0,0.0,0.0,0.0,0.0,0.0,130.79,63.06,130.81,63.02,130.81,63.02,14.91,67.05,CUDA,Bicubic Baseline (2x)
988,00001317_005.png,sub_NIH,2,ok,39.5137,7.273,2.6969,0.9827,0.9983,0.0827,9.9667,0.1658,39.5137,39.5137,7.273,2.6969,0.9827,0.9827,0.9983,0.0827,0.0827,9.9667,0.1658,0.0,0.0,0.0,0.0,0.0,0.0,113.8,47.03,113.84,46.93,113.84,46.93,16.92,59.09,CUDA,Bicubic Baseline (2x)
989,00001317_006.png,sub_NIH,2,ok,38.5771,9.0234,3.0039,0.9836,0.9984,0.0712,9.965,0.126,38.5771,38.5771,9.0234,3.0039,0.9836,0.9836,0.9984,0.0712,0.0712,9.965,0.126,0.0,0.0,0.0,0.0,0.0,0.0,118.64,48.49,118.7,48.38,118.7,48.38,15.1,66.24,CUDA,Bicubic Baseline (2x)
990,00001319_000.png,sub_NIH,2,ok,45.5737,1.8018,1.3423,0.9842,0.9982,0.0827,9.9671,0.4135,45.5737,45.5737,1.8018,1.3423,0.9842,0.9842,0.9982,0.0827,0.0827,9.9671,0.4135,0.0,0.0,0.0,0.0,0.0,0.0,152.58,53.65,152.6,53.62,152.6,53.62,14.97,66.82,CUDA,Bicubic Baseline (2x)
991,00001319_002.png,sub_NIH,2,ok,41.805,4.2912,2.0715,0.9633,0.9966,0.1439,9.9665,0.3002,41.805,41.805,4.2912,2.0715,0.9633,0.9633,0.9966,0.1439,0.1439,9.9665,0.3002,0.0,0.0,0.0,0.0,0.0,0.0,114.08,64.36,114.1,64.31,114.1,64.31,15.23,65.65,CUDA,Bicubic Baseline (2x)
