source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_033.png,,sub_NIH,00001255_033.png,ok,256x256 -> 1024x1024,4,1,22.98,33.0678,32.084643,5.664331,0.9499,0.9888,0.2618,8.0525,31.0811,50.69542,7.120072,0.9413,0.9846,0.3131,0.3131,0.3131,8.5783,100.6151,71.7275,100.6151,71.7275,0.1629,31.0811,0.9413,50.69542,7.120072,-1.9867,-0.0043,-0.0513,-0.5258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_034.png,,sub_NIH,00001255_034.png,ok,256x256 -> 1024x1024,4,1,23.11,35.7031,17.489258,4.182016,0.9547,0.9899,0.2644,7.9426,34.6113,22.487879,4.742139,0.9507,0.9881,0.3174,0.3174,0.3174,8.7542,113.6555,63.7251,113.6555,63.7251,0.1983,34.6113,0.9507,22.487879,4.742139,-1.0918,-0.0018,-0.0529,-0.8116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_035.png,,sub_NIH,00001255_035.png,ok,256x256 -> 1024x1024,4,1,23.55,34.2863,24.235165,4.922922,0.9516,0.9893,0.2723,8.3456,33.6464,28.082702,5.299311,0.9472,0.9875,0.3189,0.3189,0.3189,8.7557,109.0423,66.8944,109.0423,66.8944,0.2341,33.6464,0.9472,28.082702,5.299311,-0.6399,-0.0018,-0.0466,-0.4101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_004.png,,sub_NIH,00001256_004.png,ok,256x256 -> 1024x1024,4,1,23.38,33.8455,26.824398,5.179228,0.9731,0.9939,0.2676,9.5543,33.4911,29.105484,5.39495,0.9736,0.9934,0.3188,0.3188,0.3188,10.1204,116.4708,45.2673,116.4708,45.2673,0.2074,33.4911,0.9736,29.105484,5.39495,-0.3544,-0.0004,-0.0512,-0.5661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_005.png,,sub_NIH,00001256_005.png,ok,256x256 -> 1024x1024,4,1,22.98,37.4439,11.713703,3.422529,0.9208,0.9857,0.4076,8.861,36.4396,14.76132,3.842046,0.9193,0.9846,0.4731,0.4731,0.4731,9.5691,117.4598,62.9625,117.4598,62.9625,0.1345,36.4396,0.9193,14.76132,3.842046,-1.0043,-0.001,-0.0655,-0.7082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_008.png,,sub_NIH,00001256_008.png,ok,256x256 -> 1024x1024,4,1,22.98,38.4824,9.222352,3.036832,0.9334,0.9881,0.3684,8.5876,37.509,11.539451,3.396977,0.9312,0.987,0.432,0.432,0.432,9.4568,118.6291,65.9323,118.6291,65.9323,0.1109,37.509,0.9312,11.539451,3.396977,-0.9734,-0.0011,-0.0636,-0.8692
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_010.png,,sub_NIH,00001256_010.png,ok,256x256 -> 1024x1024,4,1,23.06,39.5629,7.191035,2.681611,0.9334,0.9881,0.3652,8.6259,38.5158,9.151617,3.025164,0.9307,0.987,0.4275,0.4275,0.4275,9.4227,116.6383,67.2212,116.6383,67.2212,0.1185,38.5158,0.9307,9.151617,3.025164,-1.0471,-0.001,-0.0623,-0.7968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001259_000.png,,sub_NIH,00001259_000.png,ok,256x256 -> 1024x1024,4,1,23.25,41.7334,4.362588,2.088681,0.969,0.9928,0.2192,8.7508,41.0909,5.058095,2.249021,0.9693,0.9924,0.2728,0.2728,0.2728,9.3198,160.8962,51.8856,160.8962,51.8856,0.191,41.0909,0.9693,5.058095,2.249021,-0.6424,-0.0004,-0.0537,-0.569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001263_000.png,,sub_NIH,00001263_000.png,ok,256x256 -> 1024x1024,4,1,22.97,40.328,6.029548,2.455514,0.9634,0.9916,0.2165,8.252,38.7594,8.652471,2.941508,0.9631,0.9909,0.2684,0.2684,0.2684,8.9299,155.1112,52.3747,155.1112,52.3747,0.1855,38.7594,0.9631,8.652471,2.941508,-1.5686,-0.0007,-0.0519,-0.678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001266_000.png,,sub_NIH,00001266_000.png,ok,256x256 -> 1024x1024,4,1,23.33,38.1832,9.879964,3.143241,0.9324,0.9876,0.3357,8.4906,37.6,11.299968,3.361543,0.9309,0.9866,0.3934,0.3934,0.3934,9.1643,116.4951,71.8921,116.4951,71.8921,0.1111,37.6,0.9309,11.299968,3.361543,-0.5832,-0.001,-0.0576,-0.6738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001267_000.png,,sub_NIH,00001267_000.png,ok,256x256 -> 1024x1024,4,1,22.97,40.1124,6.336361,2.517213,0.9697,0.9934,0.19,8.8798,37.7822,10.835867,3.291788,0.9678,0.9923,0.2302,0.2302,0.2302,9.3843,166.2125,67.136,166.2125,67.136,0.1716,37.7822,0.9678,10.835867,3.291788,-2.3302,-0.0011,-0.0401,-0.5045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_000.png,,sub_NIH,00001268_000.png,ok,256x256 -> 1024x1024,4,1,22.97,34.4267,23.464605,4.844028,0.9582,0.9906,0.2514,8.4684,34.3932,23.646279,4.862744,0.9587,0.9902,0.3106,0.3106,0.3106,9.3383,178.9083,47.8964,178.9083,47.8964,0.3571,34.3932,0.9587,23.646279,4.862744,-0.0335,-0.0005,-0.0591,-0.8699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_006.png,,sub_NIH,00001268_006.png,ok,256x256 -> 1024x1024,4,1,22.97,35.2922,19.224712,4.384599,0.9762,0.9948,0.2207,9.676,35.2952,19.211631,4.383107,0.9775,0.9948,0.2711,0.2711,0.2711,10.2158,155.5118,46.5017,155.5118,46.5017,0.3615,35.2952,0.9775,19.211631,4.383107,0.003,0.0001,-0.0504,-0.5399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001269_000.png,,sub_NIH,00001269_000.png,ok,256x256 -> 1024x1024,4,1,23.57,42.1888,3.928217,1.981973,0.9651,0.9919,0.2392,8.5676,42.0587,4.047755,2.011903,0.9658,0.9916,0.2996,0.2996,0.2996,9.3142,155.4227,47.7079,155.4227,47.7079,0.2078,42.0587,0.9658,4.047755,2.011903,-0.1302,-0.0003,-0.0604,-0.7466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001270_004.png,,sub_NIH,00001270_004.png,ok,256x256 -> 1024x1024,4,1,22.97,37.5678,11.384128,3.374037,0.9121,0.9842,0.38,8.6006,36.4218,14.821936,3.849927,0.9089,0.9826,0.4412,0.4412,0.4412,9.1891,109.7949,71.8649,109.7949,71.8649,0.1235,36.4218,0.9089,14.821936,3.849927,-1.1461,-0.0016,-0.0612,-0.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001273_000.png,,sub_NIH,00001273_000.png,ok,256x256 -> 1024x1024,4,1,23.35,38.198,9.846375,3.137893,0.9271,0.9865,0.3599,8.6035,37.7096,11.018572,3.319423,0.926,0.9856,0.4215,0.4215,0.4215,9.3492,111.7047,68.9073,111.7047,68.9073,0.0623,37.7096,0.926,11.018572,3.319423,-0.4885,-0.0009,-0.0617,-0.7457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_000.png,,sub_NIH,00001274_000.png,ok,256x256 -> 1024x1024,4,1,22.99,40.0535,6.422899,2.534344,0.9603,0.9908,0.2345,8.4588,38.5838,9.009569,3.001594,0.9604,0.9903,0.2945,0.2945,0.2945,9.1968,173.4545,47.893,173.4545,47.893,0.0918,38.5838,0.9604,9.009569,3.001594,-1.4697,-0.0005,-0.06,-0.738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_001.png,,sub_NIH,00001274_001.png,ok,256x256 -> 1024x1024,4,1,22.97,38.7338,8.70355,2.950178,0.9485,0.9887,0.3026,8.602,38.2489,9.731784,3.119581,0.9484,0.9881,0.3698,0.3698,0.3698,9.2201,155.2513,53.7656,155.2513,53.7656,0.1581,38.2489,0.9484,9.731784,3.119581,-0.485,-0.0006,-0.0671,-0.618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001277_000.png,,sub_NIH,00001277_000.png,ok,256x256 -> 1024x1024,4,1,23.29,34.5067,23.036243,4.799609,0.97,0.9935,0.1902,8.4257,33.2116,31.040007,5.571356,0.9679,0.9919,0.218,0.218,0.218,9.2934,71.6363,69.1498,71.6363,69.1498,0.1135,33.2116,0.9679,31.040007,5.571356,-1.2951,-0.0017,-0.0279,-0.8677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_006.png,,sub_NIH,00001278_006.png,ok,256x256 -> 1024x1024,4,1,23.06,32.2121,39.072632,6.25081,0.9654,0.9923,0.2406,8.7421,31.3973,47.135732,6.865547,0.9643,0.991,0.2832,0.2832,0.2832,9.0993,142.809,65.6302,142.809,65.6302,0.1758,31.3973,0.9643,47.135732,6.865547,-0.8148,-0.0013,-0.0425,-0.3572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_009.png,,sub_NIH,00001278_009.png,ok,256x256 -> 1024x1024,4,1,22.98,35.5512,18.111735,4.255788,0.9749,0.9941,0.2452,8.7989,35.0951,20.117357,4.485238,0.9753,0.9937,0.2918,0.2918,0.2918,9.3714,116.9692,54.9728,116.9692,54.9728,0.1898,35.0951,0.9753,20.117357,4.485238,-0.4561,-0.0004,-0.0465,-0.5725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_011.png,,sub_NIH,00001278_011.png,ok,256x256 -> 1024x1024,4,1,23.62,31.302,48.182011,6.941326,0.9653,0.992,0.2805,9.0821,30.4042,59.246114,7.69715,0.9632,0.9902,0.3307,0.3307,0.3307,9.5893,113.8338,50.5902,113.8338,50.5902,0.0962,30.4042,0.9632,59.246114,7.69715,-0.8977,-0.0017,-0.0502,-0.5072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001279_001.png,,sub_NIH,00001279_001.png,ok,256x256 -> 1024x1024,4,1,22.94,33.6247,28.223576,5.312587,0.9615,0.9916,0.1899,8.1204,31.9488,41.514585,6.443181,0.9559,0.9891,0.2308,0.2308,0.2308,8.8455,107.2397,82.7066,107.2397,82.7066,0.2517,31.9488,0.9559,41.514585,6.443181,-1.6759,-0.0025,-0.0409,-0.7251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_000.png,,sub_NIH,00001286_000.png,ok,256x256 -> 1024x1024,4,1,23.49,32.0345,40.702947,6.379886,0.9613,0.991,0.2576,8.7452,30.1741,62.470288,7.903815,0.9589,0.9878,0.3045,0.3045,0.3045,9.1593,94.9276,63.9297,94.9276,63.9297,0.1144,30.1741,0.9589,62.470288,7.903815,-1.8605,-0.0032,-0.0468,-0.4141
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_004.png,,sub_NIH,00001286_004.png,ok,256x256 -> 1024x1024,4,1,22.97,32.1097,40.004472,6.324909,0.9612,0.9914,0.2668,8.9342,31.3881,47.235636,6.872819,0.9587,0.9897,0.3204,0.3204,0.3204,9.2546,104.3288,56.4205,104.3288,56.4205,0.1974,31.3881,0.9587,47.235636,6.872819,-0.7216,-0.0017,-0.0536,-0.3204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_005.png,,sub_NIH,00001286_005.png,ok,256x256 -> 1024x1024,4,1,23.4,35.5348,18.180301,4.263836,0.9687,0.9931,0.2554,9.4189,34.7206,21.929228,4.682865,0.9673,0.9921,0.3057,0.3057,0.3057,10.1807,104.037,59.2419,104.037,59.2419,0.1763,34.7206,0.9673,21.929228,4.682865,-0.8142,-0.001,-0.0503,-0.7618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_007.png,,sub_NIH,00001286_007.png,ok,256x256 -> 1024x1024,4,1,23.23,32.584,35.866133,5.988834,0.9658,0.9918,0.2513,9.3265,31.9807,41.210612,6.419549,0.9644,0.9904,0.3009,0.3009,0.3009,9.8394,101.4874,59.1573,101.4874,59.1573,0.1184,31.9807,0.9644,41.210612,6.419549,-0.6032,-0.0014,-0.0496,-0.5129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001289_000.png,,sub_NIH,00001289_000.png,ok,256x256 -> 1024x1024,4,1,22.96,33.6977,27.752934,5.268105,0.9641,0.9919,0.2584,8.9196,33.5321,28.831939,5.369538,0.9647,0.9914,0.3199,0.3199,0.3199,9.4811,168.3149,57.1378,168.3149,57.1378,0.3275,33.5321,0.9647,28.831939,5.369538,-0.1656,-0.0005,-0.0615,-0.5614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001295_000.png,,sub_NIH,00001295_000.png,ok,256x256 -> 1024x1024,4,1,23.1,38.5462,9.087876,3.01461,0.9362,0.9885,0.3475,8.9732,36.8488,13.433995,3.665241,0.9331,0.987,0.4044,0.4044,0.4044,9.5608,108.4394,63.2053,108.4394,63.2053,0.1304,36.8488,0.9331,13.433995,3.665241,-1.6974,-0.0015,-0.0569,-0.5877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001298_006.png,,sub_NIH,00001298_006.png,ok,256x256 -> 1024x1024,4,1,22.96,34.0215,25.759131,5.075345,0.9661,0.9923,0.265,8.6343,33.6986,27.747162,5.267558,0.9663,0.9917,0.3128,0.3128,0.3128,9.4711,116.3911,47.7756,116.3911,47.7756,0.2141,33.6986,0.9663,27.747162,5.267558,-0.3229,-0.0006,-0.0478,-0.8368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001299_000.png,,sub_NIH,00001299_000.png,ok,256x256 -> 1024x1024,4,1,23.41,32.867,33.602829,5.796795,0.9607,0.9912,0.242,8.5976,32.5111,36.472698,6.039263,0.9599,0.9903,0.2925,0.2925,0.2925,9.2857,169.0786,62.7815,169.0786,62.7815,0.2581,32.5111,0.9599,36.472698,6.039263,-0.3559,-0.0008,-0.0505,-0.6881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_012.png,,sub_NIH,00001301_012.png,ok,256x256 -> 1024x1024,4,1,22.97,35.0509,20.323105,4.508115,0.9723,0.9939,0.2622,9.4058,34.6818,22.125996,4.703828,0.9726,0.9935,0.3089,0.3089,0.3089,9.803,117.3603,50.2125,117.3603,50.2125,0.2076,34.6818,0.9726,22.125996,4.703828,-0.3691,-0.0004,-0.0467,-0.3972
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_013.png,,sub_NIH,00001301_013.png,ok,256x256 -> 1024x1024,4,1,22.98,35.0482,20.335537,4.509494,0.976,0.9946,0.2601,9.8843,34.7058,22.003695,4.69081,0.9765,0.9944,0.307,0.307,0.307,10.209,119.3284,44.9891,119.3284,44.9891,0.2343,34.7058,0.9765,22.003695,4.69081,-0.3424,-0.0002,-0.0469,-0.3247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_015.png,,sub_NIH,00001301_015.png,ok,256x256 -> 1024x1024,4,1,23.5,37.8621,10.638333,3.261646,0.9788,0.9956,0.2363,10.6295,37.8662,10.628309,3.260109,0.9798,0.9957,0.2788,0.2788,0.2788,10.484,120.6911,51.845,120.6911,51.845,0.3722,37.8662,0.9798,10.628309,3.260109,0.0041,0.0001,-0.0425,0.1454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_023.png,,sub_NIH,00001301_023.png,ok,256x256 -> 1024x1024,4,1,23.65,31.504,45.99223,6.781757,0.971,0.992,0.2424,8.9555,31.1401,50.011585,7.071887,0.9707,0.9911,0.2851,0.2851,0.2851,9.6399,112.8647,57.6929,112.8647,57.6929,0.1663,31.1401,0.9707,50.011585,7.071887,-0.3639,-0.0009,-0.0426,-0.6844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_030.png,,sub_NIH,00001301_030.png,ok,256x256 -> 1024x1024,4,1,22.96,33.4749,29.213788,5.404978,0.9702,0.9933,0.2305,8.8446,32.7762,34.313431,5.857767,0.9686,0.9922,0.272,0.272,0.272,9.3278,109.8638,57.6685,109.8638,57.6685,0.1714,32.7762,0.9686,34.313431,5.857767,-0.6988,-0.0011,-0.0415,-0.4832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_035.png,,sub_NIH,00001301_035.png,ok,256x256 -> 1024x1024,4,1,23.32,32.0268,40.776038,6.385612,0.9709,0.9926,0.2317,8.8143,31.4804,46.242813,6.800207,0.9708,0.9916,0.2723,0.2723,0.2723,9.3778,114.8935,52.3258,114.8935,52.3258,0.1326,31.4804,0.9708,46.242813,6.800207,-0.5464,-0.001,-0.0405,-0.5636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_041.png,,sub_NIH,00001301_041.png,ok,256x256 -> 1024x1024,4,1,22.96,32.3907,37.498167,6.123575,0.9715,0.9932,0.2236,8.6138,31.7912,43.048509,6.561136,0.971,0.9923,0.2672,0.2672,0.2672,9.1137,111.275,55.1478,111.275,55.1478,0.1601,31.7912,0.971,43.048509,6.561136,-0.5995,-0.0009,-0.0436,-0.4999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_042.png,,sub_NIH,00001301_042.png,ok,256x256 -> 1024x1024,4,1,23.1,32.292,38.359789,6.193528,0.9729,0.9942,0.1855,9.591,31.5576,45.427492,6.739992,0.9707,0.9929,0.2214,0.2214,0.2214,9.5108,147.9479,61.6643,147.9479,61.6643,0.3528,31.5576,0.9707,45.427492,6.739992,-0.7344,-0.0013,-0.0359,0.0803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_043.png,,sub_NIH,00001301_043.png,ok,256x256 -> 1024x1024,4,1,22.98,32.0302,40.744105,6.383111,0.9721,0.9932,0.1922,8.7924,31.6408,44.565234,6.67572,0.9724,0.9928,0.2303,0.2303,0.2303,9.4286,151.7788,55.6485,151.7788,55.6485,0.1963,31.6408,0.9724,44.565234,6.67572,-0.3893,-0.0004,-0.0381,-0.6362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_046.png,,sub_NIH,00001301_046.png,ok,256x256 -> 1024x1024,4,1,22.97,33.2675,30.642606,5.535576,0.9713,0.9936,0.2379,9.2001,33.0162,32.468138,5.698082,0.9715,0.9931,0.2803,0.2803,0.2803,9.5628,112.2648,58.2499,112.2648,58.2499,0.2159,33.0162,0.9715,32.468138,5.698082,-0.2513,-0.0005,-0.0424,-0.3627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001303_003.png,,sub_NIH,00001303_003.png,ok,256x256 -> 1024x1024,4,1,23.42,31.1405,50.006703,7.071542,0.9356,0.9858,0.2732,7.1841,29.4665,73.523729,8.574598,0.9306,0.9817,0.3221,0.3221,0.3221,8.0185,94.0503,75.4434,94.0503,75.4434,0.1303,29.4665,0.9306,73.523729,8.574598,-1.674,-0.004,-0.0488,-0.8343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001305_001.png,,sub_NIH,00001305_001.png,ok,256x256 -> 1024x1024,4,1,22.97,41.0982,5.049642,2.247141,0.9749,0.994,0.1702,8.839,40.6443,5.60602,2.367704,0.9757,0.9941,0.2079,0.2079,0.2079,9.5629,171.5315,45.1549,171.5315,45.1549,0.2093,40.6443,0.9757,5.60602,2.367704,-0.4539,0.0,-0.0377,-0.7239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001310_000.png,,sub_NIH,00001310_000.png,ok,256x256 -> 1024x1024,4,1,23.01,35.4575,18.506566,4.301926,0.9607,0.9912,0.2464,8.764,35.386,18.813761,4.337483,0.9609,0.9906,0.3047,0.3047,0.3047,9.515,162.653,57.8578,162.653,57.8578,0.2938,35.386,0.9609,18.813761,4.337483,-0.0715,-0.0005,-0.0583,-0.751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001311_000.png,,sub_NIH,00001311_000.png,ok,256x256 -> 1024x1024,4,1,23.26,38.1813,9.88444,3.143953,0.9473,0.9902,0.2661,8.4932,37.1403,12.561682,3.544246,0.9448,0.989,0.3115,0.3115,0.3115,9.1119,73.7877,61.3458,73.7877,61.3458,0.1335,37.1403,0.9448,12.561682,3.544246,-1.041,-0.0012,-0.0454,-0.6187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001314_000.png,,sub_NIH,00001314_000.png,ok,256x256 -> 1024x1024,4,1,23.55,39.3381,7.572981,2.751905,0.968,0.9925,0.208,8.4883,38.1284,10.005442,3.163138,0.9676,0.992,0.2595,0.2595,0.2595,9.2024,160.3332,60.734,160.3332,60.734,0.1773,38.1284,0.9676,10.005442,3.163138,-1.2097,-0.0006,-0.0515,-0.7141
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001315_003.png,,sub_NIH,00001315_003.png,ok,256x256 -> 1024x1024,4,1,22.94,31.4549,46.514402,6.820147,0.9704,0.9929,0.2627,9.3998,31.3417,47.742956,6.909628,0.9711,0.9925,0.3171,0.3171,0.3171,9.9103,124.8908,44.9243,124.8908,44.9243,0.4261,31.3417,0.9711,47.742956,6.909628,-0.1132,-0.0004,-0.0544,-0.5105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_001.png,,sub_NIH,00001317_001.png,ok,256x256 -> 1024x1024,4,1,23.46,39.1635,7.883628,2.80778,0.9296,0.9867,0.3758,8.5358,38.9376,8.304664,2.881781,0.9291,0.9861,0.4409,0.4409,0.4409,9.3843,130.7977,63.011,130.7977,63.011,0.128,38.9376,0.9291,8.304664,2.881781,-0.226,-0.0007,-0.0651,-0.8485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,256x256 -> 1024x1024,4,1,23.01,36.7423,13.767404,3.710445,0.9695,0.9933,0.28,8.8424,36.5202,14.489815,3.806549,0.9696,0.993,0.334,0.334,0.334,9.4862,113.8784,46.9024,113.8784,46.9024,0.2753,36.5202,0.9696,14.489815,3.806549,-0.2221,-0.0003,-0.0541,-0.6438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,256x256 -> 1024x1024,4,1,23.15,36.0284,16.227052,4.028281,0.9726,0.994,0.2511,9.4055,35.7899,17.1433,4.140447,0.9727,0.9936,0.2966,0.2966,0.2966,9.8823,118.7743,48.3489,118.7743,48.3489,0.2829,35.7899,0.9727,17.1433,4.140447,-0.2385,-0.0004,-0.0455,-0.4768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,256x256 -> 1024x1024,4,1,23.28,40.1761,6.244103,2.49882,0.9603,0.9911,0.2849,8.6445,39.5538,7.206054,2.684409,0.9604,0.9905,0.3503,0.3503,0.3503,9.4742,152.5693,53.5965,152.5693,53.5965,0.2021,39.5538,0.9604,7.206054,2.684409,-0.6223,-0.0006,-0.0654,-0.8297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,256x256 -> 1024x1024,4,1,23.0,38.5662,9.046018,3.00766,0.9313,0.9875,0.3799,8.981,38.2419,9.747514,3.122101,0.9302,0.9867,0.4426,0.4426,0.4426,9.4528,114.0624,64.2831,114.0624,64.2831,0.1297,38.2419,0.9302,9.747514,3.122101,-0.3244,-0.0009,-0.0626,-0.4718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,256x256 -> 1024x1024,4,1,23.0,37.0746,12.753248,3.571169,0.9335,0.9874,0.3528,8.4611,35.9776,16.418146,4.051931,0.932,0.9863,0.4155,0.4155,0.4155,9.1575,95.0654,63.3123,95.0654,63.3123,0.1203,35.9776,0.932,16.418146,4.051931,-1.097,-0.0011,-0.0627,-0.6965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,256x256 -> 1024x1024,4,1,22.99,40.4511,5.860969,2.420944,0.9556,0.9904,0.2917,8.8751,39.9628,6.558438,2.560945,0.9556,0.9898,0.3585,0.3585,0.3585,9.538,172.4262,42.7426,172.4262,42.7426,0.1717,39.9628,0.9556,6.558438,2.560945,-0.4883,-0.0006,-0.0668,-0.6629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,256x256 -> 1024x1024,4,1,23.63,35.3888,18.801793,4.336103,0.9731,0.9942,0.2281,9.3234,35.4286,18.630262,4.316279,0.9741,0.9943,0.2684,0.2684,0.2684,9.6252,145.1841,58.6389,145.1841,58.6389,0.2675,35.4286,0.9741,18.630262,4.316279,0.0398,0.0001,-0.0404,-0.3018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,256x256 -> 1024x1024,4,1,23.02,36.3052,15.225064,3.901931,0.9264,0.9861,0.3697,8.811,35.3087,19.151685,4.376264,0.9254,0.9851,0.4314,0.4314,0.4314,9.4423,131.0975,57.6112,131.0975,57.6112,0.1321,35.3087,0.9254,19.151685,4.376264,-0.9965,-0.001,-0.0617,-0.6313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,256x256 -> 1024x1024,4,1,22.98,36.6711,13.994818,3.740965,0.9135,0.984,0.3594,8.6508,35.545,18.1377,4.258838,0.91,0.9823,0.4203,0.4203,0.4203,9.0337,115.3056,66.2249,115.3056,66.2249,0.142,35.545,0.91,18.1377,4.258838,-1.1261,-0.0017,-0.061,-0.3829
