source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_001.png,,sub_NIH,00001378_001.png,ok,512x512 -> 1024x1024,2,1,45.72,38.6549,8.863121,2.977099,0.984,0.9982,0.06,6.3023,38.2505,9.728219,3.119009,0.983,0.9977,0.1151,0.1151,0.1151,6.2973,156.365,66.7537,156.365,66.7537,0.4166,38.2505,0.983,9.728219,3.119009,-0.4045,-0.0005,-0.0551,0.005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_002.png,,sub_NIH,00001378_002.png,ok,512x512 -> 1024x1024,2,1,45.51,41.5999,4.498763,2.121029,0.9671,0.997,0.1201,6.3429,40.8482,5.348789,2.312745,0.9638,0.9958,0.1896,0.1896,0.1896,6.9642,99.8369,76.4288,99.8369,76.4288,0.4173,40.8482,0.9638,5.348789,2.312745,-0.7516,-0.0012,-0.0695,-0.6212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_003.png,,sub_NIH,00001378_003.png,ok,512x512 -> 1024x1024,2,1,44.35,41.8636,4.23369,2.057593,0.9668,0.9969,0.1278,6.266,41.0981,5.049755,2.247166,0.9631,0.9956,0.2043,0.2043,0.2043,6.8358,108.0473,68.5322,108.0473,68.5322,0.419,41.0981,0.9631,5.049755,2.247166,-0.7655,-0.0013,-0.0765,-0.5698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_004.png,,sub_NIH,00001378_004.png,ok,512x512 -> 1024x1024,2,1,44.84,41.6085,4.489791,2.118913,0.9699,0.9971,0.1208,5.9847,40.8805,5.309172,2.304164,0.9667,0.9959,0.1973,0.1973,0.1973,6.6646,118.0795,70.2969,118.0795,70.2969,0.409,40.8805,0.9667,5.309172,2.304164,-0.728,-0.0012,-0.0765,-0.6799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001379_000.png,,sub_NIH,00001379_000.png,ok,512x512 -> 1024x1024,2,1,45.75,41.6975,4.398751,2.09732,0.961,0.9965,0.1392,6.2879,41.0623,5.091559,2.256448,0.9572,0.9951,0.2243,0.2243,0.2243,6.9662,111.9645,65.9219,111.9645,65.9219,0.3231,41.0623,0.9572,5.091559,2.256448,-0.6352,-0.0014,-0.0851,-0.6783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001380_000.png,,sub_NIH,00001380_000.png,ok,512x512 -> 1024x1024,2,1,44.57,44.2961,2.418082,1.555018,0.9761,0.9975,0.0961,7.0484,44.1014,2.528944,1.590265,0.9744,0.9966,0.1852,0.1852,0.1852,7.1366,105.4332,39.3597,105.4332,39.3597,0.3904,44.1014,0.9744,2.528944,1.590265,-0.1947,-0.0009,-0.0891,-0.0881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_000.png,,sub_NIH,00001381_000.png,ok,512x512 -> 1024x1024,2,1,45.55,42.3598,3.776566,1.943339,0.9644,0.9968,0.1286,6.1131,41.2147,4.915977,2.2172,0.9595,0.9953,0.21,0.21,0.21,6.8302,102.7565,67.4264,102.7565,67.4264,0.3583,41.2147,0.9595,4.915977,2.2172,-1.1451,-0.0014,-0.0814,-0.7171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_001.png,,sub_NIH,00001381_001.png,ok,512x512 -> 1024x1024,2,1,44.19,41.3194,4.798937,2.190648,0.9635,0.9967,0.1369,6.3815,40.5779,5.692306,2.385855,0.9592,0.9953,0.2199,0.2199,0.2199,6.9312,109.7873,64.6097,109.7873,64.6097,0.3799,40.5779,0.9592,5.692306,2.385855,-0.7414,-0.0014,-0.083,-0.5497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_002.png,,sub_NIH,00001381_002.png,ok,512x512 -> 1024x1024,2,1,44.33,35.349,18.974897,4.356019,0.981,0.9979,0.0925,7.078,34.9493,20.804213,4.561164,0.9802,0.9972,0.1804,0.1804,0.1804,7.0612,108.2684,46.1901,108.2684,46.1901,0.5078,34.9493,0.9802,20.804213,4.561164,-0.3997,-0.0007,-0.0879,0.0168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_003.png,,sub_NIH,00001381_003.png,ok,512x512 -> 1024x1024,2,1,44.15,36.6187,14.164767,3.763611,0.9851,0.9982,0.0786,7.3743,36.0516,16.140655,4.017543,0.9849,0.9979,0.1604,0.1604,0.1604,7.4501,108.5045,49.3041,108.5045,49.3041,0.4807,36.0516,0.9849,16.140655,4.017543,-0.5671,-0.0004,-0.0818,-0.0758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_004.png,,sub_NIH,00001381_004.png,ok,512x512 -> 1024x1024,2,1,44.61,42.2518,3.871706,1.967665,0.9656,0.9969,0.1258,6.2435,41.3368,4.779728,2.186259,0.9613,0.9956,0.2065,0.2065,0.2065,6.9414,101.5955,66.003,101.5955,66.003,0.3194,41.3368,0.9613,4.779728,2.186259,-0.915,-0.0013,-0.0806,-0.6979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_005.png,,sub_NIH,00001381_005.png,ok,512x512 -> 1024x1024,2,1,45.08,38.349,9.509929,3.083817,0.9842,0.9981,0.0855,7.8637,38.4115,9.374021,3.061702,0.9841,0.9978,0.1604,0.1604,0.1604,7.4693,108.1791,44.913,108.1791,44.913,0.5258,38.4115,0.9841,9.374021,3.061702,0.0625,-0.0003,-0.0749,0.3944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_006.png,,sub_NIH,00001381_006.png,ok,512x512 -> 1024x1024,2,1,44.55,37.702,11.037751,3.322311,0.9835,0.9982,0.0799,6.9028,37.9053,10.532972,3.245454,0.983,0.9977,0.1442,0.1442,0.1442,7.0021,106.7953,60.6509,106.7953,60.6509,0.5563,37.9053,0.983,10.532972,3.245454,0.2033,-0.0005,-0.0643,-0.0992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_007.png,,sub_NIH,00001381_007.png,ok,512x512 -> 1024x1024,2,1,44.78,37.0207,12.912504,3.593397,0.9813,0.9979,0.0855,6.7523,36.847,13.439297,3.665965,0.9806,0.9972,0.1547,0.1547,0.1547,6.9505,103.1668,58.8839,103.1668,58.8839,0.5217,36.847,0.9806,13.439297,3.665965,-0.1737,-0.0007,-0.0692,-0.1981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_008.png,,sub_NIH,00001381_008.png,ok,512x512 -> 1024x1024,2,1,44.34,37.3828,11.879507,3.446666,0.983,0.998,0.0858,6.6211,37.0454,12.839205,3.583184,0.9824,0.9975,0.1641,0.1641,0.1641,6.9023,107.9697,53.7013,107.9697,53.7013,0.4728,37.0454,0.9824,12.839205,3.583184,-0.3374,-0.0005,-0.0784,-0.2812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_009.png,,sub_NIH,00001381_009.png,ok,512x512 -> 1024x1024,2,1,44.49,37.1774,12.45481,3.529137,0.9846,0.9982,0.0853,6.653,37.1812,12.443887,3.527589,0.9838,0.9977,0.1591,0.1591,0.1591,7.0143,117.3125,51.3068,117.3125,51.3068,0.5198,37.1812,0.9838,12.443887,3.527589,0.0038,-0.0005,-0.0738,-0.3612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_010.png,,sub_NIH,00001381_010.png,ok,512x512 -> 1024x1024,2,1,45.26,42.6483,3.533859,1.879856,0.9655,0.9969,0.1317,6.239,41.4555,4.650854,2.156584,0.9611,0.9955,0.2152,0.2152,0.2152,6.8915,105.3012,68.234,105.3012,68.234,0.3604,41.4555,0.9611,4.650854,2.156584,-1.1928,-0.0014,-0.0835,-0.6525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_011.png,,sub_NIH,00001381_011.png,ok,512x512 -> 1024x1024,2,1,44.81,35.6997,17.502935,4.183651,0.9809,0.9979,0.0954,6.5627,35.2814,19.272442,4.390039,0.9798,0.9972,0.1768,0.1768,0.1768,7.0655,124.1894,57.8274,124.1894,57.8274,0.4401,35.2814,0.9798,19.272442,4.390039,-0.4183,-0.0007,-0.0814,-0.5028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_012.png,,sub_NIH,00001381_012.png,ok,512x512 -> 1024x1024,2,1,44.63,42.3753,3.763123,1.939877,0.9651,0.9968,0.1351,6.0981,41.2849,4.8372,2.199364,0.961,0.9955,0.2175,0.2175,0.2175,6.8335,119.2565,67.7616,119.2565,67.7616,0.3591,41.2849,0.961,4.8372,2.199364,-1.0905,-0.0013,-0.0824,-0.7354
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_013.png,,sub_NIH,00001381_013.png,ok,512x512 -> 1024x1024,2,1,44.83,42.2392,3.88291,1.97051,0.9615,0.9965,0.149,6.0436,41.2702,4.853542,2.203076,0.9571,0.9951,0.2349,0.2349,0.2349,6.8456,124.6849,67.1447,124.6849,67.1447,0.347,41.2702,0.9571,4.853542,2.203076,-0.969,-0.0014,-0.086,-0.802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_000.png,,sub_NIH,00001382_000.png,ok,512x512 -> 1024x1024,2,1,46.28,38.7166,8.738152,2.956037,0.9855,0.9983,0.0588,7.0554,38.7179,8.735501,2.955588,0.9851,0.998,0.1005,0.1005,0.1005,7.1839,142.178,75.4784,142.178,75.4784,0.5334,38.7179,0.9851,8.735501,2.955588,0.0013,-0.0004,-0.0417,-0.1286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_001.png,,sub_NIH,00001382_001.png,ok,512x512 -> 1024x1024,2,1,44.66,39.6954,6.974915,2.641006,0.9885,0.9985,0.057,7.5266,39.2969,7.645233,2.765002,0.989,0.9984,0.1071,0.1071,0.1071,7.5845,142.2821,61.5243,142.2821,61.5243,0.4261,39.2969,0.989,7.645233,2.765002,-0.3985,-0.0002,-0.0501,-0.0578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_002.png,,sub_NIH,00001382_002.png,ok,512x512 -> 1024x1024,2,1,44.59,39.5309,7.244244,2.691513,0.9857,0.9984,0.0605,6.5141,39.8144,6.786412,2.605074,0.9851,0.9979,0.1076,0.1076,0.1076,6.7798,136.0954,74.2172,136.0954,74.2172,0.6056,39.8144,0.9851,6.786412,2.605074,0.2835,-0.0004,-0.0471,-0.2657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_003.png,,sub_NIH,00001382_003.png,ok,512x512 -> 1024x1024,2,1,44.54,37.984,10.343715,3.216165,0.9873,0.9984,0.0606,6.9014,37.1985,12.3946,3.520597,0.9857,0.9978,0.1195,0.1195,0.1195,7.1445,142.8224,61.547,142.8224,61.547,0.4246,37.1985,0.9857,12.3946,3.520597,-0.7856,-0.0006,-0.0589,-0.2432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_004.png,,sub_NIH,00001382_004.png,ok,512x512 -> 1024x1024,2,1,44.39,38.8435,8.486489,2.913158,0.9865,0.9983,0.0601,6.869,38.2454,9.739604,3.120834,0.985,0.9977,0.1156,0.1156,0.1156,7.1205,137.2237,67.5633,137.2237,67.5633,0.5462,38.2454,0.985,9.739604,3.120834,-0.5981,-0.0005,-0.0555,-0.2514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_000.png,,sub_NIH,00001383_000.png,ok,512x512 -> 1024x1024,2,1,45.46,41.9495,4.150822,2.037357,0.9622,0.9965,0.1375,6.4881,41.0269,5.133203,2.265657,0.9576,0.9951,0.22,0.22,0.22,6.9512,114.1439,66.9955,114.1439,66.9955,0.3532,41.0269,0.9576,5.133203,2.265657,-0.9225,-0.0015,-0.0825,-0.463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_001.png,,sub_NIH,00001383_001.png,ok,512x512 -> 1024x1024,2,1,45.14,41.5939,4.504905,2.122476,0.9568,0.9961,0.1487,6.6395,41.3952,4.715826,2.171595,0.952,0.9943,0.2363,0.2363,0.2363,7.1109,108.4723,62.246,108.4723,62.246,0.3738,41.3952,0.952,4.715826,2.171595,-0.1987,-0.0017,-0.0876,-0.4715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_000.png,,sub_NIH,00001384_000.png,ok,512x512 -> 1024x1024,2,1,44.32,44.9724,2.069357,1.438526,0.9744,0.9973,0.103,6.9823,44.5323,2.290078,1.5133,0.9725,0.9963,0.2065,0.2065,0.2065,7.1959,108.8567,33.4286,108.8567,33.4286,0.3539,44.5323,0.9725,2.290078,1.5133,-0.4401,-0.001,-0.1035,-0.2136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_001.png,,sub_NIH,00001384_001.png,ok,512x512 -> 1024x1024,2,1,45.04,42.5842,3.586443,1.893791,0.9623,0.9966,0.1298,6.17,41.429,4.679284,2.163165,0.9575,0.9952,0.2126,0.2126,0.2126,6.7791,107.8367,72.3948,107.8367,72.3948,0.3186,41.429,0.9575,4.679284,2.163165,-1.1552,-0.0014,-0.0828,-0.6091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_000.png,,sub_NIH,00001385_000.png,ok,512x512 -> 1024x1024,2,1,45.25,47.2642,1.220848,1.10492,0.9884,0.9984,0.0407,8.561,47.273,1.218368,1.103797,0.9888,0.9983,0.091,0.091,0.091,7.6712,171.865,32.8064,171.865,32.8064,0.5347,47.273,0.9888,1.218368,1.103797,0.0088,-0.0001,-0.0503,0.8899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_001.png,,sub_NIH,00001385_001.png,ok,512x512 -> 1024x1024,2,1,44.75,38.4623,9.265208,3.04388,0.9862,0.9983,0.0702,7.5937,37.8643,10.632954,3.260821,0.9858,0.998,0.1388,0.1388,0.1388,6.9731,137.8188,43.0787,137.8188,43.0787,0.4449,37.8643,0.9858,10.632954,3.260821,-0.598,-0.0003,-0.0687,0.6205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_002.png,,sub_NIH,00001385_002.png,ok,512x512 -> 1024x1024,2,1,44.98,38.0145,10.271413,3.204904,0.9852,0.9982,0.0744,7.8804,37.9836,10.344643,3.216309,0.9847,0.9979,0.1482,0.1482,0.1482,7.4571,140.0482,39.7147,140.0482,39.7147,0.4603,37.9836,0.9847,10.344643,3.216309,-0.0309,-0.0003,-0.0739,0.4233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_003.png,,sub_NIH,00001385_003.png,ok,512x512 -> 1024x1024,2,1,44.15,37.531,11.481048,3.38837,0.9851,0.9982,0.0764,7.3242,37.291,12.133306,3.48329,0.9845,0.9978,0.1475,0.1475,0.1475,7.4857,130.0989,52.4886,130.0989,52.4886,0.4711,37.291,0.9845,12.133306,3.48329,-0.24,-0.0004,-0.0711,-0.1615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_004.png,,sub_NIH,00001385_004.png,ok,512x512 -> 1024x1024,2,1,46.2,37.9816,10.349561,3.217073,0.9859,0.9983,0.0732,7.8942,37.4267,11.760196,3.429314,0.9856,0.998,0.1449,0.1449,0.1449,7.3184,138.3151,42.2717,138.3151,42.2717,0.4225,37.4267,0.9856,11.760196,3.429314,-0.5549,-0.0003,-0.0717,0.5758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_005.png,,sub_NIH,00001385_005.png,ok,512x512 -> 1024x1024,2,1,44.43,39.5207,7.261231,2.694667,0.9855,0.9983,0.0718,8.116,39.1332,7.938828,2.817593,0.9851,0.9979,0.1499,0.1499,0.1499,7.6124,136.1184,41.188,136.1184,41.188,0.4099,39.1332,0.9851,7.938828,2.817593,-0.3875,-0.0003,-0.0781,0.5035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_006.png,,sub_NIH,00001385_006.png,ok,512x512 -> 1024x1024,2,1,45.91,37.7971,10.798626,3.286126,0.9854,0.9983,0.0798,7.5829,37.3184,12.057058,3.472327,0.985,0.9979,0.1586,0.1586,0.1586,7.3447,139.0571,47.3712,139.0571,47.3712,0.4038,37.3184,0.985,12.057058,3.472327,-0.4787,-0.0003,-0.0788,0.2382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,,sub_NIH,00001385_007.png,ok,512x512 -> 1024x1024,2,1,44.92,36.9624,13.087109,3.617611,0.9836,0.9982,0.0602,6.8877,37.2612,12.216855,3.495262,0.9831,0.9977,0.1081,0.1081,0.1081,7.0471,167.1138,57.6639,167.1138,57.6639,0.5042,37.2612,0.9831,12.216855,3.495262,0.2988,-0.0004,-0.0479,-0.1594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,,sub_NIH,00001385_008.png,ok,512x512 -> 1024x1024,2,1,46.13,37.8433,10.68443,3.268705,0.9857,0.9983,0.073,8.0077,37.4834,11.607463,3.406973,0.9853,0.998,0.1442,0.1442,0.1442,7.0646,143.233,41.1971,143.233,41.1971,0.3996,37.4834,0.9853,11.607463,3.406973,-0.3599,-0.0003,-0.0712,0.943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,,sub_NIH,00001385_009.png,ok,512x512 -> 1024x1024,2,1,44.64,37.913,10.51419,3.242559,0.984,0.9982,0.0809,7.5248,37.7075,11.023676,3.320192,0.9836,0.9978,0.1563,0.1563,0.1563,7.1619,137.5833,45.0562,137.5833,45.0562,0.4196,37.7075,0.9836,11.023676,3.320192,-0.2055,-0.0004,-0.0755,0.3629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,512x512 -> 1024x1024,2,1,44.7,38.9327,8.314064,2.883412,0.9852,0.9983,0.0743,7.7145,38.821,8.530639,2.920726,0.9851,0.9979,0.1479,0.1479,0.1479,7.2267,133.0596,43.2298,133.0596,43.2298,0.4328,38.821,0.9851,8.530639,2.920726,-0.1117,-0.0003,-0.0736,0.4878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,512x512 -> 1024x1024,2,1,44.75,38.6758,8.820551,2.969941,0.986,0.9983,0.0745,8.1462,38.096,10.080382,3.174962,0.9857,0.998,0.1515,0.1515,0.1515,7.5893,136.7243,36.1249,136.7243,36.1249,0.4123,38.096,0.9857,10.080382,3.174962,-0.5798,-0.0003,-0.077,0.5569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,512x512 -> 1024x1024,2,1,46.48,38.4372,9.318785,3.052668,0.988,0.9985,0.0572,7.3723,37.9216,10.493382,3.239349,0.988,0.9983,0.1173,0.1173,0.1173,7.0535,152.8264,48.4814,152.8264,48.4814,0.4021,37.9216,0.988,10.493382,3.239349,-0.5156,-0.0002,-0.0601,0.3188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,512x512 -> 1024x1024,2,1,45.92,41.6875,4.408909,2.09974,0.956,0.9961,0.1514,6.6772,41.0304,5.129113,2.264754,0.9516,0.9945,0.2422,0.2422,0.2422,7.0868,129.2937,65.8087,129.2937,65.8087,0.3331,41.0304,0.9516,5.129113,2.264754,-0.6571,-0.0016,-0.0908,-0.4095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,512x512 -> 1024x1024,2,1,44.9,41.0277,5.132268,2.265451,0.9537,0.9958,0.1575,6.6172,40.6312,5.622916,2.371269,0.9491,0.9942,0.2481,0.2481,0.2481,7.0403,130.4499,68.5361,130.4499,68.5361,0.348,40.6312,0.9491,5.622916,2.371269,-0.3965,-0.0017,-0.0906,-0.4231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,512x512 -> 1024x1024,2,1,45.72,41.6301,4.467598,2.113669,0.9547,0.996,0.1563,6.5087,41.0535,5.101905,2.25874,0.9503,0.9943,0.2476,0.2476,0.2476,7.0091,129.1988,68.2098,129.1988,68.2098,0.3447,41.0535,0.9503,5.101905,2.25874,-0.5766,-0.0016,-0.0913,-0.5004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,512x512 -> 1024x1024,2,1,44.57,34.1635,24.930553,4.993051,0.9824,0.9981,0.0714,6.7345,33.5898,28.451076,5.333955,0.9811,0.9975,0.1302,0.1302,0.1302,6.2862,165.2591,62.8352,165.2591,62.8352,0.4641,33.5898,0.9811,28.451076,5.333955,-0.5737,-0.0006,-0.0588,0.4483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,512x512 -> 1024x1024,2,1,46.08,42.0276,4.076766,2.0191,0.9619,0.9966,0.1366,6.2478,41.5486,4.552229,2.133595,0.9584,0.9953,0.2181,0.2181,0.2181,6.9704,116.0424,70.708,116.0424,70.708,0.3487,41.5486,0.9584,4.552229,2.133595,-0.4791,-0.0013,-0.0815,-0.7226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,512x512 -> 1024x1024,2,1,44.74,34.904,21.022483,4.585028,0.983,0.998,0.0756,6.8111,34.5261,22.933491,4.788892,0.9821,0.9974,0.1505,0.1505,0.1505,6.9129,122.6169,49.787,122.6169,49.787,0.4801,34.5261,0.9821,22.933491,4.788892,-0.3779,-0.0006,-0.0749,-0.1019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,512x512 -> 1024x1024,2,1,45.08,42.9582,3.290468,1.813965,0.9642,0.9968,0.1312,6.3816,42.3625,3.77429,1.942753,0.9608,0.9955,0.2153,0.2153,0.2153,6.9437,108.2359,68.3996,108.2359,68.3996,0.3071,42.3625,0.9608,3.77429,1.942753,-0.5958,-0.0012,-0.084,-0.5621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,512x512 -> 1024x1024,2,1,44.17,36.193,15.623401,3.952645,0.9855,0.9982,0.0729,7.6416,35.9455,16.539886,4.066926,0.9853,0.9978,0.1489,0.1489,0.1489,7.5411,119.9026,51.4259,119.9026,51.4259,0.5157,35.9455,0.9853,16.539886,4.066926,-0.2476,-0.0004,-0.076,0.1005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,512x512 -> 1024x1024,2,1,44.73,42.6566,3.527152,1.878071,0.9652,0.9968,0.1289,6.7056,42.0817,4.026321,2.006569,0.9619,0.9956,0.2076,0.2076,0.2076,7.1373,115.9467,70.9506,115.9467,70.9506,0.3409,42.0817,0.9619,4.026321,2.006569,-0.5748,-0.0012,-0.0787,-0.4317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,512x512 -> 1024x1024,2,1,44.41,44.7905,2.157917,1.468985,0.9747,0.9974,0.0989,6.9949,44.204,2.469895,1.57159,0.9726,0.9964,0.1877,0.1877,0.1877,6.9911,103.0044,40.1375,103.0044,40.1375,0.3616,44.204,0.9726,2.469895,1.57159,-0.5864,-0.001,-0.0888,0.0038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,512x512 -> 1024x1024,2,1,46.43,45.4141,1.869268,1.367212,0.9859,0.9984,0.0522,6.5699,45.324,1.908432,1.38146,0.9856,0.9979,0.1096,0.1096,0.1096,6.6748,154.1438,56.9341,154.1438,56.9341,0.4928,45.324,0.9856,1.908432,1.38146,-0.09,-0.0004,-0.0574,-0.1049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,512x512 -> 1024x1024,2,1,44.88,45.6968,1.751448,1.323423,0.9829,0.9981,0.0643,6.6425,45.1475,1.987596,1.409821,0.982,0.9976,0.1193,0.1193,0.1193,6.9041,168.1831,54.8933,168.1831,54.8933,0.474,45.1475,0.982,1.987596,1.409821,-0.5493,-0.0006,-0.055,-0.2616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,512x512 -> 1024x1024,2,1,46.1,37.6302,11.22167,3.349876,0.9886,0.9985,0.0582,7.0142,37.175,12.461904,3.530142,0.9887,0.9984,0.1137,0.1137,0.1137,7.1356,157.3005,44.8479,157.3005,44.8479,0.4432,37.175,0.9887,12.461904,3.530142,-0.4553,-0.0002,-0.0555,-0.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,512x512 -> 1024x1024,2,1,45.89,38.2414,9.748487,3.122257,0.9889,0.9986,0.0552,7.0946,37.7672,10.873262,3.297463,0.989,0.9984,0.11,0.11,0.11,6.8391,158.5178,46.0433,158.5178,46.0433,0.4431,37.7672,0.989,10.873262,3.297463,-0.4742,-0.0001,-0.0548,0.2555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,512x512 -> 1024x1024,2,1,44.36,38.2637,9.698727,3.114278,0.9888,0.9985,0.0566,7.0432,37.7707,10.864523,3.296138,0.989,0.9984,0.1132,0.1132,0.1132,7.0181,157.107,43.5844,157.107,43.5844,0.4214,37.7707,0.989,10.864523,3.296138,-0.493,-0.0001,-0.0566,0.0251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,512x512 -> 1024x1024,2,1,44.88,42.1672,3.947885,1.986929,0.963,0.9967,0.1348,6.6665,41.1681,4.968986,2.229122,0.9587,0.9953,0.219,0.219,0.219,7.1742,118.9916,71.009,118.9916,71.009,0.3366,41.1681,0.9587,4.968986,2.229122,-0.999,-0.0014,-0.0842,-0.5077
