Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001385_013.png,1.0,0.0,35.58417305240622,0.8341366441813711,4.239664862721269,3.1823062896728516,0.06144103307668507,129.30132007598877,65.72920175728949,GOOD,4.8992371726924,0.0409918881775475,145.07023741645025,129.25956439971924,0.0,0.0,0.0,UNACCEPTABLE,-30.68493587971382,-0.7931447560038236,-140.83057255372898,-0.06144103307668507,29.154166716370618,0.8568573858712996,8.888568928708537,4.951781272888184,0.08262609269570824,131.58626747131348,62.137872727857065,UNACCEPTABLE,-6.4300063360356035,0.022720741689928436,-4.648904065987268,0.021185059619023172
00001385_014.png,1.0,0.0,35.94627248831738,0.8464368319710492,4.066554115384677,3.045781135559082,0.15213788868488368,130.48744678497314,68.52727081785184,GOOD,4.763021555611503,0.044813588805878046,147.36322000935814,130.42572021484375,0.0,0.0,0.0,UNACCEPTABLE,-31.18325093270588,-0.8016232431651712,-143.29666589397345,-0.15213788868488368,29.096423729521284,0.8550261107857487,8.94785615828768,4.9723711013793945,0.1201398973908742,132.86572170257568,64.69630863444226,UNACCEPTABLE,-6.8498487587960994,0.008589278814699508,-4.881302042903003,-0.03199799129400947
00001385_015.png,1.0,0.0,36.1827154876022,0.8454066527414013,3.9573494876427318,2.9963560104370117,0.16229218582381288,129.23080825805664,68.19892327323846,GOOD,4.837555852495051,0.05208833264907128,146.10409476960507,129.17591953277588,0.0,0.0,0.0,UNACCEPTABLE,-31.34515963510715,-0.7933183200923299,-142.14674528196232,-0.16229218582381288,29.750119057703515,0.8543166633529267,8.299161721606108,4.87904167175293,0.09482864119441338,131.95954990386963,64.4449819319555,UNACCEPTABLE,-6.4325964298986875,0.00891001061152541,-4.341812233963376,-0.0674635446293995
00001385_016.png,1.0,0.0,31.075078088052898,0.8239577998560972,7.125023088919724,3.581234931945801,0.008830894096019924,165.3147954940796,62.86872197730687,ACCEPTABLE,3.180484764043406,0.0021594200815763737,176.81371219309827,165.16662788391113,0.0,0.0,0.0,UNACCEPTABLE,-27.89459332400949,-0.8217983797745209,-169.68868910417854,-0.008830894096019924,32.809084722998406,0.930497989173512,5.835605760003125,3.5588951110839844,0.6633911129984145,166.84847259521484,62.009802844063,ACCEPTABLE,1.7340066349455086,0.10654018931741482,1.289417328916599,0.6545602189023946
00001385_017.png,1.0,0.0,36.308712044153104,0.8509334872871038,3.900358961164977,2.870682716369629,0.11422418152474816,116.12931156158447,70.59015709704458,GOOD,5.466764408137612,0.11483369360083881,135.8945250182348,116.01937866210938,0.0,0.0,0.0,UNACCEPTABLE,-30.84194763601549,-0.736099793686265,-131.9941660570698,-0.11422418152474816,27.72545821066895,0.7979913612225847,10.477731615299472,6.3199920654296875,0.10643159059582835,120.2248306274414,64.89312808188704,UNACCEPTABLE,-8.583253833484154,-0.05294212606451909,-6.577372654134495,-0.007792590928919804
00001385_018.png,1.0,0.0,32.69140161723742,0.8585151727488143,5.915209075766822,3.1840457916259766,0.25335343156104173,122.635009765625,49.720481558881225,ACCEPTABLE,5.695102963334998,0.0035084886490833983,132.36861728485226,122.56066703796387,0.0,0.0,0.0,UNACCEPTABLE,-26.99629865390242,-0.8550066840997309,-126.45340820908544,-0.25335343156104173,30.12860205126218,0.9397761004205987,7.945295935869534,3.5064239501953125,0.4289011575348227,123.75298500061035,46.92984703911373,ACCEPTABLE,-2.5627995659752365,0.08126092767178439,-2.0300868601027116,0.175547725973781
00001385_019.png,1.0,0.0,36.66915879275585,0.8601468788154658,3.741814389672183,2.8218631744384766,0.0842701749569788,108.28238010406494,68.37550660036923,GOOD,5.983454780545671,0.09078220392990718,128.04642020721386,108.21662998199463,0.0,0.0,0.0,UNACCEPTABLE,-30.68570401221018,-0.7693646748855586,-124.30460581754167,-0.0842701749569788,27.955764944203562,0.8072384522520902,10.203564948371703,6.299249649047852,0.059530132504498574,112.5740270614624,62.794938974161816,UNACCEPTABLE,-8.71339384855229,-0.05290842656337558,-6.46175055869952,-0.02474004245248023
00001385_020.png,1.0,0.0,32.6817639235697,0.8538996997953036,5.921776119000485,3.1169567108154297,0.17588435532968788,119.94742012023926,51.28240767489376,ACCEPTABLE,5.819550767039258,0.016216341740407134,130.48561658555195,119.85067176818848,0.0,0.0,0.0,UNACCEPTABLE,-26.862213156530437,-0.8376833580548965,-124.56384046655147,-0.17588435532968788,30.32521567079907,0.9304860503393032,7.767466643341311,3.6691951751708984,0.4165946404229642,121.44881629943848,47.82356617808484,ACCEPTABLE,-2.356548252770626,0.07658635054399965,-1.8456905243408253,0.2407102850932763
00001386_000.png,1.0,0.0,35.8874486118706,0.8469149984663504,4.094187705831409,3.016355514526367,0.04749749497001731,115.95807361602783,70.88050028259505,GOOD,5.464271872925699,0.04509068962033968,135.93352741268447,115.9296293258667,0.0,0.0,0.0,UNACCEPTABLE,-30.423176738944903,-0.8018243088460107,-131.83933970685305,-0.04749749497001731,28.498146678711066,0.8386933204501215,9.585898948784669,5.920815467834473,0.04714204902271712,119.5695858001709,65.9566841211874,UNACCEPTABLE,-7.389301933159537,-0.008221678016228973,-5.49171124295326,-0.0003554459473001925
00001387_000.png,1.0,0.0,37.370474642107666,0.8640419063947566,3.4515681144561623,2.647686004638672,0.1240187942251021,103.08249950408936,40.06341152035444,GOOD,7.2584407602459535,0.06741322363995426,110.56512020665723,103.00825786590576,0.0,0.0,0.0,UNACCEPTABLE,-30.112033881861713,-0.7966286827548024,-107.11355209220106,-0.1240187942251021,29.836439310149913,0.8599458380097559,8.217093239080572,4.49783992767334,0.026808693921456513,105.66221618652344,34.4687763352424,UNACCEPTABLE,-7.534035331957753,-0.004096068385000762,-4.765525124624411,-0.09721010030364559
00001388_000.png,1.0,0.0,35.834714439657276,0.8446566964948814,4.119120135195305,3.1340456008911133,0.056764274590075554,154.11644554138184,56.933458586943786,GOOD,3.81789650294261,0.001741935243408371,164.30294779874572,154.11176776885986,0.0,0.0,0.0,UNACCEPTABLE,-32.016817936714666,-0.842914761251473,-160.1838276635504,-0.056764274590075554,31.01001573917181,0.9294455854051266,7.178594030684926,3.535679817199707,0.03422373977870423,154.64790153503418,54.77306794957791,ACCEPTABLE,-4.824698700485467,0.08478888891024516,-3.059473895489621,-0.022540534811371325
00001389_000.png,1.0,0.0,36.22080083758105,0.8529626356847366,3.9400355334543384,3.0871009826660156,0.19134866151451504,168.17386722564697,55.00837126005682,GOOD,3.176456802545864,0.0006011975929997155,176.89572612792298,168.15849590301514,0.0,0.0,0.0,UNACCEPTABLE,-33.04434403503519,-0.8523614380917369,-172.95569059446865,-0.19134866151451504,29.860358883118415,0.933308327880989,8.194495786804163,3.613924026489258,0.04017167751509924,169.1288194656372,54.550201729393955,UNACCEPTABLE,-6.360441954462637,0.08034569219625243,-4.254460253349825,-0.15117698399941581
00001389_001.png,1.0,0.0,33.78321178793272,0.8379294137344472,5.216504556170339,3.240335464477539,0.011382327836217355,157.32418632507324,44.96703288206536,ACCEPTABLE,3.8582455960881767,0.0007030802497953079,163.541471325541,157.22059440612793,0.0,0.0,0.0,UNACCEPTABLE,-29.924966191844543,-0.8372263334846519,-158.32496676937066,-0.011382327836217355,34.799396805882864,0.9509160336007804,4.640559443258015,2.5134525299072266,0.630830246153235,157.25245666503906,43.48420147461702,ACCEPTABLE,1.0161850179501428,0.11298661986633318,0.5759451129123239,0.6194479183170176
00001389_002.png,1.0,0.0,33.986344829091934,0.835579994853297,5.0959239603355035,3.2406654357910156,0.012310639380056115,158.52112102508545,46.12705424867265,ACCEPTABLE,3.778715728758228,0.001824800812079434,165.0457684155599,158.4501085281372,0.0,0.0,0.0,UNACCEPTABLE,-30.207629100333705,-0.8337551940412176,-159.9498444552244,-0.012310639380056115,34.292781425911954,0.9470795925350625,4.919275087590664,2.6668996810913086,0.6207983184695471,158.64533805847168,44.28126200426718,ACCEPTABLE,0.30643659682002067,0.11149959768176543,0.1766488727448392,0.608487679089491
00001389_003.png,1.0,0.0,34.41379764723726,0.8410618634280393,4.8512124935077345,3.1755189895629883,0.03176744821180914,157.0899477005005,43.72140241191497,ACCEPTABLE,3.8860730296596,0.0008627264927924404,163.01836346235044,157.04240608215332,0.0,0.0,0.0,UNACCEPTABLE,-30.52772461757766,-0.840199136935247,-158.1671509688427,-0.03176744821180914,35.019674090243555,0.9543768399718496,4.52435293471279,2.4644365310668945,0.6210296306874818,157.00154781341553,42.02113592125702,GOOD,0.6058764430062951,0.11331497654381029,0.3268595587949443,0.5892621824756727
00001389_004.png,1.0,0.0,36.470854175672436,0.8626249080088544,3.8282251461709236,2.882171630859375,0.15668873748438275,119.01522922515869,70.98573967147387,GOOD,5.297119045405859,0.048576670285109154,138.57478969378397,118.98558521270752,0.0,0.0,0.0,UNACCEPTABLE,-31.17373513026658,-0.8140482377237452,-134.74656454761305,-0.15668873748438275,28.25413240320678,0.8501137136534223,9.859015746909158,5.676488876342773,0.07146642219186045,122.23208713531494,66.4514356267391,UNACCEPTABLE,-8.216721772465657,-0.012511194355432131,-6.030790600738234,-0.0852223152925223
00001389_005.png,1.0,0.0,36.58099929999443,0.8655245695221866,3.779986209743312,2.8464202880859375,0.11225580602758814,111.60096073150635,69.23969196068256,GOOD,5.762828307281711,0.023516006153656115,131.3405301817801,111.59146785736084,0.0,0.0,0.0,UNACCEPTABLE,-30.81817099271272,-0.8420085633685305,-127.5605439720368,-0.11225580602758814,29.279109755734204,0.8690289837688271,8.761625632115663,5.449955940246582,0.08664992458832668,114.93194198608398,64.94083573753672,UNACCEPTABLE,-7.301889544260227,0.003504414246640497,-4.981639422372352,-0.025605881439261458
00001390_000.png,1.0,0.0,32.71540022596462,0.8284903361222291,5.898888253679208,3.5092735290527344,0.04696146916280937,164.32794094085693,57.80246763555822,ACCEPTABLE,3.3093676901413605,0.0067152171982406555,174.20948461416614,164.25105571746826,0.0,0.0,0.0,UNACCEPTABLE,-29.40603253582326,-0.8217751189239885,-168.31059636048693,-0.04696146916280937,31.592743711406783,0.9279577568238657,6.71278897592246,3.5795984268188477,0.39183385819066713,165.54484748840332,56.33777626941527,ACCEPTABLE,-1.122656514557839,0.09946742070163661,-0.8139007222432522,0.3448723890278578
00001391_000.png,1.0,0.0,36.107824514076384,0.8457167403654209,3.991617837712086,3.127629280090332,0.07524674169420593,174.64612770080566,57.18898406421668,GOOD,2.8445018860333966,0.0005004812676541063,183.7871258579097,174.6587495803833,0.0,0.0,0.0,UNACCEPTABLE,-33.263322628042985,-0.8452162590977668,-179.79550802019762,-0.07524674169420593,29.2179072633291,0.9408384801696564,8.823579789560151,3.8677597045898438,0.027265791679345255,175.63412189483643,56.877535614662776,UNACCEPTABLE,-6.889917250747285,0.09512173980423555,-4.831961951848065,-0.04798095001486068
00001392_000.png,1.0,0.0,35.75324703830364,0.8334379578170086,4.157936270390095,3.1763525009155273,0.06122871391869925,159.0129270553589,50.815688534305224,GOOD,3.6805012160381163,0.0018026276895503112,166.92259190301974,158.99971961975098,0.0,0.0,0.0,UNACCEPTABLE,-32.072745822265524,-0.8316353301274583,-162.76465563262965,-0.06122871391869925,31.514227652707785,0.9300976364623609,6.77374428799,3.0778732299804688,0.02497363935836398,159.31860160827637,49.67859701575029,ACCEPTABLE,-4.2390193855958564,0.0966596786453523,-2.615808017599905,-0.036255074560335276
00001393_000.png,1.0,0.0,33.131530652379425,0.8230283760284827,5.6229425694237785,3.459186553955078,0.012578498641407535,174.18988227844238,50.858824680231145,ACCEPTABLE,2.957814594664334,0.00196473421237984,181.40508250042356,174.09776496887207,0.0,0.0,0.0,UNACCEPTABLE,-30.17371605771509,-0.8210636418161028,-175.7821399309998,-0.012578498641407535,34.53800199636899,0.9366352968783845,4.782335943428239,2.9053916931152344,0.6234979463390823,174.90881156921387,50.548866921323864,ACCEPTABLE,1.4064713439895655,0.11360692084990187,0.8406066259955391,0.6109194476976747
00001394_000.png,1.0,0.0,36.36387087197742,0.8649420153424017,3.8756686218297034,2.851228713989258,0.13101806099426103,112.4593095779419,63.929037776690095,GOOD,5.894363532974128,0.00929461659187388,129.366552211626,112.4380407333374,0.0,0.0,0.0,UNACCEPTABLE,-30.46950733900329,-0.8556473987505278,-125.49088358979628,-0.13101806099426103,29.228859834404673,0.9063965264014234,8.81246060842814,4.909481048583984,0.09610230478632939,114.93081951141357,60.39919010101074,UNACCEPTABLE,-7.135011037572745,0.04145451105902176,-4.936791986598436,-0.034915756207931636
00001394_001.png,1.0,0.0,33.82608587669334,0.8447912605233507,5.190819011739311,3.2304906845092773,0.15110828578348579,145.52252292633057,71.84470421604848,ACCEPTABLE,3.920827351752507,0.02752843442250872,162.36739121274564,145.48208045959473,0.0,0.0,0.0,UNACCEPTABLE,-29.905258524940834,-0.817262826100842,-157.17657220100634,-0.15110828578348579,29.48192448586958,0.9049545922105809,8.5594124900774,4.707866668701172,0.30592113698328366,148.49248123168945,68.68118644988452,UNACCEPTABLE,-4.344161390823761,0.060163331687230204,-3.368593478338088,0.15481285119979787
00001395_000.png,1.0,0.0,37.39772206459961,0.8649821739411394,3.440757595074661,2.69534969329834,0.1484297728357083,110.07694721221924,33.67100385014886,GOOD,6.911389556040416,0.02484118254512478,115.0722758933511,110.04636192321777,0.0,0.0,0.0,UNACCEPTABLE,-30.486332508559197,-0.8401409913960146,-111.63151829827645,-0.1484297728357083,31.760698256445295,0.9076953532635172,6.584234159943085,3.42642879486084,0.024488511995527925,111.41813373565674,29.968415392367415,ACCEPTABLE,-5.637023808154318,0.04271317932237784,-3.1434765648684238,-0.12394126084018037
00001395_001.png,1.0,0.0,37.35184822050067,0.8632967770118991,3.4589777579693908,2.7256851196289062,0.12091255463339386,111.36326885223389,29.945568430083252,GOOD,6.895791755980199,0.0065878971360956275,115.27910409131188,111.3478651046753,0.0,0.0,0.0,UNACCEPTABLE,-30.456056464520472,-0.8567088798758035,-111.82012633334249,-0.12091255463339386,33.23995938860073,0.9254705395442983,5.5531858836943595,2.9837074279785156,0.006772548072577502,112.30635738372803,27.407076172861352,ACCEPTABLE,-4.11188883189994,0.062173762532399146,-2.0942081257249687,-0.11414000656081635
00001395_002.png,1.0,0.0,31.044452656862976,0.8374609867724813,7.150189427887578,3.5469350814819336,0.1890065628026008,131.4242238998413,60.19141055211612,ACCEPTABLE,4.918894606396202,0.04755537069559232,144.74229356612892,131.3069896697998,0.0,0.0,0.0,UNACCEPTABLE,-26.125558050466775,-0.7899056160768889,-137.59210413824135,-0.1890065628026008,27.774712816476878,0.8614724548752213,10.418484252030247,5.099347114562988,0.4142906802554156,133.77442073822021,55.64190001476023,UNACCEPTABLE,-3.269739840386098,0.02401146810274002,-3.268294824142669,0.2252841174528148
00001395_003.png,1.0,0.0,36.76167054421969,0.8508662972495756,3.702172523043849,2.855152130126953,0.05582621028105084,110.0174331665039,33.669011002766446,GOOD,6.912590311631467,0.026517972971962806,115.05636916023087,109.99898338317871,0.0,0.0,0.0,UNACCEPTABLE,-29.84908023258822,-0.8243483242776128,-111.35419663718702,-0.05582621028105084,30.796606968379322,0.8954743455676897,7.357153749656286,3.7032270431518555,-0.010660320149348892,111.39105701446533,29.759707284002577,ACCEPTABLE,-5.965063575840368,0.044608048318114046,-3.6549812266124366,-0.06648653043039973
00001395_004.png,1.0,0.0,37.35843666790017,0.8621441231068797,3.4563550384729775,2.705251693725586,0.10781119035629559,108.97273063659668,33.43064006078317,GOOD,6.997225131806832,0.02774712728148932,113.9407106534127,108.93388557434082,0.0,0.0,0.0,UNACCEPTABLE,-30.36121153609334,-0.8343969958253904,-110.48435561493972,-0.10781119035629559,31.639178797981884,0.9044609812780727,6.676997913720772,3.444239616394043,0.010328646187395695,110.42047595977783,29.67666484030178,ACCEPTABLE,-5.719257869918287,0.04231685817119302,-3.2206428752477945,-0.0974825441688999
00001395_005.png,1.0,0.0,37.18638744649013,0.8572065644607628,3.5255007232634976,2.7334976196289062,0.0703621908364117,108.949462890625,33.96702802850434,GOOD,6.984742242974621,0.02912093105301248,114.10457777657706,108.92884254455566,0.0,0.0,0.0,UNACCEPTABLE,-30.20164520351551,-0.8280856334077503,-110.57907705331357,-0.0703621908364117,31.537177431695554,0.9036838509725391,6.755870385669692,3.482349395751953,0.002545670851896002,110.42164039611816,30.12795017572407,ACCEPTABLE,-5.649210014794576,0.046477286511776295,-3.230369662406194,-0.0678165199845157
00001395_006.png,1.0,0.0,35.00188524530408,0.8425393520868248,4.533628378878334,3.191645622253418,0.18523172481487934,141.96094703674316,47.02065931727195,GOOD,4.634450814432284,0.0008926910306685746,149.56075185096037,141.93048572540283,0.0,0.0,0.0,UNACCEPTABLE,-30.367434430871796,-0.8416466610561563,-145.02712347208202,-0.18523172481487934,31.792607012978817,0.9183771374812328,6.560090485507007,3.269728660583496,0.11429572632255296,142.1990852355957,44.83767090919915,ACCEPTABLE,-3.209278232325264,0.075837785394408,-2.0264621066286725,-0.07093599849232639
00001395_007.png,1.0,0.0,33.62497561205066,0.8438755121609466,5.312407728403641,3.2318477630615234,0.07128157591771388,139.46734523773193,48.47734972287247,ACCEPTABLE,4.745853205019286,0.0015748295926184565,147.65478316935832,139.39549160003662,0.0,0.0,0.0,UNACCEPTABLE,-28.879122407031375,-0.8423006825683281,-142.3423754409547,-0.07128157591771388,32.73265152386305,0.9370631872706912,5.887183927244051,3.2474966049194336,0.5262751520361542,139.72089767456055,45.43569741131046,ACCEPTABLE,-0.892324088187614,0.09318767510974457,-0.5747761988404099,0.45499357611844027
00001395_008.png,1.0,0.0,34.05239782838906,0.8374153203383605,5.057318307928857,3.198714256286621,0.02241283374116997,154.08410263061523,48.40719880522844,ACCEPTABLE,3.9699281496437413,0.002136480406680013,161.45212777532237,154.00067043304443,0.0,0.0,0.0,UNACCEPTABLE,-30.08246967874532,-0.8352788399316805,-156.39480946739351,-0.02241283374116997,33.59087007940745,0.9455955344078182,5.333308140377307,2.8804588317871094,0.6003524835438807,154.10491275787354,45.54221525251207,ACCEPTABLE,-0.4615277489816094,0.10818021406945766,-0.27598983244844977,0.5779396498027107
