source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_002.png,,sub_NIH,00001362_002.png,ok,1024x1024,2,1,248.33,37.386,11.8706,3.4454,0.9802,0.9981,0.0761,7.9731,35.572,18.0234,4.2454,0.9582,0.9962,0.1662,0.1662,0.1662,6.7753,144.01,65.65,144.01,65.65,0.3204,35.572,0.9582,18.0234,4.2454,-1.814,-0.0019,-0.0902,1.1978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_003.png,,sub_NIH,00001362_003.png,ok,1024x1024,2,1,251.36,37.299,12.1108,3.4801,0.9795,0.9981,0.076,6.9123,35.12,20.0005,4.4722,0.9698,0.9954,0.1742,0.1742,0.1742,6.258,168.71,62.05,168.71,62.05,0.1734,35.12,0.9698,20.0005,4.4722,-2.179,-0.0026,-0.0982,0.6543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_004.png,,sub_NIH,00001362_004.png,ok,1024x1024,2,1,252.27,38.192,9.8592,3.1399,0.9839,0.9984,0.0574,8.5109,36.336,15.1173,3.8881,0.9802,0.9977,0.1473,0.1473,0.1473,7.4988,160.36,38.71,160.36,38.71,-0.0058,36.336,0.9802,15.1173,3.8881,-1.856,-0.0007,-0.0899,1.0121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_005.png,,sub_NIH,00001362_005.png,ok,1024x1024,2,1,250.68,36.767,13.6906,3.7001,0.984,0.9984,0.0591,8.0979,34.651,22.2822,4.7204,0.9789,0.9974,0.1459,0.1459,0.1459,7.3195,161.74,39.86,161.74,39.86,0.1818,34.651,0.9789,22.2822,4.7204,-2.115,-0.0011,-0.0868,0.7784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_006.png,,sub_NIH,00001362_006.png,ok,1024x1024,2,1,250.17,37.551,11.4292,3.3807,0.9845,0.9985,0.0558,8.346,35.548,18.127,4.2576,0.9808,0.9978,0.1393,0.1393,0.1393,7.1042,162.52,42.53,162.52,42.53,0.0329,35.548,0.9808,18.127,4.2576,-2.003,-0.0007,-0.0835,1.2418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_007.png,,sub_NIH,00001362_007.png,ok,1024x1024,2,1,251.84,38.838,8.4982,2.9152,0.9832,0.9983,0.0642,8.4184,36.938,13.1621,3.628,0.9783,0.9974,0.1695,0.1695,0.1695,7.566,158.66,36.12,158.66,36.12,0.0344,36.938,0.9783,13.1621,3.628,-1.9,-0.0009,-0.1053,0.8525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_008.png,,sub_NIH,00001362_008.png,ok,1024x1024,2,1,251.14,39.022,8.1457,2.8541,0.9834,0.9983,0.0682,7.9347,36.868,13.3737,3.657,0.9751,0.9969,0.1672,0.1672,0.1672,7.1453,118.55,57.22,118.55,57.22,0.1371,36.868,0.9751,13.3737,3.657,-2.153,-0.0014,-0.099,0.7894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_009.png,,sub_NIH,00001362_009.png,ok,1024x1024,2,1,250.48,43.119,3.1708,1.7807,0.9641,0.9966,0.1411,6.5728,40.909,5.275,2.2967,0.9463,0.9929,0.297,0.297,0.297,6.8396,127.0,73.93,127.0,73.93,0.0954,40.909,0.9463,5.275,2.2967,-2.211,-0.0037,-0.1559,-0.2668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_010.png,,sub_NIH,00001362_010.png,ok,1024x1024,2,1,250.52,41.306,4.8142,2.1941,0.9571,0.9961,0.1611,6.4208,39.366,7.5239,2.743,0.9362,0.9919,0.3256,0.3256,0.3256,6.8967,136.07,71.74,136.07,71.74,0.1203,39.366,0.9362,7.5239,2.743,-1.939,-0.0042,-0.1644,-0.4759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_011.png,,sub_NIH,00001362_011.png,ok,1024x1024,2,1,251.13,36.433,14.7824,3.8448,0.9796,0.9979,0.0874,7.3069,34.341,23.9327,4.8921,0.9723,0.9953,0.2044,0.2044,0.2044,7.2572,123.96,44.43,123.96,44.43,0.2676,34.341,0.9723,23.9327,4.8921,-2.092,-0.0025,-0.117,0.0497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_012.png,,sub_NIH,00001362_012.png,ok,1024x1024,2,1,251.29,37.896,10.5545,3.2488,0.9822,0.9982,0.0728,7.9728,35.99,16.3693,4.0459,0.9764,0.9969,0.185,0.185,0.185,7.3453,123.21,52.7,123.21,52.7,0.199,35.99,0.9764,16.3693,4.0459,-1.906,-0.0013,-0.1122,0.6275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_013.png,,sub_NIH,00001362_013.png,ok,1024x1024,2,1,252.17,41.8,4.2963,2.0727,0.9634,0.9966,0.1444,6.6738,39.268,7.6966,2.7743,0.9461,0.993,0.2863,0.2863,0.2863,6.4242,136.86,71.79,136.86,71.79,0.1015,39.268,0.9461,7.6966,2.7743,-2.532,-0.0037,-0.1419,0.2496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_014.png,,sub_NIH,00001362_014.png,ok,1024x1024,2,1,252.16,36.656,14.0442,3.7476,0.9848,0.9983,0.0641,7.8705,34.449,23.3444,4.8316,0.974,0.9962,0.149,0.149,0.149,6.9145,110.66,56.42,110.66,56.42,0.3,34.449,0.974,23.3444,4.8316,-2.207,-0.0021,-0.0849,0.956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_015.png,,sub_NIH,00001362_015.png,ok,1024x1024,2,1,251.47,38.144,9.9695,3.1575,0.9834,0.9983,0.0666,7.9087,36.231,15.4871,3.9354,0.9777,0.9971,0.1686,0.1686,0.1686,7.4236,117.82,54.03,117.82,54.03,0.2187,36.231,0.9777,15.4871,3.9354,-1.913,-0.0012,-0.1019,0.485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_016.png,,sub_NIH,00001362_016.png,ok,1024x1024,2,1,254.48,42.363,3.7737,1.9426,0.9649,0.9967,0.1365,6.4671,39.139,7.9278,2.8156,0.9487,0.993,0.2773,0.2773,0.2773,6.5673,128.68,76.15,128.68,76.15,0.1241,39.139,0.9487,7.9278,2.8156,-3.224,-0.0038,-0.1408,-0.1002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_017.png,,sub_NIH,00001362_017.png,ok,1024x1024,2,1,252.74,35.175,19.7493,4.444,0.9843,0.9982,0.055,7.1562,32.781,34.2782,5.8548,0.977,0.9948,0.1413,0.1413,0.1413,6.8311,157.83,48.41,157.83,48.41,0.258,32.781,0.977,34.2782,5.8548,-2.395,-0.0034,-0.0863,0.3251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001363_000.png,,sub_NIH,00001363_000.png,ok,1024x1024,2,1,252.81,42.395,3.7461,1.9355,0.9647,0.9967,0.1373,6.4563,40.132,6.308,2.5116,0.9409,0.9931,0.2741,0.2741,0.2741,6.6395,104.5,66.73,104.5,66.73,0.1188,40.132,0.9409,6.308,2.5116,-2.263,-0.0035,-0.1368,-0.1832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_000.png,,sub_NIH,00001364_000.png,ok,1024x1024,2,1,253.97,44.554,2.2786,1.5095,0.9753,0.9973,0.0911,7.0736,42.84,3.3815,1.8389,0.9653,0.9946,0.2019,0.2019,0.2019,7.1295,106.14,34.83,106.14,34.83,0.2023,42.84,0.9653,3.3815,1.8389,-1.714,-0.0027,-0.1108,-0.0559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_001.png,,sub_NIH,00001364_001.png,ok,1024x1024,2,1,255.66,41.517,4.5852,2.1413,0.9706,0.9972,0.1124,6.4019,38.363,9.4784,3.0787,0.9559,0.9939,0.2357,0.2357,0.2357,6.447,101.04,60.48,101.04,60.48,0.2132,38.363,0.9559,9.4784,3.0787,-3.154,-0.0033,-0.1234,-0.0451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_002.png,,sub_NIH,00001364_002.png,ok,1024x1024,2,1,253.22,36.599,14.2297,3.7722,0.9823,0.998,0.0763,6.779,34.386,23.6879,4.867,0.9723,0.9945,0.1774,0.1774,0.1774,6.5581,109.71,53.03,109.71,53.03,0.2807,34.386,0.9723,23.6879,4.867,-2.213,-0.0036,-0.1011,0.2209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_003.png,,sub_NIH,00001364_003.png,ok,1024x1024,2,1,253.29,38.565,9.0487,3.0081,0.9832,0.9982,0.0701,7.0179,36.539,14.4278,3.7984,0.9747,0.9961,0.1661,0.1661,0.1661,6.6876,107.39,54.9,107.39,54.9,0.2682,36.539,0.9747,14.4278,3.7984,-2.026,-0.0021,-0.096,0.3303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_004.png,,sub_NIH,00001364_004.png,ok,1024x1024,2,1,253.94,41.477,4.6274,2.1511,0.9695,0.997,0.1139,6.2642,37.946,10.4355,3.2304,0.9528,0.9931,0.2363,0.2363,0.2363,6.1451,99.46,69.2,99.46,69.2,0.2024,37.946,0.9528,10.4355,3.2304,-3.532,-0.004,-0.1224,0.1191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_005.png,,sub_NIH,00001364_005.png,ok,1024x1024,2,1,254.56,38.286,9.6499,3.1064,0.9815,0.9982,0.0633,6.3543,35.059,20.2864,4.504,0.97,0.9951,0.1502,0.1502,0.1502,6.1494,161.07,61.58,161.07,61.58,0.3962,35.059,0.97,20.2864,4.504,-3.227,-0.0031,-0.0869,0.2049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_006.png,,sub_NIH,00001364_006.png,ok,1024x1024,2,1,254.1,37.569,11.3814,3.3736,0.9799,0.998,0.0638,6.3443,35.937,16.5719,4.0709,0.9685,0.9948,0.1538,0.1538,0.1538,5.9418,162.42,63.39,162.42,63.39,0.5186,35.937,0.9685,16.5719,4.0709,-1.632,-0.0032,-0.0899,0.4025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_000.png,,sub_NIH,00001365_000.png,ok,1024x1024,2,1,253.8,42.569,3.5993,1.8972,0.987,0.9984,0.0492,6.6914,37.704,11.0331,3.3216,0.9779,0.9959,0.1408,0.1408,0.1408,6.2566,173.2,58.42,173.2,58.42,0.49,37.704,0.9779,11.0331,3.3216,-4.865,-0.0026,-0.0916,0.4348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_001.png,,sub_NIH,00001365_001.png,ok,1024x1024,2,1,255.78,46.078,1.6043,1.2666,0.9879,0.9985,0.0478,6.9159,42.032,4.0728,2.0181,0.9797,0.9966,0.1443,0.1443,0.1443,6.559,154.92,66.34,154.92,66.34,0.1821,42.032,0.9797,4.0728,2.0181,-4.046,-0.0019,-0.0965,0.3569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_002.png,,sub_NIH,00001365_002.png,ok,1024x1024,2,1,258.7,45.102,2.0087,1.4173,0.9867,0.9984,0.0566,6.9378,41.07,5.082,2.2543,0.9768,0.9961,0.1676,0.1676,0.1676,6.6869,153.88,60.82,153.88,60.82,0.2576,41.07,0.9768,5.082,2.2543,-4.031,-0.0023,-0.1109,0.2509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001366_000.png,,sub_NIH,00001366_000.png,ok,1024x1024,2,1,255.06,36.329,15.1432,3.8914,0.9764,0.9978,0.0782,6.8194,34.059,25.538,5.0535,0.9626,0.9946,0.198,0.198,0.198,5.98,161.48,60.75,161.48,60.75,0.19,34.059,0.9626,25.538,5.0535,-2.27,-0.0033,-0.1197,0.8394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_000.png,,sub_NIH,00001367_000.png,ok,1024x1024,2,1,253.27,41.42,4.6895,2.1655,0.9659,0.9968,0.1391,6.756,39.572,7.1767,2.6789,0.9497,0.9933,0.2818,0.2818,0.2818,6.6695,127.04,70.75,127.04,70.75,0.1194,39.572,0.9497,7.1767,2.6789,-1.848,-0.0036,-0.1427,0.0865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_001.png,,sub_NIH,00001367_001.png,ok,1024x1024,2,1,253.87,43.037,3.2316,1.7977,0.9658,0.9968,0.1376,6.6224,39.961,6.5604,2.5613,0.9434,0.993,0.2761,0.2761,0.2761,6.7445,121.91,75.4,121.91,75.4,0.1171,39.961,0.9434,6.5604,2.5613,-3.075,-0.0038,-0.1386,-0.1221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_002.png,,sub_NIH,00001367_002.png,ok,1024x1024,2,1,253.93,43.279,3.0561,1.7482,0.9768,0.9976,0.1045,6.9265,39.008,8.172,2.8587,0.9621,0.9947,0.2254,0.2254,0.2254,6.4504,140.17,57.42,140.17,57.42,0.238,39.008,0.9621,8.172,2.8587,-4.272,-0.0029,-0.1209,0.4761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_003.png,,sub_NIH,00001367_003.png,ok,1024x1024,2,1,252.93,45.845,1.6929,1.3011,0.9819,0.9979,0.0737,7.1353,43.571,2.8574,1.6904,0.9726,0.9963,0.1864,0.1864,0.1864,7.0574,110.9,31.42,110.9,31.42,0.1668,43.571,0.9726,2.8574,1.6904,-2.273,-0.0016,-0.1127,0.0779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_004.png,,sub_NIH,00001367_004.png,ok,1024x1024,2,1,256.51,36.581,14.2889,3.7801,0.983,0.9984,0.0615,6.5283,34.117,25.1976,5.0197,0.976,0.9961,0.1604,0.1604,0.1604,6.4853,172.32,61.4,172.32,61.4,0.0844,34.117,0.976,25.1976,5.0197,-2.464,-0.0023,-0.0989,0.043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_005.png,,sub_NIH,00001367_005.png,ok,1024x1024,2,1,252.17,42.394,3.7471,1.9357,0.9651,0.9968,0.1377,6.6688,40.082,6.3813,2.5261,0.9433,0.9933,0.2737,0.2737,0.2737,6.5904,133.58,73.36,133.58,73.36,0.1166,40.082,0.9433,6.3813,2.5261,-2.312,-0.0035,-0.136,0.0784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_006.png,,sub_NIH,00001367_006.png,ok,1024x1024,2,1,252.8,36.334,15.125,3.8891,0.9831,0.9984,0.0575,6.446,33.563,28.6296,5.3507,0.9765,0.9961,0.1494,0.1494,0.1494,6.3824,171.96,65.77,171.96,65.77,0.0859,33.563,0.9765,28.6296,5.3507,-2.771,-0.0023,-0.0919,0.0636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_007.png,,sub_NIH,00001367_007.png,ok,1024x1024,2,1,252.74,42.2,3.9181,1.9794,0.9654,0.9968,0.137,6.6977,39.894,6.6631,2.5813,0.9449,0.9932,0.273,0.273,0.273,6.5711,129.78,73.85,129.78,73.85,0.097,39.894,0.9449,6.6631,2.5813,-2.306,-0.0037,-0.136,0.1266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_008.png,,sub_NIH,00001367_008.png,ok,1024x1024,2,1,253.33,41.998,4.1046,2.026,0.9653,0.9968,0.139,6.8548,39.829,6.7633,2.6006,0.9485,0.9935,0.2778,0.2778,0.2778,6.604,133.65,66.9,133.65,66.9,0.1398,39.829,0.9485,6.7633,2.6006,-2.169,-0.0033,-0.1388,0.2509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_009.png,,sub_NIH,00001367_009.png,ok,1024x1024,2,1,251.46,42.806,3.4081,1.8461,0.9657,0.9968,0.1379,6.804,40.797,5.4121,2.3264,0.9447,0.9933,0.2715,0.2715,0.2715,6.6737,127.51,71.94,127.51,71.94,0.0946,40.797,0.9447,5.4121,2.3264,-2.009,-0.0035,-0.1336,0.1304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_010.png,,sub_NIH,00001367_010.png,ok,1024x1024,2,1,253.21,38.495,9.1964,3.0326,0.9826,0.9982,0.068,6.5108,35.747,17.3124,4.1608,0.9733,0.9958,0.1629,0.1629,0.1629,6.025,154.99,63.39,154.99,63.39,0.057,35.747,0.9733,17.3124,4.1608,-2.747,-0.0024,-0.095,0.4858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_000.png,,sub_NIH,00001368_000.png,ok,1024x1024,2,1,251.4,37.88,10.5943,3.2549,0.9841,0.9984,0.0582,6.7406,35.638,17.7534,4.2135,0.9782,0.9967,0.1488,0.1488,0.1488,6.0873,160.99,61.72,160.99,61.72,0.0537,35.638,0.9782,17.7534,4.2135,-2.242,-0.0017,-0.0905,0.6533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_001.png,,sub_NIH,00001368_001.png,ok,1024x1024,2,1,251.78,41.429,4.6789,2.1631,0.9638,0.9966,0.1396,6.6742,39.192,7.8314,2.7985,0.9437,0.993,0.2749,0.2749,0.2749,6.4764,114.12,64.7,114.12,64.7,0.2542,39.192,0.9437,7.8314,2.7985,-2.237,-0.0036,-0.1353,0.1978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001369_000.png,,sub_NIH,00001369_000.png,ok,1024x1024,2,1,250.98,44.702,2.2025,1.4841,0.9849,0.9982,0.0524,7.1775,41.383,4.7289,2.1746,0.9767,0.996,0.1378,0.1378,0.1378,6.3436,186.59,52.11,186.59,52.11,0.3282,41.383,0.9767,4.7289,2.1746,-3.318,-0.0022,-0.0855,0.834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001370_000.png,,sub_NIH,00001370_000.png,ok,1024x1024,2,1,252.51,46.814,1.3541,1.1636,0.984,0.9981,0.0649,7.0179,44.017,2.5786,1.6058,0.9758,0.996,0.1699,0.1699,0.1699,6.5234,173.2,39.75,173.2,39.75,0.1677,44.017,0.9758,2.5786,1.6058,-2.797,-0.0021,-0.105,0.4945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_000.png,,sub_NIH,00001371_000.png,ok,1024x1024,2,1,250.19,45.357,1.8941,1.3762,0.9848,0.9982,0.0686,7.1981,42.56,3.6062,1.899,0.9772,0.9965,0.1745,0.1745,0.1745,6.4686,172.03,41.38,172.03,41.38,0.1549,42.56,0.9772,3.6062,1.899,-2.797,-0.0017,-0.1059,0.7295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_001.png,,sub_NIH,00001371_001.png,ok,1024x1024,2,1,248.98,38.246,9.7388,3.1207,0.9872,0.9986,0.0458,7.8372,36.113,15.914,3.9892,0.9835,0.9979,0.1255,0.1255,0.1255,6.9232,161.39,45.13,161.39,45.13,0.0219,36.113,0.9835,15.914,3.9892,-2.133,-0.0008,-0.0797,0.914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_002.png,,sub_NIH,00001371_002.png,ok,1024x1024,2,1,250.74,36.614,14.1814,3.7658,0.985,0.9986,0.049,7.9252,34.578,22.6604,4.7603,0.9817,0.9978,0.1342,0.1342,0.1342,7.0186,172.84,38.86,172.84,38.86,-0.003,34.578,0.9817,22.6604,4.7603,-2.035,-0.0008,-0.0852,0.9067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_003.png,,sub_NIH,00001371_003.png,ok,1024x1024,2,1,249.92,36.889,13.3086,3.6481,0.9847,0.9985,0.0537,7.055,34.807,21.4986,4.6367,0.9805,0.9976,0.1393,0.1393,0.1393,6.9477,161.2,48.25,161.2,48.25,0.032,34.807,0.9805,21.4986,4.6367,-2.083,-0.001,-0.0856,0.1072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_004.png,,sub_NIH,00001371_004.png,ok,1024x1024,2,1,250.03,37.056,12.8092,3.579,0.9832,0.9984,0.0613,7.5673,34.922,20.9345,4.5754,0.9784,0.9973,0.1539,0.1539,0.1539,6.9296,158.57,47.59,158.57,47.59,0.1216,34.922,0.9784,20.9345,4.5754,-2.133,-0.0011,-0.0926,0.6378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_005.png,,sub_NIH,00001371_005.png,ok,1024x1024,2,1,248.84,42.164,3.9504,1.9876,0.9616,0.9965,0.1466,6.3679,40.296,6.0741,2.4646,0.9393,0.9931,0.2883,0.2883,0.2883,6.3683,124.85,67.31,124.85,67.31,0.1426,40.296,0.9393,6.0741,2.4646,-1.868,-0.0034,-0.1417,-0.0004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001372_000.png,,sub_NIH,00001372_000.png,ok,1024x1024,2,1,248.55,41.277,4.8463,2.2014,0.9606,0.9964,0.1461,6.5285,39.642,7.0609,2.6572,0.9363,0.9929,0.286,0.286,0.286,6.5805,126.48,71.48,126.48,71.48,0.1235,39.642,0.9363,7.0609,2.6572,-1.634,-0.0035,-0.1399,-0.052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_000.png,,sub_NIH,00001373_000.png,ok,1024x1024,2,1,248.4,38.113,10.0414,3.1688,0.9851,0.9985,0.0569,7.523,35.88,16.7929,4.0979,0.9797,0.9972,0.1431,0.1431,0.1431,6.8215,157.38,50.45,157.38,50.45,0.1229,35.88,0.9797,16.7929,4.0979,-2.233,-0.0012,-0.0862,0.7015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_001.png,,sub_NIH,00001373_001.png,ok,1024x1024,2,1,249.34,38.342,9.5248,3.0862,0.9823,0.9983,0.0808,7.498,36.318,15.1809,3.8963,0.9765,0.997,0.1917,0.1917,0.1917,7.393,121.53,43.21,121.53,43.21,0.1123,36.318,0.9765,15.1809,3.8963,-2.024,-0.0013,-0.1109,0.105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_002.png,,sub_NIH,00001373_002.png,ok,1024x1024,2,1,249.88,37.627,11.2311,3.3513,0.9749,0.9978,0.1084,7.1491,35.641,17.7403,4.2119,0.9672,0.9959,0.2401,0.2401,0.2401,7.2504,120.52,57.95,120.52,57.95,0.0868,35.641,0.9672,17.7403,4.2119,-1.985,-0.0019,-0.1317,-0.1013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_003.png,,sub_NIH,00001373_003.png,ok,1024x1024,2,1,247.33,38.303,9.611,3.1002,0.9792,0.9981,0.0942,7.3003,36.284,15.2993,3.9114,0.9728,0.9966,0.2164,0.2164,0.2164,7.2225,120.6,53.95,120.6,53.95,0.0744,36.284,0.9728,15.2993,3.9114,-2.019,-0.0015,-0.1221,0.0778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_004.png,,sub_NIH,00001373_004.png,ok,1024x1024,2,1,249.39,42.356,3.7799,1.9442,0.9584,0.9961,0.1579,6.6955,40.366,5.9774,2.4449,0.9405,0.9922,0.3147,0.3147,0.3147,6.6983,123.0,63.89,123.0,63.89,0.1421,40.366,0.9405,5.9774,2.4449,-1.99,-0.0039,-0.1567,-0.0029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_005.png,,sub_NIH,00001373_005.png,ok,1024x1024,2,1,248.46,42.309,3.8211,1.9548,0.9672,0.9969,0.1309,6.672,40.065,6.4065,2.5311,0.9513,0.9938,0.2677,0.2677,0.2677,6.5805,121.95,65.13,121.95,65.13,0.1356,40.065,0.9513,6.4065,2.5311,-2.244,-0.0032,-0.1368,0.0915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_006.png,,sub_NIH,00001373_006.png,ok,1024x1024,2,1,250.27,42.677,3.5109,1.8737,0.9674,0.9969,0.1307,6.6718,40.251,6.1373,2.4773,0.9489,0.9937,0.2646,0.2646,0.2646,6.6676,119.96,67.58,119.96,67.58,0.1705,40.251,0.9489,6.1373,2.4773,-2.426,-0.0033,-0.1339,0.0042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_007.png,,sub_NIH,00001373_007.png,ok,1024x1024,2,1,250.28,43.052,3.22,1.7944,0.9671,0.9969,0.1296,6.2974,40.916,5.266,2.2948,0.939,0.9934,0.2555,0.2555,0.2555,6.4948,108.69,70.89,108.69,70.89,0.1296,40.916,0.939,5.266,2.2948,-2.136,-0.0035,-0.1259,-0.1974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_008.png,,sub_NIH,00001373_008.png,ok,1024x1024,2,1,250.68,37.389,11.8618,3.4441,0.9847,0.9984,0.0563,6.6589,31.453,46.5383,6.8219,0.9745,0.9955,0.1556,0.1556,0.1556,6.7204,180.48,53.4,180.48,53.4,0.435,31.453,0.9745,46.5383,6.8219,-5.937,-0.0029,-0.0993,-0.0615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_009.png,,sub_NIH,00001373_009.png,ok,1024x1024,2,1,250.12,37.74,10.942,3.3079,0.9827,0.9983,0.0678,7.5502,35.645,17.7255,4.2102,0.9777,0.9972,0.1714,0.1714,0.1714,7.0116,161.43,47.48,161.43,47.48,0.039,35.645,0.9777,17.7255,4.2102,-2.095,-0.0011,-0.1036,0.5386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_010.png,,sub_NIH,00001373_010.png,ok,1024x1024,2,1,250.27,38.1,10.0703,3.1734,0.9692,0.9969,0.1127,6.0986,35.208,19.6005,4.4272,0.9518,0.993,0.2353,0.2353,0.2353,5.9516,143.56,65.29,143.56,65.29,0.4306,35.208,0.9518,19.6005,4.4272,-2.892,-0.0039,-0.1225,0.1471
