source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,341x341 -> 1023x1023,3,1,63.91,39.4783,7.332415,2.707843,0.9742,0.995,0.1407,7.8223,39.8455,6.737937,2.595754,0.9769,0.9959,0.1322,0.1322,0.1322,7.1046,159.3196,70.2,159.3196,70.2,0.1341,39.8455,0.9769,6.737937,2.595754,0.3672,0.0008,0.0085,0.7177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,341x341 -> 1023x1023,3,1,63.19,40.6864,5.551873,2.356241,0.9426,0.9911,0.2554,8.0239,41.0872,5.06239,2.249976,0.9464,0.9923,0.2489,0.2489,0.2489,6.9678,104.9052,69.8925,104.9052,69.8925,0.1894,41.0872,0.9464,5.06239,2.249976,0.4008,0.0012,0.0064,1.056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,341x341 -> 1023x1023,3,1,62.48,40.2487,6.140601,2.478024,0.9446,0.9915,0.2642,8.2157,40.75,5.471165,2.339052,0.9481,0.9926,0.2594,0.2594,0.2594,7.3338,116.8949,70.5794,116.8949,70.5794,0.2078,40.75,0.9481,5.471165,2.339052,0.5013,0.0011,0.0048,0.8819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,341x341 -> 1023x1023,3,1,64.8,40.851,5.345355,2.312002,0.9818,0.9966,0.1117,8.5121,41.4275,4.680957,2.163552,0.9834,0.9971,0.1088,0.1088,0.1088,7.5199,145.3063,64.4566,145.3063,64.4566,0.3035,41.4275,0.9834,4.680957,2.163552,0.5764,0.0005,0.0029,0.9922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,341x341 -> 1023x1023,3,1,63.55,40.186,6.229954,2.495988,0.9599,0.9925,0.2085,7.7652,40.8385,5.360783,2.315336,0.9643,0.9939,0.2007,0.2007,0.2007,7.1383,134.0934,61.227,134.0934,61.227,0.272,40.8385,0.9643,5.360783,2.315336,0.6526,0.0014,0.0078,0.6269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,341x341 -> 1023x1023,3,1,63.76,38.1064,10.056399,3.171183,0.9741,0.9949,0.1499,8.0889,38.9952,8.195231,2.862731,0.977,0.9959,0.1356,0.1356,0.1356,7.1222,154.0127,69.9927,154.0127,69.9927,0.3034,38.9952,0.977,8.195231,2.862731,0.8888,0.001,0.0143,0.9668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,341x341 -> 1023x1023,3,1,62.65,40.7205,5.508473,2.347014,0.949,0.9921,0.2399,7.8563,40.7406,5.483041,2.341589,0.9519,0.9931,0.2332,0.2332,0.2332,7.0143,101.5338,72.1314,101.5338,72.1314,0.1873,40.7406,0.9519,5.483041,2.341589,0.0201,0.001,0.0067,0.842
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,341x341 -> 1023x1023,3,1,63.63,40.3099,6.054689,2.460628,0.9677,0.9941,0.1821,7.9972,40.8401,5.358791,2.314906,0.9714,0.9953,0.1767,0.1767,0.1767,7.2467,165.7184,47.9629,165.7184,47.9629,0.1948,40.8401,0.9714,5.358791,2.314906,0.5303,0.0012,0.0054,0.7505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,341x341 -> 1023x1023,3,1,64.99,43.7536,2.739834,1.655244,0.9794,0.9961,0.1544,8.6437,44.3946,2.363825,1.537474,0.9817,0.9967,0.1511,0.1511,0.1511,7.6153,164.6585,48.1089,164.6585,48.1089,0.2833,44.3946,0.9817,2.363825,1.537474,0.6411,0.0007,0.0032,1.0283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,341x341 -> 1023x1023,3,1,64.14,44.0837,2.539297,1.593517,0.9792,0.9959,0.1481,8.3162,44.6986,2.204051,1.484605,0.9817,0.9967,0.1413,0.1413,0.1413,7.4117,158.399,53.2179,158.399,53.2179,0.2989,44.6986,0.9817,2.204051,1.484605,0.6149,0.0008,0.0067,0.9045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,341x341 -> 1023x1023,3,1,62.94,44.4627,2.327099,1.525483,0.9759,0.9954,0.1774,8.4464,45.2031,1.962301,1.400822,0.9788,0.9962,0.1721,0.1721,0.1721,7.5333,156.7809,46.9309,156.7809,46.9309,0.304,45.2031,0.9788,1.962301,1.400822,0.7405,0.0009,0.0053,0.9131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,341x341 -> 1023x1023,3,1,64.16,44.4231,2.348371,1.53244,0.9763,0.9953,0.1615,8.117,45.1482,1.987301,1.409717,0.9792,0.9962,0.1601,0.1601,0.1601,7.4673,162.114,43.7733,162.114,43.7733,0.2901,45.1482,0.9792,1.987301,1.409717,0.725,0.0009,0.0014,0.6497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,341x341 -> 1023x1023,3,1,62.78,40.6032,5.659303,2.378929,0.969,0.9943,0.1972,8.0429,41.1766,4.959269,2.226942,0.9725,0.9954,0.1895,0.1895,0.1895,7.2272,158.2762,51.1054,158.2762,51.1054,0.1943,41.1766,0.9725,4.959269,2.226942,0.5735,0.0011,0.0077,0.8158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,341x341 -> 1023x1023,3,1,63.66,43.4497,2.93839,1.714173,0.9758,0.9954,0.1713,8.3047,44.1745,2.486744,1.576941,0.9787,0.9963,0.1661,0.1661,0.1661,7.4044,160.2076,48.6057,160.2076,48.6057,0.2306,44.1745,0.9787,2.486744,1.576941,0.7248,0.0009,0.0052,0.9004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,341x341 -> 1023x1023,3,1,63.93,37.3691,11.917151,3.452123,0.9692,0.9946,0.1851,8.1415,37.8245,10.730816,3.275792,0.972,0.9956,0.1737,0.1737,0.1737,7.2384,162.3817,59.9004,162.3817,59.9004,0.0886,37.8245,0.972,10.730816,3.275792,0.4554,0.001,0.0114,0.9031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,341x341 -> 1023x1023,3,1,66.02,36.1572,15.752882,3.96899,0.97,0.9947,0.1867,8.0096,36.6212,14.156634,3.76253,0.9731,0.9956,0.1764,0.1764,0.1764,7.2486,164.7104,55.3841,164.7104,55.3841,0.1255,36.6212,0.9731,14.156634,3.76253,0.464,0.0009,0.0103,0.761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,341x341 -> 1023x1023,3,1,62.35,42.3794,3.759596,1.938968,0.9589,0.9925,0.2342,7.8579,42.9004,3.334557,1.826077,0.9628,0.9938,0.2351,0.2351,0.2351,7.1787,107.4731,36.6005,107.4731,36.6005,0.2248,42.9004,0.9628,3.334557,1.826077,0.521,0.0013,-0.0009,0.6792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,341x341 -> 1023x1023,3,1,64.55,42.5832,3.58724,1.894001,0.9572,0.9924,0.2455,7.6897,42.9621,3.287536,1.813156,0.9608,0.9935,0.2521,0.2521,0.2521,7.1697,109.3718,31.423,109.3718,31.423,0.1907,42.9621,0.9608,3.287536,1.813156,0.3789,0.0012,-0.0066,0.52
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,341x341 -> 1023x1023,3,1,63.9,38.369,9.466276,3.076731,0.9765,0.9956,0.152,7.9721,39.071,8.053466,2.837863,0.9789,0.9964,0.1408,0.1408,0.1408,7.2365,168.2826,55.8798,168.2826,55.8798,0.3453,39.071,0.9789,8.053466,2.837863,0.702,0.0008,0.0112,0.7357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,341x341 -> 1023x1023,3,1,65.14,40.6827,5.556615,2.357247,0.9519,0.9927,0.2537,8.0369,41.1095,5.036512,2.244217,0.9548,0.9936,0.2517,0.2517,0.2517,7.2031,127.1782,67.6738,127.1782,67.6738,0.206,41.1095,0.9548,5.036512,2.244217,0.4268,0.0009,0.002,0.8338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,341x341 -> 1023x1023,3,1,64.01,43.6052,2.835077,1.683769,0.9781,0.9958,0.1458,8.1186,44.2374,2.45098,1.565561,0.9804,0.9965,0.1464,0.1464,0.1464,7.4528,171.0781,48.1038,171.0781,48.1038,0.2907,44.2374,0.9804,2.45098,1.565561,0.6323,0.0007,-0.0006,0.6658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,341x341 -> 1023x1023,3,1,62.68,37.4558,11.681569,3.417831,0.9616,0.9931,0.2337,7.9946,37.6345,11.210622,3.348227,0.9643,0.9941,0.2307,0.2307,0.2307,7.1459,152.3457,45.0418,152.3457,45.0418,0.1784,37.6345,0.9643,11.210622,3.348227,0.1787,0.001,0.003,0.8486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,341x341 -> 1023x1023,3,1,60.76,40.8999,5.285543,2.299031,0.9426,0.9914,0.2885,8.0124,41.0357,5.122833,2.263368,0.9459,0.9925,0.2889,0.2889,0.2889,7.1579,131.392,62.7826,131.392,62.7826,0.1647,41.0357,0.9459,5.122833,2.263368,0.1358,0.001,-0.0003,0.8545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,341x341 -> 1023x1023,3,1,64.53,37.5059,11.54762,3.398179,0.9611,0.9933,0.2358,8.0113,38.2428,9.745402,3.121763,0.9647,0.9944,0.2287,0.2287,0.2287,7.2093,149.0808,45.7568,149.0808,45.7568,0.2355,38.2428,0.9647,9.745402,3.121763,0.7369,0.0011,0.0071,0.802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,341x341 -> 1023x1023,3,1,65.38,44.4373,2.340729,1.529944,0.9687,0.9944,0.2165,7.9396,44.8472,2.129899,1.459417,0.9713,0.9951,0.2271,0.2271,0.2271,7.1375,111.438,27.0866,111.438,27.0866,0.1823,44.8472,0.9713,2.129899,1.459417,0.4099,0.0008,-0.0107,0.8021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,341x341 -> 1023x1023,3,1,64.7,41.8048,4.29143,2.071577,0.9718,0.9949,0.1947,8.275,42.2703,3.855222,1.963472,0.9751,0.9958,0.1896,0.1896,0.1896,7.4306,167.6941,43.5597,167.6941,43.5597,0.1893,42.2703,0.9751,3.855222,1.963472,0.4655,0.001,0.0051,0.8445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,341x341 -> 1023x1023,3,1,63.61,37.5244,11.4986,3.390959,0.9773,0.9961,0.1545,8.5157,38.3303,9.55111,3.090487,0.9798,0.9967,0.1468,0.1468,0.1468,7.6183,177.5255,49.2993,177.5255,49.2993,0.3678,38.3303,0.9798,9.55111,3.090487,0.8059,0.0006,0.0077,0.8975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,341x341 -> 1023x1023,3,1,65.49,40.1878,6.22726,2.495448,0.9501,0.9924,0.2742,8.1704,40.6008,5.662383,2.379576,0.9533,0.9933,0.2754,0.2754,0.2754,7.3046,140.5152,61.695,140.5152,61.695,0.1995,40.6008,0.9533,5.662383,2.379576,0.413,0.001,-0.0012,0.8658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,341x341 -> 1023x1023,3,1,64.65,40.0494,6.428932,2.535534,0.9408,0.9911,0.301,8.1275,40.2428,6.148924,2.479702,0.9442,0.9922,0.299,0.299,0.299,7.2971,139.7847,61.7525,139.7847,61.7525,0.1916,40.2428,0.9442,6.148924,2.479702,0.1934,0.0011,0.0019,0.8303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,341x341 -> 1023x1023,3,1,62.72,40.8134,5.391943,2.322056,0.9453,0.9918,0.2843,8.3677,41.2009,4.931667,2.220736,0.9487,0.9928,0.2814,0.2814,0.2814,7.4702,130.5537,63.3404,130.5537,63.3404,0.1852,41.2009,0.9487,4.931667,2.220736,0.3875,0.001,0.0029,0.8975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,341x341 -> 1023x1023,3,1,63.74,40.8101,5.396038,2.322937,0.9427,0.9914,0.2878,8.2637,41.1698,4.967115,2.228702,0.9463,0.9925,0.2865,0.2865,0.2865,7.3158,127.7474,63.5445,127.7474,63.5445,0.1748,41.1698,0.9463,4.967115,2.228702,0.3597,0.0011,0.0013,0.9479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,341x341 -> 1023x1023,3,1,63.24,40.286,6.08808,2.467404,0.942,0.9913,0.2968,8.2292,40.7921,5.418365,2.327738,0.9457,0.9924,0.2948,0.2948,0.2948,7.2539,134.802,63.1446,134.802,63.1446,0.2079,40.7921,0.9457,5.418365,2.327738,0.5061,0.0011,0.002,0.9753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,341x341 -> 1023x1023,3,1,63.01,40.0458,6.43424,2.53658,0.9474,0.9921,0.2819,8.238,40.5672,5.706439,2.388816,0.9504,0.9931,0.2797,0.2797,0.2797,7.3893,140.9411,57.0614,140.9411,57.0614,0.2142,40.5672,0.9504,5.706439,2.388816,0.5213,0.001,0.0022,0.8488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,341x341 -> 1023x1023,3,1,66.61,34.6147,22.470499,4.740306,0.9706,0.9943,0.2054,7.8043,35.2042,19.618332,4.429259,0.9727,0.9953,0.2027,0.2027,0.2027,7.0144,120.6192,38.9666,120.6192,38.9666,0.3111,35.2042,0.9727,19.618332,4.429259,0.5895,0.0009,0.0027,0.7898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,341x341 -> 1023x1023,3,1,64.65,34.1955,24.747259,4.974662,0.963,0.9934,0.1902,7.7789,35.1618,19.810946,4.450949,0.967,0.9947,0.1787,0.1787,0.1787,7.0555,151.3346,59.2506,151.3346,59.2506,0.2287,35.1618,0.967,19.810946,4.450949,0.9662,0.0013,0.0114,0.7235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,341x341 -> 1023x1023,3,1,63.84,37.3377,12.00363,3.464625,0.9707,0.9948,0.1615,7.8377,37.9513,10.421943,3.228303,0.9739,0.9958,0.1512,0.1512,0.1512,7.1492,146.314,71.411,146.314,71.411,0.2259,37.9513,0.9739,10.421943,3.228303,0.6136,0.001,0.0102,0.6885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,341x341 -> 1023x1023,3,1,62.62,41.5228,4.579327,2.139936,0.9782,0.996,0.1559,7.9518,41.7312,4.36475,2.089198,0.9806,0.9967,0.154,0.154,0.154,7.2157,156.9984,58.7283,156.9984,58.7283,0.1215,41.7312,0.9806,4.36475,2.089198,0.2084,0.0007,0.002,0.7361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,341x341 -> 1023x1023,3,1,64.34,43.7089,2.768144,1.663774,0.9799,0.9963,0.149,8.3267,44.0038,2.586398,1.608228,0.9818,0.9968,0.1482,0.1482,0.1482,7.5094,157.369,52.2529,157.369,52.2529,0.2752,44.0038,0.9818,2.586398,1.608228,0.2949,0.0006,0.0008,0.8173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,341x341 -> 1023x1023,3,1,63.48,36.4164,14.840103,3.852285,0.9787,0.9962,0.1504,8.1902,37.0027,12.966246,3.600867,0.9808,0.9968,0.1428,0.1428,0.1428,7.3344,175.3598,56.2701,175.3598,56.2701,0.0954,37.0027,0.9808,12.966246,3.600867,0.5862,0.0006,0.0075,0.8558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,341x341 -> 1023x1023,3,1,62.84,35.716,17.437198,4.175787,0.9758,0.9955,0.149,7.9014,36.894,13.294709,3.646191,0.9781,0.9964,0.1365,0.1365,0.1365,7.1807,158.8848,70.8045,158.8848,70.8045,0.3044,36.894,0.9781,13.294709,3.646191,1.178,0.0009,0.0124,0.7207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,341x341 -> 1023x1023,3,1,63.6,38.8366,8.500084,2.91549,0.943,0.9912,0.2914,7.8411,39.338,7.573295,2.751962,0.9462,0.9922,0.2936,0.2936,0.2936,7.2069,150.8417,72.4389,150.8417,72.4389,0.2207,39.338,0.9462,7.573295,2.751962,0.5014,0.001,-0.0022,0.6342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,341x341 -> 1023x1023,3,1,64.11,43.6045,2.835535,1.683905,0.9734,0.9952,0.1556,7.8226,44.1546,2.498155,1.580555,0.9761,0.996,0.1534,0.1534,0.1534,7.0907,164.2898,65.0352,164.2898,65.0352,0.2701,44.1546,0.9761,2.498155,1.580555,0.5502,0.0008,0.0022,0.7319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,341x341 -> 1023x1023,3,1,62.93,39.8622,6.712159,2.590783,0.9475,0.9917,0.2583,7.7818,40.3467,6.003563,2.450217,0.9512,0.9928,0.2526,0.2526,0.2526,7.0227,111.5612,68.2532,111.5612,68.2532,0.2173,40.3467,0.9512,6.003563,2.450217,0.4845,0.0012,0.0057,0.7591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,341x341 -> 1023x1023,3,1,63.82,39.9063,6.644382,2.57767,0.9456,0.9915,0.2675,7.8853,40.3009,6.067164,2.463161,0.9489,0.9926,0.2616,0.2616,0.2616,6.9515,108.4674,68.6396,108.4674,68.6396,0.205,40.3009,0.9489,6.067164,2.463161,0.3947,0.0011,0.0059,0.9338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,341x341 -> 1023x1023,3,1,65.33,40.0679,6.401568,2.530132,0.9461,0.9919,0.2802,8.0394,40.4742,5.829854,2.414509,0.9493,0.9929,0.2771,0.2771,0.2771,7.117,116.2811,65.988,116.2811,65.988,0.198,40.4742,0.9493,5.829854,2.414509,0.4063,0.001,0.0031,0.9224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,341x341 -> 1023x1023,3,1,62.78,39.1144,7.973428,2.823726,0.9713,0.9948,0.1445,7.7301,39.7262,6.92561,2.631655,0.9747,0.9958,0.1373,0.1373,0.1373,6.8695,152.5176,64.7043,152.5176,64.7043,0.3534,39.7262,0.9747,6.92561,2.631655,0.6119,0.001,0.0071,0.8606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,341x341 -> 1023x1023,3,1,64.66,35.0059,20.534658,4.531518,0.9724,0.9947,0.1487,7.6419,35.7578,17.270315,4.155757,0.9747,0.9956,0.1386,0.1386,0.1386,6.9168,150.3409,66.0183,150.3409,66.0183,0.1482,35.7578,0.9747,17.270315,4.155757,0.7519,0.0009,0.0101,0.7251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,341x341 -> 1023x1023,3,1,63.91,38.8898,8.396602,2.897689,0.9256,0.988,0.3255,7.8783,39.4222,7.427856,2.725409,0.9305,0.9896,0.3211,0.3211,0.3211,7.051,115.1334,63.7351,115.1334,63.7351,0.2266,39.4222,0.9305,7.427856,2.725409,0.5324,0.0016,0.0044,0.8274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,341x341 -> 1023x1023,3,1,65.1,41.2287,4.900137,2.213625,0.9551,0.9931,0.2224,7.8387,41.3138,4.805116,2.192057,0.9574,0.994,0.2192,0.2192,0.2192,6.9058,98.4567,76.5355,98.4567,76.5355,0.1974,41.3138,0.9574,4.805116,2.192057,0.085,0.0009,0.0031,0.9329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,341x341 -> 1023x1023,3,1,63.08,43.701,2.773191,1.66529,0.9756,0.9953,0.1671,8.2169,44.434,2.342483,1.530517,0.9786,0.9962,0.1617,0.1617,0.1617,7.3986,162.0889,44.4917,162.0889,44.4917,0.3206,44.434,0.9786,2.342483,1.530517,0.733,0.0009,0.0055,0.8183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,341x341 -> 1023x1023,3,1,63.66,40.0552,6.420421,2.533855,0.9707,0.9946,0.2032,8.0066,40.7449,5.477649,2.340438,0.9733,0.9954,0.2045,0.2045,0.2045,7.1123,141.9756,48.6212,141.9756,48.6212,0.219,40.7449,0.9733,5.477649,2.340438,0.6897,0.0009,-0.0013,0.8943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,341x341 -> 1023x1023,3,1,64.19,42.9942,3.26336,1.806477,0.9724,0.9947,0.1805,7.9681,43.7574,2.737386,1.654505,0.9758,0.9957,0.1731,0.1731,0.1731,7.1316,156.9493,45.1517,156.9493,45.1517,0.3402,43.7574,0.9758,2.737386,1.654505,0.7633,0.0011,0.0074,0.8365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,341x341 -> 1023x1023,3,1,65.77,42.7671,3.438472,1.854312,0.9738,0.995,0.1715,7.8374,43.3399,3.013644,1.735985,0.9768,0.996,0.1666,0.1666,0.1666,7.0854,156.5709,44.5041,156.5709,44.5041,0.2901,43.3399,0.9768,3.013644,1.735985,0.5727,0.001,0.0049,0.752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,341x341 -> 1023x1023,3,1,62.29,41.0819,5.068653,2.251367,0.9533,0.993,0.2504,8.2252,41.6123,4.48596,2.118008,0.9563,0.9939,0.2479,0.2479,0.2479,7.3138,98.4912,73.1649,98.4912,73.1649,0.215,41.6123,0.9563,4.48596,2.118008,0.5304,0.0009,0.0025,0.9114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,341x341 -> 1023x1023,3,1,62.84,38.2577,9.712108,3.116426,0.9346,0.9896,0.3043,8.0063,38.7458,8.67954,2.946106,0.9387,0.991,0.2978,0.2978,0.2978,7.2224,120.4746,55.7056,120.4746,55.7056,0.2206,38.7458,0.9387,8.67954,2.946106,0.4882,0.0014,0.0065,0.7838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,341x341 -> 1023x1023,3,1,64.24,35.8252,17.004294,4.123626,0.9704,0.9947,0.1831,8.0675,36.2007,15.595785,3.94915,0.9726,0.9955,0.1707,0.1707,0.1707,7.1782,164.8754,52.6556,164.8754,52.6556,0.1585,36.2007,0.9726,15.595785,3.94915,0.3755,0.0008,0.0123,0.8893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,341x341 -> 1023x1023,3,1,64.31,43.2195,3.098351,1.760213,0.9765,0.9954,0.1533,7.5517,44.0322,2.569541,1.602979,0.9794,0.9963,0.1501,0.1501,0.1501,6.918,157.9438,43.8278,157.9438,43.8278,0.3366,44.0322,0.9794,2.569541,1.602979,0.8128,0.0009,0.0032,0.6336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,341x341 -> 1023x1023,3,1,63.66,38.6333,8.907477,2.98454,0.9713,0.9951,0.1943,8.0875,38.6705,8.831349,2.971759,0.9737,0.9958,0.1871,0.1871,0.1871,7.3217,172.014,57.8172,172.014,57.8172,0.0703,38.6705,0.9737,8.831349,2.971759,0.0373,0.0007,0.0072,0.7658
