source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_042.png,,sub_NIH,00001301_042.png,ok,256x256 -> 1024x1024,4,1,39.48,32.292,38.359789,6.193528,0.9729,0.9942,0.1855,9.591,32.488,36.667638,6.055381,0.9726,0.9946,0.1879,0.1879,0.1879,8.655,147.757,61.993,147.757,61.993,0.08,32.488,0.9726,36.667638,6.055381,0.1959,0.0005,-0.0024,0.936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_043.png,,sub_NIH,00001301_043.png,ok,256x256 -> 1024x1024,4,1,39.4,32.0302,40.744105,6.383111,0.9721,0.9932,0.1922,8.7924,32.0749,40.326761,6.350335,0.9722,0.9938,0.1939,0.1939,0.1939,8.3291,151.7588,55.797,151.7588,55.797,0.0796,32.0749,0.9722,40.326761,6.350335,0.0447,0.0006,-0.0018,0.4633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_046.png,,sub_NIH,00001301_046.png,ok,256x256 -> 1024x1024,4,1,39.09,33.2675,30.642606,5.535576,0.9713,0.9936,0.2379,9.2001,33.36,29.997304,5.476979,0.9723,0.9942,0.254,0.254,0.254,8.6045,112.2278,58.2817,112.2278,58.2817,0.0666,33.36,0.9723,29.997304,5.476979,0.0924,0.0006,-0.0162,0.5956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001303_003.png,,sub_NIH,00001303_003.png,ok,256x256 -> 1024x1024,4,1,39.49,31.1405,50.006703,7.071542,0.9356,0.9858,0.2732,7.1841,31.7491,43.468135,6.593037,0.9379,0.9876,0.2629,0.2629,0.2629,6.703,93.6667,75.6608,93.6667,75.6608,0.1737,31.7491,0.9379,43.468135,6.593037,0.6086,0.0018,0.0103,0.4812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001305_001.png,,sub_NIH,00001305_001.png,ok,256x256 -> 1024x1024,4,1,40.0,41.0982,5.049642,2.247141,0.9749,0.994,0.1702,8.839,41.6823,4.414163,2.100991,0.9768,0.9949,0.1813,0.1813,0.1813,8.559,171.5239,45.2082,171.5239,45.2082,0.3517,41.6823,0.9768,4.414163,2.100991,0.5841,0.0009,-0.0111,0.28
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001310_000.png,,sub_NIH,00001310_000.png,ok,256x256 -> 1024x1024,4,1,39.62,35.4575,18.506566,4.301926,0.9607,0.9912,0.2464,8.764,35.5684,18.04005,4.247358,0.9628,0.9924,0.2532,0.2532,0.2532,8.1727,162.69,57.8385,162.69,57.8385,0.055,35.5684,0.9628,18.04005,4.247358,0.1109,0.0013,-0.0068,0.5913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001311_000.png,,sub_NIH,00001311_000.png,ok,256x256 -> 1024x1024,4,1,38.84,38.1813,9.88444,3.143953,0.9473,0.9902,0.2661,8.4932,38.4573,9.275863,3.04563,0.9499,0.9915,0.2729,0.2729,0.2729,7.9591,73.7842,61.4382,73.7842,61.4382,0.1432,38.4573,0.9499,9.275863,3.04563,0.276,0.0013,-0.0068,0.5341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001314_000.png,,sub_NIH,00001314_000.png,ok,256x256 -> 1024x1024,4,1,39.56,39.3381,7.572981,2.751905,0.968,0.9925,0.208,8.4883,40.2278,6.170275,2.484004,0.9703,0.9937,0.2134,0.2134,0.2134,8.0299,160.3069,60.8043,160.3069,60.8043,0.3683,40.2278,0.9703,6.170275,2.484004,0.8896,0.0012,-0.0054,0.4584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001315_003.png,,sub_NIH,00001315_003.png,ok,256x256 -> 1024x1024,4,1,40.02,31.4549,46.514402,6.820147,0.9704,0.9929,0.2627,9.3998,31.4666,46.389896,6.811013,0.9708,0.9935,0.2853,0.2853,0.2853,9.0144,124.8686,44.9739,124.8686,44.9739,0.0605,31.4666,0.9708,46.389896,6.811013,0.0116,0.0006,-0.0226,0.3854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_001.png,,sub_NIH,00001317_001.png,ok,256x256 -> 1024x1024,4,1,39.21,39.1635,7.883628,2.80778,0.9296,0.9867,0.3758,8.5358,39.3798,7.500701,2.738741,0.9324,0.9881,0.4021,0.4021,0.4021,8.198,130.7993,63.0197,130.7993,63.0197,0.0816,39.3798,0.9324,7.500701,2.738741,0.2162,0.0014,-0.0263,0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,256x256 -> 1024x1024,4,1,38.85,36.7423,13.767404,3.710445,0.9695,0.9933,0.28,8.8424,36.8895,13.308587,3.648094,0.971,0.9942,0.2952,0.2952,0.2952,8.4104,113.8516,46.9331,113.8516,46.9331,0.0489,36.8895,0.971,13.308587,3.648094,0.1472,0.0009,-0.0152,0.432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,256x256 -> 1024x1024,4,1,39.12,36.0284,16.227052,4.028281,0.9726,0.994,0.2511,9.4055,36.1862,15.648155,3.955775,0.9741,0.9949,0.2599,0.2599,0.2599,8.6586,118.7105,48.4016,118.7105,48.4016,0.0715,36.1862,0.9741,15.648155,3.955775,0.1578,0.0009,-0.0088,0.7469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,256x256 -> 1024x1024,4,1,38.88,40.1761,6.244103,2.49882,0.9603,0.9911,0.2849,8.6445,40.5155,5.774766,2.403074,0.963,0.9924,0.2965,0.2965,0.2965,8.1934,152.5881,53.6321,152.5881,53.6321,0.1489,40.5155,0.963,5.774766,2.403074,0.3394,0.0013,-0.0116,0.451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,256x256 -> 1024x1024,4,1,40.33,38.5662,9.046018,3.00766,0.9313,0.9875,0.3799,8.981,38.8469,8.479954,2.912036,0.9339,0.9888,0.3995,0.3995,0.3995,8.5256,114.0736,64.3155,114.0736,64.3155,0.0859,38.8469,0.9339,8.479954,2.912036,0.2806,0.0013,-0.0196,0.4555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,256x256 -> 1024x1024,4,1,38.73,37.0746,12.753248,3.571169,0.9335,0.9874,0.3528,8.4611,37.6095,11.275411,3.357888,0.9359,0.9887,0.3751,0.3751,0.3751,7.8736,95.0207,63.325,95.0207,63.325,0.1285,37.6095,0.9359,11.275411,3.357888,0.5349,0.0013,-0.0224,0.5875
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,256x256 -> 1024x1024,4,1,39.88,40.4511,5.860969,2.420944,0.9556,0.9904,0.2917,8.8751,40.8743,5.31683,2.305825,0.9585,0.9918,0.3055,0.3055,0.3055,8.456,172.4836,42.7139,172.4836,42.7139,0.1147,40.8743,0.9585,5.31683,2.305825,0.4232,0.0014,-0.0137,0.4191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,256x256 -> 1024x1024,4,1,39.51,35.3888,18.801793,4.336103,0.9731,0.9942,0.2281,9.3234,35.6243,17.809482,4.220128,0.9744,0.995,0.2379,0.2379,0.2379,8.5465,145.1497,58.6924,145.1497,58.6924,0.0699,35.6243,0.9744,17.809482,4.220128,0.2355,0.0008,-0.0099,0.777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,256x256 -> 1024x1024,4,1,38.88,36.3052,15.225064,3.901931,0.9264,0.9861,0.3697,8.811,36.461,14.68875,3.832591,0.9288,0.9875,0.3874,0.3874,0.3874,8.3303,131.0744,57.7408,131.0744,57.7408,0.1141,36.461,0.9288,14.68875,3.832591,0.1557,0.0014,-0.0177,0.4807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,256x256 -> 1024x1024,4,1,39.22,36.6711,13.994818,3.740965,0.9135,0.984,0.3594,8.6508,36.9249,13.200417,3.633238,0.9166,0.9857,0.376,0.376,0.376,8.0365,115.2295,66.3724,115.2295,66.3724,0.0978,36.9249,0.9166,13.200417,3.633238,0.2538,0.0017,-0.0166,0.6143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_001.png,,sub_NIH,00001330_001.png,ok,256x256 -> 1024x1024,4,1,38.97,30.1003,63.539742,7.971182,0.9386,0.9869,0.2913,8.3025,30.3291,60.279671,7.763998,0.9391,0.9882,0.2967,0.2967,0.2967,7.7238,113.4453,66.138,113.4453,66.138,0.0851,30.3291,0.9391,60.279671,7.763998,0.2287,0.0013,-0.0053,0.5787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_003.png,,sub_NIH,00001330_003.png,ok,256x256 -> 1024x1024,4,1,39.56,36.4013,14.891957,3.85901,0.9234,0.9856,0.3294,8.1468,36.7304,13.805215,3.715537,0.9269,0.9874,0.3375,0.3375,0.3375,7.6112,103.1111,75.2857,103.1111,75.2857,0.0976,36.7304,0.9269,13.805215,3.715537,0.3291,0.0017,-0.0081,0.5355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_000.png,,sub_NIH,00001332_000.png,ok,256x256 -> 1024x1024,4,1,39.03,34.7068,21.998895,4.690298,0.9733,0.9941,0.1855,8.9512,34.9785,20.664544,4.545827,0.9742,0.995,0.1921,0.1921,0.1921,8.2433,138.7211,70.8013,138.7211,70.8013,0.1583,34.9785,0.9742,20.664544,4.545827,0.2718,0.0009,-0.0066,0.7079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_003.png,,sub_NIH,00001332_003.png,ok,256x256 -> 1024x1024,4,1,39.6,32.5905,35.812057,5.984318,0.9699,0.9932,0.2466,9.2128,32.7406,34.595471,5.881791,0.971,0.994,0.2633,0.2633,0.2633,8.6384,105.4771,52.13,105.4771,52.13,0.1197,32.7406,0.971,34.595471,5.881791,0.1501,0.0009,-0.0166,0.5744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001335_002.png,,sub_NIH,00001335_002.png,ok,256x256 -> 1024x1024,4,1,39.75,34.0912,25.349086,5.034788,0.966,0.9925,0.2172,8.467,34.1968,24.740286,4.973961,0.9673,0.9936,0.2241,0.2241,0.2241,8.1359,172.2908,54.1314,172.2908,54.1314,0.0705,34.1968,0.9673,24.740286,4.973961,0.1056,0.001,-0.0069,0.3311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001336_000.png,,sub_NIH,00001336_000.png,ok,256x256 -> 1024x1024,4,1,40.12,39.5514,7.210101,2.685163,0.9602,0.9913,0.2132,8.306,39.9362,6.598805,2.568814,0.9629,0.9925,0.2278,0.2278,0.2278,8.1237,155.7171,58.6324,155.7171,58.6324,0.039,39.9362,0.9629,6.598805,2.568814,0.3848,0.0013,-0.0146,0.1822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001337_000.png,,sub_NIH,00001337_000.png,ok,256x256 -> 1024x1024,4,1,38.79,39.3077,7.626253,2.761567,0.9364,0.9885,0.3473,8.8243,39.4979,7.299382,2.701737,0.9388,0.9896,0.3683,0.3683,0.3683,8.1877,131.3996,70.3044,131.3996,70.3044,0.0699,39.4979,0.9388,7.299382,2.701737,0.1903,0.0011,-0.0209,0.6366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_000.png,,sub_NIH,00001338_000.png,ok,256x256 -> 1024x1024,4,1,39.38,37.912,10.516822,3.242965,0.9293,0.9868,0.3595,8.5713,38.1368,9.986235,3.1601,0.9323,0.9882,0.3775,0.3775,0.3775,8.2686,119.8962,65.4703,119.8962,65.4703,0.0755,38.1368,0.9323,9.986235,3.1601,0.2248,0.0014,-0.018,0.3027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_001.png,,sub_NIH,00001338_001.png,ok,256x256 -> 1024x1024,4,1,39.55,30.309,60.559031,7.781968,0.9456,0.9881,0.2908,8.0177,30.5268,57.597657,7.589312,0.9465,0.9894,0.304,0.304,0.304,7.6753,132.7632,63.0087,132.7632,63.0087,0.0853,30.5268,0.9465,57.597657,7.589312,0.2177,0.0013,-0.0132,0.3424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_002.png,,sub_NIH,00001338_002.png,ok,256x256 -> 1024x1024,4,1,39.9,30.7354,54.896275,7.409202,0.9496,0.9881,0.2867,7.6001,30.9131,52.695109,7.25914,0.951,0.9895,0.2919,0.2919,0.2919,7.364,112.0959,67.1439,112.0959,67.1439,0.0899,30.9131,0.951,52.695109,7.25914,0.1777,0.0014,-0.0053,0.2362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_003.png,,sub_NIH,00001338_003.png,ok,256x256 -> 1024x1024,4,1,39.17,41.9397,4.160157,2.039646,0.9533,0.9896,0.3003,8.2835,42.2424,3.88007,1.969789,0.9558,0.9908,0.3244,0.3244,0.3244,8.1144,111.0602,30.1098,111.0602,30.1098,0.0996,42.2424,0.9558,3.88007,1.969789,0.3027,0.0012,-0.0241,0.1691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001339_000.png,,sub_NIH,00001339_000.png,ok,256x256 -> 1024x1024,4,1,39.14,37.179,12.450425,3.528516,0.9345,0.988,0.344,8.6853,37.5316,11.479543,3.388147,0.9369,0.9893,0.3623,0.3623,0.3623,8.3389,122.6017,63.0191,122.6017,63.0191,0.1041,37.5316,0.9369,11.479543,3.388147,0.3526,0.0013,-0.0183,0.3465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001340_000.png,,sub_NIH,00001340_000.png,ok,256x256 -> 1024x1024,4,1,39.4,38.4924,9.201141,3.033338,0.9476,0.9907,0.3054,9.0474,38.6665,8.839456,2.973122,0.9496,0.9916,0.3239,0.3239,0.3239,8.8443,146.3412,64.2578,146.3412,64.2578,0.0862,38.6665,0.9496,8.839456,2.973122,0.1742,0.0008,-0.0185,0.203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001341_000.png,,sub_NIH,00001341_000.png,ok,256x256 -> 1024x1024,4,1,39.62,36.5873,14.267669,3.777257,0.9314,0.9872,0.3323,8.7036,36.9115,13.241271,3.638856,0.9338,0.9887,0.346,0.346,0.346,8.0134,102.3658,63.1489,102.3658,63.1489,0.0578,36.9115,0.9338,13.241271,3.638856,0.3242,0.0015,-0.0137,0.6903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_000.png,,sub_NIH,00001342_000.png,ok,256x256 -> 1024x1024,4,1,39.91,38.3392,9.531401,3.087297,0.9526,0.9888,0.261,8.6071,38.8943,8.387934,2.896193,0.9559,0.9908,0.2639,0.2639,0.2639,8.0695,145.683,44.1193,145.683,44.1193,0.1967,38.8943,0.9559,8.387934,2.896193,0.555,0.0019,-0.0028,0.5376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_001.png,,sub_NIH,00001342_001.png,ok,256x256 -> 1024x1024,4,1,38.81,40.5632,5.711573,2.38989,0.9546,0.9894,0.2325,8.3057,41.0264,5.133829,2.265795,0.9578,0.9911,0.2438,0.2438,0.2438,7.9839,157.8854,60.7069,157.8854,60.7069,0.1602,41.0264,0.9578,5.133829,2.265795,0.4631,0.0017,-0.0112,0.3218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001343_000.png,,sub_NIH,00001343_000.png,ok,256x256 -> 1024x1024,4,1,38.95,39.1366,7.932674,2.8165,0.9374,0.9886,0.3553,8.7609,39.3901,7.482991,2.735506,0.9396,0.9897,0.3785,0.3785,0.3785,8.1982,131.4741,66.5758,131.4741,66.5758,0.0988,39.3901,0.9396,7.482991,2.735506,0.2534,0.0011,-0.0232,0.5627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001344_000.png,,sub_NIH,00001344_000.png,ok,256x256 -> 1024x1024,4,1,39.43,42.1914,3.925891,1.981386,0.968,0.9928,0.225,8.7651,42.7719,3.434683,1.85329,0.9704,0.9938,0.2403,0.2403,0.2403,8.3435,170.5409,45.8839,170.5409,45.8839,0.1915,42.7719,0.9704,3.434683,1.85329,0.5805,0.001,-0.0153,0.4216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001345_000.png,,sub_NIH,00001345_000.png,ok,256x256 -> 1024x1024,4,1,39.15,38.033,10.227787,3.198091,0.9412,0.9894,0.3613,9.2563,38.3138,9.587283,3.096334,0.9433,0.9904,0.3831,0.3831,0.3831,8.8376,145.1706,58.5837,145.1706,58.5837,0.0923,38.3138,0.9433,9.587283,3.096334,0.2809,0.001,-0.0218,0.4187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001346_000.png,,sub_NIH,00001346_000.png,ok,256x256 -> 1024x1024,4,1,39.33,38.0713,10.137902,3.184007,0.9312,0.9873,0.3331,8.5637,38.0671,10.147702,3.185546,0.9337,0.9887,0.3518,0.3518,0.3518,8.0882,109.8026,70.1535,109.8026,70.1535,0.0979,38.0671,0.9337,10.147702,3.185546,-0.0042,0.0013,-0.0187,0.4755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_000.png,,sub_NIH,00001347_000.png,ok,256x256 -> 1024x1024,4,1,38.98,38.437,9.319194,3.052736,0.9296,0.9867,0.3347,8.3699,38.5141,9.155315,3.025775,0.9313,0.9881,0.3483,0.3483,0.3483,7.8624,103.6452,69.7264,103.6452,69.7264,0.0983,38.5141,0.9313,9.155315,3.025775,0.0771,0.0014,-0.0136,0.5075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_001.png,,sub_NIH,00001347_001.png,ok,256x256 -> 1024x1024,4,1,39.26,35.3997,18.754704,4.33067,0.95,0.9887,0.2517,8.0878,35.5386,18.164562,4.26199,0.9528,0.9904,0.2607,0.2607,0.2607,7.6577,156.9355,56.1631,156.9355,56.1631,0.0679,35.5386,0.9528,18.164562,4.26199,0.1389,0.0017,-0.009,0.43
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_002.png,,sub_NIH,00001347_002.png,ok,256x256 -> 1024x1024,4,1,38.12,37.1486,12.537708,3.540863,0.9225,0.9854,0.3666,8.3176,37.4251,11.76452,3.429945,0.9255,0.987,0.383,0.383,0.383,7.8361,107.7697,68.8234,107.7697,68.8234,0.0922,37.4251,0.9255,11.76452,3.429945,0.2764,0.0016,-0.0164,0.4815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001348_000.png,,sub_NIH,00001348_000.png,ok,256x256 -> 1024x1024,4,1,39.7,38.2788,9.665022,3.108862,0.9257,0.9863,0.3379,8.4794,38.5483,9.083531,3.01389,0.9285,0.9877,0.3536,0.3536,0.3536,7.982,105.2573,71.4649,105.2573,71.4649,0.0972,38.5483,0.9285,9.083531,3.01389,0.2695,0.0014,-0.0157,0.4974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001349_000.png,,sub_NIH,00001349_000.png,ok,256x256 -> 1024x1024,4,1,39.1,40.8993,5.286323,2.299201,0.961,0.9912,0.269,8.7236,41.3386,4.777723,2.1858,0.9638,0.9925,0.2856,0.2856,0.2856,8.2004,165.2975,44.2491,165.2975,44.2491,0.1693,41.3386,0.9638,4.777723,2.1858,0.4393,0.0014,-0.0166,0.5233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001350_000.png,,sub_NIH,00001350_000.png,ok,256x256 -> 1024x1024,4,1,39.06,34.7773,21.644616,4.652377,0.9633,0.992,0.2244,8.6051,34.8686,21.19442,4.60374,0.965,0.993,0.2332,0.2332,0.2332,8.0352,158.8863,63.1126,158.8863,63.1126,0.0555,34.8686,0.965,21.19442,4.60374,0.0913,0.001,-0.0087,0.5699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001351_000.png,,sub_NIH,00001351_000.png,ok,256x256 -> 1024x1024,4,1,39.33,41.5306,4.57109,2.138011,0.9574,0.9907,0.3008,8.6257,41.8222,4.274234,2.067422,0.9596,0.9918,0.324,0.324,0.324,8.2735,108.3293,32.8165,108.3293,32.8165,0.0663,41.8222,0.9596,4.274234,2.067422,0.2916,0.001,-0.0232,0.3523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001352_000.png,,sub_NIH,00001352_000.png,ok,256x256 -> 1024x1024,4,1,39.6,38.3186,9.57681,3.094642,0.9199,0.9854,0.3919,8.6532,38.4704,9.247912,3.041038,0.9227,0.9869,0.4159,0.4159,0.4159,8.0916,126.8822,66.4966,126.8822,66.4966,0.0811,38.4704,0.9227,9.247912,3.041038,0.1518,0.0014,-0.024,0.5616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001353_000.png,,sub_NIH,00001353_000.png,ok,256x256 -> 1024x1024,4,1,39.93,33.8236,26.96003,5.192305,0.9573,0.9905,0.2575,8.491,33.7974,27.123313,5.208005,0.9595,0.9919,0.2652,0.2652,0.2652,8.1963,164.6109,51.934,164.6109,51.934,0.0179,33.7974,0.9595,27.123313,5.208005,-0.0262,0.0013,-0.0077,0.2947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001354_000.png,,sub_NIH,00001354_000.png,ok,256x256 -> 1024x1024,4,1,39.04,37.9286,10.476481,3.236739,0.9275,0.9868,0.374,8.5776,38.2229,9.790073,3.128909,0.9305,0.9883,0.3951,0.3951,0.3951,8.2192,121.6624,68.0391,121.6624,68.0391,0.0953,38.2229,0.9305,9.790073,3.128909,0.2943,0.0015,-0.0211,0.3584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_000.png,,sub_NIH,00001355_000.png,ok,256x256 -> 1024x1024,4,1,39.86,31.2432,48.837947,6.988415,0.9453,0.9874,0.2314,7.6581,31.6384,44.589799,6.677559,0.948,0.9894,0.2306,0.2306,0.2306,7.6066,158.2642,70.5465,158.2642,70.5465,0.2499,31.6384,0.948,44.589799,6.677559,0.3952,0.002,0.0008,0.0515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_001.png,,sub_NIH,00001355_001.png,ok,256x256 -> 1024x1024,4,1,39.67,32.5307,36.308726,6.025672,0.9654,0.9926,0.2846,9.3227,32.5517,36.133646,6.011127,0.966,0.9932,0.3065,0.3065,0.3065,8.8693,120.0658,55.2631,120.0658,55.2631,0.1563,32.5517,0.966,36.133646,6.011127,0.021,0.0005,-0.0219,0.4534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_002.png,,sub_NIH,00001355_002.png,ok,256x256 -> 1024x1024,4,1,39.08,30.1264,63.160232,7.947341,0.9581,0.9907,0.2945,8.8508,30.2763,61.017502,7.81137,0.9576,0.9912,0.3142,0.3142,0.3142,8.239,123.4451,62.8046,123.4451,62.8046,0.0647,30.2763,0.9576,61.017502,7.81137,0.1499,0.0005,-0.0197,0.6117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_003.png,,sub_NIH,00001355_003.png,ok,256x256 -> 1024x1024,4,1,38.78,42.1978,3.920113,1.979927,0.9644,0.9922,0.2797,8.6936,42.5338,3.628308,1.904812,0.9664,0.9932,0.3028,0.3028,0.3028,8.3948,110.5832,30.973,110.5832,30.973,0.0791,42.5338,0.9664,3.628308,1.904812,0.3359,0.0009,-0.0231,0.2989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_004.png,,sub_NIH,00001355_004.png,ok,256x256 -> 1024x1024,4,1,39.08,30.8406,53.582242,7.319989,0.9533,0.9894,0.3251,8.4724,30.9255,52.545172,7.248805,0.9534,0.9903,0.3451,0.3451,0.3451,8.1625,116.7786,47.6761,116.7786,47.6761,0.0916,30.9255,0.9534,52.545172,7.248805,0.0849,0.0009,-0.02,0.3099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_005.png,,sub_NIH,00001355_005.png,ok,256x256 -> 1024x1024,4,1,38.94,31.8836,42.142834,6.491751,0.9498,0.9896,0.3509,8.7302,31.9157,41.831893,6.467758,0.9497,0.9902,0.3804,0.3804,0.3804,8.3605,148.5032,44.6267,148.5032,44.6267,0.0691,31.9157,0.9497,41.831893,6.467758,0.0322,0.0006,-0.0295,0.3697
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_006.png,,sub_NIH,00001355_006.png,ok,256x256 -> 1024x1024,4,1,39.24,31.8249,42.715585,6.535716,0.9499,0.9897,0.3336,8.5974,31.8679,42.295292,6.503483,0.95,0.9903,0.3614,0.3614,0.3614,8.3487,133.0893,57.0507,133.0893,57.0507,0.07,31.8679,0.95,42.295292,6.503483,0.0429,0.0007,-0.0278,0.2487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_007.png,,sub_NIH,00001355_007.png,ok,256x256 -> 1024x1024,4,1,39.42,38.4887,9.208997,3.034633,0.9384,0.989,0.35,8.3654,38.7758,8.619922,2.93597,0.9412,0.9902,0.3721,0.3721,0.3721,8.2236,135.8372,69.3803,135.8372,69.3803,0.1021,38.7758,0.9412,8.619922,2.93597,0.2871,0.0011,-0.0221,0.1419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_008.png,,sub_NIH,00001355_008.png,ok,256x256 -> 1024x1024,4,1,39.97,39.1413,7.924099,2.814978,0.9387,0.9892,0.3442,8.8208,39.4421,7.393903,2.719173,0.9412,0.9903,0.3667,0.3667,0.3667,8.4136,143.6793,66.9671,143.6793,66.9671,0.082,39.4421,0.9412,7.393903,2.719173,0.3008,0.0011,-0.0226,0.4071
