source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,256x256 -> 1024x1024,4,1,197.15,31.7478,43.481129,6.594022,0.9644,0.9924,0.3042,9.5567,31.2139,49.168419,7.01202,0.961,0.9901,0.3702,0.3702,0.3702,9.444,126.9913,46.9042,126.9913,46.9042,0.1053,31.2139,0.961,49.168419,7.01202,-0.5339,-0.0023,-0.0659,0.1127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,256x256 -> 1024x1024,4,1,196.78,38.6443,8.884899,2.980755,0.9337,0.988,0.3672,8.8697,37.8747,10.607515,3.256918,0.9237,0.9845,0.4345,0.4345,0.4345,9.4401,124.6699,62.0415,124.6699,62.0415,0.0447,37.8747,0.9237,10.607515,3.256918,-0.7696,-0.0035,-0.0673,-0.5703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,256x256 -> 1024x1024,4,1,196.84,39.8431,6.741715,2.596481,0.9642,0.9918,0.2266,8.7253,38.0463,10.19652,3.193199,0.9552,0.9874,0.295,0.295,0.295,9.2779,165.4688,56.5452,165.4688,56.5452,0.0782,38.0463,0.9552,10.19652,3.193199,-1.7968,-0.0044,-0.0684,-0.5526
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,256x256 -> 1024x1024,4,1,196.44,40.7622,5.455769,2.335759,0.9585,0.9905,0.2432,8.1966,39.3724,7.513499,2.741076,0.9496,0.9862,0.3105,0.3105,0.3105,8.9883,157.5537,57.7968,157.5537,57.7968,0.0596,39.3724,0.9496,7.513499,2.741076,-1.3899,-0.0043,-0.0673,-0.7917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,256x256 -> 1024x1024,4,1,196.65,32.8588,33.66689,5.802318,0.9629,0.9919,0.2167,8.4346,32.067,40.399591,6.356067,0.9526,0.9876,0.2777,0.2777,0.2777,9.0532,159.0704,69.8999,159.0704,69.8999,0.0593,32.067,0.9526,40.399591,6.356067,-0.7917,-0.0043,-0.0611,-0.6186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,256x256 -> 1024x1024,4,1,193.73,38.9964,8.193023,2.862346,0.9287,0.9867,0.3301,8.739,38.0658,10.15082,3.186035,0.9099,0.9819,0.3899,0.3899,0.3899,9.3785,104.9641,69.8013,104.9641,69.8013,0.0454,38.0658,0.9099,10.15082,3.186035,-0.9306,-0.0048,-0.0598,-0.6395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,256x256 -> 1024x1024,4,1,196.68,38.1414,9.975537,3.158407,0.9317,0.9875,0.3405,8.9653,36.5216,14.484915,3.805905,0.9147,0.9831,0.4011,0.4011,0.4011,8.8488,116.8009,70.5128,116.8009,70.5128,0.0597,36.5216,0.9147,14.484915,3.805905,-1.6198,-0.0044,-0.0606,0.1165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,256x256 -> 1024x1024,4,1,195.11,38.8582,8.457822,2.908234,0.9735,0.9939,0.1694,8.959,36.4445,14.74445,3.83985,0.9645,0.9897,0.223,0.223,0.223,8.7261,145.4685,64.4231,145.4685,64.4231,0.0809,36.4445,0.9645,14.74445,3.83985,-2.4137,-0.0042,-0.0536,0.2329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,256x256 -> 1024x1024,4,1,196.5,33.084,31.965122,5.653771,0.9418,0.9873,0.2923,8.3539,32.3702,37.676033,6.138081,0.9291,0.9824,0.3617,0.3617,0.3617,9.2201,134.131,61.2629,134.131,61.2629,0.0589,32.3702,0.9291,37.676033,6.138081,-0.7139,-0.0049,-0.0694,-0.8662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,256x256 -> 1024x1024,4,1,196.54,34.1832,24.817889,4.981756,0.9604,0.9908,0.2305,8.8546,33.672,27.917989,5.283748,0.9508,0.9855,0.2946,0.2946,0.2946,8.9695,153.7272,69.6664,153.7272,69.6664,0.1534,33.672,0.9508,27.917989,5.283748,-0.5112,-0.0054,-0.064,-0.1149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,256x256 -> 1024x1024,4,1,194.35,38.6645,8.843611,2.973821,0.9358,0.9881,0.3116,8.6737,35.1483,19.872571,4.457866,0.919,0.9826,0.3676,0.3676,0.3676,9.1241,101.263,71.8377,101.263,71.8377,0.0383,35.1483,0.919,19.872571,4.457866,-3.5162,-0.0054,-0.056,-0.4504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,256x256 -> 1024x1024,4,1,195.76,38.3435,9.521988,3.085772,0.9538,0.9896,0.2525,8.682,36.9998,12.974657,3.602035,0.9419,0.9843,0.3191,0.3191,0.3191,9.0242,165.9099,48.1265,165.9099,48.1265,0.0861,36.9998,0.9419,12.974657,3.602035,-1.3437,-0.0053,-0.0666,-0.3422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,256x256 -> 1024x1024,4,1,195.65,41.6937,4.402658,2.098251,0.9718,0.9935,0.2218,9.0399,40.4615,5.84698,2.418053,0.966,0.9906,0.2911,0.2911,0.2911,9.3854,164.7921,48.3708,164.7921,48.3708,0.1145,40.4615,0.966,5.84698,2.418053,-1.2322,-0.0029,-0.0693,-0.3455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,256x256 -> 1024x1024,4,1,195.5,41.8811,4.216661,2.053451,0.97,0.9929,0.2171,8.9364,40.2351,6.159859,2.481906,0.9623,0.9892,0.2881,0.2881,0.2881,9.4236,158.5003,53.4354,158.5003,53.4354,0.086,40.2351,0.9623,6.159859,2.481906,-1.646,-0.0037,-0.071,-0.4872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,256x256 -> 1024x1024,4,1,196.64,42.3314,3.801375,1.949711,0.9658,0.992,0.2539,8.8773,40.914,5.268466,2.295314,0.9583,0.9883,0.3276,0.3276,0.3276,9.2014,156.9206,47.1112,156.9206,47.1112,0.0601,40.914,0.9583,5.268466,2.295314,-1.4174,-0.0037,-0.0737,-0.3241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,256x256 -> 1024x1024,4,1,196.43,42.411,3.732351,1.931929,0.9663,0.9919,0.2294,8.6569,41.202,4.930362,2.220442,0.9598,0.9886,0.2985,0.2985,0.2985,9.3776,162.3072,43.9225,162.3072,43.9225,0.0728,41.202,0.9598,4.930362,2.220442,-1.209,-0.0034,-0.0691,-0.7206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,256x256 -> 1024x1024,4,1,195.65,39.082,8.033005,2.834256,0.9558,0.9902,0.2755,8.7645,37.681,11.091266,3.330355,0.9445,0.9847,0.3517,0.3517,0.3517,9.3367,158.4428,51.199,158.4428,51.199,0.0559,37.681,0.9445,11.091266,3.330355,-1.401,-0.0054,-0.0762,-0.5722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,256x256 -> 1024x1024,4,1,195.04,41.4832,4.621291,2.149719,0.9655,0.992,0.2432,8.7141,40.3183,6.042945,2.45824,0.9577,0.9881,0.3148,0.3148,0.3148,9.2477,160.3351,48.8095,160.3351,48.8095,0.0605,40.3183,0.9577,6.042945,2.45824,-1.1649,-0.004,-0.0716,-0.5336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,256x256 -> 1024x1024,4,1,196.52,34.6175,22.456048,4.738781,0.9582,0.9907,0.2678,8.8967,33.6481,28.071731,5.298276,0.9453,0.9853,0.3382,0.3382,0.3382,9.6491,162.1861,60.0574,162.1861,60.0574,0.1143,33.6481,0.9453,28.071731,5.298276,-0.9694,-0.0054,-0.0704,-0.7524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,256x256 -> 1024x1024,4,1,197.8,34.0256,25.734983,5.072966,0.9578,0.9908,0.2633,8.6748,33.0894,31.925463,5.650262,0.947,0.9857,0.333,0.333,0.333,9.2318,164.5042,55.5597,164.5042,55.5597,0.158,33.0894,0.947,31.925463,5.650262,-0.9361,-0.0051,-0.0697,-0.557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,256x256 -> 1024x1024,4,1,196.96,40.6713,5.571186,2.360336,0.9452,0.9879,0.3179,8.4425,39.6019,7.126791,2.669605,0.9312,0.9834,0.3926,0.3926,0.3926,9.0302,107.4851,36.5294,107.4851,36.5294,0.0708,39.6019,0.9312,7.126791,2.669605,-1.0695,-0.0045,-0.0747,-0.5877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,256x256 -> 1024x1024,4,1,196.46,41.0223,5.138623,2.266853,0.9453,0.9882,0.3319,8.3692,39.9144,6.631924,2.575252,0.9359,0.9848,0.4009,0.4009,0.4009,9.0353,109.3306,31.3759,109.3306,31.3759,0.0552,39.9144,0.9359,6.631924,2.575252,-1.1079,-0.0034,-0.069,-0.6661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,256x256 -> 1024x1024,4,1,197.18,34.2954,24.184893,4.917814,0.9641,0.9922,0.2343,8.6811,33.4053,29.685774,5.448465,0.9548,0.9877,0.2996,0.2996,0.2996,9.104,168.0368,55.9543,168.0368,55.9543,0.0105,33.4053,0.9548,29.685774,5.448465,-0.89,-0.0046,-0.0653,-0.4229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,256x256 -> 1024x1024,4,1,196.42,38.5862,9.004443,3.00074,0.9403,0.9892,0.3211,8.6726,36.7661,13.692006,3.700271,0.929,0.985,0.3739,0.3739,0.3739,9.2067,127.0105,67.645,127.0105,67.645,0.0513,36.7661,0.929,13.692006,3.700271,-1.8201,-0.0042,-0.0528,-0.5341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,256x256 -> 1024x1024,4,1,197.92,41.5059,4.597128,2.144091,0.9703,0.9931,0.2033,8.3302,40.4038,5.925101,2.434153,0.9646,0.9902,0.2595,0.2595,0.2595,8.7655,171.2492,48.1065,171.2492,48.1065,0.117,40.4038,0.9646,5.925101,2.434153,-1.1021,-0.0029,-0.0563,-0.4353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,256x256 -> 1024x1024,4,1,196.64,36.2098,15.563415,3.945049,0.9491,0.9889,0.3148,8.6843,33.8492,26.801469,5.177014,0.9372,0.9834,0.3984,0.3984,0.3984,8.8633,152.4775,45.1408,152.4775,45.1408,0.1399,33.8492,0.9372,26.801469,5.177014,-2.3605,-0.0056,-0.0837,-0.1791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,256x256 -> 1024x1024,4,1,195.77,39.0038,8.179091,2.859911,0.9299,0.9874,0.3659,8.6784,37.0373,12.863209,3.586532,0.9152,0.9832,0.4341,0.4341,0.4341,9.1288,131.3266,62.6932,131.3266,62.6932,0.0478,37.0373,0.9152,12.863209,3.586532,-1.9664,-0.0042,-0.0683,-0.4504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,256x256 -> 1024x1024,4,1,194.25,34.6853,22.108129,4.701928,0.9454,0.9885,0.3229,8.7615,33.6653,27.960603,5.287779,0.9351,0.9833,0.4016,0.4016,0.4016,9.1161,149.2545,45.7153,149.2545,45.7153,0.0794,33.6653,0.9351,27.960603,5.287779,-1.0199,-0.0052,-0.0787,-0.3546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,256x256 -> 1024x1024,4,1,194.85,43.0835,3.196929,1.787996,0.9604,0.9914,0.296,8.6412,42.3815,3.75774,1.938489,0.9554,0.989,0.3579,0.3579,0.3579,9.0452,111.4728,27.0844,111.4728,27.0844,0.0406,42.3815,0.9554,3.75774,1.938489,-0.7019,-0.0024,-0.0619,-0.404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,256x256 -> 1024x1024,4,1,195.71,40.5663,5.707558,2.38905,0.9606,0.9912,0.2692,8.8427,38.7202,8.73097,2.954821,0.9506,0.9865,0.3439,0.3439,0.3439,9.0723,167.8519,43.7251,167.8519,43.7251,0.1077,38.7202,0.9506,8.73097,2.954821,-1.8461,-0.0047,-0.0748,-0.2297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,256x256 -> 1024x1024,4,1,194.68,33.232,30.894623,5.558293,0.9646,0.9928,0.2292,9.0275,32.936,33.073269,5.750936,0.9586,0.9891,0.2899,0.2899,0.2899,9.2348,177.2509,49.3627,177.2509,49.3627,0.1117,32.936,0.9586,33.073269,5.750936,-0.2959,-0.0037,-0.0606,-0.2073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,256x256 -> 1024x1024,4,1,197.56,38.3406,9.528409,3.086812,0.9388,0.9888,0.3444,8.8637,36.8911,13.303673,3.64742,0.9295,0.9848,0.4122,0.4122,0.4122,9.3279,140.4116,61.7984,140.4116,61.7984,0.0436,36.8911,0.9295,13.303673,3.64742,-1.4495,-0.004,-0.0678,-0.4642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,256x256 -> 1024x1024,4,1,194.45,37.8352,10.704323,3.271746,0.9275,0.987,0.3798,8.8005,36.0815,16.030024,4.003751,0.9136,0.9824,0.4471,0.4471,0.4471,8.9762,139.6433,61.5972,139.6433,61.5972,0.0635,36.0815,0.9136,16.030024,4.003751,-1.7537,-0.0045,-0.0672,-0.1756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,256x256 -> 1024x1024,4,1,196.96,38.7768,8.617792,2.935608,0.933,0.9879,0.3614,9.1302,37.9267,10.4813,3.237484,0.922,0.9839,0.4283,0.4283,0.4283,9.0709,130.5685,63.3882,130.5685,63.3882,0.0479,37.9267,0.922,10.4813,3.237484,-0.8502,-0.004,-0.0669,0.0593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,256x256 -> 1024x1024,4,1,196.93,38.9767,8.230248,2.868841,0.9299,0.9875,0.3633,9.0785,37.8764,10.603323,3.256274,0.9154,0.9832,0.4289,0.4289,0.4289,9.4741,127.7457,63.5499,127.7457,63.5499,0.0507,37.8764,0.9154,10.603323,3.256274,-1.1003,-0.0043,-0.0655,-0.3956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,256x256 -> 1024x1024,4,1,196.51,38.1409,9.976834,3.158613,0.9294,0.9874,0.3754,8.8537,37.1496,12.534885,3.540464,0.917,0.9834,0.4424,0.4424,0.4424,9.168,134.8091,63.1167,134.8091,63.1167,0.054,37.1496,0.917,12.534885,3.540464,-0.9913,-0.004,-0.067,-0.3143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,256x256 -> 1024x1024,4,1,195.67,37.3972,11.84037,3.440984,0.9349,0.9883,0.3618,9.1656,36.211,15.558969,3.944486,0.9251,0.9843,0.4268,0.4268,0.4268,9.3175,140.8856,57.0582,140.8856,57.0582,0.0656,36.211,0.9251,15.558969,3.944486,-1.1862,-0.004,-0.065,-0.1519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,256x256 -> 1024x1024,4,1,196.1,30.803,54.047799,7.351721,0.9566,0.99,0.2972,8.4401,30.134,63.049886,7.940396,0.9487,0.9858,0.3715,0.3715,0.3715,8.4735,120.5028,38.7793,120.5028,38.7793,0.1041,30.134,0.9487,63.049886,7.940396,-0.6691,-0.0042,-0.0743,-0.0334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,256x256 -> 1024x1024,4,1,197.32,32.5045,36.528197,6.043856,0.9476,0.9886,0.2698,8.4703,32.3905,37.49956,6.123688,0.9329,0.983,0.3302,0.3302,0.3302,8.9347,151.1765,59.4331,151.1765,59.4331,0.3122,32.3905,0.9329,37.49956,6.123688,-0.114,-0.0056,-0.0604,-0.4644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,256x256 -> 1024x1024,4,1,196.13,34.6428,22.325622,4.725,0.9567,0.9909,0.2383,8.5544,34.1398,25.066897,5.006685,0.9427,0.9861,0.3001,0.3001,0.3001,9.1925,146.1434,71.4614,146.1434,71.4614,0.1348,34.1398,0.9427,25.066897,5.006685,-0.503,-0.0048,-0.0618,-0.6381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,256x256 -> 1024x1024,4,1,195.36,36.94,13.154785,3.626953,0.969,0.9931,0.2246,8.5063,36.3334,15.126616,3.889295,0.9628,0.99,0.2855,0.2855,0.2855,9.2358,156.9773,58.8562,156.9773,58.8562,0.0532,36.3334,0.9628,15.126616,3.889295,-0.6066,-0.0031,-0.0609,-0.7295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,256x256 -> 1024x1024,4,1,197.25,41.513,4.58964,2.142344,0.9724,0.9938,0.2144,8.9221,38.762,8.647252,2.940621,0.9656,0.9905,0.2767,0.2767,0.2767,8.616,157.4307,52.4197,157.4307,52.4197,0.1077,38.762,0.9656,8.647252,2.940621,-2.751,-0.0032,-0.0623,0.3061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,256x256 -> 1024x1024,4,1,197.15,34.931,20.891834,4.570759,0.9706,0.9934,0.2165,8.7743,34.0451,25.619606,5.061581,0.9617,0.9889,0.2795,0.2795,0.2795,9.3423,174.9696,56.2962,174.9696,56.2962,0.221,34.0451,0.9617,25.619606,5.061581,-0.886,-0.0044,-0.063,-0.568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,256x256 -> 1024x1024,4,1,195.31,33.2559,30.724857,5.543001,0.9642,0.9921,0.2174,8.5581,33.8281,26.931974,5.189603,0.9565,0.9886,0.2704,0.2704,0.2704,8.7411,158.6231,70.6617,158.6231,70.6617,0.286,33.8281,0.9565,26.931974,5.189603,0.5722,-0.0035,-0.053,-0.183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,256x256 -> 1024x1024,4,1,196.07,36.0546,16.129487,4.016153,0.9309,0.9874,0.3592,8.452,35.1294,19.958904,4.467539,0.9194,0.9835,0.4101,0.4101,0.4101,8.8262,150.7923,72.2155,150.7923,72.2155,0.0502,35.1294,0.9194,19.958904,4.467539,-0.9252,-0.0038,-0.0509,-0.3742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,256x256 -> 1024x1024,4,1,194.98,41.5556,4.544905,2.131878,0.9638,0.992,0.2122,8.1429,39.0186,8.151173,2.855026,0.9556,0.9884,0.2648,0.2648,0.2648,9.2456,164.1383,64.8508,164.1383,64.8508,0.0556,39.0186,0.9556,8.151173,2.855026,-2.537,-0.0036,-0.0526,-1.1028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,256x256 -> 1024x1024,4,1,196.41,37.9575,10.407201,3.226019,0.9339,0.9875,0.3323,8.6535,36.6457,14.076962,3.751928,0.9198,0.9829,0.3906,0.3906,0.3906,8.8339,111.425,68.2864,111.425,68.2864,0.0649,36.6457,0.9198,14.076962,3.751928,-1.3117,-0.0045,-0.0583,-0.1804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,256x256 -> 1024x1024,4,1,196.61,37.9462,10.434162,3.230195,0.9317,0.9871,0.3431,8.4639,36.2049,15.580659,3.947234,0.9164,0.9822,0.402,0.402,0.402,8.6475,108.4108,68.6395,108.4108,68.6395,0.0938,36.2049,0.9164,15.580659,3.947234,-1.7413,-0.005,-0.0589,-0.1836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,256x256 -> 1024x1024,4,1,197.92,37.9205,10.496109,3.23977,0.934,0.9881,0.3563,8.7164,36.9299,13.18516,3.631138,0.9199,0.9839,0.418,0.418,0.418,8.7819,116.4288,66.0225,116.4288,66.0225,0.0568,36.9299,0.9199,13.18516,3.631138,-0.9906,-0.0042,-0.0618,-0.0655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,256x256 -> 1024x1024,4,1,196.88,35.5235,18.227772,4.2694,0.9566,0.9906,0.2167,8.125,33.8386,26.867036,5.183342,0.9435,0.9851,0.2777,0.2777,0.2777,8.9228,152.3883,64.6866,152.3883,64.6866,0.1024,33.8386,0.9435,26.867036,5.183342,-1.6849,-0.0055,-0.0611,-0.7978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,256x256 -> 1024x1024,4,1,196.32,33.083,31.972661,5.654437,0.9589,0.9911,0.2204,8.2399,32.5324,36.294241,6.02447,0.9518,0.987,0.2725,0.2725,0.2725,8.9629,150.0001,66.0118,150.0001,66.0118,0.1846,32.5324,0.9518,36.294241,6.02447,-0.5506,-0.0041,-0.0521,-0.723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,256x256 -> 1024x1024,4,1,196.75,36.6654,14.013454,3.743455,0.9074,0.9824,0.4144,8.4267,35.655,17.684111,4.205248,0.8939,0.977,0.4923,0.4923,0.4923,9.2108,115.1274,63.7452,115.1274,63.7452,0.0561,35.655,0.8939,17.684111,4.205248,-1.0104,-0.0054,-0.0779,-0.7841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,256x256 -> 1024x1024,4,1,194.09,39.3786,7.502782,2.739121,0.9438,0.9896,0.2795,8.3302,36.7202,13.837504,3.71988,0.9274,0.9856,0.3279,0.3279,0.3279,8.6721,98.2256,76.4485,98.2256,76.4485,0.0703,36.7202,0.9274,13.837504,3.71988,-2.6584,-0.004,-0.0484,-0.3419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,256x256 -> 1024x1024,4,1,195.22,41.5125,4.590228,2.142482,0.965,0.9918,0.2425,8.7639,39.7549,6.880014,2.622978,0.9565,0.9877,0.3121,0.3121,0.3121,8.9937,162.3024,44.6409,162.3024,44.6409,0.0669,39.7549,0.9565,6.880014,2.622978,-1.7576,-0.0041,-0.0697,-0.2298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,256x256 -> 1024x1024,4,1,194.7,38.0303,10.23411,3.19908,0.9602,0.9913,0.2772,8.7578,36.8646,13.385172,3.658575,0.9519,0.9871,0.3444,0.3444,0.3444,8.8031,142.1416,48.7103,142.1416,48.7103,0.074,36.8646,0.9519,13.385172,3.658575,-1.1657,-0.0042,-0.0673,-0.0453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,256x256 -> 1024x1024,4,1,195.67,40.7957,5.413921,2.326783,0.9601,0.9907,0.2585,8.4947,39.3915,7.480519,2.735054,0.951,0.9862,0.3264,0.3264,0.3264,8.5395,157.122,45.2984,157.122,45.2984,0.0609,39.3915,0.951,7.480519,2.735054,-1.4042,-0.0045,-0.0678,-0.0448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,256x256 -> 1024x1024,4,1,195.78,40.6293,5.625359,2.371784,0.9624,0.9912,0.2466,8.5291,38.8707,8.433507,2.90405,0.9536,0.987,0.3143,0.3143,0.3143,8.7222,156.815,44.5834,156.815,44.5834,0.0683,38.8707,0.9536,8.433507,2.90405,-1.7586,-0.0042,-0.0678,-0.1931
