source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,341x341 -> 1023x1023,3,1,241.69,40.1391,6.297467,2.509475,0.946,0.9916,0.2716,7.9369,37.6733,11.111002,3.333317,0.9269,0.9874,0.3547,0.3547,0.3547,8.2117,118.8735,70.7205,118.8735,70.7205,0.0969,37.6733,0.9269,11.111002,3.333317,-2.4659,-0.0042,-0.0831,-0.2748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,341x341 -> 1023x1023,3,1,241.89,40.6899,5.547444,2.355301,0.9509,0.9922,0.2554,7.752,38.6772,8.817873,2.96949,0.936,0.9882,0.3375,0.3375,0.3375,8.4141,111.4578,68.925,111.4578,68.925,0.0711,38.6772,0.936,8.817873,2.96949,-2.0127,-0.0039,-0.0821,-0.6621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,341x341 -> 1023x1023,3,1,241.61,36.137,15.826173,3.978212,0.9741,0.9955,0.152,8.0295,34.555,22.781251,4.772971,0.9613,0.9912,0.2301,0.2301,0.2301,8.4659,164.1585,57.1248,164.1585,57.1248,0.1333,34.555,0.9613,22.781251,4.772971,-1.582,-0.0043,-0.0781,-0.4364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,341x341 -> 1023x1023,3,1,241.2,44.6162,2.246244,1.498747,0.9792,0.9962,0.1304,8.2591,36.3811,14.961438,3.868002,0.968,0.9914,0.2038,0.2038,0.2038,8.4382,173.2214,55.4431,173.2214,55.4431,0.0998,36.3811,0.968,14.961438,3.868002,-8.2352,-0.0048,-0.0734,-0.1791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,341x341 -> 1023x1023,3,1,240.69,43.0111,3.25064,1.802953,0.9738,0.9952,0.1759,7.9723,40.3294,6.02751,2.455099,0.9638,0.9921,0.2561,0.2561,0.2561,8.315,158.9417,50.5321,158.9417,50.5321,0.1293,40.3294,0.9638,6.02751,2.455099,-2.6817,-0.0031,-0.0802,-0.3427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,341x341 -> 1023x1023,3,1,243.68,40.6332,5.620372,2.370732,0.9749,0.9954,0.1686,8.3022,38.296,9.626665,3.102687,0.9659,0.9922,0.248,0.248,0.248,8.4388,173.8745,50.2667,173.8745,50.2667,0.0648,38.296,0.9659,9.626665,3.102687,-2.3371,-0.0032,-0.0794,-0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,341x341 -> 1023x1023,3,1,241.17,40.39,5.94408,2.438048,0.9577,0.9933,0.2555,8.1223,37.7031,11.034996,3.321896,0.9456,0.9898,0.3417,0.3417,0.3417,8.7654,112.2259,63.5538,112.2259,63.5538,0.1039,37.7031,0.9456,11.034996,3.321896,-2.6869,-0.0036,-0.0862,-0.6431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,341x341 -> 1023x1023,3,1,242.26,36.7226,13.830057,3.718878,0.9728,0.9953,0.1599,7.9815,35.9409,16.55752,4.069093,0.9596,0.9916,0.2253,0.2253,0.2253,8.0993,145.4959,71.3453,145.4959,71.3453,0.3082,35.9409,0.9596,16.55752,4.069093,-0.7817,-0.0036,-0.0654,-0.1178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,341x341 -> 1023x1023,3,1,243.62,43.2846,3.052239,1.747066,0.9624,0.9931,0.2314,7.8464,41.84,4.256779,2.063196,0.9495,0.9901,0.3268,0.3268,0.3268,8.7122,110.013,33.5565,110.013,33.5565,0.0868,41.84,0.9495,4.256779,2.063196,-1.4446,-0.003,-0.0955,-0.8658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,341x341 -> 1023x1023,3,1,243.09,43.5063,2.900383,1.703051,0.9627,0.9932,0.2392,7.7018,42.2395,3.882635,1.97044,0.9533,0.9905,0.3356,0.3356,0.3356,8.2176,111.3396,29.818,111.3396,29.818,0.0742,42.2395,0.9533,3.882635,1.97044,-1.2667,-0.0026,-0.0964,-0.5158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,341x341 -> 1023x1023,3,1,242.63,33.6177,28.269102,5.31687,0.9566,0.9922,0.2354,7.7683,32.1352,39.770649,6.306397,0.9352,0.9872,0.3238,0.3238,0.3238,7.7849,131.6237,60.2535,131.6237,60.2535,0.1522,32.1352,0.9352,39.770649,6.306397,-1.4825,-0.005,-0.0884,-0.0166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,341x341 -> 1023x1023,3,1,241.92,42.5537,3.611679,1.900442,0.9619,0.9929,0.228,7.8012,40.5067,5.786456,2.405505,0.9469,0.9897,0.3219,0.3219,0.3219,7.8647,109.9571,33.6015,109.9571,33.6015,0.0724,40.5067,0.9469,5.786456,2.405505,-2.047,-0.0032,-0.0939,-0.0635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,341x341 -> 1023x1023,3,1,243.37,43.3044,3.03838,1.743095,0.963,0.9933,0.2394,7.8257,41.9212,4.177969,2.044008,0.9503,0.9905,0.3369,0.3369,0.3369,8.363,108.9005,33.3063,108.9005,33.3063,0.0761,41.9212,0.9503,4.177969,2.044008,-1.3832,-0.0028,-0.0975,-0.5374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,341x341 -> 1023x1023,3,1,240.47,43.2888,3.049295,1.746223,0.9658,0.9937,0.2244,7.838,41.8947,4.203484,2.05024,0.9538,0.9912,0.3176,0.3176,0.3176,8.3305,108.9059,33.894,108.9059,33.894,0.0862,41.8947,0.9538,4.203484,2.05024,-1.3941,-0.0026,-0.0932,-0.4925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,341x341 -> 1023x1023,3,1,241.37,36.6435,14.083987,3.752864,0.958,0.9925,0.241,7.9786,34.3505,23.879724,4.886688,0.9452,0.9884,0.3516,0.3516,0.3516,8.5515,142.0755,46.8332,142.0755,46.8332,0.0155,34.3505,0.9452,23.879724,4.886688,-2.293,-0.0041,-0.1106,-0.5728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,341x341 -> 1023x1023,3,1,241.3,39.0725,8.050567,2.837352,0.9774,0.9957,0.1736,8.1036,35.6726,17.612623,4.19674,0.9692,0.993,0.2591,0.2591,0.2591,8.037,139.7128,48.5791,139.7128,48.5791,0.212,35.6726,0.9692,17.612623,4.19674,-3.4,-0.0027,-0.0855,0.0666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,341x341 -> 1023x1023,3,1,240.63,39.7381,6.906686,2.628058,0.9843,0.997,0.1511,8.9862,38.34,9.529729,3.087026,0.9794,0.9954,0.2313,0.2313,0.2313,8.1551,154.3293,48.4531,154.3293,48.4531,0.1167,38.34,0.9794,9.529729,3.087026,-1.3981,-0.0016,-0.0801,0.8311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,341x341 -> 1023x1023,3,1,241.66,36.3806,14.963096,3.868216,0.9809,0.9963,0.1492,8.7091,35.1222,19.992346,4.47128,0.9739,0.9941,0.2274,0.2274,0.2274,7.8947,160.0876,48.3982,160.0876,48.3982,0.0398,35.1222,0.9739,19.992346,4.47128,-1.2584,-0.0022,-0.0782,0.8144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,341x341 -> 1023x1023,3,1,242.18,40.2067,6.200318,2.490044,0.9436,0.9914,0.2868,7.9583,37.5959,11.310843,3.36316,0.9234,0.9873,0.3713,0.3713,0.3713,8.2696,125.15,68.2521,125.15,68.2521,0.0829,37.5959,0.9234,11.310843,3.36316,-2.6108,-0.0041,-0.0845,-0.3112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,341x341 -> 1023x1023,3,1,242.9,35.6502,17.703553,4.207559,0.9785,0.9952,0.1911,8.2452,34.2389,24.501449,4.949894,0.9711,0.9925,0.2737,0.2737,0.2737,8.5812,121.5901,43.4732,121.5901,43.4732,0.0636,34.2389,0.9711,24.501449,4.949894,-1.4113,-0.0027,-0.0827,-0.336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,341x341 -> 1023x1023,3,1,241.71,39.9011,6.652254,2.579196,0.9455,0.9916,0.2638,7.9753,37.8735,10.610249,3.257338,0.9254,0.9876,0.3457,0.3457,0.3457,8.3282,111.6889,68.9952,111.6889,68.9952,0.0775,37.8735,0.9254,10.610249,3.257338,-2.0276,-0.004,-0.0819,-0.3529
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,341x341 -> 1023x1023,3,1,242.32,40.5274,5.758897,2.39977,0.9443,0.9914,0.2777,8.1785,38.4643,9.260867,3.043167,0.9254,0.9875,0.3616,0.3616,0.3616,8.7245,124.5187,67.8854,124.5187,67.8854,0.0761,38.4643,0.9254,9.260867,3.043167,-2.0631,-0.0039,-0.0839,-0.5461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,341x341 -> 1023x1023,3,1,242.66,39.3278,7.591024,2.755181,0.9443,0.9914,0.264,8.0155,36.6103,14.192129,3.767244,0.9201,0.9873,0.3522,0.3522,0.3522,8.5839,105.358,66.9038,105.358,66.9038,0.1399,36.6103,0.9201,14.192129,3.767244,-2.7175,-0.0041,-0.0882,-0.5684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,341x341 -> 1023x1023,3,1,242.42,43.5069,2.89997,1.70293,0.9696,0.9944,0.1933,8.0231,41.0627,5.091128,2.256353,0.9584,0.9907,0.2801,0.2801,0.2801,8.2701,164.41,45.1755,164.41,45.1755,0.0955,41.0627,0.9584,5.091128,2.256353,-2.4442,-0.0037,-0.0868,-0.247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,341x341 -> 1023x1023,3,1,243.69,39.4896,7.313413,2.704332,0.9688,0.9948,0.2387,8.3507,37.9798,10.353926,3.217752,0.96,0.9922,0.3353,0.3353,0.3353,8.2567,147.8542,37.9213,147.8542,37.9213,0.0104,37.9798,0.96,10.353926,3.217752,-1.5098,-0.0026,-0.0967,0.094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,341x341 -> 1023x1023,3,1,241.34,44.6718,2.217703,1.489196,0.9728,0.9952,0.1856,8.3644,38.7422,8.686818,2.947341,0.962,0.991,0.2755,0.2755,0.2755,8.7151,190.8847,39.9488,190.8847,39.9488,0.0586,38.7422,0.962,8.686818,2.947341,-5.9296,-0.0042,-0.0899,-0.3506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,341x341 -> 1023x1023,3,1,241.63,36.4079,14.869175,3.856057,0.9779,0.9959,0.1588,8.1397,32.5183,36.412139,6.034247,0.9675,0.9926,0.2543,0.2543,0.2543,8.1409,172.7314,51.9423,172.7314,51.9423,0.1254,32.5183,0.9675,36.412139,6.034247,-3.8896,-0.0033,-0.0954,-0.0012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,341x341 -> 1023x1023,3,1,242.64,39.6987,6.969647,2.640009,0.974,0.9957,0.2004,8.9271,38.648,8.877188,2.979461,0.9693,0.994,0.2859,0.2859,0.2859,8.8682,168.584,38.2722,168.584,38.2722,0.0423,38.648,0.9693,8.877188,2.979461,-1.0506,-0.0016,-0.0855,0.0588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,341x341 -> 1023x1023,3,1,242.32,46.1298,1.585261,1.259072,0.9809,0.9964,0.1561,8.4851,43.9481,2.619838,1.618591,0.9741,0.9942,0.2396,0.2396,0.2396,8.2285,173.834,34.9738,173.834,34.9738,0.0776,43.9481,0.9741,2.619838,1.618591,-2.1817,-0.0022,-0.0834,0.2566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,341x341 -> 1023x1023,3,1,242.17,40.3072,6.058475,2.461397,0.944,0.9915,0.2859,8.0591,38.3754,9.452305,3.07446,0.9261,0.9877,0.3725,0.3725,0.3725,8.4806,125.4668,64.8248,125.4668,64.8248,0.088,38.3754,0.9261,9.452305,3.07446,-1.9317,-0.0038,-0.0866,-0.4215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,341x341 -> 1023x1023,3,1,241.37,39.6053,7.12116,2.66855,0.9388,0.9908,0.3098,8.115,38.2186,9.799953,3.130488,0.9244,0.9869,0.4066,0.4066,0.4066,8.9194,130.0955,58.2286,130.0955,58.2286,0.0793,38.2186,0.9244,9.799953,3.130488,-1.3867,-0.0039,-0.0967,-0.8044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,341x341 -> 1023x1023,3,1,241.08,35.6141,17.851404,4.225092,0.9783,0.9954,0.2068,8.8687,34.3149,24.076284,4.906759,0.9737,0.9931,0.2992,0.2992,0.2992,8.9939,120.0373,37.3176,120.0373,37.3176,0.0725,34.3149,0.9737,24.076284,4.906759,-1.2992,-0.0023,-0.0924,-0.1252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,341x341 -> 1023x1023,3,1,243.7,39.4993,7.297114,2.701317,0.9368,0.9903,0.2985,7.914,38.0964,10.079508,3.174824,0.9187,0.9861,0.3942,0.3942,0.3942,8.4313,123.5162,61.3438,123.5162,61.3438,0.0956,38.0964,0.9187,10.079508,3.174824,-1.4029,-0.0042,-0.0957,-0.5174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,341x341 -> 1023x1023,3,1,242.57,34.7093,21.985994,4.688923,0.9808,0.9958,0.1519,8.7069,33.2171,31.000617,5.56782,0.975,0.9933,0.229,0.229,0.229,8.8546,164.6119,32.7761,164.6119,32.7761,0.1,33.2171,0.975,31.000617,5.56782,-1.4922,-0.0026,-0.0771,-0.1477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,341x341 -> 1023x1023,3,1,242.03,34.5305,22.910287,4.786469,0.9787,0.9956,0.1512,8.4299,33.1416,31.544568,5.616455,0.9719,0.9929,0.2218,0.2218,0.2218,8.119,173.4111,36.6694,173.4111,36.6694,0.0935,33.1416,0.9719,31.544568,5.616455,-1.3889,-0.0026,-0.0706,0.3109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,341x341 -> 1023x1023,3,1,242.28,35.6762,17.597924,4.194988,0.9748,0.9954,0.2104,8.7102,33.953,26.168863,5.115551,0.9679,0.9931,0.3002,0.3002,0.3002,8.5314,128.2908,40.3972,128.2908,40.3972,0.1583,33.953,0.9679,26.168863,5.115551,-1.7232,-0.0023,-0.0899,0.1788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,341x341 -> 1023x1023,3,1,241.1,34.5019,23.061385,4.802227,0.972,0.9948,0.2225,8.8434,33.0024,32.571498,5.707144,0.9653,0.9924,0.314,0.314,0.314,8.9355,127.0606,47.0034,127.0606,47.0034,0.1201,33.0024,0.9653,32.571498,5.707144,-1.4995,-0.0025,-0.0915,-0.0922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,341x341 -> 1023x1023,3,1,242.03,40.832,5.368855,2.317079,0.9451,0.9917,0.291,8.1751,39.0996,8.000587,2.828531,0.9308,0.9883,0.3846,0.3846,0.3846,8.6607,124.5203,61.7531,124.5203,61.7531,0.0656,39.0996,0.9308,8.000587,2.828531,-1.7324,-0.0034,-0.0936,-0.4856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,341x341 -> 1023x1023,3,1,244.13,42.0324,4.072301,2.017994,0.9746,0.9952,0.1601,8.0208,38.8179,8.53662,2.92175,0.9637,0.9915,0.2426,0.2426,0.2426,8.6061,165.2866,56.1057,165.2866,56.1057,0.1306,38.8179,0.9637,8.53662,2.92175,-3.2145,-0.0038,-0.0824,-0.5853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,341x341 -> 1023x1023,3,1,242.21,42.7893,3.420985,1.84959,0.9702,0.9944,0.1731,7.6405,40.4268,5.893828,2.427721,0.9587,0.9906,0.2564,0.2564,0.2564,7.9769,157.2587,57.5417,157.2587,57.5417,0.0954,40.4268,0.9587,5.893828,2.427721,-2.3625,-0.0037,-0.0833,-0.3364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,341x341 -> 1023x1023,3,1,242.0,39.4783,7.332415,2.707843,0.9742,0.995,0.1407,7.8223,37.3484,11.974151,3.460369,0.9611,0.9913,0.2139,0.2139,0.2139,8.0603,158.8628,69.5614,158.8628,69.5614,0.1019,37.3484,0.9611,11.974151,3.460369,-2.13,-0.0038,-0.0732,-0.238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,341x341 -> 1023x1023,3,1,241.74,40.6864,5.551873,2.356241,0.9426,0.9911,0.2554,8.0239,38.9875,8.209704,2.865258,0.9158,0.9864,0.3393,0.3393,0.3393,8.5056,104.9723,69.6053,104.9723,69.6053,0.0691,38.9875,0.9158,8.209704,2.865258,-1.6989,-0.0047,-0.084,-0.4818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,341x341 -> 1023x1023,3,1,241.79,40.2487,6.140601,2.478024,0.9446,0.9915,0.2642,8.2157,38.0741,10.131461,3.182996,0.923,0.9874,0.3514,0.3514,0.3514,8.4662,116.8006,70.279,116.8006,70.279,0.0837,38.0741,0.923,10.131461,3.182996,-2.1746,-0.0041,-0.0873,-0.2504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,341x341 -> 1023x1023,3,1,241.73,40.851,5.345355,2.312002,0.9818,0.9966,0.1117,8.5121,37.6684,11.123473,3.335187,0.9711,0.9931,0.1787,0.1787,0.1787,8.3166,145.2606,64.066,145.2606,64.066,0.1015,37.6684,0.9711,11.123473,3.335187,-3.1826,-0.0034,-0.0669,0.1955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,341x341 -> 1023x1023,3,1,243.19,40.186,6.229954,2.495988,0.9599,0.9925,0.2085,7.7652,38.3292,9.553508,3.090875,0.9426,0.988,0.2945,0.2945,0.2945,8.4684,134.154,61.1571,134.154,61.1571,0.0867,38.3292,0.9426,9.553508,3.090875,-1.8568,-0.0045,-0.086,-0.7032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,341x341 -> 1023x1023,3,1,241.71,38.1064,10.056399,3.171183,0.9741,0.9949,0.1499,8.0889,36.6255,14.142744,3.760684,0.9607,0.9901,0.2279,0.2279,0.2279,8.2015,153.6083,69.2365,153.6083,69.2365,0.2839,36.6255,0.9607,14.142744,3.760684,-1.4809,-0.0048,-0.078,-0.1126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,341x341 -> 1023x1023,3,1,242.43,40.7205,5.508473,2.347014,0.949,0.9921,0.2399,7.8563,36.998,12.980065,3.602786,0.928,0.9873,0.3155,0.3155,0.3155,8.4614,101.335,71.6764,101.335,71.6764,0.0671,36.998,0.928,12.980065,3.602786,-3.7225,-0.0048,-0.0756,-0.6051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,341x341 -> 1023x1023,3,1,240.83,40.3099,6.054689,2.460628,0.9677,0.9941,0.1821,7.9972,38.7411,8.688997,2.94771,0.9539,0.9898,0.2676,0.2676,0.2676,8.1447,165.6875,47.6789,165.6875,47.6789,0.1544,38.7411,0.9539,8.688997,2.94771,-1.5688,-0.0043,-0.0855,-0.1476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,341x341 -> 1023x1023,3,1,241.82,43.7536,2.739834,1.655244,0.9794,0.9961,0.1544,8.6437,41.8235,4.272972,2.067117,0.972,0.9937,0.2409,0.2409,0.2409,8.6435,164.7179,48.0776,164.7179,48.0776,0.1534,41.8235,0.972,4.272972,2.067117,-1.9301,-0.0024,-0.0865,0.0002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,341x341 -> 1023x1023,3,1,243.36,44.0837,2.539297,1.593517,0.9792,0.9959,0.1481,8.3162,41.5278,4.574046,2.138702,0.9697,0.9928,0.2344,0.2344,0.2344,8.5291,158.4255,53.1064,158.4255,53.1064,0.1168,41.5278,0.9697,4.574046,2.138702,-2.5559,-0.003,-0.0863,-0.2129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,341x341 -> 1023x1023,3,1,242.67,44.4627,2.327099,1.525483,0.9759,0.9954,0.1774,8.4464,42.1388,3.97378,1.993434,0.9664,0.9922,0.2722,0.2722,0.2722,8.384,156.9104,46.8362,156.9104,46.8362,0.1005,42.1388,0.9664,3.97378,1.993434,-2.3239,-0.0031,-0.0948,0.0624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,341x341 -> 1023x1023,3,1,241.02,44.4231,2.348371,1.53244,0.9763,0.9953,0.1615,8.117,42.3773,3.761401,1.939433,0.9676,0.9924,0.2513,0.2513,0.2513,8.4466,162.2311,43.6449,162.2311,43.6449,0.1014,42.3773,0.9676,3.761401,1.939433,-2.0458,-0.0029,-0.0898,-0.3296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,341x341 -> 1023x1023,3,1,242.67,40.6032,5.659303,2.378929,0.969,0.9943,0.1972,8.0429,39.0241,8.14079,2.853207,0.9558,0.99,0.2951,0.2951,0.2951,8.5926,158.2869,50.8733,158.2869,50.8733,0.1981,39.0241,0.9558,8.14079,2.853207,-1.579,-0.0043,-0.098,-0.5497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,341x341 -> 1023x1023,3,1,241.2,43.4497,2.93839,1.714173,0.9758,0.9954,0.1713,8.3047,41.5324,4.5692,2.137569,0.9662,0.9922,0.2604,0.2604,0.2604,8.3735,160.3043,48.4465,160.3043,48.4465,0.085,41.5324,0.9662,4.5692,2.137569,-1.9173,-0.0032,-0.0891,-0.0688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,341x341 -> 1023x1023,3,1,241.03,37.3691,11.917151,3.452123,0.9692,0.9946,0.1851,8.1415,36.2825,15.304858,3.912142,0.955,0.9905,0.2752,0.2752,0.2752,8.4825,162.1049,59.4504,162.1049,59.4504,0.1028,36.2825,0.955,15.304858,3.912142,-1.0866,-0.0041,-0.09,-0.341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,341x341 -> 1023x1023,3,1,242.29,36.1572,15.752882,3.96899,0.97,0.9947,0.1867,8.0096,34.3586,23.835163,4.882127,0.9569,0.9904,0.2719,0.2719,0.2719,8.2812,164.3978,54.9882,164.3978,54.9882,0.1385,34.3586,0.9569,23.835163,4.882127,-1.7986,-0.0042,-0.0853,-0.2717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,341x341 -> 1023x1023,3,1,241.83,42.3794,3.759596,1.938968,0.9589,0.9925,0.2342,7.8579,40.6363,5.616357,2.369885,0.942,0.9889,0.3306,0.3306,0.3306,8.2996,107.5157,36.5631,107.5157,36.5631,0.0887,40.6363,0.942,5.616357,2.369885,-1.7431,-0.0036,-0.0964,-0.4417
