source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_017.png,,sub_NIH,00001203_017.png,ok,512x512 -> 1024x1024,2,1,319.18,41.6315,4.46617,2.113332,0.9641,0.9968,0.1323,6.5867,38.8744,8.426299,2.902809,0.9497,0.9931,0.277,0.277,0.277,6.8199,126.4758,65.468,126.4758,65.468,0.2437,38.8744,0.9497,8.426299,2.902809,-2.757,-0.0036,-0.1447,-0.2332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_001.png,,sub_NIH,00001205_001.png,ok,512x512 -> 1024x1024,2,1,321.52,41.6079,4.490434,2.119064,0.9602,0.9964,0.1433,6.5105,39.8083,6.795903,2.606895,0.9427,0.9925,0.2811,0.2811,0.2811,6.4466,125.7705,69.5986,125.7705,69.5986,0.2647,39.8083,0.9427,6.795903,2.606895,-1.7996,-0.0039,-0.1378,0.0639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_002.png,,sub_NIH,00001205_002.png,ok,512x512 -> 1024x1024,2,1,319.86,35.2452,19.4338,4.408378,0.9705,0.9971,0.1213,6.8645,33.1713,31.32953,5.597279,0.9563,0.9936,0.2488,0.2488,0.2488,6.3539,144.7225,54.8777,144.7225,54.8777,0.2464,33.1713,0.9563,31.32953,5.597279,-2.074,-0.0035,-0.1275,0.5106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_006.png,,sub_NIH,00001205_006.png,ok,512x512 -> 1024x1024,2,1,320.74,42.003,4.099967,2.024838,0.9669,0.997,0.1258,6.1802,39.3201,7.604415,2.75761,0.9529,0.9936,0.2569,0.2569,0.2569,6.2139,123.7553,68.3881,123.7553,68.3881,0.186,39.3201,0.9529,7.604415,2.75761,-2.6829,-0.0034,-0.1311,-0.0337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001206_001.png,,sub_NIH,00001206_001.png,ok,512x512 -> 1024x1024,2,1,318.99,38.7949,8.582029,2.92951,0.9814,0.998,0.0883,8.0242,36.4459,14.739716,3.839234,0.9756,0.9963,0.1985,0.1985,0.1985,6.7592,137.8556,48.3097,137.8556,48.3097,0.124,36.4459,0.9756,14.739716,3.839234,-2.349,-0.0017,-0.1102,1.265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001206_006.png,,sub_NIH,00001206_006.png,ok,512x512 -> 1024x1024,2,1,320.92,44.2149,2.463698,1.569617,0.9803,0.9979,0.0799,6.6532,41.3128,4.806153,2.192294,0.9702,0.995,0.216,0.216,0.216,6.2169,159.4174,57.7268,159.4174,57.7268,0.2425,41.3128,0.9702,4.806153,2.192294,-2.9021,-0.0029,-0.1361,0.4363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001210_005.png,,sub_NIH,00001210_005.png,ok,512x512 -> 1024x1024,2,1,320.68,41.933,4.166633,2.041233,0.9654,0.9969,0.1288,6.7456,39.4398,7.397814,2.719892,0.95,0.9933,0.2628,0.2628,0.2628,6.5624,116.5613,69.0789,116.5613,69.0789,0.1451,39.4398,0.95,7.397814,2.719892,-2.4932,-0.0036,-0.134,0.1833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001213_000.png,,sub_NIH,00001213_000.png,ok,512x512 -> 1024x1024,2,1,319.7,45.5567,1.80889,1.34495,0.9858,0.9983,0.0574,6.87,42.6615,3.52314,1.877003,0.9789,0.9964,0.1603,0.1603,0.1603,6.4391,152.5208,50.2875,152.5208,50.2875,0.3,42.6615,0.9789,3.52314,1.877003,-2.8952,-0.0019,-0.1029,0.4309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001213_002.png,,sub_NIH,00001213_002.png,ok,512x512 -> 1024x1024,2,1,321.35,42.3157,3.815114,1.953232,0.9687,0.9972,0.1096,6.1886,38.8186,8.535398,2.92154,0.9531,0.9937,0.2312,0.2312,0.2312,6.4784,101.65,68.0303,101.65,68.0303,0.1939,38.8186,0.9531,8.535398,2.92154,-3.4972,-0.0035,-0.1216,-0.2899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_000.png,,sub_NIH,00001215_000.png,ok,512x512 -> 1024x1024,2,1,322.07,42.1711,3.944297,1.986025,0.9795,0.9979,0.0814,6.6138,40.478,5.824748,2.413451,0.9688,0.995,0.2034,0.2034,0.2034,6.3003,168.8541,43.0401,168.8541,43.0401,0.2558,40.478,0.9688,5.824748,2.413451,-1.6931,-0.0028,-0.122,0.3135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_001.png,,sub_NIH,00001215_001.png,ok,512x512 -> 1024x1024,2,1,319.14,40.6545,5.592824,2.364915,0.9619,0.9965,0.14,6.5251,38.8895,8.397118,2.897778,0.9488,0.993,0.2889,0.2889,0.2889,6.9257,116.1243,64.1363,116.1243,64.1363,0.1707,38.8895,0.9488,8.397118,2.897778,-1.765,-0.0036,-0.1489,-0.4006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001220_001.png,,sub_NIH,00001220_001.png,ok,512x512 -> 1024x1024,2,1,320.55,38.4076,9.382489,3.063085,0.9859,0.9983,0.0548,6.4973,36.2842,15.299061,3.911401,0.9782,0.9961,0.1379,0.1379,0.1379,6.3167,160.3719,62.3313,160.3719,62.3313,0.4796,36.2842,0.9782,15.299061,3.911401,-2.1235,-0.0022,-0.0831,0.1806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001221_001.png,,sub_NIH,00001221_001.png,ok,512x512 -> 1024x1024,2,1,319.7,38.8151,8.54217,2.922699,0.9894,0.9986,0.0508,7.6228,36.8437,13.449776,3.667394,0.9866,0.9978,0.1309,0.1309,0.1309,7.0459,157.3393,43.9824,157.3393,43.9824,0.1398,36.8437,0.9866,13.449776,3.667394,-1.9715,-0.0008,-0.0801,0.5769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_003.png,,sub_NIH,00001222_003.png,ok,512x512 -> 1024x1024,2,1,321.84,44.8776,2.115034,1.454316,0.9747,0.9973,0.095,7.3453,42.9592,3.289744,1.813765,0.9665,0.9948,0.2178,0.2178,0.2178,7.0535,109.9339,33.6649,109.9339,33.6649,0.2145,42.9592,0.9665,3.289744,1.813765,-1.9184,-0.0025,-0.1228,0.2918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_005.png,,sub_NIH,00001222_005.png,ok,512x512 -> 1024x1024,2,1,319.17,44.5499,2.280841,1.510245,0.9834,0.9981,0.0697,7.1016,40.0522,6.424833,2.534725,0.9754,0.9958,0.1791,0.1791,0.1791,6.4347,173.0203,37.0589,173.0203,37.0589,0.1382,40.0522,0.9754,6.424833,2.534725,-4.4977,-0.0023,-0.1094,0.6669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_009.png,,sub_NIH,00001222_009.png,ok,512x512 -> 1024x1024,2,1,318.95,36.3056,15.223743,3.901762,0.9849,0.9982,0.0826,6.9288,34.2624,24.369086,4.936505,0.9785,0.9959,0.2009,0.2009,0.2009,7.0852,121.3488,42.6661,121.3488,42.6661,0.191,34.2624,0.9785,24.369086,4.936505,-2.0432,-0.0023,-0.1183,-0.1563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001223_000.png,,sub_NIH,00001223_000.png,ok,512x512 -> 1024x1024,2,1,318.18,38.5441,9.092183,3.015325,0.9823,0.9982,0.0731,6.766,36.6969,13.912006,3.72988,0.9539,0.9949,0.1511,0.1511,0.1511,6.7324,97.6558,86.1074,97.6558,86.1074,0.5089,36.6969,0.9539,13.912006,3.72988,-1.8472,-0.0033,-0.0781,0.0336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001226_000.png,,sub_NIH,00001226_000.png,ok,512x512 -> 1024x1024,2,1,320.27,38.0945,10.083852,3.175508,0.9816,0.998,0.0913,7.4385,36.092,15.991213,3.998902,0.9759,0.9963,0.1992,0.1992,0.1992,6.8889,137.2341,50.0776,137.2341,50.0776,0.1682,36.092,0.9759,15.991213,3.998902,-2.0025,-0.0016,-0.1079,0.5495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001232_002.png,,sub_NIH,00001232_002.png,ok,512x512 -> 1024x1024,2,1,319.33,38.6721,8.828133,2.971217,0.9873,0.9984,0.0572,8.963,36.3881,14.937301,3.86488,0.9792,0.9969,0.1536,0.1536,0.1536,7.3611,148.3478,58.5354,148.3478,58.5354,0.2408,36.3881,0.9792,14.937301,3.86488,-2.284,-0.0015,-0.0964,1.6019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001242_000.png,,sub_NIH,00001242_000.png,ok,512x512 -> 1024x1024,2,1,321.09,43.7924,2.715461,1.647866,0.9838,0.9982,0.0657,6.9151,42.1663,3.948699,1.987133,0.9766,0.9962,0.1701,0.1701,0.1701,6.4605,153.3195,50.8743,153.3195,50.8743,0.2216,42.1663,0.9766,3.948699,1.987133,-1.6261,-0.002,-0.1044,0.4546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_003.png,,sub_NIH,00001247_003.png,ok,512x512 -> 1024x1024,2,1,317.27,37.5768,11.360487,3.370532,0.9821,0.9981,0.0805,6.8125,35.5131,18.271392,4.274505,0.9753,0.9962,0.1826,0.1826,0.1826,6.8207,114.2003,59.0491,114.2003,59.0491,0.3396,35.5131,0.9753,18.271392,4.274505,-2.0637,-0.0018,-0.1021,-0.0082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_005.png,,sub_NIH,00001247_005.png,ok,512x512 -> 1024x1024,2,1,321.09,42.5549,3.610729,1.900192,0.9641,0.9968,0.128,6.5258,39.6471,7.052959,2.655741,0.9498,0.9931,0.2573,0.2573,0.2573,6.3953,114.4446,70.6929,114.4446,70.6929,0.1811,39.6471,0.9498,7.052959,2.655741,-2.9078,-0.0037,-0.1294,0.1306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_009.png,,sub_NIH,00001247_009.png,ok,512x512 -> 1024x1024,2,1,319.58,42.5489,3.615724,1.901506,0.9599,0.9964,0.1463,6.5727,40.363,5.981058,2.44562,0.9452,0.9924,0.2949,0.2949,0.2949,6.4533,125.5481,69.1055,125.5481,69.1055,0.1597,40.363,0.9452,5.981058,2.44562,-2.1858,-0.004,-0.1486,0.1194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_012.png,,sub_NIH,00001247_012.png,ok,512x512 -> 1024x1024,2,1,321.78,42.3042,3.825231,1.95582,0.9622,0.9966,0.1343,6.4201,39.3498,7.552619,2.748203,0.9448,0.9926,0.2703,0.2703,0.2703,6.4075,118.1116,73.0251,118.1116,73.0251,0.1646,39.3498,0.9448,7.552619,2.748203,-2.9544,-0.004,-0.136,0.0125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_000.png,,sub_NIH,00001248_000.png,ok,512x512 -> 1024x1024,2,1,319.55,46.0187,1.626344,1.275282,0.9786,0.9977,0.0922,7.5807,44.4811,2.31726,1.522255,0.9725,0.9957,0.2162,0.2162,0.2162,7.2067,112.0765,29.6569,112.0765,29.6569,0.1916,44.4811,0.9725,2.31726,1.522255,-1.5376,-0.002,-0.1241,0.374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_002.png,,sub_NIH,00001248_002.png,ok,512x512 -> 1024x1024,2,1,319.1,43.6861,2.78274,1.668155,0.9775,0.9976,0.0856,6.8963,41.3807,4.73158,2.17522,0.9642,0.995,0.2023,0.2023,0.2023,6.9232,106.1003,37.2152,106.1003,37.2152,0.2686,41.3807,0.9642,4.73158,2.17522,-2.3053,-0.0025,-0.1167,-0.0269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_014.png,,sub_NIH,00001248_014.png,ok,512x512 -> 1024x1024,2,1,320.01,45.9863,1.638511,1.280043,0.9802,0.9978,0.0804,7.4011,43.8234,2.696132,1.64199,0.9718,0.9958,0.1975,0.1975,0.1975,6.8799,109.3687,33.7689,109.3687,33.7689,0.2036,43.8234,0.9718,2.696132,1.64199,-2.1629,-0.002,-0.1171,0.5211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_015.png,,sub_NIH,00001248_015.png,ok,512x512 -> 1024x1024,2,1,319.42,44.7054,2.200618,1.483448,0.979,0.9977,0.0881,7.0285,43.0236,3.241305,1.800363,0.9677,0.9957,0.209,0.209,0.209,6.9464,105.7563,37.8186,105.7563,37.8186,0.281,43.0236,0.9677,3.241305,1.800363,-1.6818,-0.0021,-0.1209,0.0821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_017.png,,sub_NIH,00001248_017.png,ok,512x512 -> 1024x1024,2,1,319.5,46.1681,1.571336,1.253529,0.9798,0.9978,0.0805,7.4127,43.9279,2.632008,1.622346,0.972,0.9959,0.1998,0.1998,0.1998,6.9174,111.2957,29.8546,111.2957,29.8546,0.1935,43.9279,0.972,2.632008,1.622346,-2.2402,-0.0018,-0.1193,0.4953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_021.png,,sub_NIH,00001248_021.png,ok,512x512 -> 1024x1024,2,1,321.16,40.5551,5.722342,2.392142,0.9582,0.9962,0.1524,6.6138,38.3565,9.493517,3.081155,0.9399,0.9919,0.3022,0.3022,0.3022,6.2316,123.8005,66.9458,123.8005,66.9458,0.1747,38.3565,0.9399,9.493517,3.081155,-2.1985,-0.0043,-0.1498,0.3822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_026.png,,sub_NIH,00001248_026.png,ok,512x512 -> 1024x1024,2,1,319.24,42.0255,4.078815,2.019608,0.9641,0.9967,0.1302,6.3528,39.7524,6.884067,2.623751,0.9421,0.9923,0.265,0.265,0.265,6.5666,94.6508,68.5048,94.6508,68.5048,0.1937,39.7524,0.9421,6.884067,2.623751,-2.2731,-0.0044,-0.1348,-0.2139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_029.png,,sub_NIH,00001248_029.png,ok,512x512 -> 1024x1024,2,1,319.95,33.9831,25.988139,5.097856,0.988,0.9982,0.0576,7.2883,31.635,44.625491,6.680231,0.9819,0.9953,0.1405,0.1405,0.1405,6.3191,151.0731,56.2871,151.0731,56.2871,0.2749,31.635,0.9819,44.625491,6.680231,-2.3481,-0.0029,-0.0829,0.9692
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_034.png,,sub_NIH,00001248_034.png,ok,512x512 -> 1024x1024,2,1,319.98,40.9789,5.190246,2.278211,0.9571,0.9961,0.1536,6.2354,38.4998,9.185471,3.030754,0.9374,0.9916,0.31,0.31,0.31,6.2759,119.9133,66.4925,119.9133,66.4925,0.168,38.4998,0.9374,9.185471,3.030754,-2.4791,-0.0045,-0.1564,-0.0405
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_035.png,,sub_NIH,00001248_035.png,ok,512x512 -> 1024x1024,2,1,319.76,40.9172,5.26456,2.294463,0.9575,0.9962,0.1532,6.3607,38.0605,10.163201,3.187978,0.9364,0.9916,0.3127,0.3127,0.3127,6.4311,116.4288,69.5516,116.4288,69.5516,0.1968,38.0605,0.9364,10.163201,3.187978,-2.8567,-0.0046,-0.1595,-0.0704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_037.png,,sub_NIH,00001248_037.png,ok,512x512 -> 1024x1024,2,1,320.89,42.416,3.728062,1.930819,0.9652,0.9968,0.1333,6.4154,39.8366,6.751871,2.598436,0.9506,0.9935,0.2723,0.2723,0.2723,6.4138,119.5894,67.7724,119.5894,67.7724,0.1702,39.8366,0.9506,6.751871,2.598436,-2.5794,-0.0033,-0.139,0.0016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_004.png,,sub_NIH,00001250_004.png,ok,512x512 -> 1024x1024,2,1,320.01,42.2061,3.912679,1.978049,0.9593,0.9964,0.1399,6.2399,39.4893,7.313888,2.70442,0.9387,0.9922,0.2856,0.2856,0.2856,6.29,117.0028,69.0721,117.0028,69.0721,0.1495,39.4893,0.9387,7.313888,2.70442,-2.7167,-0.0041,-0.1457,-0.0501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_006.png,,sub_NIH,00001250_006.png,ok,512x512 -> 1024x1024,2,1,320.52,40.0343,6.451384,2.539957,0.9841,0.9982,0.0696,6.865,37.7976,10.797509,3.285956,0.976,0.9963,0.1737,0.1737,0.1737,6.6271,122.3467,53.9066,122.3467,53.9066,0.204,37.7976,0.976,10.797509,3.285956,-2.2367,-0.0019,-0.1041,0.2379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_009.png,,sub_NIH,00001250_009.png,ok,512x512 -> 1024x1024,2,1,319.96,39.9395,6.593791,2.567838,0.9798,0.9979,0.0897,6.9253,37.8501,10.667712,3.266146,0.9704,0.9958,0.2055,0.2055,0.2055,6.6841,119.8489,50.0473,119.8489,50.0473,0.202,37.8501,0.9704,10.667712,3.266146,-2.0894,-0.002,-0.1159,0.2412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_014.png,,sub_NIH,00001250_014.png,ok,512x512 -> 1024x1024,2,1,320.43,39.8975,6.657805,2.580272,0.9841,0.9982,0.0745,7.6173,37.4809,11.614225,3.407965,0.9718,0.9958,0.1824,0.1824,0.1824,6.8799,109.1514,53.3102,109.1514,53.3102,0.2599,37.4809,0.9718,11.614225,3.407965,-2.4166,-0.0023,-0.1079,0.7375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_015.png,,sub_NIH,00001250_015.png,ok,512x512 -> 1024x1024,2,1,319.7,37.1298,12.592194,3.548548,0.9885,0.9985,0.0611,6.8996,35.023,20.454055,4.522616,0.9845,0.9974,0.1475,0.1475,0.1475,6.5595,162.3312,41.5334,162.3312,41.5334,0.1053,35.023,0.9845,20.454055,4.522616,-2.1068,-0.0011,-0.0864,0.3401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_017.png,,sub_NIH,00001250_017.png,ok,512x512 -> 1024x1024,2,1,318.33,39.9495,6.578517,2.564862,0.9855,0.9983,0.0708,6.8752,37.932,10.468373,3.235487,0.9781,0.9962,0.1724,0.1724,0.1724,6.9163,107.593,50.5433,107.593,50.5433,0.2026,37.932,0.9781,10.468373,3.235487,-2.0175,-0.002,-0.1016,-0.0411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_012.png,,sub_NIH,00001255_012.png,ok,512x512 -> 1024x1024,2,1,315.62,37.3114,12.076355,3.475105,0.9822,0.998,0.0743,6.0406,34.8256,21.405445,4.626602,0.9693,0.9947,0.152,0.152,0.152,6.142,96.3412,74.4119,96.3412,74.4119,0.362,34.8256,0.9693,21.405445,4.626602,-2.4859,-0.0033,-0.0777,-0.1014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_013.png,,sub_NIH,00001255_013.png,ok,512x512 -> 1024x1024,2,1,319.13,39.3801,7.500122,2.738635,0.9838,0.9982,0.0723,6.3972,35.8313,16.98063,4.120756,0.9723,0.9955,0.1621,0.1621,0.1621,5.9681,106.0633,69.795,106.0633,69.795,0.2624,35.8313,0.9723,16.98063,4.120756,-3.5489,-0.0027,-0.0898,0.4292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_017.png,,sub_NIH,00001255_017.png,ok,512x512 -> 1024x1024,2,1,316.35,38.4165,9.363274,3.059947,0.9821,0.9981,0.0826,5.313,35.1018,20.086427,4.481788,0.9552,0.9947,0.1763,0.1763,0.1763,5.9347,99.3668,69.4276,99.3668,69.4276,0.4548,35.1018,0.9552,20.086427,4.481788,-3.3147,-0.0034,-0.0937,-0.6217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_033.png,,sub_NIH,00001255_033.png,ok,512x512 -> 1024x1024,2,1,317.56,37.9384,10.452987,3.233108,0.982,0.998,0.0812,5.9927,35.2699,19.323783,4.395883,0.9675,0.9943,0.1738,0.1738,0.1738,5.6757,100.5321,72.3171,100.5321,72.3171,0.3249,35.2699,0.9675,19.323783,4.395883,-2.6685,-0.0037,-0.0926,0.317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_034.png,,sub_NIH,00001255_034.png,ok,512x512 -> 1024x1024,2,1,321.24,39.7918,6.821753,2.611849,0.9824,0.9981,0.0793,6.0964,36.5571,14.367088,3.790394,0.9708,0.9953,0.178,0.178,0.178,5.9161,113.7534,64.1809,113.7534,64.1809,0.2172,36.5571,0.9708,14.367088,3.790394,-3.2347,-0.0028,-0.0987,0.1803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_035.png,,sub_NIH,00001255_035.png,ok,512x512 -> 1024x1024,2,1,318.83,38.6296,8.914998,2.985799,0.9825,0.9981,0.0852,6.3999,36.7871,13.626141,3.69136,0.97,0.9952,0.1717,0.1717,0.1717,6.2392,109.1585,67.3886,109.1585,67.3886,0.3517,36.7871,0.97,13.626141,3.69136,-1.8425,-0.0029,-0.0866,0.1607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_004.png,,sub_NIH,00001256_004.png,ok,512x512 -> 1024x1024,2,1,319.7,37.52,11.510217,3.392671,0.9845,0.9981,0.0819,7.7396,35.5171,18.254367,4.272513,0.9793,0.9963,0.1993,0.1993,0.1993,7.6373,116.5432,45.5677,116.5432,45.5677,0.2898,35.5171,0.9793,18.254367,4.272513,-2.0028,-0.0018,-0.1174,0.1023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_005.png,,sub_NIH,00001256_005.png,ok,512x512 -> 1024x1024,2,1,319.87,41.17,4.966791,2.22863,0.9541,0.9959,0.1682,6.8068,38.7958,8.580279,2.929211,0.9376,0.9916,0.3284,0.3284,0.3284,6.9152,117.5175,63.272,117.5175,63.272,0.2196,38.7958,0.9376,8.580279,2.929211,-2.3743,-0.0043,-0.1602,-0.1083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_008.png,,sub_NIH,00001256_008.png,ok,512x512 -> 1024x1024,2,1,320.34,42.0378,4.067263,2.016746,0.9614,0.9965,0.1486,6.5775,40.0102,6.487177,2.546994,0.9446,0.993,0.2991,0.2991,0.2991,6.5977,118.7485,66.2938,118.7485,66.2938,0.1919,40.0102,0.9446,6.487177,2.546994,-2.0275,-0.0035,-0.1505,-0.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_010.png,,sub_NIH,00001256_010.png,ok,512x512 -> 1024x1024,2,1,320.77,42.5157,3.643423,1.908775,0.9614,0.9966,0.1479,6.4762,40.2453,6.145463,2.479004,0.943,0.9929,0.2971,0.2971,0.2971,6.689,116.763,67.4862,116.763,67.4862,0.1242,40.2453,0.943,6.145463,2.479004,-2.2704,-0.0036,-0.1491,-0.2128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001259_000.png,,sub_NIH,00001259_000.png,ok,512x512 -> 1024x1024,2,1,320.53,46.5233,1.447936,1.203302,0.9869,0.9984,0.0585,7.2052,42.7284,3.469249,1.862592,0.9804,0.9967,0.154,0.154,0.154,6.5557,161.3562,52.1673,161.3562,52.1673,0.2157,42.7284,0.9804,3.469249,1.862592,-3.7949,-0.0017,-0.0955,0.6496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001263_000.png,,sub_NIH,00001263_000.png,ok,512x512 -> 1024x1024,2,1,320.72,44.7501,2.178083,1.475833,0.9849,0.9983,0.0593,6.5599,41.3331,4.78374,2.187176,0.9764,0.996,0.1563,0.1563,0.1563,6.2625,155.4036,52.9088,155.4036,52.9088,0.2276,41.3331,0.9764,4.78374,2.187176,-3.4169,-0.0023,-0.0971,0.2974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001266_000.png,,sub_NIH,00001266_000.png,ok,512x512 -> 1024x1024,2,1,319.02,41.7581,4.337809,2.082741,0.9623,0.9967,0.1301,6.5256,39.6161,7.103473,2.665234,0.9403,0.993,0.2674,0.2674,0.2674,6.6664,116.7459,72.0564,116.7459,72.0564,0.1898,39.6161,0.9403,7.103473,2.665234,-2.142,-0.0036,-0.1373,-0.1408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001267_000.png,,sub_NIH,00001267_000.png,ok,512x512 -> 1024x1024,2,1,320.0,45.6028,1.789791,1.337831,0.9856,0.9984,0.0519,7.3742,39.9865,6.522804,2.553978,0.9771,0.9955,0.1444,0.1444,0.1444,6.6801,166.0663,67.4768,166.0663,67.4768,0.2987,39.9865,0.9771,6.522804,2.553978,-5.6163,-0.0028,-0.0925,0.6941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_000.png,,sub_NIH,00001268_000.png,ok,512x512 -> 1024x1024,2,1,320.53,36.8205,13.52179,3.677199,0.9819,0.998,0.0737,6.6182,34.5261,22.933603,4.788904,0.9739,0.9952,0.1852,0.1852,0.1852,6.2104,179.1106,47.7318,179.1106,47.7318,0.137,34.5261,0.9739,22.933603,4.788904,-2.2944,-0.0028,-0.1115,0.4078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_006.png,,sub_NIH,00001268_006.png,ok,512x512 -> 1024x1024,2,1,320.13,37.5708,11.37632,3.37288,0.987,0.9984,0.0606,7.4646,35.5851,17.970912,4.239211,0.9838,0.9974,0.1566,0.1566,0.1566,7.0098,155.8573,46.7116,155.8573,46.7116,0.1074,35.5851,0.9838,17.970912,4.239211,-1.9857,-0.001,-0.096,0.4548
