source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001359_000.png,,sub_NIH,00001359_000.png,ok,341x341 -> 1023x1023,3,1,12.75,40.4997,5.795759,2.407438,0.9463,0.9918,0.2647,8.0101,39.8287,6.764147,2.600797,0.9388,0.9916,0.169,0.169,0.169,7.6126,101.5439,67.2874,101.5439,67.2874,0.0814,39.8287,0.9388,6.764147,2.600797,-0.671,-0.0002,0.0957,0.3975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001360_000.png,,sub_NIH,00001360_000.png,ok,341x341 -> 1023x1023,3,1,12.71,42.266,3.859067,1.964451,0.9583,0.9922,0.2399,7.8937,41.226,4.903194,2.214316,0.9495,0.9914,0.136,0.136,0.136,8.4251,109.8213,34.2487,109.8213,34.2487,0.0642,41.226,0.9495,4.903194,2.214316,-1.04,-0.0008,0.1038,-0.5314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001361_000.png,,sub_NIH,00001361_000.png,ok,341x341 -> 1023x1023,3,1,12.82,39.1948,7.827108,2.797697,0.9587,0.9924,0.224,7.6441,38.5235,9.135414,3.022485,0.9518,0.9922,0.1306,0.1306,0.1306,7.7243,144.6466,52.8226,144.6466,52.8226,0.1419,38.5235,0.9518,9.135414,3.022485,-0.6713,-0.0003,0.0934,-0.0803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_000.png,,sub_NIH,00001362_000.png,ok,341x341 -> 1023x1023,3,1,12.75,38.4822,9.222797,3.036906,0.9752,0.9955,0.1566,7.9986,38.0004,10.304792,3.210108,0.968,0.9946,0.0789,0.0789,0.0789,7.8491,166.1685,70.471,166.1685,70.471,0.048,38.0004,0.968,10.304792,3.210108,-0.4818,-0.0009,0.0777,0.1495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_001.png,,sub_NIH,00001362_001.png,ok,341x341 -> 1023x1023,3,1,12.71,40.2403,6.152508,2.480425,0.9876,0.9977,0.1113,10.1219,39.5186,7.264704,2.695311,0.9795,0.9958,0.0443,0.0443,0.0443,9.6155,163.6151,41.9938,163.6151,41.9938,0.0207,39.5186,0.9795,7.264704,2.695311,-0.7217,-0.0019,0.0669,0.5064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_002.png,,sub_NIH,00001362_002.png,ok,341x341 -> 1023x1023,3,1,12.78,37.3702,11.914019,3.451669,0.9747,0.9956,0.1678,8.6015,37.1232,12.61137,3.551249,0.9555,0.9943,0.0883,0.0883,0.0883,8.4225,143.4038,64.7998,143.4038,64.7998,0.1282,37.1232,0.9555,12.61137,3.551249,-0.247,-0.0013,0.0794,0.179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_003.png,,sub_NIH,00001362_003.png,ok,341x341 -> 1023x1023,3,1,12.74,37.2928,12.128241,3.482562,0.971,0.9949,0.1706,7.9506,37.0842,12.724961,3.567206,0.9645,0.9941,0.0924,0.0924,0.0924,7.9377,168.2622,61.1286,168.2622,61.1286,0.1007,37.0842,0.9645,12.724961,3.567206,-0.2086,-0.0008,0.0782,0.0129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_004.png,,sub_NIH,00001362_004.png,ok,341x341 -> 1023x1023,3,1,12.73,40.7503,5.47082,2.338979,0.9851,0.9974,0.1347,9.7725,39.9128,6.634401,2.575733,0.9769,0.9955,0.054,0.054,0.054,9.8457,159.5338,38.1608,159.5338,38.1608,0.0224,39.9128,0.9769,6.634401,2.575733,-0.8375,-0.0019,0.0807,-0.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_005.png,,sub_NIH,00001362_005.png,ok,341x341 -> 1023x1023,3,1,12.73,37.1015,12.674519,3.560129,0.9849,0.9971,0.1326,9.2599,36.7833,13.638096,3.692979,0.9767,0.9951,0.0583,0.0583,0.0583,9.278,160.9018,39.3381,160.9018,39.3381,0.0922,36.7833,0.9767,13.638096,3.692979,-0.3182,-0.0019,0.0743,-0.018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_006.png,,sub_NIH,00001362_006.png,ok,341x341 -> 1023x1023,3,1,12.72,40.6871,5.550982,2.356052,0.9853,0.9973,0.1295,9.1537,39.8768,6.689568,2.58642,0.9774,0.9956,0.0543,0.0543,0.0543,8.9625,161.7527,41.8628,161.7527,41.8628,0.0346,39.8768,0.9774,6.689568,2.58642,-0.8103,-0.0018,0.0753,0.1912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_007.png,,sub_NIH,00001362_007.png,ok,341x341 -> 1023x1023,3,1,12.77,41.5246,4.577447,2.139497,0.9825,0.9969,0.1573,9.5919,40.5812,5.68803,2.384959,0.9737,0.9952,0.0617,0.0617,0.0617,9.3675,157.8483,35.5158,157.8483,35.5158,0.0465,40.5812,0.9737,5.68803,2.384959,-0.9434,-0.0017,0.0956,0.2243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_008.png,,sub_NIH,00001362_008.png,ok,341x341 -> 1023x1023,3,1,12.8,41.0654,5.087867,2.25563,0.9805,0.9965,0.1632,8.82,40.3237,6.035428,2.456711,0.969,0.9951,0.069,0.069,0.069,8.7134,118.5388,56.3547,118.5388,56.3547,0.0858,40.3237,0.969,6.035428,2.456711,-0.7417,-0.0014,0.0943,0.1066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_009.png,,sub_NIH,00001362_009.png,ok,341x341 -> 1023x1023,3,1,12.71,41.6604,4.43649,2.106298,0.9476,0.9921,0.2884,8.0707,40.7127,5.518426,2.349133,0.9385,0.9916,0.1795,0.1795,0.1795,7.8276,126.7936,72.8371,126.7936,72.8371,0.053,40.7127,0.9385,5.518426,2.349133,-0.9478,-0.0005,0.1089,0.2431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_010.png,,sub_NIH,00001362_010.png,ok,341x341 -> 1023x1023,3,1,12.77,40.2906,6.081572,2.466084,0.9387,0.9907,0.3187,8.1215,39.607,7.118388,2.668031,0.9275,0.9904,0.2061,0.2061,0.2061,7.5966,135.6231,70.7734,135.6231,70.7734,0.0663,39.607,0.9275,7.118388,2.668031,-0.6837,-0.0003,0.1126,0.5249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_011.png,,sub_NIH,00001362_011.png,ok,341x341 -> 1023x1023,3,1,12.71,34.8059,21.502408,4.637069,0.9755,0.9948,0.2005,8.5879,34.6509,22.284107,4.720604,0.9669,0.9934,0.0871,0.0871,0.0871,8.4512,123.8173,43.5162,123.8173,43.5162,0.1469,34.6509,0.9669,22.284107,4.720604,-0.1551,-0.0014,0.1134,0.1367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_012.png,,sub_NIH,00001362_012.png,ok,341x341 -> 1023x1023,3,1,12.76,38.0417,10.207323,3.19489,0.9805,0.9963,0.1738,9.2036,37.624,11.237706,3.352269,0.9715,0.9948,0.0685,0.0685,0.0685,9.1328,123.0612,51.8375,123.0612,51.8375,0.0935,37.624,0.9715,11.237706,3.352269,-0.4177,-0.0015,0.1053,0.0708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_013.png,,sub_NIH,00001362_013.png,ok,341x341 -> 1023x1023,3,1,12.75,40.748,5.473685,2.339591,0.9474,0.992,0.2811,8.0125,40.0282,6.460389,2.54173,0.9387,0.9915,0.1812,0.1812,0.1812,7.9026,136.4411,70.9053,136.4411,70.9053,0.0779,40.0282,0.9387,6.460389,2.54173,-0.7198,-0.0005,0.0999,0.1099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_014.png,,sub_NIH,00001362_014.png,ok,341x341 -> 1023x1023,3,1,12.73,35.4383,18.588844,4.311478,0.9816,0.9961,0.1485,8.6547,35.314,19.128305,4.373592,0.9682,0.9945,0.0667,0.0667,0.0667,8.7058,110.7218,55.5778,110.7218,55.5778,0.1794,35.314,0.9682,19.128305,4.373592,-0.1242,-0.0017,0.0818,-0.0511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_015.png,,sub_NIH,00001362_015.png,ok,341x341 -> 1023x1023,3,1,12.71,38.5971,8.981966,2.996993,0.9821,0.9966,0.1572,9.0595,38.124,10.015654,3.164752,0.9727,0.995,0.0627,0.0627,0.0627,8.4582,117.82,53.2043,117.82,53.2043,0.1074,38.124,0.9727,10.015654,3.164752,-0.4731,-0.0015,0.0945,0.6013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_016.png,,sub_NIH,00001362_016.png,ok,341x341 -> 1023x1023,3,1,12.76,40.6882,5.549522,2.355742,0.9486,0.9922,0.2715,8.0691,40.0252,6.464894,2.542616,0.9409,0.9916,0.1742,0.1742,0.1742,7.74,128.4369,75.151,128.4369,75.151,0.0944,40.0252,0.9409,6.464894,2.542616,-0.6631,-0.0005,0.0974,0.3291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_017.png,,sub_NIH,00001362_017.png,ok,341x341 -> 1023x1023,3,1,12.79,34.0152,25.796405,5.079016,0.9825,0.9957,0.1333,8.4849,33.8981,26.50132,5.147943,0.9742,0.994,0.0609,0.0609,0.0609,7.9167,156.9756,47.6672,156.9756,47.6672,0.1723,33.8981,0.9742,26.50132,5.147943,-0.1171,-0.0017,0.0724,0.5682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001363_000.png,,sub_NIH,00001363_000.png,ok,341x341 -> 1023x1023,3,1,12.7,41.1125,5.033057,2.243448,0.9453,0.9917,0.2744,7.7891,40.3438,6.007576,2.451036,0.9328,0.9915,0.1748,0.1748,0.1748,7.0727,104.538,65.8635,104.538,65.8635,0.0748,40.3438,0.9328,6.007576,2.451036,-0.7687,-0.0001,0.0996,0.7164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_000.png,,sub_NIH,00001364_000.png,ok,341x341 -> 1023x1023,3,1,12.74,41.8234,4.273113,2.067151,0.9583,0.9921,0.2185,7.797,40.895,5.291488,2.300324,0.9525,0.9914,0.1253,0.1253,0.1253,8.5844,106.3484,34.0752,106.3484,34.0752,0.0782,40.895,0.9525,5.291488,2.300324,-0.9283,-0.0006,0.0932,-0.7873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_001.png,,sub_NIH,00001364_001.png,ok,341x341 -> 1023x1023,3,1,12.74,39.7539,6.881575,2.623276,0.9534,0.9925,0.2422,7.7393,39.2112,7.797548,2.792409,0.947,0.9922,0.1539,0.1539,0.1539,7.6327,101.2397,59.5447,101.2397,59.5447,0.1036,39.2112,0.947,7.797548,2.792409,-0.5427,-0.0003,0.0883,0.1066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_002.png,,sub_NIH,00001364_002.png,ok,341x341 -> 1023x1023,3,1,12.74,34.6644,22.21445,4.713221,0.9736,0.9941,0.1861,8.0731,34.5586,22.762496,4.771006,0.9666,0.9932,0.1005,0.1005,0.1005,8.1948,109.6942,52.2332,109.6942,52.2332,0.1401,34.5586,0.9666,22.762496,4.771006,-0.1058,-0.0009,0.0856,-0.1217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_003.png,,sub_NIH,00001364_003.png,ok,341x341 -> 1023x1023,3,1,12.73,37.6535,11.161752,3.340921,0.9746,0.9951,0.1712,8.2422,37.3273,12.032351,3.468768,0.9679,0.9942,0.0897,0.0897,0.0897,8.069,107.4567,54.137,107.4567,54.137,0.1354,37.3273,0.9679,12.032351,3.468768,-0.3262,-0.0008,0.0814,0.1732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_004.png,,sub_NIH,00001364_004.png,ok,341x341 -> 1023x1023,3,1,12.74,39.1364,7.933045,2.816566,0.9507,0.9921,0.2373,7.855,38.7226,8.726137,2.954003,0.9449,0.9918,0.158,0.158,0.158,7.486,99.7009,68.2468,99.7009,68.2468,0.122,38.7226,0.9449,8.726137,2.954003,-0.4138,-0.0003,0.0793,0.369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_005.png,,sub_NIH,00001364_005.png,ok,341x341 -> 1023x1023,3,1,12.75,35.2623,19.357645,4.399732,0.9714,0.9948,0.1575,7.8262,35.0887,20.147016,4.488543,0.965,0.9942,0.0915,0.0915,0.0915,7.841,161.1439,60.89,161.1439,60.89,0.1791,35.0887,0.965,20.147016,4.488543,-0.1736,-0.0007,0.066,-0.0147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001364_006.png,,sub_NIH,00001364_006.png,ok,341x341 -> 1023x1023,3,1,12.72,35.2983,19.197644,4.381512,0.9681,0.994,0.1626,7.7156,35.1331,19.94207,4.465655,0.9601,0.9933,0.0945,0.0945,0.0945,7.8392,162.2432,62.6625,162.2432,62.6625,0.1868,35.1331,0.9601,19.94207,4.465655,-0.1652,-0.0007,0.0682,-0.1235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_000.png,,sub_NIH,00001365_000.png,ok,341x341 -> 1023x1023,3,1,12.83,39.0101,8.167096,2.857813,0.9776,0.996,0.1357,7.9053,38.456,9.278653,3.046088,0.9706,0.995,0.0658,0.0658,0.0658,7.416,173.1998,58.5122,173.1998,58.5122,0.1467,38.456,0.9706,9.278653,3.046088,-0.5542,-0.0009,0.0699,0.4893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_001.png,,sub_NIH,00001365_001.png,ok,341x341 -> 1023x1023,3,1,12.72,43.6556,2.802324,1.674014,0.9797,0.9962,0.1331,8.1635,42.2305,3.890716,1.97249,0.9725,0.9954,0.0615,0.0615,0.0615,7.6088,154.2384,65.543,154.2384,65.543,0.1006,42.2305,0.9725,3.890716,1.97249,-1.4251,-0.0009,0.0716,0.5547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_002.png,,sub_NIH,00001365_002.png,ok,341x341 -> 1023x1023,3,1,12.71,41.9607,4.140141,2.034734,0.9761,0.9956,0.1584,8.1748,41.0247,5.135773,2.266224,0.9695,0.9949,0.0733,0.0733,0.0733,7.5278,153.1932,60.0066,153.1932,60.0066,0.1377,41.0247,0.9695,5.135773,2.266224,-0.9359,-0.0007,0.0851,0.6471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001366_000.png,,sub_NIH,00001366_000.png,ok,341x341 -> 1023x1023,3,1,12.73,38.3036,9.609907,3.099985,0.9666,0.994,0.183,7.6059,37.8958,10.556114,3.249017,0.9596,0.9935,0.0983,0.0983,0.0983,7.6981,160.9302,60.1863,160.9302,60.1863,0.1126,37.8958,0.9596,10.556114,3.249017,-0.4078,-0.0005,0.0846,-0.0922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_000.png,,sub_NIH,00001367_000.png,ok,341x341 -> 1023x1023,3,1,12.75,41.2415,4.885726,2.210368,0.9489,0.9922,0.2761,7.8915,40.3962,5.935578,2.436304,0.941,0.9918,0.1757,0.1757,0.1757,7.4468,126.8746,69.7809,126.8746,69.7809,0.0728,40.3962,0.941,5.935578,2.436304,-0.8453,-0.0004,0.1004,0.4446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_001.png,,sub_NIH,00001367_001.png,ok,341x341 -> 1023x1023,3,1,12.8,41.3211,4.797027,2.190212,0.9484,0.9921,0.2691,7.9668,40.486,5.814044,2.411233,0.9353,0.9917,0.1715,0.1715,0.1715,7.5254,121.7994,74.4124,121.7994,74.4124,0.0742,40.486,0.9353,5.814044,2.411233,-0.8351,-0.0004,0.0977,0.4414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_002.png,,sub_NIH,00001367_002.png,ok,341x341 -> 1023x1023,3,1,12.75,38.605,8.96561,2.994263,0.9601,0.9931,0.2312,7.9072,38.4451,9.301807,3.049886,0.9533,0.9925,0.1339,0.1339,0.1339,8.0954,139.7874,56.3767,139.7874,56.3767,0.1201,38.4451,0.9533,9.301807,3.049886,-0.1599,-0.0005,0.0973,-0.1882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_003.png,,sub_NIH,00001367_003.png,ok,341x341 -> 1023x1023,3,1,12.73,43.5393,2.878399,1.696585,0.973,0.995,0.1823,7.8488,42.1834,3.933157,1.983219,0.9642,0.9937,0.087,0.087,0.087,8.0241,111.0899,30.8345,111.0899,30.8345,0.0651,42.1834,0.9642,3.933157,1.983219,-1.3559,-0.0013,0.0953,-0.1752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_004.png,,sub_NIH,00001367_004.png,ok,341x341 -> 1023x1023,3,1,12.74,39.6716,7.013321,2.648268,0.9787,0.996,0.1446,8.0549,39.0817,8.033692,2.834377,0.972,0.9951,0.0766,0.0766,0.0766,7.9719,171.9914,61.3122,171.9914,61.3122,0.0546,39.0817,0.972,8.033692,2.834377,-0.5899,-0.0009,0.0681,0.0829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_005.png,,sub_NIH,00001367_005.png,ok,341x341 -> 1023x1023,3,1,12.77,41.0459,5.110853,2.26072,0.9492,0.9923,0.2741,8.014,40.2735,6.105577,2.470946,0.9345,0.9917,0.1726,0.1726,0.1726,7.4367,133.2902,72.5583,133.2902,72.5583,0.0731,40.2735,0.9345,6.105577,2.470946,-0.7723,-0.0006,0.1016,0.5772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_006.png,,sub_NIH,00001367_006.png,ok,341x341 -> 1023x1023,3,1,12.73,39.2204,7.781097,2.789462,0.9793,0.9961,0.1329,8.0215,38.6655,8.841671,2.973495,0.9726,0.9951,0.0728,0.0728,0.0728,7.8677,172.052,65.9743,172.052,65.9743,0.0527,38.6655,0.9726,8.841671,2.973495,-0.5549,-0.001,0.0601,0.1538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_007.png,,sub_NIH,00001367_007.png,ok,341x341 -> 1023x1023,3,1,12.71,41.7006,4.395595,2.096567,0.9499,0.9924,0.2701,7.9235,40.7731,5.442138,2.332839,0.935,0.9917,0.1705,0.1705,0.1705,7.6144,129.5075,73.01,129.5075,73.01,0.0651,40.7731,0.935,5.442138,2.332839,-0.9275,-0.0007,0.0996,0.3091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_008.png,,sub_NIH,00001367_008.png,ok,341x341 -> 1023x1023,3,1,12.79,40.809,5.39732,2.323213,0.95,0.9924,0.2769,7.9947,40.0549,6.42081,2.533932,0.9408,0.9918,0.1715,0.1715,0.1715,7.908,133.4125,66.0454,133.4125,66.0454,0.0777,40.0549,0.9408,6.42081,2.533932,-0.7541,-0.0006,0.1053,0.0867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_009.png,,sub_NIH,00001367_009.png,ok,341x341 -> 1023x1023,3,1,12.77,41.9028,4.195697,2.04834,0.9505,0.9925,0.2692,7.9995,40.9117,5.271202,2.29591,0.9367,0.9919,0.1689,0.1689,0.1689,7.5075,127.3241,71.1371,127.3241,71.1371,0.056,40.9117,0.9367,5.271202,2.29591,-0.9911,-0.0006,0.1003,0.492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_010.png,,sub_NIH,00001367_010.png,ok,341x341 -> 1023x1023,3,1,12.73,39.2913,7.655063,2.766779,0.9719,0.9947,0.1636,7.5714,38.7347,8.701806,2.949882,0.9663,0.9941,0.0875,0.0875,0.0875,7.5578,154.6338,62.7052,154.6338,62.7052,0.0625,38.7347,0.9663,8.701806,2.949882,-0.5566,-0.0005,0.076,0.0137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_000.png,,sub_NIH,00001368_000.png,ok,341x341 -> 1023x1023,3,1,12.74,40.273,6.106274,2.471088,0.9796,0.9961,0.1361,7.6598,39.5638,7.189447,2.681314,0.9727,0.9952,0.0654,0.0654,0.0654,7.9117,160.5321,61.2081,160.5321,61.2081,0.0512,39.5638,0.9727,7.189447,2.681314,-0.7092,-0.0009,0.0707,-0.2519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_001.png,,sub_NIH,00001368_001.png,ok,341x341 -> 1023x1023,3,1,12.78,39.1293,7.946069,2.818877,0.9449,0.9915,0.2773,8.0014,38.7081,8.755365,2.958947,0.9339,0.9911,0.1781,0.1781,0.1781,7.6011,114.1264,63.7789,114.1264,63.7789,0.117,38.7081,0.9339,8.755365,2.958947,-0.4212,-0.0003,0.0991,0.4003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001369_000.png,,sub_NIH,00001369_000.png,ok,341x341 -> 1023x1023,3,1,12.79,42.2156,3.904135,1.975888,0.976,0.9956,0.1307,8.035,41.0177,5.144102,2.268061,0.9693,0.9945,0.0633,0.0633,0.0633,8.0141,185.9915,51.86,185.9915,51.86,0.0878,41.0177,0.9693,5.144102,2.268061,-1.1978,-0.0011,0.0674,0.0209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001370_000.png,,sub_NIH,00001370_000.png,ok,341x341 -> 1023x1023,3,1,12.76,44.1984,2.473091,1.572607,0.9723,0.9947,0.1662,7.9248,42.6478,3.53425,1.87996,0.9661,0.9939,0.081,0.081,0.081,7.9717,172.1539,39.0953,172.1539,39.0953,0.0883,42.6478,0.9661,3.53425,1.87996,-1.5506,-0.0008,0.0852,-0.0469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_000.png,,sub_NIH,00001371_000.png,ok,341x341 -> 1023x1023,3,1,12.75,43.1901,3.119392,1.76618,0.9756,0.9955,0.1731,8.1513,41.928,4.171399,2.0424,0.9686,0.9946,0.0787,0.0787,0.0787,7.9284,170.9828,40.698,170.9828,40.698,0.0859,41.928,0.9686,4.171399,2.0424,-1.2621,-0.0009,0.0944,0.2229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_001.png,,sub_NIH,00001371_001.png,ok,341x341 -> 1023x1023,3,1,12.74,41.4188,4.690316,2.165714,0.9874,0.9976,0.1116,8.6593,40.4868,5.812935,2.411003,0.9794,0.996,0.0459,0.0459,0.0459,8.5077,160.5864,44.425,160.5864,44.425,0.0362,40.4868,0.9794,5.812935,2.411003,-0.9319,-0.0016,0.0657,0.1517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_002.png,,sub_NIH,00001371_002.png,ok,341x341 -> 1023x1023,3,1,12.81,38.5429,9.09476,3.015752,0.9868,0.9975,0.1183,9.165,38.0126,10.2758,3.205589,0.9787,0.9959,0.0536,0.0536,0.0536,8.8297,171.929,38.2891,171.929,38.2891,0.0185,38.0126,0.9787,10.2758,3.205589,-0.5302,-0.0016,0.0646,0.3352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_003.png,,sub_NIH,00001371_003.png,ok,341x341 -> 1023x1023,3,1,12.76,39.0738,8.048252,2.836944,0.9846,0.9971,0.128,8.717,38.5264,9.129282,3.02147,0.9768,0.9957,0.0574,0.0574,0.0574,8.397,160.3827,47.5521,160.3827,47.5521,0.0372,38.5264,0.9768,9.129282,3.02147,-0.5474,-0.0014,0.0706,0.32
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_004.png,,sub_NIH,00001371_004.png,ok,341x341 -> 1023x1023,3,1,12.78,38.7257,8.719786,2.952928,0.9825,0.9969,0.1413,8.6606,38.2194,9.798152,3.1302,0.9746,0.9954,0.0598,0.0598,0.0598,8.3877,157.799,46.8635,157.799,46.8635,0.0591,38.2194,0.9746,9.798152,3.1302,-0.5064,-0.0015,0.0814,0.2729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_005.png,,sub_NIH,00001371_005.png,ok,341x341 -> 1023x1023,3,1,12.74,40.6892,5.548312,2.355485,0.9446,0.9917,0.2903,7.9597,39.9221,6.620254,2.572985,0.9299,0.9913,0.1802,0.1802,0.1802,7.3073,124.6128,66.4681,124.6128,66.4681,0.0643,39.9221,0.9299,6.620254,2.572985,-0.7671,-0.0005,0.1101,0.6523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001372_000.png,,sub_NIH,00001372_000.png,ok,341x341 -> 1023x1023,3,1,12.74,40.6739,5.567875,2.359635,0.9441,0.9916,0.2861,7.9792,39.94,6.592924,2.567669,0.9271,0.991,0.1802,0.1802,0.1802,7.3381,126.0741,70.6644,126.0741,70.6644,0.0615,39.94,0.9271,6.592924,2.567669,-0.7339,-0.0006,0.1059,0.6411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_000.png,,sub_NIH,00001373_000.png,ok,341x341 -> 1023x1023,3,1,12.77,39.759,6.873513,2.621739,0.9827,0.9968,0.1366,8.5701,39.1685,7.874583,2.806169,0.975,0.9955,0.0582,0.0582,0.0582,8.5159,156.5861,49.7386,156.5861,49.7386,0.0726,39.1685,0.975,7.874583,2.806169,-0.5905,-0.0014,0.0783,0.0541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_001.png,,sub_NIH,00001373_001.png,ok,341x341 -> 1023x1023,3,1,12.93,38.8722,8.430588,2.903547,0.9791,0.9963,0.1868,8.7346,38.352,9.503378,3.082755,0.971,0.9949,0.0813,0.0813,0.0813,8.2043,121.5913,42.3423,121.5913,42.3423,0.0622,38.352,0.971,9.503378,3.082755,-0.5202,-0.0014,0.1055,0.5304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_002.png,,sub_NIH,00001373_002.png,ok,341x341 -> 1023x1023,3,1,12.75,40.4525,5.85915,2.420568,0.9694,0.995,0.2356,8.6643,39.6844,6.992622,2.644357,0.9604,0.9939,0.1215,0.1215,0.1215,7.996,120.3798,57.0643,120.3798,57.0643,0.0555,39.6844,0.9604,6.992622,2.644357,-0.7681,-0.0011,0.1141,0.6682
