source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,sub_NIH,00001397_001.png,ok,1024x1024,4,67.5,42.999,3.2597,1.8055,0.9633,0.992,0.2573,8.8539,36.259,15.3866,3.9226,0.9557,0.99,0.2915,0.2915,8.2634,0.032,192.64,40.8,-6.74,-0.002,-0.0342,0.5905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,sub_NIH,00001397_002.png,ok,1024x1024,4,61.15,33.351,30.0585,5.4826,0.9625,0.9927,0.2385,8.8207,34.116,25.204,5.0204,0.9619,0.9906,0.2235,0.2235,8.2514,0.7072,173.68,52.64,0.765,-0.0021,0.015,0.5693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,sub_NIH,00001397_003.png,ok,1024x1024,4,62.03,34.975,20.6797,4.5475,0.9622,0.9936,0.2718,9.5867,40.213,6.1915,2.4883,0.9643,0.993,0.2662,0.2662,8.6313,0.8381,169.34,38.48,5.237,-0.0006,0.0057,0.9554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,sub_NIH,00001397_004.png,ok,1024x1024,4,66.22,44.237,2.4511,1.5656,0.973,0.9938,0.2227,8.9493,37.447,11.7046,3.4212,0.9657,0.9921,0.2566,0.2566,8.4511,0.0384,174.79,35.15,-6.79,-0.0016,-0.0339,0.4982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,sub_NIH,00001397_005.png,ok,1024x1024,4,61.21,38.382,9.437,3.072,0.9315,0.9873,0.361,8.9129,36.082,16.0269,4.0034,0.9274,0.986,0.3792,0.3792,8.2076,0.1739,126.33,64.98,-2.3,-0.0013,-0.0182,0.7053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,sub_NIH,00001397_006.png,ok,1024x1024,4,60.34,37.763,10.8848,3.2992,0.9263,0.9867,0.3908,8.8894,36.16,15.7434,3.9678,0.9225,0.9853,0.4092,0.4092,8.4235,0.2293,131.02,58.31,-1.603,-0.0014,-0.0184,0.4659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,sub_NIH,00001397_007.png,ok,1024x1024,4,60.27,33.348,30.0827,5.4848,0.9682,0.9934,0.2841,9.8839,35.008,20.525,4.5304,0.9697,0.9926,0.2743,0.2743,8.5817,0.5631,120.77,37.17,1.66,-0.0007,0.0098,1.3023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,sub_NIH,00001397_008.png,ok,1024x1024,4,63.51,37.596,11.3115,3.3633,0.9233,0.9857,0.3812,8.6626,36.243,15.4442,3.9299,0.9193,0.984,0.3955,0.3955,7.8298,0.2167,124.41,61.54,-1.352,-0.0017,-0.0143,0.8328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,sub_NIH,00001397_009.png,ok,1024x1024,4,64.1,31.973,41.2793,6.4249,0.9688,0.9934,0.2202,9.4269,33.918,26.3827,5.1364,0.972,0.9922,0.2052,0.2052,8.185,0.6336,165.22,32.9,1.944,-0.0011,0.0151,1.2419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,sub_NIH,00001397_010.png,ok,1024x1024,4,60.79,31.659,44.3842,6.6621,0.9665,0.9932,0.2187,9.0006,33.609,28.3231,5.3219,0.9688,0.9919,0.2059,0.2059,7.7992,0.6562,174.17,36.75,1.951,-0.0013,0.0127,1.2015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,sub_NIH,00001397_011.png,ok,1024x1024,4,62.53,32.703,34.8938,5.9071,0.9631,0.993,0.2895,9.4162,34.433,23.4292,4.8404,0.9655,0.9921,0.2811,0.2811,8.3473,0.6402,128.96,40.04,1.73,-0.001,0.0085,1.0688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,sub_NIH,00001397_012.png,ok,1024x1024,4,69.38,31.748,43.4811,6.594,0.9595,0.9924,0.3042,9.5567,33.936,26.2697,5.1254,0.9625,0.9917,0.2978,0.2978,8.6439,0.6522,127.83,46.69,2.188,-0.0007,0.0065,0.9128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,sub_NIH,00001397_013.png,ok,1024x1024,4,60.41,38.644,8.8849,2.9808,0.9337,0.988,0.3672,8.8697,36.942,13.1483,3.6261,0.9301,0.9869,0.3876,0.3876,8.0793,0.2371,125.5,61.9,-1.702,-0.0011,-0.0203,0.7904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,sub_NIH,00001398_000.png,ok,1024x1024,4,60.25,39.843,6.7417,2.5965,0.9639,0.9918,0.2266,8.7253,37.002,12.968,3.6011,0.9593,0.9903,0.2358,0.2358,8.2365,0.1211,166.43,56.51,-2.841,-0.0015,-0.0092,0.4888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,sub_NIH,00001398_001.png,ok,1024x1024,4,60.54,40.762,5.4558,2.3358,0.9581,0.9905,0.2432,8.1966,36.746,13.7556,3.7089,0.952,0.9889,0.2573,0.2573,7.6025,0.1029,158.34,57.47,-4.016,-0.0016,-0.0141,0.5941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,sub_NIH,00001398_002.png,ok,1024x1024,4,60.29,32.859,33.6669,5.8023,0.9583,0.9919,0.2167,8.4346,36.542,14.4171,3.797,0.9606,0.9908,0.1966,0.1966,7.9422,0.8204,160.06,69.93,3.683,-0.0011,0.0201,0.4925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,sub_NIH,00001398_003.png,ok,1024x1024,4,62.81,38.996,8.193,2.8623,0.9297,0.9867,0.3301,8.739,37.486,11.6017,3.4061,0.926,0.9854,0.338,0.338,8.4052,0.1367,105.73,69.94,-1.511,-0.0014,-0.0079,0.3338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,sub_NIH,00001398_004.png,ok,1024x1024,4,65.76,38.141,9.9755,3.1584,0.9324,0.9875,0.3405,8.9653,36.94,13.1551,3.627,0.9263,0.9863,0.3526,0.3526,8.2878,0.2062,117.66,70.59,-1.202,-0.0012,-0.012,0.6775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,sub_NIH,00001399_000.png,ok,1024x1024,4,61.2,38.858,8.4578,2.9082,0.973,0.9939,0.1694,8.959,34.852,21.2754,4.6125,0.9658,0.9912,0.179,0.179,8.5391,0.1729,146.34,63.75,-4.006,-0.0027,-0.0095,0.4199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,sub_NIH,00001403_000.png,ok,1024x1024,4,60.42,33.084,31.9651,5.6538,0.9396,0.9873,0.2923,8.3539,37.479,11.6203,3.4089,0.9401,0.9864,0.2706,0.2706,7.9372,0.7813,134.93,61.11,4.395,-0.0009,0.0217,0.4167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,sub_NIH,00001403_002.png,ok,1024x1024,4,63.67,34.183,24.8179,4.9818,0.9569,0.9908,0.2305,8.8546,37.279,12.1669,3.4881,0.9507,0.9892,0.2016,0.2016,8.0371,0.7426,154.69,70.13,3.096,-0.0016,0.0289,0.8175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,sub_NIH,00001403_003.png,ok,1024x1024,4,61.3,38.665,8.8436,2.9738,0.9374,0.9881,0.3116,8.6737,35.546,18.1347,4.2585,0.929,0.9858,0.3176,0.3176,8.4053,0.2626,102.6,71.46,-3.119,-0.0023,-0.0061,0.2684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,sub_NIH,00001404_000.png,ok,1024x1024,4,65.25,38.344,9.522,3.0858,0.9539,0.9896,0.2525,8.682,35.891,16.7479,4.0924,0.9478,0.9876,0.2549,0.2549,8.073,0.2558,166.63,47.65,-2.452,-0.002,-0.0024,0.609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,sub_NIH,00001404_001.png,ok,1024x1024,4,62.95,41.694,4.4027,2.0983,0.9711,0.9935,0.2218,9.0399,38.063,10.1584,3.1872,0.9659,0.9921,0.2387,0.2387,8.3879,0.1414,165.55,48.12,-3.631,-0.0014,-0.0169,0.652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,sub_NIH,00001404_002.png,ok,1024x1024,4,61.3,41.881,4.2167,2.0535,0.9693,0.9929,0.2171,8.9364,38.153,9.9491,3.1542,0.9641,0.9912,0.2287,0.2287,8.1408,0.1121,159.3,53.18,-3.728,-0.0017,-0.0116,0.7956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,sub_NIH,00001404_003.png,ok,1024x1024,4,63.98,42.331,3.8014,1.9497,0.9653,0.992,0.2539,8.8773,38.451,9.2902,3.048,0.9604,0.9903,0.2667,0.2667,8.1529,0.0993,157.74,46.91,-3.881,-0.0017,-0.0128,0.7244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,sub_NIH,00001404_004.png,ok,1024x1024,4,61.69,42.411,3.7324,1.9319,0.9657,0.9919,0.2294,8.6569,38.351,9.5067,3.0833,0.961,0.9906,0.2418,0.2418,8.2591,0.0974,163.1,43.64,-4.06,-0.0013,-0.0124,0.3979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,sub_NIH,00001404_005.png,ok,1024x1024,4,61.26,39.082,8.033,2.8343,0.9557,0.9902,0.2755,8.7645,36.889,13.3093,3.6482,0.9511,0.988,0.2739,0.2739,8.0843,0.4233,159.28,50.93,-2.193,-0.0021,0.0016,0.6802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,sub_NIH,00001404_006.png,ok,1024x1024,4,60.91,41.483,4.6213,2.1497,0.965,0.992,0.2432,8.7141,38.781,8.6105,2.9344,0.961,0.9903,0.2513,0.2513,8.0286,0.2363,161.15,48.61,-2.703,-0.0017,-0.008,0.6855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,sub_NIH,00001404_007.png,ok,1024x1024,4,61.9,34.617,22.456,4.7388,0.9545,0.9907,0.2678,8.8967,37.643,11.1895,3.3451,0.952,0.9889,0.2423,0.2423,8.0607,0.7979,163.09,59.97,3.025,-0.0018,0.0254,0.836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,sub_NIH,00001404_008.png,ok,1024x1024,4,73.27,34.026,25.735,5.073,0.9524,0.9908,0.2633,8.6748,36.309,15.2124,3.9003,0.9531,0.9889,0.2382,0.2382,7.9429,0.8203,165.39,55.37,2.283,-0.0019,0.0251,0.7318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,sub_NIH,00001405_000.png,ok,1024x1024,4,61.86,40.671,5.5712,2.3603,0.9444,0.9879,0.3179,8.4425,38.581,9.0145,3.0024,0.941,0.9871,0.3266,0.3266,8.008,0.0655,108.36,36.52,-2.09,-0.0008,-0.0087,0.4346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,sub_NIH,00001406_000.png,ok,1024x1024,4,65.18,41.022,5.1386,2.2669,0.9443,0.9882,0.3319,8.3692,38.183,9.88,3.1432,0.9407,0.9878,0.349,0.349,8.2935,0.0338,110.25,31.12,-2.839,-0.0005,-0.0171,0.0757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,sub_NIH,00001406_001.png,ok,1024x1024,4,61.11,34.295,24.1849,4.9178,0.9601,0.9922,0.2343,8.6811,35.998,16.3397,4.0422,0.9596,0.9902,0.2158,0.2158,8.1698,0.745,169.05,55.73,1.703,-0.0021,0.0185,0.5113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,sub_NIH,00001407_000.png,ok,1024x1024,4,61.11,38.586,9.0044,3.0007,0.941,0.9892,0.3211,8.6726,36.191,15.6317,3.9537,0.9365,0.9876,0.3296,0.3296,8.41,0.195,128.05,67.25,-2.396,-0.0016,-0.0085,0.2626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,sub_NIH,00001408_000.png,ok,1024x1024,4,61.84,41.506,4.5971,2.1441,0.9697,0.9931,0.2033,8.3302,36.45,14.7248,3.8373,0.9634,0.9917,0.2291,0.2291,7.9859,0.0849,172.0,47.9,-5.056,-0.0014,-0.0259,0.3443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,sub_NIH,00001409_000.png,ok,1024x1024,4,60.89,36.21,15.5634,3.945,0.9472,0.9889,0.3148,8.6843,34.479,23.1834,4.8149,0.9433,0.9875,0.3297,0.3297,8.0329,0.3272,153.3,44.84,-1.731,-0.0014,-0.0149,0.6513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,sub_NIH,00001409_001.png,ok,1024x1024,4,62.44,39.004,8.1791,2.8599,0.9307,0.9874,0.3659,8.6784,36.853,13.4224,3.6637,0.925,0.986,0.3806,0.3806,7.9753,0.1816,132.25,62.59,-2.151,-0.0014,-0.0147,0.7032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,sub_NIH,00001409_002.png,ok,1024x1024,4,75.56,34.685,22.1081,4.7019,0.9433,0.9885,0.3229,8.7615,36.668,14.0063,3.7425,0.9418,0.9877,0.3253,0.3253,8.1577,0.5597,149.97,45.63,1.982,-0.0009,-0.0025,0.6038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,sub_NIH,00001409_003.png,ok,1024x1024,4,60.06,43.083,3.1969,1.788,0.9593,0.9914,0.296,8.6412,39.629,7.083,2.6614,0.9548,0.9908,0.3204,0.3204,8.726,0.0214,112.37,26.91,-3.455,-0.0005,-0.0243,-0.0849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,sub_NIH,00001409_004.png,ok,1024x1024,4,63.87,40.566,5.7076,2.389,0.9601,0.9912,0.2692,8.8427,36.951,13.121,3.6223,0.954,0.9888,0.276,0.276,8.01,0.1701,168.59,43.55,-3.615,-0.0023,-0.0069,0.8326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,sub_NIH,00001409_005.png,ok,1024x1024,4,68.4,33.232,30.8946,5.5583,0.96,0.9928,0.2292,9.0275,37.237,12.2839,3.5048,0.9617,0.9916,0.2073,0.2073,8.2823,0.8352,178.2,49.27,4.005,-0.0012,0.0219,0.7453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,sub_NIH,00001409_006.png,ok,1024x1024,4,59.74,38.341,9.5284,3.0868,0.9391,0.9888,0.3444,8.8637,36.109,15.9295,3.9912,0.9352,0.9876,0.3626,0.3626,8.6305,0.1438,141.4,61.44,-2.232,-0.0012,-0.0182,0.2332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,sub_NIH,00001409_007.png,ok,1024x1024,4,62.78,37.835,10.7043,3.2717,0.928,0.987,0.3798,8.8005,35.433,18.6109,4.314,0.9226,0.9856,0.395,0.395,7.6232,0.2064,140.52,61.48,-2.402,-0.0013,-0.0151,1.1773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,sub_NIH,00001409_008.png,ok,1024x1024,4,74.04,38.777,8.6178,2.9356,0.9333,0.9879,0.3614,9.1302,37.037,12.8652,3.5868,0.9286,0.9865,0.3766,0.3766,8.1099,0.2128,131.44,63.24,-1.74,-0.0014,-0.0152,1.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,sub_NIH,00001409_009.png,ok,1024x1024,4,60.91,38.977,8.2302,2.8688,0.9304,0.9875,0.3633,9.0785,37.28,12.1646,3.4878,0.9268,0.9861,0.3729,0.3729,8.4116,0.1813,128.6,63.48,-1.697,-0.0014,-0.0096,0.667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,sub_NIH,00001409_010.png,ok,1024x1024,4,61.03,38.141,9.9768,3.1586,0.9296,0.9874,0.3754,8.8537,36.579,14.2954,3.7809,0.9264,0.986,0.387,0.387,8.2459,0.2119,135.66,63.06,-1.562,-0.0014,-0.0116,0.6078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,sub_NIH,00001409_011.png,ok,1024x1024,4,60.36,37.397,11.8404,3.441,0.9349,0.9883,0.3618,9.1656,36.158,15.7503,3.9687,0.9314,0.9872,0.3732,0.3732,8.4922,0.2959,141.81,56.74,-1.239,-0.0012,-0.0113,0.6734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,sub_NIH,00001409_012.png,ok,1024x1024,4,60.39,30.803,54.0478,7.3517,0.9523,0.99,0.2972,8.4401,33.989,25.9525,5.0944,0.9569,0.9897,0.2868,0.2868,7.6314,0.6064,121.32,38.81,3.186,-0.0003,0.0104,0.8087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,sub_NIH,00001409_013.png,ok,1024x1024,4,63.18,32.505,36.5282,6.0439,0.9452,0.9886,0.2698,8.4703,34.418,23.5134,4.8491,0.9418,0.987,0.2384,0.2384,8.0388,0.7086,152.01,59.26,1.913,-0.0016,0.0314,0.4315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,sub_NIH,00001410_000.png,ok,1024x1024,4,61.45,34.643,22.3256,4.725,0.9544,0.9909,0.2383,8.5544,37.046,12.8367,3.5828,0.9532,0.9897,0.21,0.21,8.0295,0.7093,147.13,71.33,2.403,-0.0012,0.0283,0.5249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,sub_NIH,00001410_001.png,ok,1024x1024,4,64.68,36.94,13.1548,3.627,0.9655,0.9931,0.2246,8.5063,39.913,6.6344,2.5757,0.9663,0.992,0.209,0.209,7.9067,0.7926,157.9,58.74,2.973,-0.0011,0.0156,0.5996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,sub_NIH,00001410_002.png,ok,1024x1024,4,61.42,41.513,4.5896,2.1423,0.9716,0.9938,0.2144,8.9221,37.173,12.467,3.5309,0.9668,0.9921,0.2287,0.2287,7.9716,0.1296,158.31,51.9,-4.34,-0.0017,-0.0143,0.9505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,sub_NIH,00001410_003.png,ok,1024x1024,4,60.81,34.931,20.8918,4.5708,0.9658,0.9934,0.2165,8.7743,35.782,17.1744,4.1442,0.965,0.9913,0.1994,0.1994,8.3138,0.7814,176.06,56.16,0.851,-0.0021,0.0171,0.4606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,sub_NIH,00001410_004.png,ok,1024x1024,4,60.73,33.256,30.7249,5.543,0.9618,0.9921,0.2174,8.5581,36.586,14.2734,3.778,0.9607,0.9914,0.1852,0.1852,8.2037,0.75,159.62,70.91,3.33,-0.0007,0.0322,0.3544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,sub_NIH,00001411_000.png,ok,1024x1024,4,60.9,36.055,16.1295,4.0162,0.9297,0.9874,0.3592,8.452,35.362,18.9203,4.3498,0.9268,0.9863,0.3712,0.3712,7.6623,0.3518,151.66,72.25,-0.693,-0.001,-0.012,0.7897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,sub_NIH,00001412_000.png,ok,1024x1024,4,62.61,41.556,4.5449,2.1319,0.9635,0.992,0.2122,8.1429,36.476,14.6368,3.8258,0.9574,0.9907,0.2373,0.2373,7.6914,0.0479,165.27,64.69,-5.079,-0.0013,-0.0251,0.4515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,sub_NIH,00001413_000.png,ok,1024x1024,4,65.93,37.957,10.4072,3.226,0.9348,0.9875,0.3323,8.6535,35.836,16.9628,4.1186,0.9291,0.986,0.3388,0.3388,8.2296,0.17,112.42,68.0,-2.122,-0.0014,-0.0066,0.4239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,sub_NIH,00001413_001.png,ok,1024x1024,4,60.47,37.946,10.4342,3.2302,0.9327,0.9871,0.3431,8.4639,36.17,15.7079,3.9633,0.9267,0.9854,0.3539,0.3539,8.0292,0.1638,109.33,68.42,-1.777,-0.0018,-0.0108,0.4346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,sub_NIH,00001414_000.png,ok,1024x1024,4,61.42,37.921,10.4961,3.2398,0.9344,0.9881,0.3563,8.7164,36.27,15.3506,3.918,0.9298,0.9865,0.371,0.371,8.0471,0.2664,117.23,65.82,-1.651,-0.0016,-0.0148,0.6692
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,sub_NIH,00001415_000.png,ok,1024x1024,4,60.39,35.523,18.2278,4.2694,0.9538,0.9906,0.2167,8.125,35.249,19.4165,4.4064,0.9518,0.9888,0.2003,0.2003,8.2565,0.6579,153.34,64.51,-0.274,-0.0018,0.0163,-0.1315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,sub_NIH,00001415_001.png,ok,1024x1024,4,60.4,33.083,31.9727,5.6544,0.9549,0.9911,0.2204,8.2399,35.938,16.57,4.0706,0.9574,0.99,0.1899,0.1899,7.7392,0.8196,151.17,65.79,2.855,-0.0011,0.0304,0.5008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,sub_NIH,00001415_002.png,ok,1024x1024,4,60.47,36.665,14.0135,3.7435,0.9088,0.9824,0.4144,8.4267,35.585,17.9714,4.2393,0.9043,0.9811,0.4288,0.4288,8.1963,0.2352,116.06,63.56,-1.08,-0.0013,-0.0143,0.2304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,sub_NIH,00001415_003.png,ok,1024x1024,4,61.05,39.379,7.5028,2.7391,0.945,0.9896,0.2795,8.3302,36.869,13.3703,3.6565,0.9372,0.988,0.2915,0.2915,8.2061,0.1343,99.31,76.29,-2.509,-0.0017,-0.012,0.1242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,sub_NIH,00001416_000.png,ok,1024x1024,4,60.59,41.512,4.5902,2.1425,0.9643,0.9918,0.2425,8.7639,37.831,10.7152,3.2734,0.9594,0.9899,0.2506,0.2506,7.8555,0.1245,163.04,44.46,-3.682,-0.0019,-0.0082,0.9084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,sub_NIH,00001416_001.png,ok,1024x1024,4,61.55,38.03,10.2341,3.1991,0.9589,0.9913,0.2772,8.7578,36.133,15.8408,3.98,0.9529,0.9892,0.2856,0.2856,7.9749,0.1783,142.85,48.33,-1.897,-0.0021,-0.0085,0.7829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,sub_NIH,00001416_002.png,ok,1024x1024,4,60.93,40.796,5.4139,2.3268,0.9596,0.9907,0.2585,8.4947,38.0,10.3046,3.2101,0.9547,0.9885,0.2663,0.2663,7.9307,0.1476,157.86,45.17,-2.795,-0.0022,-0.0078,0.5641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,sub_NIH,00001416_003.png,ok,1024x1024,4,60.56,40.629,5.6254,2.3718,0.9614,0.9912,0.2466,8.5291,36.764,13.6994,3.7013,0.9557,0.9893,0.2545,0.2545,7.9824,0.0621,157.56,44.35,-3.865,-0.0019,-0.0079,0.5467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,sub_NIH,00001417_000.png,ok,1024x1024,4,62.23,39.426,7.422,2.7243,0.9436,0.9896,0.3148,9.0246,37.598,11.3052,3.3623,0.9362,0.9883,0.327,0.327,8.8788,0.1446,99.22,73.23,-1.828,-0.0013,-0.0122,0.1458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,sub_NIH,00001418_000.png,ok,1024x1024,4,75.39,36.385,14.9472,3.8662,0.9191,0.9847,0.3916,8.7543,35.166,19.7931,4.4489,0.9162,0.9832,0.3993,0.3993,8.4968,0.2071,121.4,55.43,-1.22,-0.0015,-0.0077,0.2575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,sub_NIH,00001419_000.png,ok,1024x1024,4,74.59,32.901,33.3396,5.774,0.9517,0.9904,0.2695,8.8016,34.724,21.9118,4.681,0.9523,0.9881,0.245,0.245,7.8855,0.7575,165.65,52.5,1.823,-0.0023,0.0246,0.9161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,sub_NIH,00001420_000.png,ok,1024x1024,4,77.24,40.792,5.4186,2.3278,0.9652,0.9917,0.225,7.9028,36.9,13.2778,3.6439,0.9589,0.989,0.2388,0.2388,7.2779,0.0977,158.92,43.59,-3.892,-0.0027,-0.0138,0.6249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,sub_NIH,00001421_000.png,ok,1024x1024,4,73.3,33.67,27.9324,5.2851,0.9541,0.9917,0.2704,8.5364,38.401,9.397,3.0654,0.9562,0.9899,0.2441,0.2441,7.888,0.8648,172.71,57.64,4.731,-0.0019,0.0263,0.6484
