source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001486_000.png,,sub_NIH,00001486_000.png,ok,512x512 -> 1024x1024,2,1,4.8,46.8475,1.343784,1.159217,0.9836,0.9981,0.0691,7.0048,42.239,3.883119,1.970563,0.9697,0.9949,0.2473,0.2473,0.2473,8.3411,170.9399,40.2373,170.9399,40.2373,0.0971,42.239,0.9697,3.883119,1.970563,-4.6085,-0.0032,-0.1781,-1.3363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001491_000.png,,sub_NIH,00001491_000.png,ok,512x512 -> 1024x1024,2,1,4.78,45.335,1.903638,1.379724,0.9827,0.9981,0.0712,6.869,40.552,5.726321,2.392973,0.9666,0.9945,0.2418,0.2418,0.2418,7.4391,165.1866,46.9455,165.1866,46.9455,0.1239,40.552,0.9666,5.726321,2.392973,-4.7829,-0.0037,-0.1706,-0.5701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001495_002.png,,sub_NIH,00001495_002.png,ok,512x512 -> 1024x1024,2,1,4.78,41.9675,4.133635,2.033134,0.9663,0.9969,0.1298,6.4683,39.1924,7.831469,2.798476,0.9494,0.9929,0.3022,0.3022,0.3022,7.8335,107.6505,72.6687,107.6505,72.6687,0.1099,39.1924,0.9494,7.831469,2.798476,-2.7751,-0.004,-0.1724,-1.3653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001496_002.png,,sub_NIH,00001496_002.png,ok,512x512 -> 1024x1024,2,1,4.79,38.0826,10.111717,3.179893,0.9859,0.9984,0.0592,6.6276,36.6973,13.910734,3.72971,0.975,0.9959,0.1893,0.1893,0.1893,7.4983,168.8361,56.4607,168.8361,56.4607,0.152,36.6973,0.975,13.910734,3.72971,-1.3853,-0.0024,-0.1301,-0.8707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001498_000.png,,sub_NIH,00001498_000.png,ok,512x512 -> 1024x1024,2,1,4.78,42.6954,3.495773,1.869699,0.9586,0.9963,0.1464,6.5106,40.3387,6.014678,2.452484,0.941,0.992,0.3306,0.3306,0.3306,8.6478,124.811,72.3435,124.811,72.3435,0.0706,40.3387,0.941,6.014678,2.452484,-2.3567,-0.0043,-0.1842,-2.1372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001499_000.png,,sub_NIH,00001499_000.png,ok,512x512 -> 1024x1024,2,1,4.84,43.5398,2.878096,1.696495,0.9843,0.9982,0.0568,6.5127,39.4494,7.381358,2.716866,0.9685,0.9949,0.1928,0.1928,0.1928,7.8472,147.6435,63.0639,147.6435,63.0639,0.2752,39.4494,0.9685,7.381358,2.716866,-4.0903,-0.0033,-0.1361,-1.3345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001500_002.png,,sub_NIH,00001500_002.png,ok,512x512 -> 1024x1024,2,1,4.78,42.698,3.493629,1.869125,0.9586,0.9963,0.1669,6.9368,39.3477,7.556365,2.748884,0.94,0.9917,0.3865,0.3865,0.3865,8.032,136.6296,61.0048,136.6296,61.0048,0.064,39.3477,0.94,7.556365,2.748884,-3.3504,-0.0046,-0.2196,-1.0951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001501_007.png,,sub_NIH,00001501_007.png,ok,512x512 -> 1024x1024,2,1,4.8,46.8917,1.330189,1.153338,0.9862,0.9983,0.0602,7.3233,42.4337,3.712863,1.926879,0.9766,0.996,0.2169,0.2169,0.2169,7.79,161.9839,51.0946,161.9839,51.0946,0.1147,42.4337,0.9766,3.712863,1.926879,-4.458,-0.0022,-0.1566,-0.4667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_007.png,,sub_NIH,00001504_007.png,ok,512x512 -> 1024x1024,2,1,4.79,42.0629,4.043763,2.010911,0.9611,0.9965,0.1388,6.3765,39.3611,7.53303,2.744636,0.9406,0.9917,0.317,0.317,0.317,7.9597,116.9655,67.1236,116.9655,67.1236,0.1008,39.3611,0.9406,7.53303,2.744636,-2.7018,-0.0048,-0.1781,-1.5832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_010.png,,sub_NIH,00001504_010.png,ok,512x512 -> 1024x1024,2,1,4.78,42.7285,3.469224,1.862585,0.9624,0.9966,0.139,6.5288,39.6558,7.038815,2.653077,0.9429,0.992,0.3263,0.3263,0.3263,8.1796,133.0187,63.015,133.0187,63.015,0.0818,39.6558,0.9429,7.038815,2.653077,-3.0727,-0.0046,-0.1873,-1.6508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_012.png,,sub_NIH,00001504_012.png,ok,512x512 -> 1024x1024,2,1,4.8,42.7512,3.451105,1.857715,0.9635,0.9967,0.1355,6.6317,39.8232,6.772645,2.602431,0.9444,0.9922,0.314,0.314,0.314,7.8642,130.4196,63.3053,130.4196,63.3053,0.0899,39.8232,0.9444,6.772645,2.602431,-2.928,-0.0045,-0.1785,-1.2325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_015.png,,sub_NIH,00001504_015.png,ok,512x512 -> 1024x1024,2,1,5.09,42.4873,3.667372,1.915038,0.9613,0.9965,0.1404,6.5099,39.7752,6.847904,2.61685,0.9407,0.9917,0.3226,0.3226,0.3226,8.1395,112.7382,65.4253,112.7382,65.4253,0.0936,39.7752,0.9407,6.847904,2.61685,-2.712,-0.0048,-0.1822,-1.6296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001515_000.png,,sub_NIH,00001515_000.png,ok,512x512 -> 1024x1024,2,1,4.78,36.0851,16.016504,4.002063,0.9793,0.9979,0.0816,6.7242,34.8281,21.392892,4.625245,0.9666,0.9948,0.231,0.231,0.231,7.8764,171.4689,59.9891,171.4689,59.9891,0.1676,34.8281,0.9666,21.392892,4.625245,-1.257,-0.0031,-0.1494,-1.1522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_004.png,,sub_NIH,00001517_004.png,ok,512x512 -> 1024x1024,2,1,4.78,37.5627,11.397594,3.376032,0.9866,0.9985,0.0571,7.7222,35.6485,17.710447,4.208378,0.9805,0.9972,0.1712,0.1712,0.1712,8.4191,144.3832,67.2514,144.3832,67.2514,-0.0616,35.6485,0.9805,17.710447,4.208378,-1.9142,-0.0013,-0.1141,-0.6969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_011.png,,sub_NIH,00001517_011.png,ok,512x512 -> 1024x1024,2,1,4.78,36.7983,13.591004,3.686598,0.9831,0.9981,0.0628,6.0438,34.0644,25.506141,5.05036,0.9646,0.994,0.2019,0.2019,0.2019,7.0647,133.7948,60.8014,133.7948,60.8014,0.168,34.0644,0.9646,25.506141,5.05036,-2.7339,-0.0041,-0.1391,-1.021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_013.png,,sub_NIH,00001517_013.png,ok,512x512 -> 1024x1024,2,1,4.8,35.7241,17.404721,4.171897,0.9848,0.9982,0.0726,6.8974,32.9703,32.813159,5.728277,0.9754,0.9958,0.1976,0.1976,0.1976,7.8035,145.6163,59.6766,145.6163,59.6766,0.1683,32.9703,0.9754,32.813159,5.728277,-2.7538,-0.0024,-0.125,-0.9061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001525_001.png,,sub_NIH,00001525_001.png,ok,512x512 -> 1024x1024,2,1,4.8,37.5378,11.46298,3.385702,0.9835,0.9982,0.072,7.2559,35.8382,16.953365,4.117446,0.9748,0.9961,0.2108,0.2108,0.2108,7.3733,166.5154,51.0519,166.5154,51.0519,0.0838,35.8382,0.9748,16.953365,4.117446,-1.6996,-0.0021,-0.1388,-0.1174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001526_000.png,,sub_NIH,00001526_000.png,ok,512x512 -> 1024x1024,2,1,4.78,46.8986,1.328055,1.152413,0.9889,0.9985,0.0466,8.1936,41.83,4.266597,2.065574,0.9827,0.9972,0.1793,0.1793,0.1793,8.7528,153.7803,53.1513,153.7803,53.1513,0.1136,41.83,0.9827,4.266597,2.065574,-5.0687,-0.0014,-0.1327,-0.5592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001526_008.png,,sub_NIH,00001526_008.png,ok,512x512 -> 1024x1024,2,1,4.78,39.3912,7.481089,2.735158,0.9872,0.9984,0.0429,6.7802,34.9731,20.69063,4.548695,0.9766,0.9961,0.1556,0.1556,0.1556,8.311,149.8408,62.8552,149.8408,62.8552,0.2045,34.9731,0.9766,20.69063,4.548695,-4.4181,-0.0023,-0.1128,-1.5308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_000.png,,sub_NIH,00001528_000.png,ok,512x512 -> 1024x1024,2,1,4.79,39.0712,8.053025,2.837785,0.9795,0.9978,0.0961,8.138,36.0186,16.263783,4.032838,0.971,0.9955,0.2972,0.2972,0.2972,8.1896,133.1975,38.8249,133.1975,38.8249,0.1723,36.0186,0.971,16.263783,4.032838,-3.0526,-0.0022,-0.2011,-0.0516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_002.png,,sub_NIH,00001528_002.png,ok,512x512 -> 1024x1024,2,1,4.77,39.2868,7.662955,2.768204,0.9835,0.9981,0.081,7.8766,36.4097,14.863299,3.855295,0.9759,0.9962,0.2483,0.2483,0.2483,8.1284,137.7606,43.9388,137.7606,43.9388,0.1839,36.4097,0.9759,14.863299,3.855295,-2.8772,-0.0019,-0.1674,-0.2518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_004.png,,sub_NIH,00001528_004.png,ok,512x512 -> 1024x1024,2,1,4.78,38.0005,10.304531,3.210067,0.9879,0.9984,0.0632,7.7348,36.4986,14.561822,3.815996,0.9837,0.9974,0.209,0.209,0.209,8.1327,156.3457,39.1066,156.3457,39.1066,0.1729,36.4986,0.9837,14.561822,3.815996,-1.5019,-0.0011,-0.1458,-0.3978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001532_000.png,,sub_NIH,00001532_000.png,ok,512x512 -> 1024x1024,2,1,4.82,45.5705,1.803129,1.342807,0.9846,0.9983,0.0673,7.1761,40.4683,5.837839,2.416162,0.9701,0.995,0.2255,0.2255,0.2255,7.9809,159.2396,53.6079,159.2396,53.6079,0.1355,40.4683,0.9701,5.837839,2.416162,-5.1023,-0.0032,-0.1582,-0.8047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001534_006.png,,sub_NIH,00001534_006.png,ok,512x512 -> 1024x1024,2,1,4.84,42.0368,4.068157,2.016967,0.9554,0.9959,0.1628,6.866,39.3301,7.587046,2.754459,0.9356,0.9909,0.3714,0.3714,0.3714,7.961,128.2009,67.8971,128.2009,67.8971,0.0837,39.3301,0.9356,7.587046,2.754459,-2.7068,-0.005,-0.2087,-1.095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001540_000.png,,sub_NIH,00001540_000.png,ok,512x512 -> 1024x1024,2,1,4.8,46.257,1.539516,1.240772,0.9844,0.9982,0.0633,6.8087,41.481,4.623551,2.150244,0.9683,0.9946,0.2204,0.2204,0.2204,7.551,159.548,53.2142,159.548,53.2142,0.1176,41.481,0.9683,4.623551,2.150244,-4.7759,-0.0036,-0.1572,-0.7424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001540_001.png,,sub_NIH,00001540_001.png,ok,512x512 -> 1024x1024,2,1,4.78,47.2379,1.22826,1.108269,0.9852,0.9983,0.0643,7.0466,42.991,3.265703,1.807125,0.9712,0.9951,0.2249,0.2249,0.2249,8.0688,155.1798,46.7606,155.1798,46.7606,0.1136,42.991,0.9712,3.265703,1.807125,-4.2469,-0.0032,-0.1605,-1.0223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001543_007.png,,sub_NIH,00001543_007.png,ok,512x512 -> 1024x1024,2,1,4.82,35.6329,17.774337,4.215962,0.9888,0.9985,0.0485,6.7678,33.125,31.664963,5.627163,0.9813,0.9965,0.1658,0.1658,0.1658,8.4268,152.7705,59.4713,152.7705,59.4713,0.1526,33.125,0.9813,31.664963,5.627163,-2.5079,-0.002,-0.1173,-1.659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001543_008.png,,sub_NIH,00001543_008.png,ok,512x512 -> 1024x1024,2,1,4.77,41.1817,4.953451,2.225635,0.9546,0.9959,0.1578,6.7226,37.561,11.40205,3.376692,0.9318,0.9904,0.3555,0.3555,0.3555,7.4853,128.6953,65.6275,128.6953,65.6275,0.098,37.561,0.9318,11.40205,3.376692,-3.6208,-0.0055,-0.1977,-0.7628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001545_000.png,,sub_NIH,00001545_000.png,ok,512x512 -> 1024x1024,2,1,4.77,46.5202,1.448981,1.203736,0.9853,0.9982,0.0592,6.9056,42.0736,4.03384,2.008442,0.9741,0.9955,0.2116,0.2116,0.2116,8.2759,148.2288,55.2664,148.2288,55.2664,0.1202,42.0736,0.9741,4.03384,2.008442,-4.4466,-0.0027,-0.1524,-1.3703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001547_001.png,,sub_NIH,00001547_001.png,ok,512x512 -> 1024x1024,2,1,4.83,42.695,3.496112,1.869789,0.9695,0.9972,0.1113,6.0929,39.5043,7.288687,2.699757,0.953,0.9934,0.2668,0.2668,0.2668,7.9078,116.9769,71.318,116.9769,71.318,0.1063,39.5043,0.953,7.288687,2.699757,-3.1906,-0.0038,-0.1556,-1.8149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001547_003.png,,sub_NIH,00001547_003.png,ok,512x512 -> 1024x1024,2,1,4.77,38.0917,10.090469,3.17655,0.986,0.9984,0.0547,6.5056,36.5786,14.296297,3.781044,0.9746,0.9957,0.1782,0.1782,0.1782,7.5175,170.3126,61.8714,170.3126,61.8714,0.1342,36.5786,0.9746,14.296297,3.781044,-1.5131,-0.0026,-0.1236,-1.0118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001549_002.png,,sub_NIH,00001549_002.png,ok,512x512 -> 1024x1024,2,1,4.78,36.4714,14.653486,3.827987,0.9857,0.9982,0.0704,6.9371,32.9387,33.053228,5.749194,0.9783,0.996,0.2367,0.2367,0.2367,8.0266,107.2707,57.2157,107.2707,57.2157,0.2994,32.9387,0.9783,33.053228,5.749194,-3.5327,-0.0022,-0.1663,-1.0896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001549_006.png,,sub_NIH,00001549_006.png,ok,512x512 -> 1024x1024,2,1,4.81,35.4224,18.657118,4.319389,0.9759,0.9974,0.1137,6.8356,31.5318,45.697991,6.760029,0.9623,0.9935,0.3265,0.3265,0.3265,7.8964,126.8329,46.5488,126.8329,46.5488,0.2453,31.5318,0.9623,45.697991,6.760029,-3.8905,-0.0039,-0.2128,-1.0608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001549_018.png,,sub_NIH,00001549_018.png,ok,512x512 -> 1024x1024,2,1,4.79,36.6316,14.122623,3.758008,0.9827,0.998,0.0921,7.9443,32.8354,33.848336,5.817932,0.9754,0.9957,0.2812,0.2812,0.2812,9.0009,106.6303,54.1786,106.6303,54.1786,0.3156,32.8354,0.9754,33.848336,5.817932,-3.7962,-0.0023,-0.1891,-1.0565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001549_023.png,,sub_NIH,00001549_023.png,ok,512x512 -> 1024x1024,2,1,4.81,34.7314,21.874804,4.677051,0.9732,0.9971,0.116,6.214,31.8841,42.137622,6.49135,0.9558,0.9921,0.3285,0.3285,0.3285,7.1429,118.3673,46.5856,118.3673,46.5856,0.2374,31.8841,0.9558,42.137622,6.49135,-2.8473,-0.0049,-0.2125,-0.9288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001549_024.png,,sub_NIH,00001549_024.png,ok,512x512 -> 1024x1024,2,1,4.81,35.4663,18.469129,4.297572,0.9713,0.9971,0.1142,6.2742,32.3992,37.424852,6.117585,0.9476,0.9914,0.3174,0.3174,0.3174,7.1787,121.5648,50.9212,121.5648,50.9212,0.1947,32.3992,0.9476,37.424852,6.117585,-3.0671,-0.0057,-0.2032,-0.9045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001551_000.png,,sub_NIH,00001551_000.png,ok,512x512 -> 1024x1024,2,1,4.79,38.8211,8.530342,2.920675,0.9864,0.9985,0.0528,6.1154,36.5457,14.40506,3.7954,0.9754,0.9964,0.1449,0.1449,0.1449,7.6342,114.4628,81.3239,114.4628,81.3239,0.1788,36.5457,0.9754,14.40506,3.7954,-2.2755,-0.0021,-0.0921,-1.5188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001551_001.png,,sub_NIH,00001551_001.png,ok,512x512 -> 1024x1024,2,1,4.81,43.0426,3.227146,1.796426,0.9735,0.9975,0.1019,6.4373,39.3061,7.629104,2.762083,0.9582,0.9941,0.2608,0.2608,0.2608,8.0133,92.8446,58.4928,92.8446,58.4928,0.1169,39.3061,0.9582,7.629104,2.762083,-3.7365,-0.0034,-0.1589,-1.576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001555_000.png,,sub_NIH,00001555_000.png,ok,512x512 -> 1024x1024,2,1,4.79,39.9423,6.589461,2.566995,0.9619,0.9965,0.1282,6.4181,37.4343,11.739522,3.426299,0.9371,0.9909,0.2934,0.2934,0.2934,7.5409,88.0338,64.3865,88.0338,64.3865,0.1411,37.4343,0.9371,11.739522,3.426299,-2.508,-0.0056,-0.1652,-1.1228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001555_002.png,,sub_NIH,00001555_002.png,ok,512x512 -> 1024x1024,2,1,4.8,43.7059,2.770078,1.664355,0.9735,0.9972,0.0941,6.9235,40.526,5.76071,2.400148,0.9543,0.9921,0.2607,0.2607,0.2607,7.4987,104.0342,37.0153,104.0342,37.0153,0.1061,40.526,0.9543,5.76071,2.400148,-3.1798,-0.0051,-0.1666,-0.5752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001555_004.png,,sub_NIH,00001555_004.png,ok,512x512 -> 1024x1024,2,1,4.79,36.8543,13.41672,3.662884,0.9669,0.997,0.1164,6.2059,33.1398,31.557308,5.617589,0.9451,0.9922,0.2694,0.2694,0.2694,7.2561,92.9666,65.0785,92.9666,65.0785,0.1731,33.1398,0.9451,31.557308,5.617589,-3.7145,-0.0048,-0.1531,-1.0502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_008.png,,sub_NIH,00001558_008.png,ok,512x512 -> 1024x1024,2,1,4.8,37.2599,12.220557,3.495791,0.9833,0.998,0.0781,6.7499,34.758,21.741149,4.662741,0.976,0.9958,0.2388,0.2388,0.2388,7.1864,121.9305,52.6009,121.9305,52.6009,0.1846,34.758,0.976,21.741149,4.662741,-2.5019,-0.0023,-0.1608,-0.4366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_011.png,,sub_NIH,00001558_011.png,ok,512x512 -> 1024x1024,2,1,4.78,34.8807,21.135411,4.597327,0.9809,0.9977,0.0937,7.3644,32.1857,39.310656,6.269821,0.9724,0.9946,0.2826,0.2826,0.2826,8.1121,118.2032,39.7763,118.2032,39.7763,0.2278,32.1857,0.9724,39.310656,6.269821,-2.695,-0.0031,-0.1889,-0.7477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_019.png,,sub_NIH,00001558_019.png,ok,512x512 -> 1024x1024,2,1,4.8,36.316,15.187332,3.897093,0.9863,0.9982,0.0625,6.8893,33.6345,28.159658,5.306567,0.9788,0.9958,0.2032,0.2032,0.2032,7.4336,121.429,53.1046,121.429,53.1046,0.1859,33.6345,0.9788,28.159658,5.306567,-2.6815,-0.0024,-0.1406,-0.5443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_023.png,,sub_NIH,00001558_023.png,ok,512x512 -> 1024x1024,2,1,4.79,36.8638,13.387637,3.658912,0.9849,0.9981,0.0713,7.7519,33.9758,26.031485,5.102106,0.9786,0.9961,0.2381,0.2381,0.2381,8.1075,115.0347,50.5223,115.0347,50.5223,0.1795,33.9758,0.9786,26.031485,5.102106,-2.888,-0.002,-0.1669,-0.3555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_028.png,,sub_NIH,00001558_028.png,ok,512x512 -> 1024x1024,2,1,4.83,34.4525,23.325236,4.829621,0.9848,0.9981,0.0715,7.2966,31.9261,41.731792,6.460015,0.9772,0.9959,0.2156,0.2156,0.2156,7.7821,121.7071,58.1466,121.7071,58.1466,0.1898,31.9261,0.9772,41.731792,6.460015,-2.5264,-0.0022,-0.1442,-0.4854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_030.png,,sub_NIH,00001558_030.png,ok,512x512 -> 1024x1024,2,1,4.79,35.326,19.075842,4.36759,0.985,0.9982,0.0746,6.6508,32.7753,34.320328,5.858355,0.9763,0.9955,0.2277,0.2277,0.2277,7.962,112.7518,62.2324,112.7518,62.2324,0.1821,32.7753,0.9763,34.320328,5.858355,-2.5507,-0.0026,-0.1531,-1.3111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001558_038.png,,sub_NIH,00001558_038.png,ok,512x512 -> 1024x1024,2,1,4.8,35.1494,19.867596,4.457308,0.9834,0.9981,0.0781,7.2724,32.8062,34.077216,5.837569,0.9756,0.9958,0.2395,0.2395,0.2395,7.4337,121.1545,53.3747,121.1545,53.3747,0.1866,32.8062,0.9756,34.077216,5.837569,-2.3432,-0.0023,-0.1614,-0.1614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001559_001.png,,sub_NIH,00001559_001.png,ok,512x512 -> 1024x1024,2,1,4.83,41.4649,4.640769,2.154244,0.961,0.9965,0.1485,6.6319,38.9156,8.346895,2.889099,0.9445,0.9924,0.3447,0.3447,0.3447,8.2352,133.6916,69.605,133.6916,69.605,0.1307,38.9156,0.9445,8.346895,2.889099,-2.5493,-0.0041,-0.1962,-1.6033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001561_003.png,,sub_NIH,00001561_003.png,ok,512x512 -> 1024x1024,2,1,4.82,43.4676,2.92631,1.710646,0.9851,0.9983,0.0543,6.0569,38.9311,8.317022,2.883925,0.9692,0.9948,0.1962,0.1962,0.1962,7.1369,147.3806,61.8662,147.3806,61.8662,0.1348,38.9311,0.9692,8.317022,2.883925,-4.5365,-0.0035,-0.1419,-1.08
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001567_001.png,,sub_NIH,00001567_001.png,ok,512x512 -> 1024x1024,2,1,4.79,46.064,1.609467,1.268648,0.9834,0.9981,0.0675,6.9784,42.4208,3.723928,1.929748,0.9711,0.9951,0.2188,0.2188,0.2188,8.1746,153.1744,50.6696,153.1744,50.6696,0.2175,42.4208,0.9711,3.723928,1.929748,-3.6432,-0.003,-0.1513,-1.1962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001568_001.png,,sub_NIH,00001568_001.png,ok,512x512 -> 1024x1024,2,1,4.81,37.9555,10.411927,3.226752,0.9913,0.9987,0.0425,8.3772,36.733,13.796875,3.714415,0.9894,0.9982,0.1544,0.1544,0.1544,9.132,155.1867,51.8053,155.1867,51.8053,0.182,36.733,0.9894,13.796875,3.714415,-1.2225,-0.0006,-0.1118,-0.7548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001568_003.png,,sub_NIH,00001568_003.png,ok,512x512 -> 1024x1024,2,1,4.79,37.1399,12.56278,3.544401,0.9905,0.9986,0.0458,9.059,36.1734,15.694378,3.961613,0.9892,0.9982,0.1635,0.1635,0.1635,9.3988,165.8379,44.7961,165.8379,44.7961,0.204,36.1734,0.9892,15.694378,3.961613,-0.9666,-0.0004,-0.1177,-0.3398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001568_006.png,,sub_NIH,00001568_006.png,ok,512x512 -> 1024x1024,2,1,4.84,38.9426,8.295096,2.880121,0.9848,0.9983,0.074,7.7586,37.0654,12.780279,3.574952,0.978,0.9965,0.2289,0.2289,0.2289,8.0865,111.9973,60.3075,111.9973,60.3075,0.142,37.0654,0.978,12.780279,3.574952,-1.8772,-0.0018,-0.1549,-0.3279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001569_000.png,,sub_NIH,00001569_000.png,ok,512x512 -> 1024x1024,2,1,4.77,36.3748,14.982944,3.870781,0.9754,0.9975,0.1024,6.7943,34.2174,24.6232,4.962177,0.9574,0.9932,0.2676,0.2676,0.2676,7.8986,132.9135,55.2386,132.9135,55.2386,0.1037,34.2174,0.9574,24.6232,4.962177,-2.1575,-0.0043,-0.1652,-1.1043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001569_001.png,,sub_NIH,00001569_001.png,ok,512x512 -> 1024x1024,2,1,4.83,44.759,2.173613,1.474318,0.9768,0.9975,0.0867,7.0576,41.3867,4.72514,2.173739,0.9619,0.9936,0.2545,0.2545,0.2545,7.8676,105.6737,37.0406,105.6737,37.0406,0.0893,41.3867,0.9619,4.72514,2.173739,-3.3723,-0.0039,-0.1678,-0.81
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001569_002.png,,sub_NIH,00001569_002.png,ok,512x512 -> 1024x1024,2,1,4.8,42.2034,3.915053,1.978649,0.9632,0.9967,0.1409,6.8357,39.3953,7.473999,2.733862,0.9452,0.9925,0.3192,0.3192,0.3192,8.7368,109.4351,68.6155,109.4351,68.6155,0.0845,39.3953,0.9452,7.473999,2.733862,-2.8082,-0.0042,-0.1783,-1.9011
