source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001457_001.png,,sub_NIH,00001457_001.png,ok,341x341 -> 1023x1023,3,1,2.69,34.6124,22.482232,4.741543,0.9489,0.9905,0.2065,7.3687,30.4308,58.885007,7.673657,0.9078,0.9779,0.3412,0.3412,0.3412,7.5995,129.5832,55.9372,129.5832,55.9372,0.0642,30.4308,0.9078,58.885007,7.673657,-4.1817,-0.0126,-0.1347,-0.2308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001459_001.png,,sub_NIH,00001459_001.png,ok,341x341 -> 1023x1023,3,1,2.69,40.8748,5.316214,2.305692,0.952,0.9926,0.2723,8.2459,37.9122,10.516268,3.24288,0.9329,0.9867,0.3721,0.3721,0.3721,9.1058,130.613,68.5654,130.613,68.5654,0.0318,37.9122,0.9329,10.516268,3.24288,-2.9626,-0.0059,-0.0998,-0.8599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001460_001.png,,sub_NIH,00001460_001.png,ok,341x341 -> 1023x1023,3,1,2.75,37.0464,12.836223,3.582767,0.9769,0.9953,0.1498,8.0628,34.1792,24.84042,4.984016,0.9569,0.9888,0.2798,0.2798,0.2798,8.9143,154.282,54.0621,154.282,54.0621,0.0503,34.1792,0.9569,24.84042,4.984016,-2.8672,-0.0065,-0.13,-0.8514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001460_003.png,,sub_NIH,00001460_003.png,ok,341x341 -> 1023x1023,3,1,2.72,39.9053,6.645845,2.577954,0.9531,0.9927,0.2368,7.8757,36.8444,13.447405,3.66707,0.9265,0.9849,0.3448,0.3448,0.3448,8.44,86.3258,64.3865,86.3258,64.3865,0.0493,36.8444,0.9265,13.447405,3.66707,-3.0609,-0.0077,-0.108,-0.5643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001461_003.png,,sub_NIH,00001461_003.png,ok,341x341 -> 1023x1023,3,1,2.69,38.889,8.398169,2.89796,0.9756,0.9953,0.1841,7.8917,36.5763,14.303751,3.78203,0.9578,0.9893,0.3183,0.3183,0.3183,8.4551,132.6586,40.6591,132.6586,40.6591,0.033,36.5763,0.9578,14.303751,3.78203,-2.3127,-0.0059,-0.1343,-0.5634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001462_000.png,,sub_NIH,00001462_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.5655,7.18672,2.680806,0.9419,0.991,0.2614,7.8271,36.8462,13.441757,3.6663,0.9149,0.9828,0.3642,0.3642,0.3642,8.4335,101.1898,69.5249,101.1898,69.5249,0.0279,36.8462,0.9149,13.441757,3.6663,-2.7193,-0.0082,-0.1028,-0.6064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001462_001.png,,sub_NIH,00001462_001.png,ok,341x341 -> 1023x1023,3,1,2.72,39.6462,7.054342,2.656001,0.945,0.9915,0.2728,7.9489,36.5304,14.455872,3.802088,0.9209,0.9839,0.378,0.378,0.378,8.2623,112.184,66.4117,112.184,66.4117,0.025,36.5304,0.9209,14.455872,3.802088,-3.1159,-0.0075,-0.1051,-0.3134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_000.png,,sub_NIH,00001464_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.8054,6.80047,2.607771,0.9827,0.9969,0.1442,8.7372,37.5535,11.421804,3.379616,0.9701,0.9931,0.2398,0.2398,0.2398,9.3265,152.2035,53.9692,152.2035,53.9692,0.0581,37.5535,0.9701,11.421804,3.379616,-2.252,-0.0038,-0.0956,-0.5893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_002.png,,sub_NIH,00001464_002.png,ok,341x341 -> 1023x1023,3,1,2.7,40.0265,6.462967,2.542237,0.9471,0.9922,0.2759,7.9018,36.335,15.120852,3.888554,0.9207,0.9847,0.3886,0.3886,0.3886,9.0403,112.2834,67.5181,112.2834,67.5181,0.0273,36.335,0.9207,15.120852,3.888554,-3.6914,-0.0075,-0.1127,-1.1384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_004.png,,sub_NIH,00001464_004.png,ok,341x341 -> 1023x1023,3,1,2.72,39.2352,7.754554,2.7847,0.9378,0.9907,0.3042,7.873,35.7272,17.392564,4.170439,0.9085,0.9822,0.4224,0.4224,0.4224,8.846,116.9983,69.9506,116.9983,69.9506,0.0315,35.7272,0.9085,17.392564,4.170439,-3.5081,-0.0085,-0.1182,-0.973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001470_003.png,,sub_NIH,00001470_003.png,ok,341x341 -> 1023x1023,3,1,2.69,38.8808,8.41396,2.900683,0.9839,0.997,0.1398,8.5344,36.379,14.968611,3.868929,0.9737,0.9937,0.2454,0.2454,0.2454,9.803,158.8773,43.6967,158.8773,43.6967,0.0773,36.379,0.9737,14.968611,3.868929,-2.5018,-0.0033,-0.1056,-1.2685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001471_002.png,,sub_NIH,00001471_002.png,ok,341x341 -> 1023x1023,3,1,2.68,40.4838,5.816985,2.411843,0.9482,0.9919,0.2659,7.7835,37.2134,12.352223,3.514573,0.921,0.9837,0.3794,0.3794,0.3794,8.1924,106.7719,65.895,106.7719,65.895,0.0244,37.2134,0.921,12.352223,3.514573,-3.2705,-0.0082,-0.1136,-0.409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001472_000.png,,sub_NIH,00001472_000.png,ok,341x341 -> 1023x1023,3,1,2.68,40.9867,5.180944,2.276169,0.9444,0.9914,0.2839,7.9588,37.6264,11.231666,3.351368,0.9198,0.9839,0.3805,0.3805,0.3805,8.7005,133.0784,62.1648,133.0784,62.1648,0.0175,37.6264,0.9198,11.231666,3.351368,-3.3604,-0.0075,-0.0966,-0.7417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001473_001.png,,sub_NIH,00001473_001.png,ok,341x341 -> 1023x1023,3,1,2.7,40.8335,5.366992,2.316677,0.9486,0.992,0.277,8.0819,38.008,10.286733,3.207294,0.9291,0.9859,0.3817,0.3817,0.3817,9.2235,117.8686,70.0845,117.8686,70.0845,0.0297,38.008,0.9291,10.286733,3.207294,-2.8255,-0.0061,-0.1047,-1.1416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001478_000.png,,sub_NIH,00001478_000.png,ok,341x341 -> 1023x1023,3,1,2.68,37.1077,12.656522,3.557601,0.9636,0.9934,0.1869,7.7917,34.4104,23.552668,4.853109,0.9314,0.9833,0.306,0.306,0.306,7.6177,136.1171,57.2672,136.1171,57.2672,0.4166,34.4104,0.9314,23.552668,4.853109,-2.6973,-0.0101,-0.1191,0.174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001480_000.png,,sub_NIH,00001480_000.png,ok,341x341 -> 1023x1023,3,1,2.7,42.0215,4.082512,2.020523,0.9783,0.996,0.1288,7.7985,37.6388,11.199445,3.346557,0.9584,0.9903,0.2346,0.2346,0.2346,8.3075,145.1451,67.0521,145.1451,67.0521,0.1327,37.6388,0.9584,11.199445,3.346557,-4.3827,-0.0057,-0.1058,-0.509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_000.png,,sub_NIH,00001483_000.png,ok,341x341 -> 1023x1023,3,1,2.7,40.8858,5.302681,2.302755,0.9465,0.9919,0.281,8.0005,38.0139,10.272947,3.205144,0.9244,0.9851,0.3866,0.3866,0.3866,8.7278,111.5256,73.5157,111.5256,73.5157,0.0226,38.0139,0.9244,10.272947,3.205144,-2.872,-0.0068,-0.1056,-0.7273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_002.png,,sub_NIH,00001483_002.png,ok,341x341 -> 1023x1023,3,1,2.69,39.4616,7.360651,2.713052,0.9455,0.9914,0.2664,7.7567,36.5114,14.519145,3.8104,0.9215,0.9837,0.3843,0.3843,0.3843,8.5116,106.3432,71.4815,106.3432,71.4815,0.0372,36.5114,0.9215,14.519145,3.8104,-2.9502,-0.0077,-0.1179,-0.7548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_004.png,,sub_NIH,00001483_004.png,ok,341x341 -> 1023x1023,3,1,2.69,43.7359,2.751002,1.658614,0.9747,0.9957,0.2096,8.6909,41.0156,5.146608,2.268614,0.9646,0.9924,0.316,0.316,0.316,9.043,110.6692,54.5037,110.6692,54.5037,-0.0012,41.0156,0.9646,5.146608,2.268614,-2.7203,-0.0032,-0.1065,-0.3521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_007.png,,sub_NIH,00001483_007.png,ok,341x341 -> 1023x1023,3,1,2.68,41.2894,4.832192,2.198225,0.9494,0.9921,0.2616,7.8623,38.4911,9.203846,3.033784,0.929,0.9857,0.3587,0.3587,0.3587,8.9762,111.6882,76.1509,111.6882,76.1509,0.0208,38.4911,0.929,9.203846,3.033784,-2.7983,-0.0064,-0.0971,-1.114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_009.png,,sub_NIH,00001483_009.png,ok,341x341 -> 1023x1023,3,1,2.71,40.7251,5.502588,2.34576,0.9458,0.9916,0.2724,7.9547,37.8928,10.563276,3.250119,0.9231,0.9845,0.3769,0.3769,0.3769,8.5539,110.1553,74.6365,110.1553,74.6365,0.0207,37.8928,0.9231,10.563276,3.250119,-2.8323,-0.0071,-0.1046,-0.5991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_015.png,,sub_NIH,00001483_015.png,ok,341x341 -> 1023x1023,3,1,2.71,40.1315,6.308599,2.511692,0.9352,0.99,0.3179,8.098,37.4536,11.687487,3.418697,0.9123,0.9827,0.4256,0.4256,0.4256,8.5445,122.9195,67.1524,122.9195,67.1524,0.0216,37.4536,0.9123,11.687487,3.418697,-2.6779,-0.0073,-0.1077,-0.4465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_021.png,,sub_NIH,00001483_021.png,ok,341x341 -> 1023x1023,3,1,2.7,38.5918,8.992964,2.998827,0.9817,0.9963,0.1592,8.5297,36.4659,14.672018,3.830407,0.9726,0.9931,0.2562,0.2562,0.2562,9.0915,119.6546,49.6547,119.6546,49.6547,0.0128,36.4659,0.9726,14.672018,3.830407,-2.1259,-0.0032,-0.0969,-0.5618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_023.png,,sub_NIH,00001483_023.png,ok,341x341 -> 1023x1023,3,1,2.75,36.1888,15.638703,3.95458,0.975,0.9954,0.1816,8.3061,33.6013,28.376064,5.326919,0.9614,0.9911,0.2775,0.2775,0.2775,9.4587,109.7543,65.4128,109.7543,65.4128,0.037,33.6013,0.9614,28.376064,5.326919,-2.5875,-0.0044,-0.0958,-1.1527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001484_001.png,,sub_NIH,00001484_001.png,ok,341x341 -> 1023x1023,3,1,2.68,40.2353,6.159511,2.481836,0.9356,0.9903,0.3044,7.9586,37.5852,11.338684,3.367296,0.9086,0.9821,0.4237,0.4237,0.4237,8.6785,122.2142,74.4176,122.2142,74.4176,0.0191,37.5852,0.9086,11.338684,3.367296,-2.6502,-0.0082,-0.1193,-0.7199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001485_001.png,,sub_NIH,00001485_001.png,ok,341x341 -> 1023x1023,3,1,2.74,39.331,7.585435,2.754167,0.9767,0.9958,0.1384,7.9198,35.537,18.170884,4.262732,0.9522,0.9889,0.2579,0.2579,0.2579,8.3479,146.7681,56.6213,146.7681,56.6213,-0.0426,35.537,0.9522,18.170884,4.262732,-3.794,-0.0069,-0.1196,-0.4281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001486_000.png,,sub_NIH,00001486_000.png,ok,341x341 -> 1023x1023,3,1,2.71,44.1829,2.481939,1.575417,0.9727,0.9947,0.1848,8.1189,39.8572,6.719834,2.592264,0.9513,0.9876,0.32,0.32,0.32,8.7319,170.8371,40.2028,170.8371,40.2028,0.0346,39.8572,0.9513,6.719834,2.592264,-4.3257,-0.0071,-0.1352,-0.6129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001491_000.png,,sub_NIH,00001491_000.png,ok,341x341 -> 1023x1023,3,1,2.7,42.3079,3.821957,1.954983,0.971,0.9946,0.182,7.8767,37.737,10.94919,3.308956,0.9436,0.9859,0.3222,0.3222,0.3222,7.712,165.1659,46.8128,165.1659,46.8128,0.0483,37.737,0.9436,10.94919,3.308956,-4.571,-0.0087,-0.1402,0.1647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001495_002.png,,sub_NIH,00001495_002.png,ok,341x341 -> 1023x1023,3,1,2.69,40.4568,5.853337,2.419367,0.9517,0.9925,0.259,7.9499,37.3878,11.865962,3.444701,0.9303,0.986,0.3628,0.3628,0.3628,8.8144,107.5396,72.6002,107.5396,72.6002,0.0161,37.3878,0.9303,11.865962,3.444701,-3.069,-0.0065,-0.1038,-0.8646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001496_002.png,,sub_NIH,00001496_002.png,ok,341x341 -> 1023x1023,3,1,2.7,41.2367,4.891145,2.211593,0.9777,0.9958,0.1449,7.9244,38.3208,9.571901,3.093849,0.9591,0.9901,0.2535,0.2535,0.2535,8.7404,168.8796,56.434,168.8796,56.434,0.0395,38.3208,0.9591,9.571901,3.093849,-2.9159,-0.0058,-0.1086,-0.816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001498_000.png,,sub_NIH,00001498_000.png,ok,341x341 -> 1023x1023,3,1,2.69,41.1364,5.005473,2.237292,0.9424,0.9914,0.2889,8.2329,38.9115,8.354725,2.890454,0.9226,0.9852,0.3842,0.3842,0.3842,8.9845,124.9236,72.3163,124.9236,72.3163,0.0186,38.9115,0.9226,8.354725,2.890454,-2.2249,-0.0062,-0.0953,-0.7516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001499_000.png,,sub_NIH,00001499_000.png,ok,341x341 -> 1023x1023,3,1,2.77,40.3942,5.938227,2.436848,0.9719,0.9948,0.154,7.8649,36.7957,13.599249,3.687716,0.9453,0.9868,0.2717,0.2717,0.2717,8.5876,147.5651,63.0595,147.5651,63.0595,0.1872,36.7957,0.9453,13.599249,3.687716,-3.5986,-0.008,-0.1177,-0.7227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001500_002.png,,sub_NIH,00001500_002.png,ok,341x341 -> 1023x1023,3,1,2.68,40.8801,5.309765,2.304293,0.9415,0.991,0.3308,8.2107,37.7949,10.804109,3.28696,0.92,0.9842,0.4451,0.4451,0.4451,9.2107,136.4575,60.972,136.4575,60.972,0.0237,37.7949,0.92,10.804109,3.28696,-3.0851,-0.0068,-0.1143,-1.0
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001501_007.png,,sub_NIH,00001501_007.png,ok,341x341 -> 1023x1023,3,1,2.74,44.0717,2.546291,1.59571,0.9783,0.9958,0.1624,8.2472,40.136,6.302066,2.510392,0.9626,0.9907,0.2761,0.2761,0.2761,8.8218,162.0472,50.9483,162.0472,50.9483,0.0398,40.136,0.9626,6.302066,2.510392,-3.9357,-0.0051,-0.1137,-0.5746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_007.png,,sub_NIH,00001504_007.png,ok,341x341 -> 1023x1023,3,1,2.72,40.4636,5.844081,2.417453,0.9429,0.9912,0.2769,8.0541,37.8883,10.574327,3.251819,0.9187,0.9837,0.3854,0.3854,0.3854,8.8236,116.9024,67.0529,116.9024,67.0529,0.0373,37.8883,0.9187,10.574327,3.251819,-2.5754,-0.0075,-0.1085,-0.7695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_010.png,,sub_NIH,00001504_010.png,ok,341x341 -> 1023x1023,3,1,2.7,40.9393,5.237758,2.288615,0.945,0.9915,0.2828,8.0642,37.8144,10.755829,3.279608,0.921,0.9843,0.392,0.392,0.392,8.3161,133.0378,62.8911,133.0378,62.8911,0.0186,37.8144,0.921,10.755829,3.279608,-3.125,-0.0072,-0.1092,-0.2519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_012.png,,sub_NIH,00001504_012.png,ok,341x341 -> 1023x1023,3,1,2.69,41.1149,5.030231,2.242818,0.9467,0.9917,0.273,7.8694,38.0223,10.252945,3.202022,0.9233,0.9846,0.378,0.378,0.378,8.2403,130.4146,63.2027,130.4146,63.2027,0.0188,38.0223,0.9233,10.252945,3.202022,-3.0926,-0.007,-0.105,-0.3709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001504_015.png,,sub_NIH,00001504_015.png,ok,341x341 -> 1023x1023,3,1,2.95,40.965,5.206926,2.281869,0.9429,0.9911,0.2832,8.1256,38.321,9.571539,3.09379,0.9184,0.9836,0.3923,0.3923,0.3923,8.6591,112.6493,65.3604,112.6493,65.3604,0.0193,38.321,0.9184,9.571539,3.09379,-2.644,-0.0075,-0.1091,-0.5334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001515_000.png,,sub_NIH,00001515_000.png,ok,341x341 -> 1023x1023,3,1,2.7,38.4602,9.269523,3.044589,0.9685,0.9944,0.1813,7.7355,35.9887,16.375993,4.046726,0.9485,0.988,0.2904,0.2904,0.2904,8.4161,171.4041,60.0367,171.4041,60.0367,0.0692,35.9887,0.9485,16.375993,4.046726,-2.4715,-0.0064,-0.1091,-0.6806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_004.png,,sub_NIH,00001517_004.png,ok,341x341 -> 1023x1023,3,1,2.71,38.1614,9.929692,3.151141,0.9825,0.9968,0.1313,8.8739,36.3188,15.17758,3.895841,0.9707,0.9936,0.224,0.224,0.224,9.0172,144.4973,67.0866,144.4973,67.0866,0.3444,36.3188,0.9707,15.17758,3.895841,-1.8427,-0.0032,-0.0927,-0.1433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_011.png,,sub_NIH,00001517_011.png,ok,341x341 -> 1023x1023,3,1,2.69,34.5263,22.932658,4.788806,0.967,0.9935,0.1698,7.4477,32.4712,36.809192,6.067058,0.9353,0.9839,0.2961,0.2961,0.2961,8.4323,133.9884,60.4752,133.9884,60.4752,0.047,32.4712,0.9353,36.809192,6.067058,-2.055,-0.0096,-0.1263,-0.9846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001517_013.png,,sub_NIH,00001517_013.png,ok,341x341 -> 1023x1023,3,1,2.68,33.7398,27.485312,5.242644,0.9762,0.9953,0.1647,8.3443,31.5415,45.596646,6.752529,0.96,0.99,0.2521,0.2521,0.2521,9.5855,145.7573,59.3538,145.7573,59.3538,0.0677,31.5415,0.96,45.596646,6.752529,-2.1983,-0.0052,-0.0873,-1.2413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001525_001.png,,sub_NIH,00001525_001.png,ok,341x341 -> 1023x1023,3,1,2.7,38.3565,9.493628,3.081173,0.9765,0.9959,0.1612,8.2312,36.2929,15.268236,3.907459,0.9621,0.9913,0.256,0.256,0.256,8.5863,166.6614,50.7637,166.6614,50.7637,0.1441,36.2929,0.9621,15.268236,3.907459,-2.0636,-0.0046,-0.0948,-0.3551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001526_000.png,,sub_NIH,00001526_000.png,ok,341x341 -> 1023x1023,3,1,2.71,43.6504,2.805711,1.675026,0.9838,0.9969,0.1288,8.7842,39.7631,6.867042,2.620504,0.9733,0.9936,0.225,0.225,0.225,9.3109,153.7657,53.099,153.7657,53.099,0.0477,39.7631,0.9733,6.867042,2.620504,-3.8873,-0.0033,-0.0962,-0.5267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001526_008.png,,sub_NIH,00001526_008.png,ok,341x341 -> 1023x1023,3,1,2.71,35.462,18.4877,4.299733,0.9789,0.9959,0.12,8.0088,32.3901,37.502981,6.123968,0.9599,0.9903,0.2129,0.2129,0.2129,8.6976,149.8149,62.6933,149.8149,62.6933,0.0636,32.3901,0.9599,37.502981,6.123968,-3.0718,-0.0057,-0.0929,-0.6889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_000.png,,sub_NIH,00001528_000.png,ok,341x341 -> 1023x1023,3,1,2.68,38.1352,9.989868,3.160675,0.971,0.9949,0.2222,9.0217,35.79,17.142897,4.140398,0.9612,0.9916,0.3399,0.3399,0.3399,9.9116,133.266,38.6611,133.266,38.6611,-0.0011,35.79,0.9612,17.142897,4.140398,-2.3452,-0.0033,-0.1177,-0.8899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_002.png,,sub_NIH,00001528_002.png,ok,341x341 -> 1023x1023,3,1,2.69,38.9408,8.298439,2.880701,0.9764,0.9958,0.1846,8.5828,36.0545,16.129939,4.01621,0.9655,0.9923,0.2909,0.2909,0.2909,9.6332,137.8231,43.8273,137.8231,43.8273,-0.0168,36.0545,0.9655,16.129939,4.01621,-2.8864,-0.0036,-0.1063,-1.0503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001528_004.png,,sub_NIH,00001528_004.png,ok,341x341 -> 1023x1023,3,1,2.68,39.8136,6.78769,2.60532,0.984,0.997,0.1482,9.3388,38.2814,9.659176,3.107921,0.9775,0.9949,0.2457,0.2457,0.2457,10.2286,156.3487,39.1107,156.3487,39.1107,0.087,38.2814,0.9775,9.659176,3.107921,-1.5322,-0.0022,-0.0976,-0.8898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001532_000.png,,sub_NIH,00001532_000.png,ok,341x341 -> 1023x1023,3,1,2.68,42.2131,3.906323,1.976442,0.9743,0.9952,0.1716,8.1016,37.7841,10.83117,3.291074,0.9509,0.988,0.3022,0.3022,0.3022,8.365,159.2269,53.4947,159.2269,53.4947,0.0455,37.7841,0.9509,10.83117,3.291074,-4.4291,-0.0072,-0.1306,-0.2634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001534_006.png,,sub_NIH,00001534_006.png,ok,341x341 -> 1023x1023,3,1,2.71,40.3328,6.02277,2.454133,0.9371,0.9903,0.3222,8.284,37.8742,10.608667,3.257095,0.9158,0.9835,0.43,0.43,0.43,8.8087,128.2066,67.8133,128.2066,67.8133,0.0228,37.8742,0.9158,10.608667,3.257095,-2.4586,-0.0068,-0.1078,-0.5247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001540_000.png,,sub_NIH,00001540_000.png,ok,341x341 -> 1023x1023,3,1,2.68,43.395,2.975632,1.725002,0.9732,0.995,0.1658,8.0035,39.1025,7.995129,2.827566,0.9467,0.9867,0.3004,0.3004,0.3004,7.971,159.514,53.1589,159.514,53.1589,0.0628,39.1025,0.9467,7.995129,2.827566,-4.2925,-0.0083,-0.1346,0.0324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001540_001.png,,sub_NIH,00001540_001.png,ok,341x341 -> 1023x1023,3,1,2.72,44.5344,2.288993,1.512942,0.9752,0.9953,0.1686,8.268,40.5122,5.779104,2.403977,0.9528,0.9879,0.303,0.303,0.303,8.5613,155.2177,46.6313,155.2177,46.6313,0.0384,40.5122,0.9528,5.779104,2.403977,-4.0222,-0.0073,-0.1344,-0.2932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001543_007.png,,sub_NIH,00001543_007.png,ok,341x341 -> 1023x1023,3,1,2.72,34.631,22.386336,4.73142,0.983,0.9963,0.1203,8.11,32.4524,36.96942,6.080248,0.9696,0.9915,0.2185,0.2185,0.2185,9.236,152.7517,59.4111,152.7517,59.4111,0.0789,32.4524,0.9696,36.96942,6.080248,-2.1786,-0.0048,-0.0982,-1.126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001543_008.png,,sub_NIH,00001543_008.png,ok,341x341 -> 1023x1023,3,1,2.72,39.3493,7.553509,2.748365,0.9346,0.9899,0.3117,7.9884,35.9592,16.48765,4.060499,0.9082,0.9817,0.4175,0.4175,0.4175,8.414,128.6661,65.5248,128.6661,65.5248,0.0278,35.9592,0.9082,16.48765,4.060499,-3.3901,-0.0082,-0.1058,-0.4256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001545_000.png,,sub_NIH,00001545_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.5272,2.886432,1.69895,0.9762,0.9954,0.1608,7.9768,39.3943,7.475619,2.734158,0.9582,0.9895,0.2779,0.2779,0.2779,8.927,148.2744,55.144,148.2744,55.144,0.0421,39.3943,0.9582,7.475619,2.734158,-4.1329,-0.0059,-0.1171,-0.9501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001547_001.png,,sub_NIH,00001547_001.png,ok,341x341 -> 1023x1023,3,1,2.68,40.9345,5.24361,2.289893,0.9559,0.9933,0.2295,7.9437,37.3162,12.063241,3.473218,0.9331,0.9867,0.3206,0.3206,0.3206,8.3517,116.9339,71.2536,116.9339,71.2536,0.025,37.3162,0.9331,12.063241,3.473218,-3.6183,-0.0066,-0.0911,-0.408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001547_003.png,,sub_NIH,00001547_003.png,ok,341x341 -> 1023x1023,3,1,2.72,40.1214,6.323278,2.514613,0.978,0.9959,0.1328,7.9529,37.5658,11.389503,3.374834,0.9586,0.9897,0.2436,0.2436,0.2436,8.7032,170.4022,61.8457,170.4022,61.8457,0.0455,37.5658,0.9586,11.389503,3.374834,-2.5556,-0.0062,-0.1108,-0.7503
