source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,256x256 -> 1024x1024,4,1,1.73,39.082,8.033005,2.834256,0.9558,0.9902,0.2755,8.7645,20.3881,594.667615,24.385808,0.6434,0.857,0.7671,0.7671,0.7671,24.1951,154.8998,55.4493,154.8998,55.4493,-0.0057,20.3881,0.6434,594.667615,24.385808,-18.694,-0.1332,-0.4915,-15.4306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,256x256 -> 1024x1024,4,1,1.75,41.4832,4.621291,2.149719,0.9655,0.992,0.2432,8.7141,20.394,593.85055,24.369049,0.651,0.8534,0.7598,0.7598,0.7598,27.3062,156.867,53.4331,156.867,53.4331,0.0001,20.394,0.651,593.85055,24.369049,-21.0891,-0.1386,-0.5166,-18.5921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,256x256 -> 1024x1024,4,1,1.72,34.6175,22.456048,4.738781,0.9582,0.9907,0.2678,8.8967,19.9926,651.358462,25.521725,0.6541,0.8605,0.7207,0.7207,0.7207,24.0222,158.7599,63.7447,158.7599,63.7447,0.0012,19.9926,0.6541,651.358462,25.521725,-14.6249,-0.1302,-0.453,-15.1255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,256x256 -> 1024x1024,4,1,1.74,34.0256,25.734983,5.072966,0.9578,0.9908,0.2633,8.6748,19.9397,659.348104,25.677775,0.6497,0.8559,0.7161,0.7161,0.7161,22.1663,160.9989,59.814,160.9989,59.814,0.0093,19.9397,0.6497,659.348104,25.677775,-14.0859,-0.135,-0.4528,-13.4916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,256x256 -> 1024x1024,4,1,1.71,40.6713,5.571186,2.360336,0.9452,0.9879,0.3179,8.4425,23.6694,279.34771,16.713698,0.658,0.8799,0.7423,0.7423,0.7423,19.8467,104.8428,39.395,104.8428,39.395,0.003,23.6694,0.658,279.34771,16.713698,-17.002,-0.108,-0.4244,-11.4042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,256x256 -> 1024x1024,4,1,1.74,41.0223,5.138623,2.266853,0.9453,0.9882,0.3319,8.3692,23.6681,279.425287,16.716019,0.6546,0.8761,0.7141,0.7141,0.7141,23.7758,106.6579,34.8472,106.6579,34.8472,0.0006,23.6681,0.6546,279.425287,16.716019,-17.3542,-0.1121,-0.3822,-15.4067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,256x256 -> 1024x1024,4,1,1.72,34.2954,24.184893,4.917814,0.9641,0.9922,0.2343,8.6811,19.7417,690.101909,26.269791,0.6517,0.853,0.7365,0.7365,0.7365,20.1461,164.5767,60.208,164.5767,60.208,-0.0169,19.7417,0.6517,690.101909,26.269791,-14.5537,-0.1393,-0.5022,-11.465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,256x256 -> 1024x1024,4,1,1.79,38.5862,9.004443,3.00074,0.9403,0.9892,0.3211,8.6726,21.5917,450.722395,21.230224,0.6664,0.8917,0.6272,0.6272,0.6272,15.848,124.096,69.3571,124.096,69.3571,0.0047,21.5917,0.6664,450.722395,21.230224,-16.9945,-0.0974,-0.3061,-7.1754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.5059,4.597128,2.144091,0.9703,0.9931,0.2033,8.3302,19.8703,669.968562,25.883751,0.6548,0.8447,0.7662,0.7662,0.7662,22.2698,167.5094,53.4835,167.5094,53.4835,0.0021,19.8703,0.6548,669.968562,25.883751,-21.6357,-0.1484,-0.563,-13.9395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,256x256 -> 1024x1024,4,1,1.72,36.2098,15.563415,3.945049,0.9491,0.9889,0.3148,8.6843,20.6428,560.788651,23.680977,0.6384,0.8521,0.755,0.755,0.755,22.2164,149.3231,49.3947,149.3231,49.3947,0.0125,20.6428,0.6384,560.788651,23.680977,-15.5669,-0.1369,-0.4403,-13.5321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,256x256 -> 1024x1024,4,1,1.74,39.0038,8.179091,2.859911,0.9299,0.9874,0.3659,8.6784,21.5136,458.897591,21.421895,0.6514,0.8812,0.6701,0.6701,0.6701,18.4717,128.3116,64.9318,128.3116,64.9318,0.0038,21.5136,0.6514,458.897591,21.421895,-17.4901,-0.1063,-0.3042,-9.7933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,256x256 -> 1024x1024,4,1,1.73,34.6853,22.108129,4.701928,0.9454,0.9885,0.3229,8.7615,20.7664,545.051058,23.346329,0.637,0.8541,0.7452,0.7452,0.7452,24.9392,145.9729,50.0086,145.9729,50.0086,-0.0071,20.7664,0.637,545.051058,23.346329,-13.9189,-0.1344,-0.4224,-16.1778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,256x256 -> 1024x1024,4,1,1.74,43.0835,3.196929,1.787996,0.9604,0.9914,0.296,8.6412,23.6527,280.419185,16.745721,0.6633,0.8754,0.7084,0.7084,0.7084,28.5205,108.7749,31.3223,108.7749,31.3223,0.0005,23.6527,0.6633,280.419185,16.745721,-19.4307,-0.116,-0.4123,-19.8794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,256x256 -> 1024x1024,4,1,1.71,40.5663,5.707558,2.38905,0.9606,0.9912,0.2692,8.8427,20.0861,637.485004,25.248465,0.6399,0.8468,0.7829,0.7829,0.7829,23.2314,164.1223,49.4158,164.1223,49.4158,0.0138,20.0861,0.6399,637.485004,25.248465,-20.4802,-0.1444,-0.5138,-14.3887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,256x256 -> 1024x1024,4,1,1.72,33.232,30.894623,5.558293,0.9646,0.9928,0.2292,9.0275,19.3878,748.694013,27.362274,0.6473,0.8428,0.7435,0.7435,0.7435,27.9605,173.5885,54.9851,173.5885,54.9851,-0.0132,19.3878,0.6473,748.694013,27.362274,-13.8442,-0.15,-0.5142,-18.933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,256x256 -> 1024x1024,4,1,1.76,38.3406,9.528409,3.086812,0.9388,0.9888,0.3444,8.8637,21.0769,507.443885,22.526515,0.6513,0.8756,0.6786,0.6786,0.6786,14.9721,137.2825,64.3485,137.2825,64.3485,0.0038,21.0769,0.6513,507.443885,22.526515,-17.2637,-0.1132,-0.3342,-6.1084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,256x256 -> 1024x1024,4,1,2.04,37.8352,10.704323,3.271746,0.9275,0.987,0.3798,8.8005,21.0748,507.695811,22.532106,0.6431,0.8748,0.6856,0.6856,0.6856,16.7179,136.5107,64.1664,136.5107,64.1664,0.0068,21.0748,0.6431,507.695811,22.532106,-16.7604,-0.1122,-0.3057,-7.9174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,256x256 -> 1024x1024,4,1,1.75,38.7768,8.617792,2.935608,0.933,0.9879,0.3614,9.1302,21.5678,453.210472,21.28874,0.6573,0.8822,0.6637,0.6637,0.6637,15.4299,127.632,65.5031,127.632,65.5031,0.0067,21.5678,0.6573,453.210472,21.28874,-17.209,-0.1057,-0.3023,-6.2997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,256x256 -> 1024x1024,4,1,1.71,38.9767,8.230248,2.868841,0.9299,0.9875,0.3633,9.0785,21.7091,438.702928,20.945236,0.6557,0.8836,0.6622,0.6622,0.6622,12.9821,124.8133,65.5675,124.8133,65.5675,0.0034,21.7091,0.6557,438.702928,20.945236,-17.2676,-0.1039,-0.2989,-3.9036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,256x256 -> 1024x1024,4,1,1.77,38.1409,9.976834,3.158613,0.9294,0.9874,0.3754,8.8537,21.333,478.389222,21.872111,0.6512,0.8787,0.6624,0.6624,0.6624,13.3339,131.7675,65.4589,131.7675,65.4589,0.0068,21.333,0.6512,478.389222,21.872111,-16.8079,-0.1087,-0.287,-4.4802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,256x256 -> 1024x1024,4,1,1.73,37.3972,11.84037,3.440984,0.9349,0.9883,0.3618,9.1656,21.1176,502.716115,22.421332,0.6437,0.8725,0.6901,0.6901,0.6901,16.168,137.778,59.9287,137.778,59.9287,0.0065,21.1176,0.6437,502.716115,22.421332,-16.2796,-0.1158,-0.3282,-7.0024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,256x256 -> 1024x1024,4,1,1.75,30.803,54.047799,7.351721,0.9566,0.99,0.2972,8.4401,21.9931,410.933272,20.271489,0.657,0.8718,0.7607,0.7607,0.7607,15.5496,117.9032,41.9794,117.9032,41.9794,-0.0105,21.9931,0.657,410.933272,20.271489,-8.8099,-0.1182,-0.4635,-7.1095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,256x256 -> 1024x1024,4,1,1.72,32.5045,36.528197,6.043856,0.9476,0.9886,0.2698,8.4703,20.3331,602.238612,24.54055,0.641,0.8622,0.7342,0.7342,0.7342,23.9272,147.7503,62.4212,147.7503,62.4212,0.0297,20.3331,0.641,602.238612,24.54055,-12.1714,-0.1264,-0.4644,-15.457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,256x256 -> 1024x1024,4,1,1.74,34.6428,22.325622,4.725,0.9567,0.9909,0.2383,8.5544,20.4622,584.595583,24.178411,0.6693,0.8777,0.7043,0.7043,0.7043,17.9332,142.9964,73.6784,142.9964,73.6784,-0.0084,20.4622,0.6693,584.595583,24.178411,-14.1805,-0.1131,-0.466,-9.3788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,256x256 -> 1024x1024,4,1,1.74,36.94,13.154785,3.626953,0.969,0.9931,0.2246,8.5063,20.3278,602.972105,24.55549,0.6632,0.8637,0.7378,0.7378,0.7378,22.1718,153.6166,62.4008,153.6166,62.4008,-0.003,20.3278,0.6632,602.972105,24.55549,-16.6121,-0.1295,-0.5132,-13.6655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,256x256 -> 1024x1024,4,1,1.72,41.513,4.58964,2.142344,0.9724,0.9938,0.2144,8.9221,20.4486,586.429983,24.216316,0.663,0.8601,0.7369,0.7369,0.7369,19.103,154.058,56.4301,154.058,56.4301,0.002,20.4486,0.663,586.429983,24.216316,-21.0644,-0.1337,-0.5225,-10.1809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,256x256 -> 1024x1024,4,1,1.72,34.931,20.891834,4.570759,0.9706,0.9934,0.2165,8.7743,19.4903,731.222366,27.041124,0.6574,0.85,0.7472,0.7472,0.7472,25.4399,171.4178,61.1297,171.4178,61.1297,0.0158,19.4903,0.6574,731.222366,27.041124,-15.4407,-0.1433,-0.5306,-16.6656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,256x256 -> 1024x1024,4,1,1.73,33.2559,30.724857,5.543001,0.9642,0.9921,0.2174,8.5581,19.8302,676.171767,26.003303,0.6712,0.8684,0.7084,0.7084,0.7084,18.4352,155.3062,73.4189,155.3062,73.4189,0.0098,19.8302,0.6712,676.171767,26.003303,-13.4257,-0.1236,-0.491,-9.8771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,256x256 -> 1024x1024,4,1,1.74,36.0546,16.129487,4.016153,0.9309,0.9874,0.3592,8.452,20.2975,607.197324,24.641374,0.6504,0.8708,0.6493,0.6493,0.6493,12.9503,147.415,74.7638,147.415,74.7638,0.0119,20.2975,0.6504,607.197324,24.641374,-15.7571,-0.1166,-0.2901,-4.4983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,256x256 -> 1024x1024,4,1,1.73,41.5556,4.544905,2.131878,0.9638,0.992,0.2122,8.1429,19.9115,663.636729,25.761148,0.6594,0.8629,0.7067,0.7067,0.7067,19.0215,160.6137,68.48,160.6137,68.48,0.0003,19.9115,0.6594,663.636729,25.761148,-21.6441,-0.1292,-0.4945,-10.8787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,256x256 -> 1024x1024,4,1,1.71,37.9575,10.407201,3.226019,0.9339,0.9875,0.3323,8.6535,22.3883,375.193473,19.369912,0.6808,0.9002,0.618,0.618,0.618,13.0671,108.837,69.4135,108.837,69.4135,0.0038,22.3883,0.6808,375.193473,19.369912,-15.5692,-0.0872,-0.2857,-4.4136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,256x256 -> 1024x1024,4,1,1.75,37.9462,10.434162,3.230195,0.9317,0.9871,0.3431,8.4639,22.5063,365.13546,19.108518,0.6816,0.9024,0.6102,0.6102,0.6102,13.6819,105.7587,69.6708,105.7587,69.6708,0.0033,22.5063,0.6816,365.13546,19.108518,-15.44,-0.0848,-0.267,-5.218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,256x256 -> 1024x1024,4,1,1.76,37.9205,10.496109,3.23977,0.934,0.9881,0.3563,8.7164,22.2098,390.927736,19.771893,0.6722,0.8947,0.6328,0.6328,0.6328,13.2599,113.6364,67.4268,113.6364,67.4268,0.0101,22.2098,0.6722,390.927736,19.771893,-15.7107,-0.0934,-0.2766,-4.5435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,256x256 -> 1024x1024,4,1,1.73,35.5235,18.227772,4.2694,0.9566,0.9906,0.2167,8.125,20.2987,607.034662,24.638073,0.6521,0.8673,0.7096,0.7096,0.7096,18.8188,149.0918,67.504,149.0918,67.504,-0.0089,20.2987,0.6521,607.034662,24.638073,-15.2248,-0.1233,-0.4929,-10.6938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,256x256 -> 1024x1024,4,1,1.72,33.083,31.972661,5.654437,0.9589,0.9911,0.2204,8.2399,20.2658,611.644432,24.731446,0.6595,0.8708,0.6985,0.6985,0.6985,16.9853,146.8392,68.7031,146.8392,68.7031,-0.021,20.2658,0.6595,611.644432,24.731446,-12.8172,-0.1204,-0.4781,-8.7454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,256x256 -> 1024x1024,4,1,1.72,36.6654,14.013454,3.743455,0.9074,0.9824,0.4144,8.4267,22.2796,384.7007,19.613789,0.6423,0.8879,0.6722,0.6722,0.6722,17.0087,112.4301,65.3191,112.4301,65.3191,0.0047,22.2796,0.6423,384.7007,19.613789,-14.3858,-0.0944,-0.2578,-8.582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,256x256 -> 1024x1024,4,1,1.75,39.3786,7.502782,2.739121,0.9438,0.9896,0.2795,8.3302,22.7785,342.950396,18.51892,0.7227,0.9194,0.5153,0.5153,0.5153,12.5934,95.9594,76.9014,95.9594,76.9014,0.0024,22.7785,0.7227,342.950396,18.51892,-16.6001,-0.0702,-0.2359,-4.2632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.5125,4.590228,2.142482,0.965,0.9918,0.2425,8.7639,20.3531,599.471417,24.484105,0.647,0.8482,0.777,0.777,0.777,22.5381,158.7334,49.868,158.7334,49.868,0.0016,20.3531,0.647,599.471417,24.484105,-21.1593,-0.1436,-0.5345,-13.7742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,256x256 -> 1024x1024,4,1,1.75,38.0303,10.23411,3.19908,0.9602,0.9913,0.2772,8.7578,21.227,490.206724,22.140613,0.6612,0.8661,0.7388,0.7388,0.7388,16.1722,139.0126,52.2221,139.0126,52.2221,-0.0141,21.227,0.6612,490.206724,22.140613,-16.8033,-0.1252,-0.4616,-7.4144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,256x256 -> 1024x1024,4,1,1.71,40.7957,5.413921,2.326783,0.9601,0.9907,0.2585,8.4947,20.5905,567.58897,23.824126,0.643,0.8499,0.7848,0.7848,0.7848,25.4124,153.6738,50.1442,153.6738,50.1442,-0.0011,20.5905,0.643,567.58897,23.824126,-20.2052,-0.1408,-0.5263,-16.9177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,256x256 -> 1024x1024,4,1,1.74,40.6293,5.625359,2.371784,0.9624,0.9912,0.2466,8.5291,20.5991,566.457784,23.800374,0.6463,0.8531,0.7776,0.7776,0.7776,19.429,153.3185,49.4869,153.3185,49.4869,0.0016,20.5991,0.6463,566.457784,23.800374,-20.0302,-0.1381,-0.5311,-10.8999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,256x256 -> 1024x1024,4,1,1.72,39.4256,7.422039,2.724342,0.9422,0.9896,0.3148,9.0246,22.9605,328.877183,18.134971,0.711,0.9144,0.5631,0.5631,0.5631,12.532,96.1059,73.7425,96.1059,73.7425,0.0016,22.9605,0.711,328.877183,18.134971,-16.4651,-0.0752,-0.2484,-3.5074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,256x256 -> 1024x1024,4,1,1.72,36.3852,14.947176,3.866158,0.9182,0.9847,0.3916,8.7543,22.1737,394.193363,19.854303,0.6368,0.8837,0.6855,0.6855,0.6855,16.1639,117.5619,57.8327,117.5619,57.8327,0.0029,22.1737,0.6368,394.193363,19.854303,-14.2115,-0.101,-0.2939,-7.4096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,256x256 -> 1024x1024,4,1,1.71,32.9012,33.339555,5.774042,0.9558,0.9904,0.2695,8.8016,19.8365,675.196824,25.98455,0.6406,0.8526,0.7694,0.7694,0.7694,22.6892,161.2348,56.9461,161.2348,56.9461,-0.0111,19.8365,0.6406,675.196824,25.98455,-13.0647,-0.1378,-0.4998,-13.8876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,256x256 -> 1024x1024,4,1,1.73,40.792,5.418557,2.327779,0.9654,0.9917,0.225,7.9028,20.556,572.109476,23.91881,0.6513,0.8514,0.7679,0.7679,0.7679,19.4002,154.7048,48.9608,154.7048,48.9608,0.0016,20.556,0.6513,572.109476,23.91881,-20.236,-0.1403,-0.5429,-11.4975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,256x256 -> 1024x1024,4,1,1.73,33.6697,27.932424,5.285113,0.9598,0.9917,0.2704,8.5364,19.5632,719.053167,26.815167,0.6431,0.8499,0.7582,0.7582,0.7582,24.4268,168.1457,62.1508,168.1457,62.1508,-0.0016,19.5632,0.6431,719.053167,26.815167,-14.1065,-0.1418,-0.4878,-15.8904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_001.png,,sub_NIH,00001421_001.png,ok,256x256 -> 1024x1024,4,1,1.72,38.9215,8.335566,2.887138,0.9359,0.9886,0.3612,8.6928,20.5856,568.226357,23.837499,0.6483,0.8693,0.6938,0.6938,0.6938,14.4853,145.7242,69.3759,145.7242,69.3759,0.0092,20.5856,0.6483,568.226357,23.837499,-18.3359,-0.1193,-0.3326,-5.7924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001422_000.png,,sub_NIH,00001422_000.png,ok,256x256 -> 1024x1024,4,1,1.76,41.9648,4.136209,2.033767,0.967,0.9925,0.224,8.7655,20.4666,584.006159,24.166219,0.652,0.8526,0.759,0.759,0.759,22.6317,155.5566,52.9051,155.5566,52.9051,0.0069,20.4666,0.652,584.006159,24.166219,-21.4981,-0.14,-0.535,-13.8662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,256x256 -> 1024x1024,4,1,1.71,39.3738,7.511102,2.740639,0.9675,0.9929,0.2274,8.4441,20.6213,563.571228,23.739655,0.6598,0.8661,0.7839,0.7839,0.7839,16.7024,149.3087,58.1508,149.3087,58.1508,-0.0036,20.6213,0.6598,563.571228,23.739655,-18.7525,-0.1267,-0.5565,-8.2583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,256x256 -> 1024x1024,4,1,1.71,34.389,23.669059,4.865086,0.9638,0.9925,0.2238,8.6823,20.242,615.000747,24.799209,0.6706,0.8743,0.7062,0.7062,0.7062,20.5003,149.2299,70.3917,149.2299,70.3917,-0.0016,20.242,0.6706,615.000747,24.799209,-14.1469,-0.1182,-0.4824,-11.818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,256x256 -> 1024x1024,4,1,1.73,33.986,25.970679,5.096144,0.962,0.9915,0.2222,8.3438,20.2416,615.070027,24.800605,0.6603,0.8691,0.7138,0.7138,0.7138,22.745,150.4614,67.6242,150.4614,67.6242,0.037,20.2416,0.6603,615.070027,24.800605,-13.7444,-0.1224,-0.4916,-14.4012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,256x256 -> 1024x1024,4,1,1.71,38.768,8.635373,2.9386,0.9336,0.9878,0.3345,8.4961,21.5929,450.600187,21.227345,0.6615,0.8858,0.6456,0.6456,0.6456,13.4904,124.0622,70.139,124.0622,70.139,0.0019,21.5929,0.6615,450.600187,21.227345,-17.1751,-0.102,-0.3111,-4.9943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,256x256 -> 1024x1024,4,1,1.74,34.0969,25.31547,5.031448,0.9661,0.9924,0.2083,8.496,19.3733,751.183846,27.407733,0.6552,0.8537,0.7286,0.7286,0.7286,17.4301,170.5006,66.0545,170.5006,66.0545,-0.0073,19.3733,0.6552,751.183846,27.407733,-14.7236,-0.1388,-0.5203,-8.9341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,256x256 -> 1024x1024,4,1,1.72,38.9227,8.333229,2.886733,0.9363,0.9884,0.3313,8.4593,22.4299,371.612756,19.27726,0.6941,0.9044,0.5889,0.5889,0.5889,12.3323,106.1842,73.7123,106.1842,73.7123,0.0022,22.4299,0.6941,371.612756,19.27726,-16.4928,-0.084,-0.2576,-3.873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,256x256 -> 1024x1024,4,1,1.73,35.7054,17.479905,4.180898,0.9627,0.9915,0.2237,8.0302,20.3725,596.79815,24.429453,0.6598,0.868,0.7369,0.7369,0.7369,19.8401,150.7025,63.9999,150.7025,63.9999,-0.0046,20.3725,0.6598,596.79815,24.429453,-15.3329,-0.1235,-0.5132,-11.8099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,256x256 -> 1024x1024,4,1,1.73,41.5158,4.58667,2.141651,0.9603,0.9908,0.2546,8.7251,20.6295,562.504961,23.717187,0.6469,0.8598,0.7605,0.7605,0.7605,22.5429,150.717,55.1504,150.717,55.1504,0.0025,20.6295,0.6469,562.504961,23.717187,-20.8863,-0.1309,-0.5058,-13.8178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,256x256 -> 1024x1024,4,1,1.71,37.0616,12.791391,3.576505,0.9229,0.9849,0.2898,8.4143,23.6415,281.148016,16.767469,0.7003,0.9185,0.5451,0.5451,0.5451,11.5277,85.7491,66.4716,85.7491,66.4716,0.0051,23.6415,0.7003,281.148016,16.767469,-13.4202,-0.0664,-0.2553,-3.1134
