source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001279_001.png,,sub_NIH,00001279_001.png,ok,512x512 -> 1024x1024,2,1,12.69,40.2395,6.153607,2.480646,0.9873,0.9985,0.053,6.6662,39.5403,7.228469,2.688581,0.9616,0.9967,0.0373,0.0373,0.0373,7.2581,106.9884,82.1345,106.9884,82.1345,0.5125,39.5403,0.9616,7.228469,2.688581,-0.6992,-0.0019,0.0157,-0.5919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_000.png,,sub_NIH,00001286_000.png,ok,512x512 -> 1024x1024,2,1,12.68,36.8889,13.310497,3.648355,0.9835,0.9981,0.0774,6.7504,36.7884,13.621863,3.690781,0.9582,0.997,0.0461,0.0461,0.0461,7.0959,94.8461,63.5874,94.8461,63.5874,0.4756,36.7884,0.9582,13.621863,3.690781,-0.1004,-0.0011,0.0313,-0.3455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_004.png,,sub_NIH,00001286_004.png,ok,512x512 -> 1024x1024,2,1,12.68,36.7373,13.783304,3.712587,0.9837,0.9982,0.0827,6.7793,36.6869,13.944081,3.734177,0.9747,0.9969,0.0491,0.0491,0.0491,7.4998,104.3519,56.1514,104.3519,56.1514,0.4057,36.6869,0.9747,13.944081,3.734177,-0.0504,-0.0013,0.0336,-0.7205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_005.png,,sub_NIH,00001286_005.png,ok,512x512 -> 1024x1024,2,1,12.77,39.3051,7.630774,2.762386,0.9857,0.9984,0.0745,7.576,38.8543,8.465435,2.909542,0.973,0.997,0.0405,0.0405,0.0405,8.1003,104.0912,58.7675,104.0912,58.7675,0.2942,38.8543,0.973,8.465435,2.909542,-0.4508,-0.0014,0.034,-0.5243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_007.png,,sub_NIH,00001286_007.png,ok,512x512 -> 1024x1024,2,1,12.73,36.7946,13.602561,3.688165,0.9842,0.9981,0.0765,6.8684,36.6933,13.923525,3.731424,0.9725,0.9968,0.0411,0.0411,0.0411,7.7934,101.6441,58.7925,101.6441,58.7925,0.4196,36.6933,0.9725,13.923525,3.731424,-0.1013,-0.0013,0.0355,-0.9251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001289_000.png,,sub_NIH,00001289_000.png,ok,512x512 -> 1024x1024,2,1,12.77,36.1621,15.734966,3.966732,0.9844,0.9982,0.0706,6.8068,35.9648,16.466575,4.057903,0.9775,0.9971,0.0404,0.0404,0.0404,8.5424,167.8299,56.5882,167.8299,56.5882,0.2791,35.9648,0.9775,16.466575,4.057903,-0.1974,-0.0011,0.0302,-1.7356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001295_000.png,,sub_NIH,00001295_000.png,ok,512x512 -> 1024x1024,2,1,12.74,42.5421,3.621345,1.902983,0.9649,0.9969,0.1313,6.8816,41.4516,4.654976,2.157539,0.9579,0.9964,0.0811,0.0811,0.0811,8.091,108.4805,62.634,108.4805,62.634,0.2517,41.4516,0.9579,4.654976,2.157539,-1.0905,-0.0005,0.0502,-1.2094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001298_006.png,,sub_NIH,00001298_006.png,ok,512x512 -> 1024x1024,2,1,12.75,37.3485,11.973861,3.460327,0.9849,0.9982,0.0735,6.4391,37.1309,12.589049,3.548105,0.9777,0.997,0.0403,0.0403,0.0403,7.5056,116.412,47.1857,116.412,47.1857,0.3444,37.1309,0.9777,12.589049,3.548105,-0.2176,-0.0013,0.0332,-1.0665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001299_000.png,,sub_NIH,00001299_000.png,ok,512x512 -> 1024x1024,2,1,12.72,36.625,14.144133,3.760869,0.9856,0.9983,0.0677,7.0012,36.4334,14.782301,3.844776,0.9743,0.9972,0.0457,0.0457,0.0457,7.9936,168.4484,62.578,168.4484,62.578,0.3544,36.4334,0.9743,14.782301,3.844776,-0.1917,-0.0011,0.022,-0.9923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_012.png,,sub_NIH,00001301_012.png,ok,512x512 -> 1024x1024,2,1,12.75,38.2368,9.758947,3.123931,0.984,0.9981,0.081,7.7077,37.8905,10.568907,3.250986,0.9746,0.9965,0.0401,0.0401,0.0401,7.575,117.4816,49.6296,117.4816,49.6296,0.3271,37.8905,0.9746,10.568907,3.250986,-0.3463,-0.0016,0.0409,0.1327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_013.png,,sub_NIH,00001301_013.png,ok,512x512 -> 1024x1024,2,1,12.7,38.2325,9.768555,3.125469,0.9854,0.9982,0.0766,8.3183,37.9007,10.544203,3.247184,0.9747,0.9964,0.0395,0.0395,0.0395,8.2682,119.405,44.4513,119.405,44.4513,0.3336,37.9007,0.9747,10.544203,3.247184,-0.3318,-0.0018,0.037,0.0501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_015.png,,sub_NIH,00001301_015.png,ok,512x512 -> 1024x1024,2,1,12.74,40.0833,6.378908,2.52565,0.9863,0.9983,0.0701,9.3306,39.389,7.484762,2.735829,0.9757,0.9966,0.0341,0.0341,0.0341,9.3567,120.7461,51.1744,120.7461,51.1744,0.2045,39.389,0.9757,7.484762,2.735829,-0.6943,-0.0018,0.036,-0.0261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_023.png,,sub_NIH,00001301_023.png,ok,512x512 -> 1024x1024,2,1,12.7,35.2805,19.276458,4.390496,0.9845,0.9979,0.0715,7.5067,35.2524,19.401607,4.404726,0.9736,0.9963,0.042,0.042,0.042,7.8939,112.926,57.2572,112.926,57.2572,0.4238,35.2524,0.9736,19.401607,4.404726,-0.0281,-0.0016,0.0295,-0.3872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_030.png,,sub_NIH,00001301_030.png,ok,512x512 -> 1024x1024,2,1,12.73,37.9703,10.376443,3.221249,0.9856,0.9983,0.0682,7.2741,37.7719,10.861635,3.295699,0.9771,0.9969,0.0353,0.0353,0.0353,7.0224,109.9948,57.2482,109.9948,57.2482,0.3737,37.7719,0.9771,10.861635,3.295699,-0.1985,-0.0014,0.0329,0.2517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_035.png,,sub_NIH,00001301_035.png,ok,512x512 -> 1024x1024,2,1,12.78,36.1927,15.62463,3.9528,0.985,0.9981,0.0712,7.3815,36.1057,15.940701,3.992581,0.9764,0.9965,0.0394,0.0394,0.0394,7.5153,114.9814,51.9566,114.9814,51.9566,0.414,36.1057,0.9764,15.940701,3.992581,-0.087,-0.0016,0.0318,-0.1338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_041.png,,sub_NIH,00001301_041.png,ok,512x512 -> 1024x1024,2,1,12.69,37.0875,12.715485,3.565878,0.9856,0.9983,0.0655,7.0428,37.0168,12.923993,3.594996,0.977,0.9968,0.0356,0.0356,0.0356,7.3331,111.3866,54.7994,111.3866,54.7994,0.4352,37.0168,0.977,12.923993,3.594996,-0.0706,-0.0015,0.0299,-0.2904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_042.png,,sub_NIH,00001301_042.png,ok,512x512 -> 1024x1024,2,1,12.7,38.1,10.071145,3.173507,0.9883,0.9985,0.0515,8.0205,37.7909,10.814015,3.288467,0.9756,0.9966,0.0371,0.0371,0.0371,8.0128,147.3289,61.5008,147.3289,61.5008,0.5137,37.7909,0.9756,10.814015,3.288467,-0.3091,-0.0018,0.0144,0.0077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_043.png,,sub_NIH,00001301_043.png,ok,512x512 -> 1024x1024,2,1,12.71,35.9131,16.663813,4.082133,0.9869,0.9983,0.0496,7.2204,35.7818,17.175292,4.144308,0.9791,0.9966,0.0327,0.0327,0.0327,7.8563,151.2725,55.3839,151.2725,55.3839,0.3833,35.7818,0.9791,17.175292,4.144308,-0.1313,-0.0017,0.017,-0.636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_046.png,,sub_NIH,00001301_046.png,ok,512x512 -> 1024x1024,2,1,12.73,37.298,12.113799,3.480488,0.9842,0.9982,0.0762,7.6595,37.1005,12.677416,3.560536,0.976,0.9968,0.0377,0.0377,0.0377,7.3162,112.3603,57.7633,112.3603,57.7633,0.3535,37.1005,0.976,12.677416,3.560536,-0.1975,-0.0014,0.0385,0.3433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001303_003.png,,sub_NIH,00001303_003.png,ok,512x512 -> 1024x1024,2,1,12.77,36.6781,13.972317,3.737956,0.9775,0.9977,0.0814,5.1976,36.6451,14.079045,3.752205,0.938,0.9966,0.0623,0.0623,0.0623,7.0012,93.8613,75.0579,93.8613,75.0579,0.5085,36.6451,0.938,14.079045,3.752205,-0.033,-0.0011,0.0191,-1.8036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001305_001.png,,sub_NIH,00001305_001.png,ok,512x512 -> 1024x1024,2,1,12.65,45.4554,1.851562,1.360721,0.9879,0.9984,0.042,7.588,43.078,3.200938,1.789117,0.9798,0.9968,0.0244,0.0244,0.0244,8.2545,170.9305,44.7895,170.9305,44.7895,0.2361,43.078,0.9798,3.200938,1.789117,-2.3774,-0.0017,0.0176,-0.6665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001310_000.png,,sub_NIH,00001310_000.png,ok,512x512 -> 1024x1024,2,1,12.66,38.0222,10.253184,3.202059,0.9839,0.9982,0.0654,6.5726,37.6627,11.137963,3.337359,0.9775,0.9972,0.039,0.039,0.039,8.547,162.2266,57.3045,162.2266,57.3045,0.254,37.6627,0.9775,11.137963,3.337359,-0.3595,-0.001,0.0264,-1.9743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001311_000.png,,sub_NIH,00001311_000.png,ok,512x512 -> 1024x1024,2,1,12.71,42.7437,3.457096,1.859327,0.9731,0.9976,0.0978,6.4453,41.6756,4.42104,2.102627,0.9658,0.997,0.0662,0.0662,0.0662,7.4599,74.2068,60.9413,74.2068,60.9413,0.2927,41.6756,0.9658,4.42104,2.102627,-1.0681,-0.0006,0.0317,-1.0147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001314_000.png,,sub_NIH,00001314_000.png,ok,512x512 -> 1024x1024,2,1,12.8,44.0075,2.584247,1.607559,0.9874,0.9985,0.0505,6.5845,42.1263,3.985224,1.996303,0.9804,0.9973,0.0283,0.0283,0.0283,7.31,159.8884,60.2206,159.8884,60.2206,0.2784,42.1263,0.9804,3.985224,1.996303,-1.8812,-0.0012,0.0222,-0.7254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001315_003.png,,sub_NIH,00001315_003.png,ok,512x512 -> 1024x1024,2,1,12.68,35.0008,20.558933,4.534196,0.9848,0.9981,0.0766,6.8549,34.9632,20.737855,4.553883,0.9764,0.9965,0.0384,0.0384,0.0384,7.9456,124.7209,44.4858,124.7209,44.4858,0.4001,34.9632,0.9764,20.737855,4.553883,-0.0376,-0.0016,0.0383,-1.0907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_001.png,,sub_NIH,00001317_001.png,ok,512x512 -> 1024x1024,2,1,12.74,42.1493,3.96417,1.991022,0.9606,0.9964,0.1497,6.6648,41.115,5.030134,2.242796,0.9559,0.9961,0.0942,0.0942,0.0942,8.285,130.7349,62.2754,130.7349,62.2754,0.2048,41.115,0.9559,5.030134,2.242796,-1.0343,-0.0003,0.0555,-1.6202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,512x512 -> 1024x1024,2,1,12.71,39.5137,7.273024,2.696854,0.985,0.9983,0.0827,7.3225,38.9582,8.265295,2.874943,0.9768,0.9968,0.044,0.044,0.044,7.2938,113.956,46.3394,113.956,46.3394,0.2462,38.9582,0.9768,8.265295,2.874943,-0.5554,-0.0014,0.0387,0.0287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,512x512 -> 1024x1024,2,1,12.74,38.5771,9.023379,3.003894,0.9867,0.9984,0.0712,7.5779,38.1484,9.959641,3.15589,0.9785,0.997,0.039,0.039,0.039,8.2101,118.7353,47.7502,118.7353,47.7502,0.2454,38.1484,0.9785,9.959641,3.15589,-0.4287,-0.0015,0.0322,-0.6321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,512x512 -> 1024x1024,2,1,12.75,45.5737,1.801828,1.342322,0.9834,0.9982,0.0827,6.7305,43.4032,2.97003,1.723377,0.9769,0.9972,0.0401,0.0401,0.0401,8.1525,152.2367,53.0026,152.2367,53.0026,0.2673,43.4032,0.9769,2.97003,1.723377,-2.1705,-0.001,0.0426,-1.422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,512x512 -> 1024x1024,2,1,12.71,41.805,4.291183,2.071517,0.9615,0.9966,0.1439,6.8847,40.8572,5.337789,2.310366,0.9533,0.9962,0.0919,0.0919,0.0919,8.2442,114.1747,63.5811,114.1747,63.5811,0.2207,40.8572,0.9533,5.337789,2.310366,-0.9478,-0.0003,0.052,-1.3596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,512x512 -> 1024x1024,2,1,12.69,41.3665,4.747167,2.178799,0.9632,0.9966,0.1334,6.6875,40.5592,5.716948,2.391014,0.9578,0.9962,0.0896,0.0896,0.0896,9.0891,95.2611,62.7113,95.2611,62.7113,0.2832,40.5592,0.9578,5.716948,2.391014,-0.8073,-0.0004,0.0439,-2.4015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,512x512 -> 1024x1024,2,1,12.68,44.7139,2.196283,1.481986,0.9808,0.998,0.0861,6.9439,42.9537,3.293877,1.814904,0.9749,0.9971,0.0404,0.0404,0.0404,7.2924,171.9093,42.2785,171.9093,42.2785,0.2369,42.9537,0.9749,3.293877,1.814904,-1.7602,-0.0009,0.0457,-0.3485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,512x512 -> 1024x1024,2,1,12.73,38.2595,9.708103,3.115783,0.9869,0.9984,0.0655,7.4807,37.8994,10.547391,3.247675,0.9747,0.9969,0.0424,0.0424,0.0424,8.4196,144.7019,58.0932,144.7019,58.0932,0.2759,37.8994,0.9747,10.547391,3.247675,-0.3601,-0.0015,0.0231,-0.9389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,512x512 -> 1024x1024,2,1,12.69,40.8172,5.38711,2.321015,0.9592,0.9963,0.1456,6.7067,40.1136,6.334591,2.516861,0.955,0.996,0.0952,0.0952,0.0952,8.0886,130.9796,57.0105,130.9796,57.0105,0.3013,40.1136,0.955,6.334591,2.516861,-0.7036,-0.0003,0.0505,-1.3819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,512x512 -> 1024x1024,2,1,12.72,40.778,5.435982,2.331519,0.9534,0.9959,0.1411,6.3133,40.1475,6.285348,2.50706,0.9411,0.9958,0.0985,0.0985,0.0985,7.9171,115.2743,65.6373,115.2743,65.6373,0.2969,40.1475,0.9411,6.285348,2.50706,-0.6305,-0.0001,0.0427,-1.6039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_001.png,,sub_NIH,00001330_001.png,ok,512x512 -> 1024x1024,2,1,12.71,35.7837,17.16756,4.143375,0.9762,0.9976,0.0881,6.0994,35.8139,17.04851,4.128984,0.9628,0.9969,0.0558,0.0558,0.0558,8.017,113.3756,65.6854,113.3756,65.6854,0.5275,35.8139,0.9628,17.04851,4.128984,0.0302,-0.0007,0.0324,-1.9176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_003.png,,sub_NIH,00001330_003.png,ok,512x512 -> 1024x1024,2,1,12.71,40.1026,6.350628,2.520045,0.9606,0.9965,0.1308,5.8938,39.5364,7.235062,2.689807,0.9373,0.9962,0.0882,0.0882,0.0882,7.5276,103.3135,74.5533,103.3135,74.5533,0.2795,39.5364,0.9373,7.235062,2.689807,-0.5663,-0.0003,0.0426,-1.6338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_000.png,,sub_NIH,00001332_000.png,ok,512x512 -> 1024x1024,2,1,12.75,38.8426,8.488328,2.913474,0.9872,0.9984,0.0531,7.467,38.3744,9.454561,3.074827,0.9745,0.9969,0.0299,0.0299,0.0299,7.7355,138.4072,70.2125,138.4072,70.2125,0.3741,38.3744,0.9745,9.454561,3.074827,-0.4682,-0.0015,0.0232,-0.2685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_003.png,,sub_NIH,00001332_003.png,ok,512x512 -> 1024x1024,2,1,13.02,37.0991,12.681516,3.561112,0.9855,0.9982,0.0736,7.253,36.9897,13.004852,3.606224,0.977,0.9969,0.0392,0.0392,0.0392,7.8637,105.8195,51.7376,105.8195,51.7376,0.4187,36.9897,0.977,13.004852,3.606224,-0.1093,-0.0014,0.0344,-0.6107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001335_002.png,,sub_NIH,00001335_002.png,ok,512x512 -> 1024x1024,2,1,13.06,36.7945,13.602988,3.688223,0.9854,0.9983,0.0604,6.7147,36.5718,14.318537,3.783984,0.9784,0.9971,0.0342,0.0342,0.0342,7.4781,171.7888,53.614,171.7888,53.614,0.2826,36.5718,0.9784,14.318537,3.783984,-0.2226,-0.0012,0.0262,-0.7633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001336_000.png,,sub_NIH,00001336_000.png,ok,512x512 -> 1024x1024,2,1,12.7,43.2902,3.048316,1.745943,0.9831,0.9982,0.0616,6.8424,42.0637,4.04302,2.010726,0.9767,0.9971,0.0312,0.0312,0.0312,6.9706,155.3961,57.984,155.3961,57.984,0.2299,42.0637,0.9767,4.04302,2.010726,-1.2265,-0.001,0.0304,-0.1281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001337_000.png,,sub_NIH,00001337_000.png,ok,512x512 -> 1024x1024,2,1,12.69,41.8512,4.245782,2.06053,0.9624,0.9966,0.1406,6.7473,40.8516,5.344605,2.31184,0.9543,0.9961,0.0833,0.0833,0.0833,7.6854,131.3228,69.5587,131.3228,69.5587,0.1783,40.8516,0.9543,5.344605,2.31184,-0.9996,-0.0005,0.0573,-0.9381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_000.png,,sub_NIH,00001338_000.png,ok,512x512 -> 1024x1024,2,1,12.76,41.5191,4.583245,2.140851,0.9615,0.9965,0.1399,6.5252,40.6438,5.606598,2.367826,0.9516,0.9962,0.0906,0.0906,0.0906,7.9347,119.9045,64.7207,119.9045,64.7207,0.2347,40.6438,0.9516,5.606598,2.367826,-0.8753,-0.0003,0.0493,-1.4095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_001.png,,sub_NIH,00001338_001.png,ok,512x512 -> 1024x1024,2,1,12.82,35.88,16.791104,4.097695,0.9779,0.9977,0.0881,6.1048,35.961,16.480761,4.05965,0.9709,0.9969,0.0517,0.0517,0.0517,6.7588,132.4872,62.5882,132.4872,62.5882,0.5256,35.961,0.9709,16.480761,4.05965,0.081,-0.0008,0.0365,-0.654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_002.png,,sub_NIH,00001338_002.png,ok,512x512 -> 1024x1024,2,1,12.72,35.2872,19.247073,4.387149,0.9801,0.9978,0.0928,5.6725,35.288,19.243447,4.386735,0.9581,0.9969,0.0558,0.0558,0.0558,6.1025,112.2611,66.5774,112.2611,66.5774,0.5089,35.288,0.9581,19.243447,4.386735,0.0008,-0.0009,0.0369,-0.43
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_003.png,,sub_NIH,00001338_003.png,ok,512x512 -> 1024x1024,2,1,12.72,45.5934,1.79366,1.339276,0.9764,0.9975,0.0919,7.0513,43.442,2.943643,1.715705,0.9695,0.9962,0.0557,0.0557,0.0557,7.0316,111.3792,29.5925,111.3792,29.5925,0.1918,43.442,0.9695,2.943643,1.715705,-2.1514,-0.0014,0.0362,0.0197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001339_000.png,,sub_NIH,00001339_000.png,ok,512x512 -> 1024x1024,2,1,12.7,41.2654,4.858947,2.204302,0.9645,0.9968,0.1322,6.5156,40.4073,5.920421,2.433192,0.9586,0.9964,0.0831,0.0831,0.0831,8.5144,122.604,62.259,122.604,62.259,0.2506,40.4073,0.9586,5.920421,2.433192,-0.8581,-0.0004,0.0491,-1.9987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001340_000.png,,sub_NIH,00001340_000.png,ok,512x512 -> 1024x1024,2,1,12.69,41.36,4.754265,2.180428,0.9685,0.9971,0.1149,6.8685,40.4473,5.866115,2.422006,0.9614,0.9963,0.0657,0.0657,0.0657,8.4248,146.115,63.555,146.115,63.555,0.2083,40.4473,0.9614,5.866115,2.422006,-0.9127,-0.0008,0.0492,-1.5563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001341_000.png,,sub_NIH,00001341_000.png,ok,512x512 -> 1024x1024,2,1,12.74,40.6257,5.629968,2.372755,0.9647,0.9969,0.1255,6.7326,39.8524,6.727368,2.593717,0.9578,0.9965,0.0854,0.0854,0.0854,7.8499,102.6022,62.4498,102.6022,62.4498,0.2423,39.8524,0.9578,6.727368,2.593717,-0.7734,-0.0003,0.0401,-1.1173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_000.png,,sub_NIH,00001342_000.png,ok,512x512 -> 1024x1024,2,1,12.7,44.2807,2.426682,1.557781,0.983,0.9981,0.0688,6.6101,42.6369,3.543149,1.882325,0.9771,0.997,0.0439,0.0439,0.0439,7.6862,145.3576,43.5659,145.3576,43.5659,0.3342,42.6369,0.9771,3.543149,1.882325,-1.6438,-0.001,0.0249,-1.0761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_001.png,,sub_NIH,00001342_001.png,ok,512x512 -> 1024x1024,2,1,12.72,45.7494,1.730393,1.315444,0.9822,0.998,0.0616,6.4802,43.5251,2.887831,1.699362,0.9765,0.9971,0.0389,0.0389,0.0389,8.1842,157.4672,60.1264,157.4672,60.1264,0.2632,43.5251,0.9765,2.887831,1.699362,-2.2243,-0.001,0.0227,-1.704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001343_000.png,,sub_NIH,00001343_000.png,ok,512x512 -> 1024x1024,2,1,12.69,42.5448,3.619139,1.902403,0.9637,0.9967,0.1434,6.7696,41.4003,4.710326,2.170329,0.9587,0.9962,0.0867,0.0867,0.0867,7.5672,131.3641,65.8434,131.3641,65.8434,0.2151,41.4003,0.9587,4.710326,2.170329,-1.1445,-0.0005,0.0567,-0.7976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001344_000.png,,sub_NIH,00001344_000.png,ok,512x512 -> 1024x1024,2,1,12.77,46.5855,1.42734,1.194713,0.9849,0.9982,0.0624,7.1509,43.8348,2.689043,1.63983,0.9777,0.997,0.0267,0.0267,0.0267,6.786,169.9528,45.4243,169.9528,45.4243,0.2123,43.8348,0.9777,2.689043,1.63983,-2.7507,-0.0012,0.0358,0.365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001345_000.png,,sub_NIH,00001345_000.png,ok,512x512 -> 1024x1024,2,1,12.7,41.4123,4.697353,2.167338,0.9646,0.9968,0.1433,7.4299,40.5163,5.773654,2.402843,0.959,0.9961,0.0835,0.0835,0.0835,7.3524,144.9184,57.8965,144.9184,57.8965,0.2235,40.5163,0.959,5.773654,2.402843,-0.896,-0.0007,0.0598,0.0775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001346_000.png,,sub_NIH,00001346_000.png,ok,512x512 -> 1024x1024,2,1,12.72,41.8686,4.228808,2.056407,0.9624,0.9966,0.1317,6.3111,40.9822,5.186292,2.277343,0.9497,0.9963,0.0854,0.0854,0.0854,7.9146,109.8581,69.3856,109.8581,69.3856,0.2668,40.9822,0.9497,5.186292,2.277343,-0.8864,-0.0003,0.0462,-1.6035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_000.png,,sub_NIH,00001347_000.png,ok,512x512 -> 1024x1024,2,1,12.69,41.9917,4.110633,2.02747,0.9638,0.9968,0.1269,6.2827,41.0361,5.1224,2.263272,0.9566,0.9965,0.0862,0.0862,0.0862,8.2209,103.8023,68.9511,103.8023,68.9511,0.2324,41.0361,0.9566,5.1224,2.263272,-0.9556,-0.0002,0.0407,-1.9381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_001.png,,sub_NIH,00001347_001.png,ok,512x512 -> 1024x1024,2,1,12.77,38.0801,10.117431,3.180791,0.9805,0.9979,0.0699,6.2069,37.7361,10.951389,3.309288,0.975,0.997,0.0461,0.0461,0.0461,6.7049,156.57,55.5754,156.57,55.5754,0.26,37.7361,0.975,10.951389,3.309288,-0.344,-0.0009,0.0238,-0.498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_002.png,,sub_NIH,00001347_002.png,ok,512x512 -> 1024x1024,2,1,12.74,40.6862,5.552079,2.356285,0.9596,0.9964,0.142,6.291,40.0021,6.499341,2.549381,0.9461,0.9963,0.0954,0.0954,0.0954,7.6536,107.9287,68.072,107.9287,68.072,0.2508,40.0021,0.9461,6.499341,2.549381,-0.6841,-0.0001,0.0467,-1.3626
