source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_004.png,,sub_NIH,00001377_004.png,ok,256x256 -> 1024x1024,4,1,12.71,42.654,3.52925,1.87863,0.9659,0.992,0.2057,8.2036,41.56,4.540263,2.130789,0.9592,0.9911,0.1135,0.1135,0.1135,8.621,159.3855,44.8644,159.3855,44.8644,0.0381,41.56,0.9592,4.540263,2.130789,-1.094,-0.0009,0.0922,-0.4174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_005.png,,sub_NIH,00001377_005.png,ok,256x256 -> 1024x1024,4,1,12.74,40.4197,5.903575,2.429727,0.9612,0.9909,0.2355,8.5354,39.6759,7.006395,2.64696,0.9545,0.9904,0.1349,0.1349,0.1349,8.4842,155.4511,45.9736,155.4511,45.9736,0.05,39.6759,0.9545,7.006395,2.64696,-0.7438,-0.0005,0.1007,0.0513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_000.png,,sub_NIH,00001378_000.png,ok,256x256 -> 1024x1024,4,1,12.7,36.3766,14.976679,3.869971,0.9671,0.9927,0.2086,8.6969,36.042,16.176428,4.021993,0.9598,0.9917,0.1216,0.1216,0.1216,8.3258,164.3037,56.6037,164.3037,56.6037,-0.0062,36.042,0.9598,16.176428,4.021993,-0.3347,-0.0009,0.087,0.3711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_001.png,,sub_NIH,00001378_001.png,ok,256x256 -> 1024x1024,4,1,12.75,35.4524,18.528364,4.304459,0.9625,0.9917,0.2129,8.4979,35.2109,19.587842,4.425815,0.9554,0.991,0.1298,0.1298,0.1298,8.4254,156.0993,66.0321,156.0993,66.0321,0.0087,35.2109,0.9554,19.587842,4.425815,-0.2415,-0.0007,0.0832,0.0726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_002.png,,sub_NIH,00001378_002.png,ok,256x256 -> 1024x1024,4,1,12.8,37.4911,11.587009,3.40397,0.9389,0.9886,0.3157,8.9101,37.2536,12.238414,3.498344,0.9284,0.9883,0.2138,0.2138,0.2138,8.5074,99.9233,75.7571,99.9233,75.7571,0.0466,37.2536,0.9284,12.238414,3.498344,-0.2375,-0.0004,0.1018,0.4027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_003.png,,sub_NIH,00001378_003.png,ok,256x256 -> 1024x1024,4,1,12.71,37.6719,11.114581,3.333854,0.9367,0.9878,0.3408,8.5953,37.384,11.876394,3.446214,0.9295,0.9874,0.2279,0.2279,0.2279,8.5065,108.1501,67.7877,108.1501,67.7877,0.0454,37.384,0.9295,11.876394,3.446214,-0.2879,-0.0005,0.1129,0.0888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_004.png,,sub_NIH,00001378_004.png,ok,256x256 -> 1024x1024,4,1,12.84,37.6809,11.091546,3.330397,0.9426,0.9886,0.3267,8.5555,37.3114,12.07635,3.475104,0.9353,0.988,0.2174,0.2174,0.2174,8.4144,118.1636,69.5452,118.1636,69.5452,0.0419,37.3114,0.9353,12.07635,3.475104,-0.3694,-0.0007,0.1094,0.1412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001379_000.png,,sub_NIH,00001379_000.png,ok,256x256 -> 1024x1024,4,1,12.73,38.3537,9.499656,3.082151,0.928,0.9865,0.3624,8.618,37.9427,10.442654,3.231509,0.9119,0.9863,0.2405,0.2405,0.2405,7.9619,112.0801,65.1548,112.0801,65.1548,0.0283,37.9427,0.9119,10.442654,3.231509,-0.411,-0.0002,0.1219,0.6561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001380_000.png,,sub_NIH,00001380_000.png,ok,256x256 -> 1024x1024,4,1,12.74,40.3351,6.019684,2.453504,0.9527,0.9896,0.3068,8.6175,39.6338,7.074543,2.659801,0.9379,0.9888,0.1718,0.1718,0.1718,8.7039,105.7269,38.7801,105.7269,38.7801,0.0242,39.6338,0.9379,7.074543,2.659801,-0.7012,-0.0008,0.135,-0.0864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_000.png,,sub_NIH,00001381_000.png,ok,256x256 -> 1024x1024,4,1,12.79,38.482,9.223149,3.036964,0.9321,0.9872,0.3345,8.4782,38.1249,10.013718,3.164446,0.9232,0.987,0.2265,0.2265,0.2265,8.3895,102.9564,66.7094,102.9564,66.7094,0.0467,38.1249,0.9232,10.013718,3.164446,-0.3572,-0.0002,0.108,0.0887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_001.png,,sub_NIH,00001381_001.png,ok,256x256 -> 1024x1024,4,1,12.78,37.3127,12.07297,3.474618,0.9308,0.9869,0.3529,8.3472,37.0572,12.804548,3.578344,0.9227,0.9867,0.2383,0.2383,0.2383,8.4496,109.9513,63.8275,109.9513,63.8275,0.0451,37.0572,0.9227,12.804548,3.578344,-0.2555,-0.0002,0.1146,-0.1024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_002.png,,sub_NIH,00001381_002.png,ok,256x256 -> 1024x1024,4,1,12.71,31.3227,47.952733,6.924791,0.9618,0.9913,0.2951,8.8332,31.2373,48.904634,6.993185,0.9528,0.9902,0.1537,0.1537,0.1537,8.6189,108.5841,45.4368,108.5841,45.4368,0.0317,31.2373,0.9528,48.904634,6.993185,-0.0854,-0.0011,0.1415,0.2143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_003.png,,sub_NIH,00001381_003.png,ok,256x256 -> 1024x1024,4,1,12.74,33.1257,31.660134,5.626734,0.9721,0.9937,0.2698,9.429,32.9951,32.626444,5.711956,0.9631,0.9925,0.1308,0.1308,0.1308,9.2432,108.7981,48.7448,108.7981,48.7448,0.0132,32.9951,0.9631,32.626444,5.711956,-0.1306,-0.0013,0.139,0.1858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_004.png,,sub_NIH,00001381_004.png,ok,256x256 -> 1024x1024,4,1,12.7,38.7285,8.714214,2.951985,0.9341,0.9875,0.3343,8.6385,38.3357,9.539075,3.088539,0.9247,0.9872,0.2256,0.2256,0.2256,8.1951,101.8427,65.2741,101.8427,65.2741,0.042,38.3357,0.9247,9.539075,3.088539,-0.3928,-0.0003,0.1088,0.4434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_005.png,,sub_NIH,00001381_005.png,ok,256x256 -> 1024x1024,4,1,12.71,34.3751,23.744934,4.872877,0.9666,0.9924,0.2765,9.1327,34.2432,24.477216,4.947445,0.9538,0.9914,0.1412,0.1412,0.1412,9.2886,108.499,44.1395,108.499,44.1395,0.0368,34.2432,0.9538,24.477216,4.947445,-0.1319,-0.001,0.1353,-0.1559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_006.png,,sub_NIH,00001381_006.png,ok,256x256 -> 1024x1024,4,1,12.74,32.9668,32.839752,5.730598,0.9637,0.992,0.2616,9.0083,32.8859,33.45726,5.784225,0.9544,0.9912,0.1517,0.1517,0.1517,8.8238,106.9844,59.9133,106.9844,59.9133,0.0461,32.8859,0.9544,33.45726,5.784225,-0.0809,-0.0009,0.1099,0.1845
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_007.png,,sub_NIH,00001381_007.png,ok,256x256 -> 1024x1024,4,1,12.72,32.7979,34.142174,5.84313,0.9607,0.991,0.2705,8.3965,32.6836,35.052322,5.9205,0.9471,0.9901,0.1552,0.1552,0.1552,7.9068,103.476,58.169,103.476,58.169,0.0435,32.6836,0.9471,35.052322,5.9205,-0.1143,-0.0008,0.1153,0.4897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_008.png,,sub_NIH,00001381_008.png,ok,256x256 -> 1024x1024,4,1,12.72,33.5429,28.759845,5.362821,0.9655,0.9918,0.2799,8.6401,33.3769,29.880839,5.466337,0.9574,0.9909,0.1508,0.1508,0.1508,8.2509,108.1936,53.0616,108.1936,53.0616,0.0211,33.3769,0.9574,29.880839,5.466337,-0.1661,-0.001,0.1291,0.3892
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_009.png,,sub_NIH,00001381_009.png,ok,256x256 -> 1024x1024,4,1,12.77,32.7493,34.525964,5.87588,0.9657,0.9922,0.2762,8.7355,32.6878,35.01875,5.917664,0.9577,0.9914,0.1535,0.1535,0.1535,8.5934,117.3341,50.4783,117.3341,50.4783,0.0414,32.6878,0.9577,35.01875,5.917664,-0.0615,-0.0008,0.1227,0.1421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_010.png,,sub_NIH,00001381_010.png,ok,256x256 -> 1024x1024,4,1,12.76,38.1704,9.909233,3.147893,0.9339,0.9874,0.3372,8.5395,37.8264,10.726166,3.275083,0.925,0.9872,0.2251,0.2251,0.2251,8.3509,105.5189,67.4495,105.5189,67.4495,0.0423,37.8264,0.925,10.726166,3.275083,-0.344,-0.0002,0.1121,0.1886
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_011.png,,sub_NIH,00001381_011.png,ok,256x256 -> 1024x1024,4,1,12.67,32.4191,37.253458,6.103561,0.9636,0.9917,0.2908,8.8471,32.2653,38.596284,6.212591,0.9551,0.9909,0.1572,0.1572,0.1572,8.6278,124.2523,57.0473,124.2523,57.0473,0.0026,32.2653,0.9551,38.596284,6.212591,-0.1538,-0.0009,0.1336,0.2193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_012.png,,sub_NIH,00001381_012.png,ok,256x256 -> 1024x1024,4,1,12.71,38.3213,9.570947,3.093695,0.9367,0.9882,0.3428,8.9052,37.9409,10.44698,3.232179,0.929,0.9878,0.2255,0.2255,0.2255,8.6748,119.3071,67.0061,119.3071,67.0061,0.0388,37.9409,0.929,10.44698,3.232179,-0.3804,-0.0004,0.1172,0.2304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_013.png,,sub_NIH,00001381_013.png,ok,256x256 -> 1024x1024,4,1,12.73,38.6255,8.923428,2.987211,0.9316,0.9873,0.3725,8.7334,38.2421,9.747003,3.122019,0.924,0.9869,0.2491,0.2491,0.2491,8.4826,124.6835,66.3739,124.6835,66.3739,0.0423,38.2421,0.924,9.747003,3.122019,-0.3834,-0.0004,0.1234,0.2508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_000.png,,sub_NIH,00001382_000.png,ok,256x256 -> 1024x1024,4,1,12.72,34.7646,21.708205,4.659206,0.9616,0.9917,0.2352,8.9679,34.627,22.406798,4.733582,0.9533,0.991,0.1533,0.1533,0.1533,8.8049,141.9264,74.647,141.9264,74.647,0.0352,34.627,0.9533,22.406798,4.733582,-0.1376,-0.0007,0.0819,0.1629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_001.png,,sub_NIH,00001382_001.png,ok,256x256 -> 1024x1024,4,1,12.83,37.1331,12.582719,3.547213,0.976,0.9947,0.2101,9.4142,36.7445,13.7604,3.709501,0.9646,0.9935,0.1146,0.1146,0.1146,9.0526,141.9496,60.9048,141.9496,60.9048,-0.0093,36.7445,0.9646,13.7604,3.709501,-0.3886,-0.0012,0.0956,0.3615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_002.png,,sub_NIH,00001382_002.png,ok,256x256 -> 1024x1024,4,1,13.0,33.9445,26.220153,5.120562,0.9619,0.9915,0.2365,8.6246,34.1173,25.197099,5.019671,0.9511,0.991,0.1494,0.1494,0.1494,8.3833,135.985,73.2704,135.985,73.2704,0.0707,34.1173,0.9511,25.197099,5.019671,0.1728,-0.0005,0.0872,0.2412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_003.png,,sub_NIH,00001382_003.png,ok,256x256 -> 1024x1024,4,1,12.97,34.2931,24.197247,4.91907,0.9692,0.993,0.2223,9.1666,34.1575,24.965017,4.996501,0.9617,0.9919,0.1344,0.1344,0.1344,8.8228,142.5328,60.751,142.5328,60.751,0.0266,34.1575,0.9617,24.965017,4.996501,-0.1357,-0.0011,0.088,0.3438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_004.png,,sub_NIH,00001382_004.png,ok,256x256 -> 1024x1024,4,1,12.74,34.6119,22.484662,4.741799,0.9678,0.9925,0.2191,8.9145,34.3658,23.795711,4.878085,0.9542,0.9914,0.1324,0.1324,0.1324,8.848,136.9439,66.7195,136.9439,66.7195,0.044,34.3658,0.9542,23.795711,4.878085,-0.2461,-0.0011,0.0866,0.0665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_000.png,,sub_NIH,00001383_000.png,ok,256x256 -> 1024x1024,4,1,12.9,38.1299,10.00209,3.162608,0.9303,0.987,0.3564,8.6444,37.7486,10.919953,3.304535,0.921,0.9867,0.2407,0.2407,0.2407,8.5761,114.3217,66.237,114.3217,66.237,0.0386,37.7486,0.921,10.919953,3.304535,-0.3813,-0.0003,0.1157,0.0683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_001.png,,sub_NIH,00001383_001.png,ok,256x256 -> 1024x1024,4,1,12.73,38.142,9.974226,3.1582,0.9205,0.985,0.384,8.966,37.7293,10.968584,3.311885,0.9131,0.9848,0.2604,0.2604,0.2604,8.5901,108.6731,61.5539,108.6731,61.5539,0.0358,37.7293,0.9131,10.968584,3.311885,-0.4127,-0.0002,0.1236,0.376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_000.png,,sub_NIH,00001384_000.png,ok,256x256 -> 1024x1024,4,1,12.72,41.0784,5.072724,2.252271,0.9491,0.9886,0.3285,8.3129,40.2627,6.120765,2.474018,0.9394,0.9878,0.1777,0.1777,0.1777,8.9176,109.1166,32.8476,109.1166,32.8476,0.0235,40.2627,0.9394,6.120765,2.474018,-0.8156,-0.0008,0.1507,-0.6047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_001.png,,sub_NIH,00001384_001.png,ok,256x256 -> 1024x1024,4,1,12.73,38.9591,8.263559,2.874641,0.93,0.9872,0.3428,8.3989,38.5112,9.161409,3.026782,0.9149,0.987,0.2269,0.2269,0.2269,8.2203,107.9659,71.5908,107.9659,71.5908,0.0425,38.5112,0.9149,9.161409,3.026782,-0.448,-0.0001,0.1159,0.1786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_000.png,,sub_NIH,00001385_000.png,ok,256x256 -> 1024x1024,4,1,12.7,42.5325,3.629376,1.905092,0.9787,0.9951,0.1793,10.2687,41.5892,4.509846,2.12364,0.9712,0.9934,0.0848,0.0848,0.0848,10.0324,171.245,32.4974,171.245,32.4974,0.0334,41.5892,0.9712,4.509846,2.12364,-0.9433,-0.0018,0.0944,0.2363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_001.png,,sub_NIH,00001385_001.png,ok,256x256 -> 1024x1024,4,1,12.71,35.2712,19.317769,4.395198,0.9727,0.994,0.2419,8.9618,35.0457,20.347588,4.51083,0.9651,0.9927,0.1205,0.1205,0.1205,9.001,137.5923,42.4285,137.5923,42.4285,-0.0046,35.0457,0.9651,20.347588,4.51083,-0.2256,-0.0013,0.1214,-0.0392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_002.png,,sub_NIH,00001385_002.png,ok,256x256 -> 1024x1024,4,1,12.71,35.2921,19.22521,4.384656,0.9721,0.994,0.254,9.1433,35.0915,20.133782,4.487068,0.9642,0.9925,0.1243,0.1243,0.1243,9.3686,139.8502,38.9498,139.8502,38.9498,0.003,35.0915,0.9642,20.133782,4.487068,-0.2005,-0.0015,0.1297,-0.2253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_003.png,,sub_NIH,00001385_003.png,ok,256x256 -> 1024x1024,4,1,12.7,33.4695,29.250557,5.408378,0.9694,0.9931,0.2546,8.945,33.385,29.824659,5.461196,0.9597,0.9919,0.1299,0.1299,0.1299,8.5128,129.8448,51.5777,129.8448,51.5777,0.045,33.385,0.9597,29.824659,5.461196,-0.0844,-0.0012,0.1247,0.4322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_004.png,,sub_NIH,00001385_004.png,ok,256x256 -> 1024x1024,4,1,12.74,34.7518,21.772243,4.666074,0.9729,0.9941,0.2534,9.2744,34.562,22.744889,4.76916,0.9651,0.9927,0.1276,0.1276,0.1276,9.0689,138.2319,41.5552,138.2319,41.5552,-0.0093,34.562,0.9651,22.744889,4.76916,-0.1898,-0.0014,0.1258,0.2055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_005.png,,sub_NIH,00001385_005.png,ok,256x256 -> 1024x1024,4,1,12.75,36.7787,13.652515,3.694931,0.9734,0.9943,0.2504,9.3382,36.4316,14.788463,3.845577,0.9657,0.9928,0.1178,0.1178,0.1178,8.9173,135.9321,40.4993,135.9321,40.4993,0.0165,36.4316,0.9657,14.788463,3.845577,-0.3471,-0.0015,0.1326,0.4209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_006.png,,sub_NIH,00001385_006.png,ok,256x256 -> 1024x1024,4,1,12.74,35.0574,20.292534,4.504724,0.9734,0.9943,0.2632,9.583,34.8129,21.468146,4.633373,0.9656,0.9928,0.1304,0.1304,0.1304,9.1895,138.7784,46.7347,138.7784,46.7347,0.0033,34.8129,0.9656,21.468146,4.633373,-0.2446,-0.0015,0.1328,0.3935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,,sub_NIH,00001385_007.png,ok,256x256 -> 1024x1024,4,1,12.77,33.3139,30.317304,5.506115,0.9602,0.9914,0.2303,8.5049,33.2346,30.87592,5.55661,0.9521,0.9908,0.1411,0.1411,0.1411,8.2899,166.6813,56.8398,166.6813,56.8398,0.0191,33.2346,0.9521,30.87592,5.55661,-0.0793,-0.0006,0.0893,0.215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,,sub_NIH,00001385_008.png,ok,256x256 -> 1024x1024,4,1,12.72,35.2521,19.403,4.404884,0.9735,0.9943,0.2468,9.3067,35.0051,20.538802,4.531976,0.9656,0.9929,0.1227,0.1227,0.1227,9.0753,142.9359,40.5015,142.9359,40.5015,-0.0032,35.0051,0.9656,20.538802,4.531976,-0.2471,-0.0014,0.1241,0.2314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,,sub_NIH,00001385_009.png,ok,256x256 -> 1024x1024,4,1,12.76,35.3432,19.000325,4.358936,0.9705,0.9937,0.2599,9.0046,35.1301,19.955889,4.467201,0.9629,0.9924,0.1321,0.1321,0.1321,8.7523,137.3505,44.4021,137.3505,44.4021,0.0016,35.1301,0.9629,19.955889,4.467201,-0.2131,-0.0014,0.1278,0.2523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,256x256 -> 1024x1024,4,1,12.69,36.2521,15.412559,3.925883,0.972,0.994,0.2506,9.3135,36.0058,16.311721,4.038777,0.9644,0.9926,0.1259,0.1259,0.1259,9.0329,132.9528,42.5402,132.9528,42.5402,0.008,36.0058,0.9644,16.311721,4.038777,-0.2463,-0.0014,0.1247,0.2806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,256x256 -> 1024x1024,4,1,12.76,35.2478,19.422491,4.407096,0.9729,0.9942,0.2556,9.492,35.0581,20.289323,4.504367,0.9652,0.9926,0.1258,0.1258,0.1258,9.0428,136.4927,35.4762,136.4927,35.4762,0.0004,35.0581,0.9652,20.289323,4.504367,-0.1896,-0.0016,0.1299,0.4492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,256x256 -> 1024x1024,4,1,12.71,35.9676,16.455686,4.056561,0.9767,0.9949,0.2076,9.3229,35.6613,17.658457,4.202197,0.9688,0.9935,0.1048,0.1048,0.1048,9.2369,152.3983,47.9873,152.3983,47.9873,-0.0172,35.6613,0.9688,17.658457,4.202197,-0.3064,-0.0014,0.1029,0.086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,256x256 -> 1024x1024,4,1,12.76,38.3979,9.403529,3.066517,0.9242,0.9863,0.3767,8.704,37.9793,10.354932,3.217908,0.9132,0.986,0.2497,0.2497,0.2497,8.1934,129.2473,65.0648,129.2473,65.0648,0.0328,37.9793,0.9132,10.354932,3.217908,-0.4186,-0.0003,0.1269,0.5106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,256x256 -> 1024x1024,4,1,12.75,37.674,11.10904,3.333023,0.9193,0.9853,0.3885,8.6191,37.3316,12.020459,3.467053,0.9081,0.9851,0.2639,0.2639,0.2639,8.4604,130.3891,67.7574,130.3891,67.7574,0.0298,37.3316,0.9081,12.020459,3.467053,-0.3424,-0.0002,0.1246,0.1587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,256x256 -> 1024x1024,4,1,12.7,38.3308,9.549982,3.090304,0.9226,0.9861,0.3781,8.5592,37.9524,10.41941,3.227911,0.9103,0.9858,0.2546,0.2546,0.2546,8.3004,129.1746,67.4511,129.1746,67.4511,0.0333,37.9524,0.9103,10.41941,3.227911,-0.3784,-0.0003,0.1235,0.2588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,256x256 -> 1024x1024,4,1,12.68,31.6986,43.976004,6.631441,0.9616,0.9918,0.2396,8.3157,31.5513,45.493479,6.744885,0.9545,0.991,0.1475,0.1475,0.1475,8.2962,164.9636,62.1722,164.9636,62.1722,-0.036,31.5513,0.9545,45.493479,6.744885,-0.1473,-0.0008,0.092,0.0195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,256x256 -> 1024x1024,4,1,12.74,38.5515,9.076662,3.01275,0.9323,0.9877,0.3408,8.5786,38.1268,10.009311,3.16375,0.9121,0.9874,0.2258,0.2258,0.2258,7.9717,116.1078,69.9542,116.1078,69.9542,0.0339,38.1268,0.9121,10.009311,3.16375,-0.4248,-0.0003,0.115,0.6069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,256x256 -> 1024x1024,4,1,12.73,31.0309,51.284476,7.161318,0.9654,0.9916,0.2523,9.1413,30.9218,52.589619,7.25187,0.9573,0.9904,0.133,0.133,0.133,8.898,122.7335,48.8512,122.7335,48.8512,0.0212,30.9218,0.9573,52.589619,7.25187,-0.1091,-0.0012,0.1193,0.2433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,256x256 -> 1024x1024,4,1,12.82,39.6956,6.97462,2.640951,0.9351,0.9881,0.3407,8.7846,39.1383,7.929545,2.815945,0.9229,0.9878,0.2233,0.2233,0.2233,8.2683,108.3985,67.7665,108.3985,67.7665,0.0306,39.1383,0.9229,7.929545,2.815945,-0.5573,-0.0003,0.1173,0.5162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,256x256 -> 1024x1024,4,1,12.69,31.9517,41.48672,6.441019,0.9714,0.9932,0.2426,9.475,31.8232,42.733011,6.537049,0.9617,0.9919,0.1163,0.1163,0.1163,8.5183,120.0413,50.5268,120.0413,50.5268,0.0238,31.8232,0.9617,42.733011,6.537049,-0.1285,-0.0013,0.1263,0.9567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,256x256 -> 1024x1024,4,1,12.71,39.1158,7.970682,2.82324,0.939,0.9889,0.3317,8.5674,38.607,8.961582,2.99359,0.9285,0.9883,0.2139,0.2139,0.2139,8.6522,115.9947,70.2377,115.9947,70.2377,0.0321,38.607,0.9285,8.961582,2.99359,-0.5089,-0.0005,0.1177,-0.0848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,256x256 -> 1024x1024,4,1,12.71,40.7659,5.451223,2.334786,0.9481,0.9885,0.3134,8.2854,40.017,6.477037,2.545002,0.9332,0.9878,0.1802,0.1802,0.1802,8.9242,103.3551,39.5938,103.3551,39.5938,0.0283,40.017,0.9332,6.477037,2.545002,-0.7488,-0.0007,0.1332,-0.6388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,256x256 -> 1024x1024,4,1,12.76,40.768,5.448544,2.334212,0.9647,0.9918,0.2156,8.0976,40.0675,6.402174,2.530252,0.9581,0.9913,0.1219,0.1219,0.1219,8.1889,153.7121,56.3241,153.7121,56.3241,0.0555,40.0675,0.9581,6.402174,2.530252,-0.7005,-0.0005,0.0936,-0.0913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,256x256 -> 1024x1024,4,1,12.73,40.422,5.900372,2.429068,0.9573,0.9903,0.2449,8.5104,39.8071,6.797775,2.607254,0.951,0.9899,0.1508,0.1508,0.1508,8.4968,167.7887,54.3209,167.7887,54.3209,0.0556,39.8071,0.951,6.797775,2.607254,-0.6149,-0.0005,0.0941,0.0136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,256x256 -> 1024x1024,4,1,12.77,35.3641,18.90899,4.348447,0.9759,0.9944,0.2243,9.2007,35.0832,20.172398,4.491369,0.9681,0.9932,0.1259,0.1259,0.1259,8.8102,156.9137,44.3085,156.9137,44.3085,-0.0212,35.0832,0.9681,20.172398,4.491369,-0.2809,-0.0012,0.0985,0.3904
