source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_003.png,,sub_NIH,00001330_003.png,ok,256x256 -> 1024x1024,4,1,2.55,36.4013,14.891957,3.85901,0.9234,0.9856,0.3294,8.1468,16.6022,1421.871488,37.707711,0.639,0.8461,0.8127,0.8127,0.8127,22.3037,94.5705,76.8353,94.5705,76.8353,-0.0066,16.6022,0.639,1421.871488,37.707711,-19.7991,-0.1396,-0.4833,-14.1569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_000.png,,sub_NIH,00001332_000.png,ok,256x256 -> 1024x1024,4,1,2.54,34.7068,21.998895,4.690298,0.9733,0.9941,0.1855,8.9512,14.9481,2081.014963,45.618143,0.6578,0.8384,0.8823,0.8823,0.8823,38.4212,127.338,77.2755,127.338,77.2755,-0.0137,14.9481,0.6578,2081.014963,45.618143,-19.7587,-0.1557,-0.6968,-29.47
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_003.png,,sub_NIH,00001332_003.png,ok,256x256 -> 1024x1024,4,1,2.81,32.5905,35.812057,5.984318,0.9699,0.9932,0.2466,9.2128,17.2381,1228.209425,35.045819,0.645,0.8384,0.9143,0.9143,0.9143,34.0016,96.8728,57.3716,96.8728,57.3716,-0.0085,17.2381,0.645,1228.209425,35.045819,-15.3524,-0.1547,-0.6676,-24.7888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001335_002.png,,sub_NIH,00001335_002.png,ok,256x256 -> 1024x1024,4,1,2.55,34.0912,25.349086,5.034788,0.966,0.9925,0.2172,8.467,13.6992,2774.341833,52.672021,0.6197,0.7799,1.0109,1.0109,1.0109,1249.1489,157.9396,69.7891,157.9396,69.7891,-0.0163,13.6992,0.6197,2774.341833,52.672021,-20.392,-0.2126,-0.7937,-1240.6819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001336_000.png,,sub_NIH,00001336_000.png,ok,256x256 -> 1024x1024,4,1,2.57,39.5514,7.210101,2.685163,0.9602,0.9913,0.2132,8.306,14.416,2352.238529,48.499882,0.616,0.7943,0.9713,0.9713,0.9713,1097.7593,142.9207,70.1579,142.9207,70.1579,0.0007,14.416,0.616,2352.238529,48.499882,-25.1354,-0.197,-0.7581,-1089.4533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001337_000.png,,sub_NIH,00001337_000.png,ok,256x256 -> 1024x1024,4,1,2.59,39.3077,7.626253,2.761567,0.9364,0.9885,0.3473,8.8243,15.3503,1896.947302,43.553959,0.6212,0.83,0.8946,0.8946,0.8946,30.4435,120.3212,76.0666,120.3212,76.0666,-0.0109,15.3503,0.6212,1896.947302,43.553959,-23.9574,-0.1585,-0.5472,-21.6192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_000.png,,sub_NIH,00001338_000.png,ok,256x256 -> 1024x1024,4,1,2.55,37.912,10.516822,3.242965,0.9293,0.9868,0.3595,8.5713,16.0727,1606.247881,40.078022,0.6133,0.8271,0.8953,0.8953,0.8953,24.2762,109.7575,70.2977,109.7575,70.2977,-0.0073,16.0727,0.6133,1606.247881,40.078022,-21.8393,-0.1597,-0.5358,-15.7049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_001.png,,sub_NIH,00001338_001.png,ok,256x256 -> 1024x1024,4,1,2.54,30.309,60.559031,7.781968,0.9456,0.9881,0.2908,8.0177,15.3112,1914.060861,43.749981,0.6082,0.8042,0.9384,0.9384,0.9384,36.1527,121.8922,69.9931,121.8922,69.9931,-0.0079,15.3112,0.6082,1914.060861,43.749981,-14.9978,-0.1839,-0.6477,-28.1351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_002.png,,sub_NIH,00001338_002.png,ok,256x256 -> 1024x1024,4,1,2.56,30.7354,54.896275,7.409202,0.9496,0.9881,0.2867,7.6001,16.3288,1514.275821,38.913697,0.6472,0.8327,0.8863,0.8863,0.8863,40.0663,102.8817,70.7429,102.8817,70.7429,-0.0086,16.3288,0.6472,1514.275821,38.913697,-14.4066,-0.1555,-0.5997,-32.4661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_003.png,,sub_NIH,00001338_003.png,ok,256x256 -> 1024x1024,4,1,2.55,41.9397,4.160157,2.039646,0.9533,0.9896,0.3003,8.2835,17.6246,1123.623478,33.520493,0.6244,0.8091,0.9383,0.9383,0.9383,179.8066,101.9344,41.9078,101.9344,41.9078,0.0003,17.6246,0.6244,1123.623478,33.520493,-24.3151,-0.1805,-0.638,-171.5231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001339_000.png,,sub_NIH,00001339_000.png,ok,256x256 -> 1024x1024,4,1,2.56,37.179,12.450425,3.528516,0.9345,0.988,0.344,8.6853,15.9711,1644.270612,40.549607,0.6082,0.8238,0.9015,0.9015,0.9015,35.9591,112.3093,68.3814,112.3093,68.3814,-0.0058,15.9711,0.6082,1644.270612,40.549607,-21.2079,-0.1642,-0.5574,-27.2738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001340_000.png,,sub_NIH,00001340_000.png,ok,256x256 -> 1024x1024,4,1,2.55,38.4924,9.201141,3.033338,0.9476,0.9907,0.3054,9.0474,14.7345,2185.882752,46.753425,0.6203,0.8187,0.9117,0.9117,0.9117,49.7031,133.8291,73.0202,133.8291,73.0202,-0.0126,14.7345,0.6203,2185.882752,46.753425,-23.7579,-0.172,-0.6063,-40.6558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001341_000.png,,sub_NIH,00001341_000.png,ok,256x256 -> 1024x1024,4,1,2.56,36.5873,14.267669,3.777257,0.9314,0.9872,0.3323,8.7036,17.0377,1286.203749,35.863683,0.6157,0.8424,0.8474,0.8474,0.8474,17.7027,93.3149,65.8498,93.3149,65.8498,-0.0124,17.0377,0.6157,1286.203749,35.863683,-19.5496,-0.1449,-0.5152,-8.9991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_000.png,,sub_NIH,00001342_000.png,ok,256x256 -> 1024x1024,4,1,2.55,38.3392,9.531401,3.087297,0.9526,0.9888,0.261,8.6071,15.1151,2002.476882,44.749043,0.5993,0.7732,1.0116,1.0116,1.0116,115.2187,133.586,57.2925,133.586,57.2925,-0.0021,15.1151,0.5993,2002.476882,44.749043,-23.2241,-0.2157,-0.7506,-106.6116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_001.png,,sub_NIH,00001342_001.png,ok,256x256 -> 1024x1024,4,1,2.58,40.5632,5.711573,2.38989,0.9546,0.9894,0.2325,8.3057,14.2611,2437.625618,49.372316,0.61,0.7909,0.9703,0.9703,0.9703,1111.7317,144.6714,72.1406,144.6714,72.1406,0.0011,14.2611,0.61,2437.625618,49.372316,-26.3021,-0.1985,-0.7378,-1103.426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001343_000.png,,sub_NIH,00001343_000.png,ok,256x256 -> 1024x1024,4,1,2.57,39.1366,7.932674,2.8165,0.9374,0.9886,0.3553,8.7609,15.4351,1860.230712,43.130392,0.6144,0.824,0.9142,0.9142,0.9142,62.9071,120.5472,72.7965,120.5472,72.7965,-0.0052,15.4351,0.6144,1860.230712,43.130392,-23.7015,-0.1646,-0.5589,-54.1461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001344_000.png,,sub_NIH,00001344_000.png,ok,256x256 -> 1024x1024,4,1,2.53,42.1914,3.925891,1.981386,0.968,0.9928,0.225,8.7651,13.9225,2635.304819,51.33522,0.6265,0.7797,0.9862,0.9862,0.9862,1105.818,156.5058,63.8921,156.5058,63.8921,0.0003,13.9225,0.6265,2635.304819,51.33522,-28.2689,-0.213,-0.7612,-1097.0529
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001345_000.png,,sub_NIH,00001345_000.png,ok,256x256 -> 1024x1024,4,1,2.57,38.033,10.227787,3.198091,0.9412,0.9894,0.3613,9.2563,14.9012,2103.594358,45.864958,0.612,0.8047,0.9591,0.9591,0.9591,88.7187,132.9554,68.2592,132.9554,68.2592,-0.0082,14.9012,0.612,2103.594358,45.864958,-23.1318,-0.1847,-0.5978,-79.4625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001346_000.png,,sub_NIH,00001346_000.png,ok,256x256 -> 1024x1024,4,1,2.54,38.0713,10.137902,3.184007,0.9312,0.9873,0.3331,8.5637,16.4388,1476.37227,38.42359,0.6252,0.8442,0.8458,0.8458,0.8458,20.046,100.4873,72.8672,100.4873,72.8672,-0.0047,16.4388,0.6252,1476.37227,38.42359,-21.6325,-0.1432,-0.5127,-11.4823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_000.png,,sub_NIH,00001347_000.png,ok,256x256 -> 1024x1024,4,1,2.52,38.437,9.319194,3.052736,0.9296,0.9867,0.3347,8.3699,16.7871,1362.61511,36.913617,0.6187,0.8467,0.8401,0.8401,0.8401,21.0249,94.6893,71.8893,94.6893,71.8893,-0.0073,16.7871,0.6187,1362.61511,36.913617,-21.6499,-0.14,-0.5055,-12.655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_001.png,,sub_NIH,00001347_001.png,ok,256x256 -> 1024x1024,4,1,2.57,35.3997,18.754704,4.33067,0.95,0.9887,0.2517,8.0878,14.3984,2361.776611,48.598113,0.6047,0.7851,0.9851,0.9851,0.9851,1091.1116,144.0335,68.6087,144.0335,68.6087,-0.0155,14.3984,0.6047,2361.776611,48.598113,-21.0013,-0.2037,-0.7333,-1083.0238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_002.png,,sub_NIH,00001347_002.png,ok,256x256 -> 1024x1024,4,1,2.55,37.1486,12.537708,3.540863,0.9225,0.9854,0.3666,8.3176,16.5979,1423.285547,37.726457,0.6155,0.8346,0.8767,0.8767,0.8767,27.7478,98.819,71.5454,98.819,71.5454,-0.0077,16.5979,0.6155,1423.285547,37.726457,-20.5507,-0.1508,-0.5101,-19.4302
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001348_000.png,,sub_NIH,00001348_000.png,ok,256x256 -> 1024x1024,4,1,2.58,38.2788,9.665022,3.108862,0.9257,0.9863,0.3379,8.4794,16.6737,1398.662882,37.398702,0.6357,0.8472,0.8225,0.8225,0.8225,24.7484,96.6585,73.6669,96.6585,73.6669,-0.0057,16.6737,0.6357,1398.662882,37.398702,-21.6051,-0.1391,-0.4846,-16.269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001349_000.png,,sub_NIH,00001349_000.png,ok,256x256 -> 1024x1024,4,1,2.54,40.8993,5.286323,2.299201,0.961,0.9912,0.269,8.7236,14.1568,2496.919665,49.969187,0.6109,0.7699,1.04,1.04,1.04,223.4318,151.4911,61.6161,151.4911,61.6161,0.0014,14.1568,0.6109,2496.919665,49.969187,-26.7425,-0.2213,-0.771,-214.7082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001350_000.png,,sub_NIH,00001350_000.png,ok,256x256 -> 1024x1024,4,1,2.53,34.7773,21.644616,4.652377,0.9633,0.992,0.2244,8.6051,14.1388,2507.266576,50.072613,0.6249,0.8012,0.9738,0.9738,0.9738,93.3231,145.7519,74.074,145.7519,74.074,-0.0175,14.1388,0.6249,2507.266576,50.072613,-20.6385,-0.1908,-0.7494,-84.7179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001351_000.png,,sub_NIH,00001351_000.png,ok,256x256 -> 1024x1024,4,1,2.53,41.5306,4.57109,2.138011,0.9574,0.9907,0.3008,8.6257,17.7672,1087.325838,32.974624,0.636,0.82,0.9268,0.9268,0.9268,68.7039,99.4601,43.1758,99.4601,43.1758,0.0022,17.7672,0.636,1087.325838,32.974624,-23.7634,-0.1708,-0.626,-60.0782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001352_000.png,,sub_NIH,00001352_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.3186,9.57681,3.094642,0.9199,0.9854,0.3919,8.6532,15.6615,1765.736238,42.020664,0.6012,0.8195,0.904,0.904,0.904,29.3261,116.2477,71.9618,116.2477,71.9618,-0.0055,15.6615,0.6012,1765.736238,42.020664,-22.657,-0.166,-0.5121,-20.6729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001353_000.png,,sub_NIH,00001353_000.png,ok,256x256 -> 1024x1024,4,1,2.57,33.8236,26.96003,5.192305,0.9573,0.9905,0.2575,8.491,14.0378,2566.277932,50.658444,0.6099,0.7752,1.0077,1.0077,1.0077,1130.9208,150.9832,66.6692,150.9832,66.6692,-0.0174,14.0378,0.6099,2566.277932,50.658444,-19.7858,-0.2154,-0.7502,-1122.4298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001354_000.png,,sub_NIH,00001354_000.png,ok,256x256 -> 1024x1024,4,1,2.61,37.9286,10.476481,3.236739,0.9275,0.9868,0.374,8.5776,15.8934,1673.953365,40.913975,0.6124,0.825,0.9063,0.9063,0.9063,26.9845,111.5898,72.5824,111.5898,72.5824,-0.0056,15.8934,0.6124,1673.953365,40.913975,-22.0353,-0.1618,-0.5322,-18.4069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_000.png,,sub_NIH,00001355_000.png,ok,256x256 -> 1024x1024,4,1,2.57,31.2432,48.837947,6.988415,0.9453,0.9874,0.2314,7.6581,13.9478,2619.994956,51.185886,0.5941,0.7867,0.9813,0.9813,0.9813,38.3032,145.0157,79.3605,145.0157,79.3605,-0.0019,13.9478,0.5941,2619.994956,51.185886,-17.2954,-0.2007,-0.7499,-30.6451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_001.png,,sub_NIH,00001355_001.png,ok,256x256 -> 1024x1024,4,1,2.52,32.5307,36.308726,6.025672,0.9654,0.9926,0.2846,9.3227,16.2548,1540.298373,39.246635,0.6418,0.8282,0.9192,0.9192,0.9192,49.6976,110.254,61.9567,110.254,61.9567,-0.0089,16.2548,0.6418,1540.298373,39.246635,-16.2759,-0.1645,-0.6346,-40.3749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_002.png,,sub_NIH,00001355_002.png,ok,256x256 -> 1024x1024,4,1,2.54,30.1264,63.160232,7.947341,0.9581,0.9907,0.2945,8.8508,15.8284,1699.191554,41.221251,0.6361,0.8254,0.9171,0.9171,0.9171,35.9066,113.1935,68.7237,113.1935,68.7237,-0.0099,15.8284,0.6361,1699.191554,41.221251,-14.298,-0.1653,-0.6226,-27.0558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_003.png,,sub_NIH,00001355_003.png,ok,256x256 -> 1024x1024,4,1,2.55,42.1978,3.920113,1.979927,0.9644,0.9922,0.2797,8.6936,17.6519,1116.591459,33.415437,0.6409,0.8183,0.9353,0.9353,0.9353,71.6317,101.4422,42.4081,101.4422,42.4081,0.0006,17.6519,0.6409,1116.591459,33.415437,-24.546,-0.1739,-0.6556,-62.9381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_004.png,,sub_NIH,00001355_004.png,ok,256x256 -> 1024x1024,4,1,2.58,30.8406,53.582242,7.319989,0.9533,0.9894,0.3251,8.4724,16.6524,1405.517947,37.490238,0.6245,0.8072,0.9585,0.9585,0.9585,236.7257,107.1831,55.5909,107.1831,55.5909,-0.0101,16.6524,0.6245,1405.517947,37.490238,-14.1882,-0.1822,-0.6334,-228.2532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_005.png,,sub_NIH,00001355_005.png,ok,256x256 -> 1024x1024,4,1,2.56,31.8836,42.142834,6.491751,0.9498,0.9896,0.3509,8.7302,14.9912,2060.444924,45.392124,0.6188,0.7842,0.9747,0.9747,0.9747,1286.9592,136.2689,59.0793,136.2689,59.0793,-0.0114,14.9912,0.6188,2060.444924,45.392124,-16.8924,-0.2054,-0.6238,-1278.229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_006.png,,sub_NIH,00001355_006.png,ok,256x256 -> 1024x1024,4,1,2.56,31.8249,42.715585,6.535716,0.9499,0.9897,0.3336,8.5974,15.5611,1807.054119,42.509459,0.6245,0.8081,0.9358,0.9358,0.9358,237.5424,122.1773,65.6191,122.1773,65.6191,-0.0118,15.5611,0.6245,1807.054119,42.509459,-16.2638,-0.1816,-0.6022,-228.945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_007.png,,sub_NIH,00001355_007.png,ok,256x256 -> 1024x1024,4,1,2.55,38.4887,9.208997,3.034633,0.9384,0.989,0.35,8.3654,15.1555,1983.968764,44.541764,0.6196,0.8252,0.9166,0.9166,0.9166,33.0869,124.3291,75.9741,124.3291,75.9741,-0.0073,15.1555,0.6196,1983.968764,44.541764,-23.3332,-0.1639,-0.5667,-24.7215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_008.png,,sub_NIH,00001355_008.png,ok,256x256 -> 1024x1024,4,1,2.56,39.1413,7.924099,2.814978,0.9387,0.9892,0.3442,8.8208,14.8311,2137.81518,46.236513,0.6161,0.8184,0.9253,0.9253,0.9253,32.7232,131.6298,74.9617,131.6298,74.9617,-0.0075,14.8311,0.6161,2137.81518,46.236513,-24.3102,-0.1708,-0.5812,-23.9025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_009.png,,sub_NIH,00001355_009.png,ok,256x256 -> 1024x1024,4,1,2.55,39.05,8.092549,2.844741,0.9404,0.9895,0.3512,8.7692,15.2434,1944.190057,44.092971,0.6269,0.8307,0.9024,0.9024,0.9024,24.8697,121.9286,76.6208,121.9286,76.6208,-0.01,15.2434,0.6269,1944.190057,44.092971,-23.8065,-0.1588,-0.5512,-16.1006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_010.png,,sub_NIH,00001355_010.png,ok,256x256 -> 1024x1024,4,1,2.54,38.6908,8.790328,2.964849,0.9355,0.9885,0.3531,8.5234,15.395,1877.488888,43.33,0.6282,0.8417,0.8599,0.8599,0.8599,22.5907,115.8336,81.6692,115.8336,81.6692,-0.0092,15.395,0.6282,1877.488888,43.33,-23.2957,-0.1468,-0.5068,-14.0673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_011.png,,sub_NIH,00001355_011.png,ok,256x256 -> 1024x1024,4,1,2.53,38.9393,8.301399,2.881215,0.9381,0.9891,0.3423,8.491,15.4015,1874.690081,43.297691,0.6187,0.8282,0.9073,0.9073,0.9073,25.2296,119.9604,74.9133,119.9604,74.9133,-0.0049,15.4015,0.6187,1874.690081,43.297691,-23.5378,-0.1609,-0.565,-16.7386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_012.png,,sub_NIH,00001355_012.png,ok,256x256 -> 1024x1024,4,1,2.56,39.7687,6.858206,2.618818,0.9388,0.9892,0.3542,8.7195,15.1932,1966.794403,44.348556,0.6225,0.8292,0.9088,0.9088,0.9088,39.91,123.0146,77.1542,123.0146,77.1542,-0.0072,15.1932,0.6225,1966.794403,44.348556,-24.5755,-0.16,-0.5547,-31.1905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001356_000.png,,sub_NIH,00001356_000.png,ok,256x256 -> 1024x1024,4,1,2.55,38.4651,9.25918,3.04289,0.9298,0.987,0.3654,9.0538,15.928,1660.66824,40.751297,0.6015,0.8193,0.9147,0.9147,0.9147,27.0802,113.5324,68.052,113.5324,68.052,-0.0082,15.928,0.6015,1660.66824,40.751297,-22.5371,-0.1677,-0.5494,-18.0264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001357_000.png,,sub_NIH,00001357_000.png,ok,256x256 -> 1024x1024,4,1,2.54,40.1289,6.312293,2.512428,0.963,0.9915,0.2555,8.8688,14.6991,2203.809744,46.944752,0.6171,0.7854,0.9997,0.9997,0.9997,1087.3344,140.712,62.7842,140.712,62.7842,-0.0025,14.6991,0.6171,2203.809744,46.944752,-25.4299,-0.2061,-0.7442,-1078.4656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_000.png,,sub_NIH,00001358_000.png,ok,256x256 -> 1024x1024,4,1,2.55,39.2549,7.719537,2.778405,0.9373,0.989,0.3691,8.6759,15.2864,1925.030322,43.875167,0.6206,0.834,0.8888,0.8888,0.8888,44.7103,121.0081,77.323,121.0081,77.323,-0.0084,15.2864,0.6206,1925.030322,43.875167,-23.9685,-0.155,-0.5197,-36.0344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_001.png,,sub_NIH,00001358_001.png,ok,256x256 -> 1024x1024,4,1,2.59,36.8538,13.418317,3.663102,0.9273,0.9872,0.4061,8.6953,15.0896,2014.283029,44.880765,0.6076,0.8177,0.9264,0.9264,0.9264,31.2492,125.9633,73.9335,125.9633,73.9335,-0.0068,15.0896,0.6076,2014.283029,44.880765,-21.7642,-0.1695,-0.5203,-22.5539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001359_000.png,,sub_NIH,00001359_000.png,ok,256x256 -> 1024x1024,4,1,2.57,38.7435,8.684231,2.946902,0.9314,0.9872,0.345,8.7729,17.007,1295.321065,35.990569,0.6154,0.8454,0.8516,0.8516,0.8516,19.8236,92.7156,70.3189,92.7156,70.3189,-0.0048,17.007,0.6154,1295.321065,35.990569,-21.7365,-0.1418,-0.5067,-11.0508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001360_000.png,,sub_NIH,00001360_000.png,ok,256x256 -> 1024x1024,4,1,2.56,40.8418,5.356766,2.314469,0.9466,0.9881,0.3245,8.5807,17.6217,1124.375866,33.531714,0.6268,0.8139,0.9376,0.9376,0.9376,114.2252,100.5188,44.8699,100.5188,44.8699,-0.0017,17.6217,0.6268,1124.375866,33.531714,-23.2201,-0.1742,-0.6131,-105.6445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001361_000.png,,sub_NIH,00001361_000.png,ok,256x256 -> 1024x1024,4,1,2.53,31.8856,42.122971,6.490221,0.9378,0.9865,0.3102,8.1079,14.9762,2067.571294,45.470554,0.5919,0.78,0.9818,0.9818,0.9818,114.9145,132.9286,63.9197,132.9286,63.9197,-0.0129,14.9762,0.5919,2067.571294,45.470554,-16.9094,-0.2066,-0.6716,-106.8066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_000.png,,sub_NIH,00001362_000.png,ok,256x256 -> 1024x1024,4,1,2.57,33.5866,28.472104,5.335926,0.9647,0.9924,0.2287,8.5531,13.6714,2792.154005,52.840837,0.6292,0.8071,0.9691,0.9691,0.9691,55.4925,152.4287,81.7107,152.4287,81.7107,-0.0201,13.6714,0.6292,2792.154005,52.840837,-19.9152,-0.1853,-0.7404,-46.9394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_001.png,,sub_NIH,00001362_001.png,ok,256x256 -> 1024x1024,4,1,2.58,36.2109,15.559192,3.944514,0.984,0.9964,0.1661,10.7585,14.2907,2421.084465,49.204517,0.6539,0.7981,0.9362,0.9362,0.9362,109.2732,150.5505,60.6373,150.5505,60.6373,-0.0129,14.2907,0.6539,2421.084465,49.204517,-21.9202,-0.1984,-0.7701,-98.5147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_002.png,,sub_NIH,00001362_002.png,ok,256x256 -> 1024x1024,4,1,2.55,33.9955,25.913544,5.090535,0.9651,0.9928,0.2292,9.0595,14.8107,2147.89781,46.345418,0.6474,0.8224,0.9065,0.9065,0.9065,55.6439,132.1855,73.1213,132.1855,73.1213,-0.0091,14.8107,0.6474,2147.89781,46.345418,-19.1849,-0.1704,-0.6773,-46.5843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_003.png,,sub_NIH,00001362_003.png,ok,256x256 -> 1024x1024,4,1,2.52,34.1499,25.008523,5.000852,0.9589,0.9914,0.2415,8.5166,13.709,2768.08146,52.61256,0.6167,0.7903,0.9697,0.9697,0.9697,295.7754,154.812,74.5768,154.812,74.5768,-0.0129,13.709,0.6167,2768.08146,52.61256,-20.4409,-0.201,-0.7282,-287.2588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_004.png,,sub_NIH,00001362_004.png,ok,256x256 -> 1024x1024,4,1,2.53,36.0698,16.073311,4.009153,0.9812,0.996,0.1961,10.6357,14.5428,2284.545399,47.796918,0.6529,0.8014,0.9297,0.9297,0.9297,1133.0901,146.7592,57.4962,146.7592,57.4962,-0.0157,14.5428,0.6529,2284.545399,47.796918,-21.5269,-0.1946,-0.7336,-1122.4545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_005.png,,sub_NIH,00001362_005.png,ok,256x256 -> 1024x1024,4,1,2.54,33.7811,27.225159,5.217773,0.9802,0.9955,0.1932,10.0043,14.4308,2344.229205,48.417241,0.6522,0.7993,0.9338,0.9338,0.9338,105.8092,147.9696,58.4579,147.9696,58.4579,-0.0139,14.4308,0.6522,2344.229205,48.417241,-19.3503,-0.1962,-0.7405,-95.8049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_006.png,,sub_NIH,00001362_006.png,ok,256x256 -> 1024x1024,4,1,2.54,35.3414,19.008281,4.359849,0.9803,0.9957,0.1904,9.9556,14.3752,2374.413873,48.727958,0.6466,0.7916,0.9639,0.9639,0.9639,1214.1039,148.6544,60.1653,148.6544,60.1653,-0.0163,14.3752,0.6466,2374.413873,48.727958,-20.9661,-0.2041,-0.7734,-1204.1483
