source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,341x341 -> 1023x1023,3,1,4.26,43.6052,2.835077,1.683769,0.9781,0.9958,0.1458,8.1186,17.3747,1190.173129,34.498886,0.6418,0.7738,1.105,1.105,1.105,32.6363,164.6061,56.8815,164.6061,56.8815,0.0006,17.3747,0.6418,1190.173129,34.498886,-26.2305,-0.222,-0.9593,-24.5178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,341x341 -> 1023x1023,3,1,4.21,37.4558,11.681569,3.417831,0.9616,0.9931,0.2337,7.9946,18.1609,993.096371,31.513432,0.6214,0.7836,1.0994,1.0994,1.0994,33.4634,146.8331,51.8713,146.8331,51.8713,0.0053,18.1609,0.6214,993.096371,31.513432,-19.2949,-0.2095,-0.8657,-25.4689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,341x341 -> 1023x1023,3,1,4.19,40.8999,5.285543,2.299031,0.9426,0.9914,0.2885,8.0124,18.9791,822.565701,28.680406,0.6243,0.821,0.9989,0.9989,0.9989,25.5766,126.482,65.7463,126.482,65.7463,-0.0022,18.9791,0.6243,822.565701,28.680406,-21.9208,-0.1704,-0.7103,-17.5641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,341x341 -> 1023x1023,3,1,4.21,37.5059,11.54762,3.398179,0.9611,0.9933,0.2358,8.0113,18.3375,953.513997,30.879022,0.6208,0.7876,1.0932,1.0932,1.0932,40.7325,143.7108,51.8715,143.7108,51.8715,0.0017,18.3375,0.6208,953.513997,30.879022,-19.1683,-0.2057,-0.8574,-32.7212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,341x341 -> 1023x1023,3,1,4.19,44.4373,2.340729,1.529944,0.9687,0.9944,0.2165,7.9396,21.1762,495.976234,22.270524,0.6461,0.8184,1.0691,1.0691,1.0691,39.4549,106.9352,33.7261,106.9352,33.7261,-0.0016,21.1762,0.6461,495.976234,22.270524,-23.2611,-0.176,-0.8526,-31.5153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,341x341 -> 1023x1023,3,1,4.2,41.8048,4.29143,2.071577,0.9718,0.9949,0.1947,8.275,17.5601,1140.431335,33.770273,0.6236,0.7752,1.1387,1.1387,1.1387,42.4145,161.428,52.5072,161.428,52.5072,-0.0008,17.5601,0.6236,1140.431335,33.770273,-24.2447,-0.2197,-0.9439,-34.1394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,341x341 -> 1023x1023,3,1,4.24,37.5244,11.4986,3.390959,0.9773,0.9961,0.1545,8.5157,16.8704,1336.717188,36.561143,0.6375,0.7758,1.1129,1.1129,1.1129,48.1862,171.4696,57.4541,171.4696,57.4541,0.0237,16.8704,0.6375,1336.717188,36.561143,-20.6539,-0.2203,-0.9584,-39.6705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,341x341 -> 1023x1023,3,1,4.21,40.1878,6.22726,2.495448,0.9501,0.9924,0.2742,8.1704,18.5658,904.687557,30.078024,0.6305,0.8151,1.0264,1.0264,1.0264,26.9315,135.237,65.6148,135.237,65.6148,-0.0018,18.5658,0.6305,904.687557,30.078024,-21.622,-0.1773,-0.7522,-18.7611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,341x341 -> 1023x1023,3,1,4.5,40.0494,6.428932,2.535534,0.9408,0.9911,0.301,8.1275,18.5071,917.012272,30.28221,0.6177,0.8107,1.0252,1.0252,1.0252,25.8608,134.5299,65.2874,134.5299,65.2874,-0.0011,18.5071,0.6177,917.012272,30.28221,-21.5424,-0.1805,-0.7242,-17.7334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,341x341 -> 1023x1023,3,1,4.31,40.8134,5.391943,2.322056,0.9453,0.9918,0.2843,8.3677,19.0762,804.386177,28.361703,0.634,0.8214,0.9976,0.9976,0.9976,18.3904,125.5706,66.5403,125.5706,66.5403,0.0011,19.0762,0.634,804.386177,28.361703,-21.7372,-0.1703,-0.7133,-10.0227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,341x341 -> 1023x1023,3,1,4.22,40.8101,5.396038,2.322937,0.9427,0.9914,0.2878,8.2637,19.2107,779.846539,27.925733,0.6302,0.8231,0.9873,0.9873,0.9873,20.5029,122.9348,66.3922,122.9348,66.3922,-0.0014,19.2107,0.6302,779.846539,27.925733,-21.5993,-0.1683,-0.6995,-12.2392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,341x341 -> 1023x1023,3,1,4.21,40.286,6.08808,2.467404,0.942,0.9913,0.2968,8.2292,18.8373,849.874228,29.152602,0.6285,0.8176,0.9942,0.9942,0.9942,20.6524,129.6679,66.5274,129.6679,66.5274,-0.0042,18.8373,0.6285,849.874228,29.152602,-21.4487,-0.1737,-0.6975,-12.4232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,341x341 -> 1023x1023,3,1,4.22,40.0458,6.43424,2.53658,0.9474,0.9921,0.2819,8.238,18.5787,902.001754,30.033344,0.6215,0.8096,1.03,1.03,1.03,26.8504,135.778,61.3157,135.778,61.3157,-0.0029,18.5787,0.6215,902.001754,30.033344,-21.4671,-0.1825,-0.7481,-18.6124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,341x341 -> 1023x1023,3,1,4.22,34.6147,22.470499,4.740306,0.9706,0.9943,0.2054,7.8043,19.9147,663.154556,25.751787,0.6385,0.8073,1.101,1.101,1.101,30.597,116.0907,43.7666,116.0907,43.7666,0.0048,19.9147,0.6385,663.154556,25.751787,-14.7,-0.187,-0.8956,-22.7928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,341x341 -> 1023x1023,3,1,4.24,34.1955,24.747259,4.974662,0.963,0.9934,0.1902,7.7789,17.5446,1144.503218,33.830507,0.6041,0.7834,1.0841,1.0841,1.0841,39.6352,146.95,62.4555,146.95,62.4555,0.0106,17.5446,0.6041,1144.503218,33.830507,-16.6509,-0.21,-0.8939,-31.8562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,341x341 -> 1023x1023,3,1,4.19,37.3377,12.00363,3.464625,0.9707,0.9948,0.1615,7.8377,17.9439,1043.983825,32.310739,0.6387,0.811,1.0324,1.0324,1.0324,26.0087,141.2539,74.3991,141.2539,74.3991,0.0092,17.9439,0.6387,1043.983825,32.310739,-19.3938,-0.1838,-0.8709,-18.171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,341x341 -> 1023x1023,3,1,4.24,41.5228,4.579327,2.139936,0.9782,0.996,0.1559,7.9518,17.8977,1055.144773,32.482992,0.6488,0.7999,1.087,1.087,1.087,34.918,151.1097,64.6112,151.1097,64.6112,0.0105,17.8977,0.6488,1055.144773,32.482992,-23.6251,-0.1961,-0.931,-26.9662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,341x341 -> 1023x1023,3,1,4.2,43.7089,2.768144,1.663774,0.9799,0.9963,0.149,8.3267,17.8981,1055.052239,32.481568,0.6457,0.7919,1.102,1.102,1.102,38.1436,151.591,58.6315,151.591,58.6315,0.0012,17.8981,0.6457,1055.052239,32.481568,-25.8109,-0.2043,-0.9529,-29.817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,341x341 -> 1023x1023,3,1,4.22,36.4164,14.840103,3.852285,0.9787,0.9962,0.1504,8.1902,16.8483,1343.551784,36.654492,0.6421,0.7813,1.1164,1.1164,1.1164,43.7502,169.3899,63.2351,169.3899,63.2351,0.0096,16.8483,0.6421,1343.551784,36.654492,-19.5682,-0.2149,-0.966,-35.56
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,341x341 -> 1023x1023,3,1,4.21,35.716,17.437198,4.175787,0.9758,0.9955,0.149,7.9014,17.1029,1267.03178,35.59539,0.6437,0.7938,1.0592,1.0592,1.0592,24.8185,154.1502,74.044,154.1502,74.044,0.0034,17.1029,0.6437,1267.03178,35.59539,-18.6131,-0.2017,-0.9102,-16.9171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,341x341 -> 1023x1023,3,1,4.22,38.8366,8.500084,2.91549,0.943,0.9912,0.2914,7.8411,17.8256,1072.795857,32.753563,0.6301,0.8034,0.9735,0.9735,0.9735,21.8928,145.0757,76.2631,145.0757,76.2631,-0.0001,17.8256,0.6301,1072.795857,32.753563,-21.0109,-0.1878,-0.682,-14.0517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,341x341 -> 1023x1023,3,1,4.24,43.6045,2.835535,1.683905,0.9734,0.9952,0.1556,7.8226,17.4065,1181.491476,34.37283,0.6426,0.7957,1.0592,1.0592,1.0592,27.5108,158.1902,70.7321,158.1902,70.7321,0.0001,17.4065,0.6426,1181.491476,34.37283,-26.198,-0.1995,-0.9036,-19.6882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,341x341 -> 1023x1023,3,1,4.24,39.8622,6.712159,2.590783,0.9475,0.9917,0.2583,7.7818,19.8478,673.447449,25.950866,0.6496,0.8451,0.9209,0.9209,0.9209,19.9838,107.259,69.6707,107.259,69.6707,-0.0008,19.8478,0.6496,673.447449,25.950866,-20.0144,-0.1466,-0.6627,-12.202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,341x341 -> 1023x1023,3,1,4.23,39.9063,6.644382,2.57767,0.9456,0.9915,0.2675,7.8853,19.9873,652.150335,25.537234,0.6508,0.8476,0.9147,0.9147,0.9147,18.6415,104.2055,69.9269,104.2055,69.9269,-0.0007,19.9873,0.6508,652.150335,25.537234,-19.9189,-0.1439,-0.6472,-10.7563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,341x341 -> 1023x1023,3,1,4.31,40.0679,6.401568,2.530132,0.9461,0.9919,0.2802,8.0394,19.7219,693.254563,26.329728,0.6461,0.8374,0.9579,0.9579,0.9579,20.9321,111.8842,67.9662,111.8842,67.9662,-0.0008,19.7219,0.6461,693.254563,26.329728,-20.3461,-0.1545,-0.6777,-12.8927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,341x341 -> 1023x1023,3,1,4.2,39.1144,7.973428,2.823726,0.9713,0.9948,0.1445,7.7301,17.808,1077.151884,32.819992,0.6316,0.8,1.0559,1.0559,1.0559,32.5115,147.162,68.8836,147.162,68.8836,0.0031,17.808,0.6316,1077.151884,32.819992,-21.3063,-0.1948,-0.9115,-24.7814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,341x341 -> 1023x1023,3,1,4.21,35.0059,20.534658,4.531518,0.9724,0.9947,0.1487,7.6419,17.5006,1156.170078,34.002501,0.6412,0.8034,1.0471,1.0471,1.0471,28.3096,145.6024,69.7394,145.6024,69.7394,-0.0054,17.5006,0.6412,1156.170078,34.002501,-17.5053,-0.1914,-0.8984,-20.6677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,341x341 -> 1023x1023,3,1,4.23,38.8898,8.396602,2.897689,0.9256,0.988,0.3255,7.8783,19.8281,676.511323,26.009831,0.6116,0.827,0.9816,0.9816,0.9816,22.7903,110.7331,65.7018,110.7331,65.7018,-0.0003,19.8281,0.6116,676.511323,26.009831,-19.0617,-0.161,-0.6562,-14.912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,341x341 -> 1023x1023,3,1,4.22,41.2287,4.900137,2.213625,0.9551,0.9931,0.2224,7.8387,20.1596,626.78043,25.035583,0.6862,0.8699,0.8059,0.8059,0.8059,15.181,94.7925,76.8702,94.7925,76.8702,-0.0035,20.1596,0.6862,626.78043,25.035583,-21.0691,-0.1232,-0.5836,-7.3423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,341x341 -> 1023x1023,3,1,4.22,43.701,2.773191,1.66529,0.9756,0.9953,0.1671,8.2169,17.8526,1066.15711,32.652061,0.6316,0.7781,1.1273,1.1273,1.1273,39.3933,156.0362,52.8321,156.0362,52.8321,-0.0012,17.8526,0.6316,1066.15711,32.652061,-25.8484,-0.2172,-0.9602,-31.1764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.0552,6.420421,2.533855,0.9707,0.9946,0.2032,8.0066,18.68,881.206616,29.685124,0.6413,0.7963,1.0698,1.0698,1.0698,23.8722,136.9212,53.9027,136.9212,53.9027,0.0047,18.68,0.6413,881.206616,29.685124,-21.3751,-0.1983,-0.8666,-15.8656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,341x341 -> 1023x1023,3,1,4.21,42.9942,3.26336,1.806477,0.9724,0.9947,0.1805,7.9681,18.0958,1008.093567,31.750489,0.6264,0.7778,1.1243,1.1243,1.1243,39.6586,151.0703,52.8265,151.0703,52.8265,-0.0003,18.0958,0.6264,1008.093567,31.750489,-24.8984,-0.2169,-0.9438,-31.6905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,341x341 -> 1023x1023,3,1,4.2,42.7671,3.438472,1.854312,0.9738,0.995,0.1715,7.8374,18.1117,1004.408779,31.692409,0.6304,0.7834,1.1184,1.1184,1.1184,41.5328,150.7159,52.2028,150.7159,52.2028,-0.0049,18.1117,0.6304,1004.408779,31.692409,-24.6554,-0.2116,-0.9469,-33.6954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,341x341 -> 1023x1023,3,1,4.22,41.0819,5.068653,2.251367,0.9533,0.993,0.2504,8.2252,20.4442,587.035212,24.22881,0.6821,0.8659,0.8722,0.8722,0.8722,16.7124,94.8358,73.686,94.8358,73.686,-0.0018,20.4442,0.6821,587.035212,24.22881,-20.6377,-0.127,-0.6219,-8.4872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,341x341 -> 1023x1023,3,1,4.22,38.2577,9.712108,3.116426,0.9346,0.9896,0.3043,8.0063,19.6824,699.58797,26.449725,0.6104,0.8225,1.0109,1.0109,1.0109,26.815,115.8742,58.6509,115.8742,58.6509,-0.0027,19.6824,0.6104,699.58797,26.449725,-18.5753,-0.1672,-0.7067,-18.8087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,341x341 -> 1023x1023,3,1,4.21,35.8252,17.004294,4.123626,0.9704,0.9947,0.1831,8.0675,17.2781,1216.95255,34.884847,0.6258,0.7838,1.1129,1.1129,1.1129,41.1386,159.2259,59.262,159.2259,59.262,0.0075,17.2781,0.6258,1216.95255,34.884847,-18.5472,-0.2108,-0.9298,-33.0711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,341x341 -> 1023x1023,3,1,4.22,43.2195,3.098351,1.760213,0.9765,0.9954,0.1533,7.5517,18.0396,1021.212699,31.956419,0.635,0.7792,1.1208,1.1208,1.1208,31.1349,151.9569,51.8865,151.9569,51.8865,0.0005,18.0396,0.635,1021.212699,31.956419,-25.1799,-0.2162,-0.9675,-23.5832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,341x341 -> 1023x1023,3,1,4.22,38.6333,8.907477,2.98454,0.9713,0.9951,0.1943,8.0875,17.2034,1238.053331,35.185982,0.6282,0.7773,1.09,1.09,1.09,47.7397,165.5496,65.1539,165.5496,65.1539,0.0148,17.2034,0.6282,1238.053331,35.185982,-21.4298,-0.2178,-0.8957,-39.6522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_001.png,,sub_NIH,00001421_001.png,ok,341x341 -> 1023x1023,3,1,4.23,41.3748,4.738066,2.17671,0.9464,0.992,0.2924,7.9877,18.0903,1009.359618,31.77042,0.629,0.8041,1.0194,1.0194,1.0194,23.4027,143.3357,70.9756,143.3357,70.9756,-0.0004,18.0903,0.629,1009.359618,31.77042,-23.2844,-0.1879,-0.727,-15.415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001422_000.png,,sub_NIH,00001422_000.png,ok,341x341 -> 1023x1023,3,1,4.2,43.4397,2.945177,1.716152,0.9758,0.9956,0.1646,8.0109,17.9715,1037.371966,32.208259,0.6376,0.7845,1.1182,1.1182,1.1182,36.591,152.9471,55.5372,152.9471,55.5372,-0.0002,17.9715,0.6376,1037.371966,32.208259,-25.4682,-0.211,-0.9536,-28.5801
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,341x341 -> 1023x1023,3,1,4.19,41.7368,4.359176,2.087864,0.9773,0.9959,0.1627,8.1043,18.1271,1000.85928,31.63636,0.6415,0.7967,1.1199,1.1199,1.1199,29.8969,146.7745,60.1055,146.7745,60.1055,-0.0,18.1271,0.6415,1000.85928,31.63636,-23.6097,-0.1991,-0.9571,-21.7927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,341x341 -> 1023x1023,3,1,4.23,37.528,11.488845,3.38952,0.9758,0.9959,0.1593,8.0599,17.6651,1113.195539,33.364585,0.6384,0.8033,1.0608,1.0608,1.0608,30.9724,147.628,70.9476,147.628,70.9476,0.0103,17.6651,0.6384,1113.195539,33.364585,-19.863,-0.1925,-0.9015,-22.9125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,341x341 -> 1023x1023,3,1,4.2,35.8031,17.091291,4.134161,0.9744,0.9954,0.1513,7.7549,17.5122,1153.083252,33.95708,0.6378,0.8005,1.0657,1.0657,1.0657,34.315,149.1297,68.3974,149.1297,68.3974,0.0114,17.5122,0.6378,1153.083252,33.95708,-18.2909,-0.1949,-0.9144,-26.5601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,341x341 -> 1023x1023,3,1,4.24,40.5954,5.669408,2.381052,0.9464,0.9918,0.2664,7.8011,19.0866,802.445556,28.32747,0.6351,0.8242,0.9712,0.9712,0.9712,19.3293,122.246,70.8266,122.246,70.8266,-0.0012,19.0866,0.6351,802.445556,28.32747,-21.5088,-0.1676,-0.7048,-11.5282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,341x341 -> 1023x1023,3,1,4.2,38.4451,9.301889,3.0499,0.978,0.9959,0.1348,7.8675,16.9174,1322.323829,36.363771,0.6348,0.7804,1.0916,1.0916,1.0916,26.2205,168.2786,68.1191,168.2786,68.1191,0.0031,16.9174,0.6348,1322.323829,36.363771,-21.5277,-0.2155,-0.9567,-18.353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.675,5.566506,2.359344,0.9487,0.9922,0.2616,7.679,19.9127,663.451236,25.757547,0.6672,0.8503,0.8976,0.8976,0.8976,19.3377,104.7779,73.784,104.7779,73.784,0.0007,19.9127,0.6672,663.451236,25.757547,-20.7623,-0.142,-0.6359,-11.6587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,341x341 -> 1023x1023,3,1,4.21,39.3701,7.517417,2.741791,0.9751,0.9953,0.1503,7.6672,17.9361,1045.86213,32.339792,0.6412,0.8001,1.075,1.075,1.075,36.2014,148.3398,65.9663,148.3398,65.9663,0.0148,17.9361,0.6412,1045.86213,32.339792,-21.4341,-0.1952,-0.9247,-28.5342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,341x341 -> 1023x1023,3,1,4.23,43.6195,2.825708,1.680984,0.9727,0.9947,0.1737,7.9913,18.1416,997.517499,31.5835,0.6285,0.7921,1.104,1.104,1.104,43.9476,148.2622,57.3195,148.2622,57.3195,0.0004,18.1416,0.6285,997.517499,31.5835,-25.4779,-0.2027,-0.9303,-35.9562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,341x341 -> 1023x1023,3,1,4.21,38.997,8.191787,2.86213,0.9426,0.9908,0.2127,7.754,20.8986,528.710961,22.993716,0.6548,0.8616,0.8362,0.8362,0.8362,18.0993,84.9444,66.6485,84.9444,66.6485,0.0012,20.8986,0.6548,528.710961,22.993716,-18.0984,-0.1292,-0.6235,-10.3453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_001.png,,sub_NIH,00001429_001.png,ok,341x341 -> 1023x1023,3,1,4.2,38.4557,9.279292,3.046193,0.9357,0.9897,0.254,7.7306,21.0444,511.26051,22.611071,0.6507,0.8593,0.8648,0.8648,0.8648,17.3358,86.1733,66.166,86.1733,66.166,-0.0012,21.0444,0.6507,511.26051,22.611071,-17.4113,-0.1304,-0.6108,-9.6052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_002.png,,sub_NIH,00001429_002.png,ok,341x341 -> 1023x1023,3,1,4.21,34.1271,25.140512,5.014032,0.9663,0.9932,0.1877,8.0934,20.0284,646.015017,25.416825,0.6359,0.8154,1.0446,1.0446,1.0446,19.7582,108.3027,54.2962,108.3027,54.2962,0.0021,20.0284,0.6359,646.015017,25.416825,-14.0987,-0.1777,-0.857,-11.6649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001430_001.png,,sub_NIH,00001430_001.png,ok,341x341 -> 1023x1023,3,1,4.2,41.5747,4.524879,2.127176,0.9634,0.9935,0.2066,7.756,17.6859,1107.876499,33.284779,0.622,0.7826,1.099,1.099,1.099,34.1117,155.7963,62.455,155.7963,62.455,0.0019,17.6859,0.622,1107.876499,33.284779,-23.8888,-0.2109,-0.8924,-26.3557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001433_001.png,,sub_NIH,00001433_001.png,ok,341x341 -> 1023x1023,3,1,4.21,41.6826,4.413881,2.100924,0.979,0.9959,0.1281,7.9634,16.9017,1327.119032,36.429645,0.6384,0.765,1.1101,1.1101,1.1101,41.4723,175.0542,56.7685,175.0542,56.7685,-0.0005,16.9017,0.6384,1327.119032,36.429645,-24.7809,-0.2309,-0.982,-33.5089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_002.png,,sub_NIH,00001437_002.png,ok,341x341 -> 1023x1023,3,1,4.22,35.3995,18.75551,4.330763,0.9586,0.9922,0.2256,7.7566,19.2219,777.848205,27.88993,0.6222,0.8103,0.9785,0.9785,0.9785,22.7014,113.4165,64.6333,113.4165,64.6333,0.0093,19.2219,0.6222,777.848205,27.88993,-16.1777,-0.1819,-0.7529,-14.9448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_004.png,,sub_NIH,00001437_004.png,ok,341x341 -> 1023x1023,3,1,4.24,34.52,22.965616,4.792245,0.9635,0.9925,0.2069,7.7404,19.7678,685.96656,26.190963,0.6556,0.8213,0.9827,0.9827,0.9827,17.8776,107.9799,64.4222,107.9799,64.4222,0.0032,19.7678,0.6556,685.96656,26.190963,-14.7522,-0.1712,-0.7758,-10.1373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_005.png,,sub_NIH,00001437_005.png,ok,341x341 -> 1023x1023,3,1,4.22,37.7278,10.97241,3.312463,0.9694,0.9938,0.187,7.9384,20.6775,556.329431,23.586637,0.6759,0.8384,0.9643,0.9643,0.9643,19.2203,96.664,63.97,96.664,63.97,0.0068,20.6775,0.6759,556.329431,23.586637,-17.0503,-0.1554,-0.7773,-11.2818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_008.png,,sub_NIH,00001437_008.png,ok,341x341 -> 1023x1023,3,1,4.23,35.6001,17.909062,4.23191,0.9534,0.991,0.2546,7.5804,19.7157,694.247008,26.348567,0.6366,0.8116,1.0135,1.0135,1.0135,20.926,112.1887,61.9791,112.1887,61.9791,0.0031,19.7157,0.6366,694.247008,26.348567,-15.8844,-0.1794,-0.7589,-13.3455
