source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_033.png,,sub_NIH,00001373_033.png,ok,512x512 -> 1024x1024,2,1,8.09,36.1076,15.933956,3.991736,0.9774,0.9976,0.0846,6.1983,30.3434,60.081854,7.751249,0.9182,0.9673,0.4223,0.4223,0.4223,9.6097,132.3021,59.0758,132.3021,59.0758,-0.0629,30.3434,0.9182,60.081854,7.751249,-5.7642,-0.0303,-0.3377,-3.4114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_034.png,,sub_NIH,00001373_034.png,ok,512x512 -> 1024x1024,2,1,8.13,34.5012,23.065153,4.802619,0.9713,0.9971,0.1109,6.5615,28.1683,99.139823,9.956898,0.9123,0.9692,0.4586,0.4586,0.4586,10.2281,128.4953,68.0272,128.4953,68.0272,-0.0288,28.1683,0.9123,99.139823,9.956898,-6.3329,-0.0279,-0.3477,-3.6666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_035.png,,sub_NIH,00001373_035.png,ok,512x512 -> 1024x1024,2,1,8.14,36.3184,15.178923,3.896014,0.9796,0.9977,0.0902,6.962,31.2747,48.485462,6.96315,0.9419,0.9765,0.4411,0.4411,0.4411,10.7459,122.05,57.5405,122.05,57.5405,-0.0705,31.2747,0.9419,48.485462,6.96315,-5.0437,-0.0212,-0.3509,-3.7839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_036.png,,sub_NIH,00001373_036.png,ok,512x512 -> 1024x1024,2,1,8.08,36.299,15.246728,3.904706,0.9748,0.9973,0.1014,6.4594,30.6937,55.42506,7.444801,0.9265,0.9708,0.4793,0.4793,0.4793,10.5479,133.6522,52.7857,133.6522,52.7857,-0.0547,30.6937,0.9265,55.42506,7.444801,-5.6053,-0.0265,-0.3779,-4.0885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_037.png,,sub_NIH,00001373_037.png,ok,512x512 -> 1024x1024,2,1,8.13,36.7071,13.879533,3.725525,0.9802,0.9978,0.0801,6.4018,31.4004,47.102648,6.863137,0.9381,0.9752,0.4278,0.4278,0.4278,10.625,121.9081,60.8751,121.9081,60.8751,-0.0748,31.4004,0.9381,47.102648,6.863137,-5.3067,-0.0226,-0.3477,-4.2232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_038.png,,sub_NIH,00001373_038.png,ok,512x512 -> 1024x1024,2,1,8.13,33.3406,30.131475,5.489214,0.9702,0.997,0.1082,6.0528,27.9751,103.649095,10.18082,0.911,0.9651,0.4934,0.4934,0.4934,9.8421,145.1052,50.3505,145.1052,50.3505,0.0327,27.9751,0.911,103.649095,10.18082,-5.3655,-0.0319,-0.3852,-3.7894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_039.png,,sub_NIH,00001373_039.png,ok,512x512 -> 1024x1024,2,1,8.09,36.4544,14.710841,3.835471,0.9752,0.9974,0.0956,6.6324,30.5735,56.980891,7.548569,0.9245,0.9695,0.4748,0.4748,0.4748,10.0357,127.8109,60.9746,127.8109,60.9746,-0.0389,30.5735,0.9245,56.980891,7.548569,-5.8809,-0.0279,-0.3791,-3.4034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_040.png,,sub_NIH,00001373_040.png,ok,512x512 -> 1024x1024,2,1,8.09,36.2569,15.395467,3.923706,0.9697,0.997,0.1218,6.9007,31.1877,49.466382,7.033234,0.9246,0.9731,0.4795,0.4795,0.4795,10.4326,134.648,55.8517,134.648,55.8517,-0.0679,31.1877,0.9246,49.466382,7.033234,-5.0692,-0.0238,-0.3577,-3.5319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_041.png,,sub_NIH,00001373_041.png,ok,512x512 -> 1024x1024,2,1,8.12,35.5549,18.096391,4.253985,0.9726,0.9972,0.1035,6.193,28.8972,83.823374,9.155511,0.9165,0.9685,0.4729,0.4729,0.4729,9.7566,127.9891,67.0129,127.9891,67.0129,-0.0397,28.8972,0.9165,83.823374,9.155511,-6.6577,-0.0287,-0.3694,-3.5636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_042.png,,sub_NIH,00001373_042.png,ok,512x512 -> 1024x1024,2,1,8.13,36.6897,13.935107,3.732976,0.9722,0.9972,0.1194,6.5835,31.6218,44.761231,6.690383,0.9283,0.9736,0.4739,0.4739,0.4739,10.2644,123.7266,62.116,123.7266,62.116,-0.0846,31.6218,0.9283,44.761231,6.690383,-5.0679,-0.0235,-0.3545,-3.6809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_043.png,,sub_NIH,00001373_043.png,ok,512x512 -> 1024x1024,2,1,8.12,36.5475,14.39894,3.794594,0.9721,0.9972,0.1165,7.1227,31.5866,45.125271,6.717535,0.9295,0.9749,0.4649,0.4649,0.4649,10.4903,128.8757,60.993,128.8757,60.993,-0.0923,31.5866,0.9295,45.125271,6.717535,-4.9609,-0.0222,-0.3485,-3.3676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_044.png,,sub_NIH,00001373_044.png,ok,512x512 -> 1024x1024,2,1,8.14,36.1893,15.636919,3.954354,0.9713,0.9971,0.1243,6.8985,31.1907,49.431984,7.030788,0.9281,0.9742,0.4634,0.4634,0.4634,10.4153,141.6731,59.5885,141.6731,59.5885,-0.0829,31.1907,0.9281,49.431984,7.030788,-4.9986,-0.0229,-0.3391,-3.5168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_045.png,,sub_NIH,00001373_045.png,ok,512x512 -> 1024x1024,2,1,8.1,36.3561,15.047818,3.879152,0.977,0.9976,0.0964,6.5056,31.1697,49.672313,7.047859,0.934,0.9741,0.4334,0.4334,0.4334,9.8631,129.5912,62.0643,129.5912,62.0643,-0.084,31.1697,0.934,49.672313,7.047859,-5.1864,-0.0235,-0.337,-3.3575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_046.png,,sub_NIH,00001373_046.png,ok,512x512 -> 1024x1024,2,1,8.1,36.1998,15.599281,3.949593,0.966,0.9967,0.1336,6.4317,30.9459,52.299082,7.23181,0.9121,0.9689,0.507,0.507,0.507,9.6676,130.1322,60.1953,130.1322,60.1953,-0.0816,30.9459,0.9121,52.299082,7.23181,-5.2539,-0.0277,-0.3734,-3.2359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_047.png,,sub_NIH,00001373_047.png,ok,512x512 -> 1024x1024,2,1,8.07,36.1063,15.93843,3.992296,0.9763,0.9975,0.0918,6.3105,30.9888,51.784071,7.196115,0.9299,0.9722,0.424,0.424,0.424,10.3293,132.1611,62.1063,132.1611,62.1063,-0.0698,30.9888,0.9299,51.784071,7.196115,-5.1175,-0.0253,-0.3322,-4.0188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_048.png,,sub_NIH,00001373_048.png,ok,512x512 -> 1024x1024,2,1,8.13,36.8236,13.512127,3.675884,0.9748,0.9974,0.1009,6.8025,31.3687,47.447431,6.88821,0.9265,0.9729,0.4378,0.4378,0.4378,9.9447,134.9948,61.7611,134.9948,61.7611,-0.0681,31.3687,0.9265,47.447431,6.88821,-5.4549,-0.0246,-0.3369,-3.1423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_049.png,,sub_NIH,00001373_049.png,ok,512x512 -> 1024x1024,2,1,8.13,34.469,23.237241,4.820502,0.9706,0.997,0.1121,6.2114,27.6945,110.569019,10.51518,0.9084,0.9657,0.4614,0.4614,0.4614,9.1368,140.8741,63.1216,140.8741,63.1216,-0.0168,27.6945,0.9084,110.569019,10.51518,-6.7745,-0.0314,-0.3493,-2.9254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_050.png,,sub_NIH,00001373_050.png,ok,512x512 -> 1024x1024,2,1,8.12,40.3338,6.021448,2.453864,0.9702,0.997,0.1267,6.881,31.6769,44.196516,6.648046,0.9244,0.9741,0.4721,0.4721,0.4721,10.2918,132.5366,62.8179,132.5366,62.8179,0.0135,31.6769,0.9244,44.196516,6.648046,-8.6569,-0.023,-0.3454,-3.4108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_051.png,,sub_NIH,00001373_051.png,ok,512x512 -> 1024x1024,2,1,8.11,36.0993,15.96444,3.995553,0.9714,0.9972,0.1047,6.5177,30.2536,61.33674,7.831778,0.9102,0.9654,0.4548,0.4548,0.4548,9.8386,139.5435,61.3808,139.5435,61.3808,-0.0376,30.2536,0.9102,61.33674,7.831778,-5.8457,-0.0317,-0.3501,-3.3209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_052.png,,sub_NIH,00001373_052.png,ok,512x512 -> 1024x1024,2,1,8.17,34.44,23.392591,4.836589,0.9726,0.9972,0.0943,6.1054,27.6562,111.54755,10.561607,0.8992,0.9586,0.4616,0.4616,0.4616,9.1095,138.0199,62.7124,138.0199,62.7124,-0.0319,27.6562,0.8992,111.54755,10.561607,-6.7838,-0.0386,-0.3673,-3.0041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_053.png,,sub_NIH,00001373_053.png,ok,512x512 -> 1024x1024,2,1,8.17,35.9417,16.554149,4.068679,0.9764,0.9975,0.0847,6.1483,30.1954,62.164585,7.884452,0.9191,0.968,0.4171,0.4171,0.4171,9.844,141.2464,61.0641,141.2464,61.0641,-0.0503,30.1954,0.9191,62.164585,7.884452,-5.7464,-0.0295,-0.3324,-3.6958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_054.png,,sub_NIH,00001373_054.png,ok,512x512 -> 1024x1024,2,1,8.08,35.2871,19.247369,4.387182,0.9737,0.9973,0.0949,5.7965,28.9358,83.080736,9.114863,0.9178,0.9681,0.4206,0.4206,0.4206,9.1088,139.8119,67.4718,139.8119,67.4718,-0.0619,28.9358,0.9178,83.080736,9.114863,-6.3513,-0.0292,-0.3257,-3.3123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_055.png,,sub_NIH,00001373_055.png,ok,512x512 -> 1024x1024,2,1,8.14,35.8935,16.739156,4.091351,0.9689,0.9969,0.1225,6.5675,30.3259,60.323365,7.766812,0.9137,0.9686,0.4657,0.4657,0.4657,10.06,129.5881,67.6013,129.5881,67.6013,-0.0213,30.3259,0.9137,60.323365,7.766812,-5.5675,-0.0284,-0.3432,-3.4925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001374_000.png,,sub_NIH,00001374_000.png,ok,512x512 -> 1024x1024,2,1,8.13,46.4708,1.465544,1.210596,0.9867,0.9984,0.0606,7.4009,34.2449,24.467727,4.946486,0.9527,0.9784,0.413,0.413,0.413,10.4745,154.4125,50.0427,154.4125,50.0427,0.0104,34.2449,0.9527,24.467727,4.946486,-12.2259,-0.02,-0.3523,-3.0736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001375_000.png,,sub_NIH,00001375_000.png,ok,512x512 -> 1024x1024,2,1,8.12,39.6588,7.033909,2.652152,0.9709,0.997,0.1228,6.9544,29.6001,71.296595,8.443731,0.9017,0.9654,0.483,0.483,0.483,10.9198,139.3228,48.3577,139.3228,48.3577,0.1064,29.6001,0.9017,71.296595,8.443731,-10.0587,-0.0316,-0.3601,-3.9654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_000.png,,sub_NIH,00001376_000.png,ok,512x512 -> 1024x1024,2,1,8.11,39.0754,8.045253,2.836416,0.9841,0.9982,0.0762,6.9936,33.1889,31.202253,5.585898,0.9526,0.9808,0.3751,0.3751,0.3751,10.5224,125.8518,48.9868,125.8518,48.9868,-0.2084,33.1889,0.9526,31.202253,5.585898,-5.8865,-0.0174,-0.2989,-3.5289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_001.png,,sub_NIH,00001376_001.png,ok,512x512 -> 1024x1024,2,1,8.13,38.1612,9.93036,3.151247,0.9869,0.9985,0.0576,6.906,32.448,37.006872,6.083327,0.9463,0.9783,0.3539,0.3539,0.3539,11.0169,159.697,54.0679,159.697,54.0679,-0.2603,32.448,0.9463,37.006872,6.083327,-5.7132,-0.0202,-0.2963,-4.1109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_002.png,,sub_NIH,00001376_002.png,ok,512x512 -> 1024x1024,2,1,8.12,38.8858,8.404189,2.898998,0.9864,0.9984,0.0519,6.7139,31.1168,50.280892,7.090902,0.9321,0.973,0.3594,0.3594,0.3594,10.8139,156.0017,58.7079,156.0017,58.7079,-0.1526,31.1168,0.9321,50.280892,7.090902,-7.7691,-0.0253,-0.3075,-4.1001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_003.png,,sub_NIH,00001376_003.png,ok,512x512 -> 1024x1024,2,1,8.13,38.1431,9.97179,3.157814,0.9835,0.9982,0.0629,6.383,30.6182,56.398205,7.509874,0.9293,0.9723,0.3856,0.3856,0.3856,10.5104,161.8388,63.232,161.8388,63.232,-0.1288,30.6182,0.9293,56.398205,7.509874,-7.5249,-0.0259,-0.3226,-4.1273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_004.png,,sub_NIH,00001376_004.png,ok,512x512 -> 1024x1024,2,1,8.11,38.2619,9.702716,3.114918,0.987,0.9985,0.0518,6.5225,33.6108,28.314156,5.321105,0.9508,0.9791,0.3409,0.3409,0.3409,10.6025,168.7274,59.5948,168.7274,59.5948,-0.2009,33.6108,0.9508,28.314156,5.321105,-4.6511,-0.0194,-0.2891,-4.08
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_005.png,,sub_NIH,00001376_005.png,ok,512x512 -> 1024x1024,2,1,8.11,36.948,13.13046,3.623598,0.9831,0.9982,0.0735,6.9741,31.3845,47.275348,6.875707,0.935,0.9764,0.3871,0.3871,0.3871,9.8981,102.9858,65.2069,102.9858,65.2069,-0.1409,31.3845,0.935,47.275348,6.875707,-5.5635,-0.0219,-0.3136,-2.924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_006.png,,sub_NIH,00001376_006.png,ok,512x512 -> 1024x1024,2,1,8.09,43.2544,3.073519,1.753145,0.9701,0.9973,0.1112,6.0987,32.3313,38.014158,6.165562,0.911,0.9709,0.446,0.446,0.446,10.4064,101.8161,74.2428,101.8161,74.2428,0.0122,32.3313,0.911,38.014158,6.165562,-10.9231,-0.0264,-0.3348,-4.3077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_007.png,,sub_NIH,00001376_007.png,ok,512x512 -> 1024x1024,2,1,8.2,42.3682,3.769283,1.941464,0.9672,0.997,0.1196,6.3939,31.4136,46.959017,6.852665,0.9007,0.9674,0.4732,0.4732,0.4732,10.1882,100.9666,70.9458,100.9666,70.9458,0.0129,31.4136,0.9007,46.959017,6.852665,-10.9546,-0.0296,-0.3536,-3.7943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_008.png,,sub_NIH,00001376_008.png,ok,512x512 -> 1024x1024,2,1,8.16,38.6694,8.833583,2.972134,0.9858,0.9984,0.0565,6.8526,33.2059,31.080885,5.575023,0.946,0.9778,0.3482,0.3482,0.3482,10.4985,144.7778,61.581,144.7778,61.581,-0.2198,33.2059,0.946,31.080885,5.575023,-5.4636,-0.0206,-0.2916,-3.6459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_009.png,,sub_NIH,00001376_009.png,ok,512x512 -> 1024x1024,2,1,8.11,39.2597,7.710925,2.776855,0.9859,0.9984,0.0623,6.8278,32.7386,34.611538,5.883157,0.9449,0.9774,0.3748,0.3748,0.3748,10.1254,112.3959,58.0293,112.3959,58.0293,-0.1801,32.7386,0.9449,34.611538,5.883157,-6.5211,-0.0209,-0.3125,-3.2976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_010.png,,sub_NIH,00001376_010.png,ok,512x512 -> 1024x1024,2,1,8.09,39.6583,7.034708,2.652302,0.9833,0.9981,0.0766,7.1896,33.818,26.995094,5.19568,0.9395,0.9748,0.4134,0.4134,0.4134,10.1444,110.5204,51.1246,110.5204,51.1246,-0.2389,33.818,0.9395,26.995094,5.19568,-5.8404,-0.0234,-0.3368,-2.9548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_000.png,,sub_NIH,00001377_000.png,ok,512x512 -> 1024x1024,2,1,8.07,40.1483,6.284174,2.506826,0.9848,0.9982,0.0622,7.0808,33.0424,32.272959,5.680929,0.9462,0.9772,0.3744,0.3744,0.3744,10.5892,129.6958,53.113,129.6958,53.113,-0.2436,33.0424,0.9462,32.272959,5.680929,-7.1059,-0.0211,-0.3122,-3.5084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_001.png,,sub_NIH,00001377_001.png,ok,512x512 -> 1024x1024,2,1,8.1,39.0144,8.158979,2.856393,0.9833,0.9981,0.0662,6.5182,31.6921,44.04232,6.636439,0.9338,0.9716,0.3794,0.3794,0.3794,9.5363,130.5768,56.8996,130.5768,56.8996,-0.2365,31.6921,0.9338,44.04232,6.636439,-7.3223,-0.0266,-0.3132,-3.018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_002.png,,sub_NIH,00001377_002.png,ok,512x512 -> 1024x1024,2,1,8.11,39.4509,7.378875,2.716408,0.9861,0.9983,0.062,6.9971,32.6028,35.711041,5.975872,0.9477,0.9772,0.3769,0.3769,0.3769,9.8617,119.8417,57.4953,119.8417,57.4953,-0.1913,32.6028,0.9477,35.711041,5.975872,-6.8481,-0.0211,-0.3149,-2.8645
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_003.png,,sub_NIH,00001377_003.png,ok,512x512 -> 1024x1024,2,1,8.11,44.5852,2.262346,1.50411,0.9852,0.9983,0.0551,6.8755,34.0104,25.825019,5.081832,0.939,0.9725,0.3869,0.3869,0.3869,11.0054,145.6828,54.7678,145.6828,54.7678,-0.0142,34.0104,0.939,25.825019,5.081832,-10.5748,-0.0258,-0.3318,-4.1299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_004.png,,sub_NIH,00001377_004.png,ok,512x512 -> 1024x1024,2,1,8.15,47.1808,1.244513,1.115577,0.9846,0.9982,0.0552,7.219,35.2278,19.512092,4.417249,0.945,0.9757,0.3617,0.3617,0.3617,10.5141,159.4937,45.0204,159.4937,45.0204,0.0013,35.2278,0.945,19.512092,4.417249,-11.953,-0.0225,-0.3065,-3.2951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_005.png,,sub_NIH,00001377_005.png,ok,512x512 -> 1024x1024,2,1,8.12,45.191,1.967806,1.402785,0.984,0.9982,0.0616,6.9901,33.6598,27.996471,5.291169,0.935,0.9705,0.4125,0.4125,0.4125,10.5347,155.5571,45.9936,155.5571,45.9936,0.0373,33.6598,0.935,27.996471,5.291169,-11.5312,-0.0277,-0.3509,-3.5446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_000.png,,sub_NIH,00001378_000.png,ok,512x512 -> 1024x1024,2,1,8.08,38.9491,8.282607,2.877952,0.9847,0.9982,0.061,6.702,34.2378,24.507608,4.950516,0.9494,0.9796,0.3217,0.3217,0.3217,10.8603,164.4951,56.7424,164.4951,56.7424,-0.2217,34.2378,0.9494,24.507608,4.950516,-4.7113,-0.0186,-0.2606,-4.1583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_001.png,,sub_NIH,00001378_001.png,ok,512x512 -> 1024x1024,2,1,8.08,38.6549,8.863121,2.977099,0.984,0.9982,0.06,6.3023,31.6046,44.938927,6.70365,0.9408,0.9766,0.3367,0.3367,0.3367,10.5728,156.2999,66.1075,156.2999,66.1075,-0.2536,31.6046,0.9408,44.938927,6.70365,-7.0504,-0.0216,-0.2767,-4.2704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_002.png,,sub_NIH,00001378_002.png,ok,512x512 -> 1024x1024,2,1,8.24,41.5999,4.498763,2.121029,0.9671,0.997,0.1201,6.3429,31.6827,44.137989,6.643643,0.908,0.9708,0.4568,0.4568,0.4568,10.0734,99.568,75.8804,99.568,75.8804,0.0296,31.6827,0.908,44.137989,6.643643,-9.9172,-0.0262,-0.3367,-3.7305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_003.png,,sub_NIH,00001378_003.png,ok,512x512 -> 1024x1024,2,1,8.1,41.8636,4.23369,2.057593,0.9668,0.9969,0.1278,6.266,31.7198,43.762397,6.615315,0.9097,0.9702,0.48,0.48,0.48,10.5573,107.7551,67.8577,107.7551,67.8577,0.0271,31.7198,0.9097,43.762397,6.615315,-10.1438,-0.0267,-0.3522,-4.2913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_004.png,,sub_NIH,00001378_004.png,ok,512x512 -> 1024x1024,2,1,8.12,41.6085,4.489791,2.118913,0.9699,0.9971,0.1208,5.9847,31.3036,48.164297,6.94005,0.9174,0.971,0.4735,0.4735,0.4735,10.0443,117.6547,69.6847,117.6547,69.6847,0.0246,31.3036,0.9174,48.164297,6.94005,-10.305,-0.0262,-0.3527,-4.0596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001379_000.png,,sub_NIH,00001379_000.png,ok,512x512 -> 1024x1024,2,1,8.09,41.6975,4.398751,2.09732,0.961,0.9965,0.1392,6.2879,32.8559,33.689319,5.80425,0.8952,0.9651,0.5193,0.5193,0.5193,9.7724,111.5861,65.3531,111.5861,65.3531,0.033,32.8559,0.8952,33.689319,5.80425,-8.8416,-0.0314,-0.3801,-3.4844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001380_000.png,,sub_NIH,00001380_000.png,ok,512x512 -> 1024x1024,2,1,8.11,44.2961,2.418082,1.555018,0.9761,0.9975,0.0961,7.0484,35.4368,18.595185,4.312214,0.9307,0.9729,0.4882,0.4882,0.4882,10.4534,105.0299,38.8855,105.0299,38.8855,0.0179,35.4368,0.9307,18.595185,4.312214,-8.8593,-0.0246,-0.3921,-3.4049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_000.png,,sub_NIH,00001381_000.png,ok,512x512 -> 1024x1024,2,1,8.15,42.3598,3.776566,1.943339,0.9644,0.9968,0.1286,6.1131,32.2678,38.57485,6.210865,0.8976,0.9663,0.4892,0.4892,0.4892,9.6206,102.4866,66.7167,102.4866,66.7167,0.0162,32.2678,0.8976,38.57485,6.210865,-10.0921,-0.0304,-0.3605,-3.5075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_001.png,,sub_NIH,00001381_001.png,ok,512x512 -> 1024x1024,2,1,8.15,41.3194,4.798937,2.190648,0.9635,0.9967,0.1369,6.3815,32.1662,39.487814,6.283933,0.8972,0.9649,0.4954,0.4954,0.4954,9.5321,109.3999,63.9378,109.3999,63.9378,0.0277,32.1662,0.8972,39.487814,6.283933,-9.1532,-0.0318,-0.3585,-3.1506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_002.png,,sub_NIH,00001381_002.png,ok,512x512 -> 1024x1024,2,1,8.11,35.349,18.974897,4.356019,0.981,0.9979,0.0925,7.078,29.9591,65.639838,8.101842,0.9414,0.9771,0.4073,0.4073,0.4073,10.6136,108.1061,45.3867,108.1061,45.3867,-0.1354,29.9591,0.9414,65.639838,8.101842,-5.3899,-0.0207,-0.3149,-3.5356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_003.png,,sub_NIH,00001381_003.png,ok,512x512 -> 1024x1024,2,1,8.12,36.6187,14.164767,3.763611,0.9851,0.9982,0.0786,7.3743,32.0632,40.435544,6.358895,0.9594,0.9842,0.3732,0.3732,0.3732,11.1986,108.2324,48.8908,108.2324,48.8908,-0.1779,32.0632,0.9594,40.435544,6.358895,-4.5555,-0.0141,-0.2947,-3.8243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_004.png,,sub_NIH,00001381_004.png,ok,512x512 -> 1024x1024,2,1,8.15,42.2518,3.871706,1.967665,0.9656,0.9969,0.1258,6.2435,32.8669,33.603908,5.796888,0.9003,0.9665,0.4834,0.4834,0.4834,9.2582,101.1705,65.4654,101.1705,65.4654,0.0241,32.8669,0.9003,33.603908,5.796888,-9.3849,-0.0303,-0.3576,-3.0147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_005.png,,sub_NIH,00001381_005.png,ok,512x512 -> 1024x1024,2,1,8.11,38.349,9.509929,3.083817,0.9842,0.9981,0.0855,7.8637,31.716,43.800152,6.618168,0.9472,0.9786,0.3859,0.3859,0.3859,11.1132,108.1015,43.8382,108.1015,43.8382,-0.1126,31.716,0.9472,43.800152,6.618168,-6.633,-0.0195,-0.3004,-3.2495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_006.png,,sub_NIH,00001381_006.png,ok,512x512 -> 1024x1024,2,1,8.08,37.702,11.037751,3.322311,0.9835,0.9982,0.0799,6.9028,30.2614,61.227079,7.824773,0.9364,0.9757,0.4024,0.4024,0.4024,10.1207,106.7058,59.7613,106.7058,59.7613,-0.155,30.2614,0.9364,61.227079,7.824773,-7.4406,-0.0225,-0.3225,-3.2178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_007.png,,sub_NIH,00001381_007.png,ok,512x512 -> 1024x1024,2,1,8.1,37.0207,12.912504,3.593397,0.9813,0.9979,0.0855,6.7523,30.4975,57.987117,7.614927,0.9346,0.9751,0.4018,0.4018,0.4018,9.6765,103.067,58.04,103.067,58.04,-0.1054,30.4975,0.9346,57.987117,7.614927,-6.5232,-0.0228,-0.3163,-2.9242
